tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
44756,0,2805000,2447800,119200,125300,77700
44757,0,1797800,1428600,104900,121300,82100
44758,0,1480900,636800,570800,102900,84100
44759,0,1725600,1397800,101700,97000,83000
44760,0,1873300,1497300,133100,97700,88200
44761,0,1434300,1075100,107400,105800,93700
44762,0,1734500,757900,738400,101500,91200
44763,0,2269400,1369500,686400,84300,86700
44764,0,1243100,920500,104400,100500,83900
44765,0,2325000,1473200,613500,95100,92200
44766,0,1710300,1274300,109300,116100,89600
44767,0,1257200,956100,86500,96200,76700
44768,0,1201100,779000,92100,115400,76700
44769,0,1403800,1019300,99200,91800,89900
44770,0,2332100,1968800,146500,93500,92700
44771,0,1715000,1294800,186200,104200,101500
44772,0,1342400,959800,166800,102100,79600
44773,0,1099400,774200,114500,104500,79900
44774,0,1686400,1333100,159500,85700,82800
44775,0,1915500,1542100,136400,108800,86000
44776,0,2004500,1622700,108900,139400,83200
44777,0,2046800,1683200,109000,100400,93000
44778,0,1126000,716200,117100,117300,102000
44779,0,1354100,967500,113000,142900,97300
44780,0,1816800,1390800,161000,146200,84600
44781,0,2506100,2067800,154100,116800,93800
44782,0,1752500,1358800,120900,158000,79100
44783,0,785500,453000,94700,124300,82400
44784,0,1557200,1179900,101700,117900,87600
44785,0,1618700,1153500,226000,117500,101400
44786,0,1917100,1438300,223500,141500,92800
44787,0,2673900,2217500,238200,111800,84700
44788,0,2088200,1680400,134400,154300,88000
44789,0,2486500,873300,1351800,134200,89900
44790,0,2071100,1166100,591700,182800,90600
44791,0,1683600,1349300,117400,97400,80900
44792,0,1517500,1213500,106200,87100,81300
44793,0,1075700,727000,124300,98800,91000
44794,0,1770000,1395400,120700,129000,84400
44795,0,2689100,2279700,118500,141100,93000
44796,0,1776400,1318100,162500,116700,91500
44797,0,1437600,1039700,108000,121200,90500
44798,0,990900,579800,160400,87700,95800
44799,0,1613900,1300100,106300,90600,90800
44800,0,1540700,1193100,129900,84600,106700
44801,0,1709000,1388600,113300,89000,85500
44802,0,1202700,835400,115600,90000,98200
44803,0,1077900,774300,100800,101300,80600
44804,0,1367100,1063600,101200,92200,83100
44805,0,1899000,1545600,146700,89800,92800
44806,0,2354700,1949200,178100,114700,86700
44807,0,1757500,895200,655500,103600,79900
44808,0,783500,454900,111900,115900,69100
44809,0,1266200,925300,121300,101400,86000
44810,0,1981400,1607500,140300,109900,86400
44811,0,2659100,1572500,812900,101400,96200
44812,0,1695700,1182400,166200,104400,76300
44813,0,978100,571100,176300,91700,89800
44814,0,2022300,1655100,132900,91100,91200
44815,0,1618000,1253900,115400,113600,88100
44816,0,2331600,1587900,512700,95000,83900
44817,0,1490800,1108800,139300,95400,90000
44818,0,1848000,853100,735400,113300,83200
44819,0,1377300,1022500,113500,116400,86200
44820,0,2176900,1685400,182800,128200,89700
44821,0,2194500,1814000,140300,119700,84900
44822,0,1317300,974000,105100,133100,76000
44823,0,1056100,738600,102100,98500,85400
44824,0,1284300,940900,107000,94900,102800
44825,0,2117700,1743500,118500,126000,90000
44826,0,1871400,1496700,146900,88900,81000
44827,0,1305200,927700,162700,99600,86500
44828,0,1166100,817600,113600,111300,89000
44829,0,1789200,1390800,138300,110500,101100
44830,0,2020500,1576700,105000,165500,114300
44831,0,1898000,1515500,144400,107000,84800
44832,0,2327800,1932100,155100,100800,92200
44833,0,1061900,747700,96300,98000,81000
44834,0,2526600,1737700,535900,120800,84300
44835,0,1782400,1385700,156400,113300,81300
44836,0,2204800,1842900,114200,115800,80000
44837,0,1275000,924200,88700,110600,81000
44838,0,1600900,527600,739900,120400,99100
44839,0,2079700,1678300,138200,124800,93900
44840,0,1840400,1497100,130800,86500,87100
44841,0,1671500,1342400,83000,91000,84200
44842,0,2011200,991700,807800,85800,89600
44843,0,2247000,1222300,790800,112100,90500
44844,0,1546600,1210200,103200,98100,93900
44845,0,2602100,1699300,665700,98400,100500
44846,0,2625500,2061700,184600,143500,203300
44847,0,1588900,1215900,124900,132000,79700
44848,0,1142800,799400,109000,111800,76800
44849,0,1947800,1629500,98500,94200,80100
44850,0,2362100,1938800,184700,101500,81900
44851,0,2090300,1642700,220000,92400,89800
44852,0,1557500,1131200,166500,112900,85300
44853,0,1213300,731700,115500,114600,91700
44854,0,2180800,1690900,184000,90400,104800
44855,0,1909100,1521300,110200,107800,110800
44856,0,2234800,1767300,120500,114200,87900
44857,0,2091000,1713900,110400,107800,87100
44858,0,971000,597800,119100,113200,80300
44859,0,1302100,951300,107200,133900,89800
44860,0,1722200,1325500,157200,134200,85800
44861,0,3010200,2605800,165300,116100,103900
44862,0,1195600,845900,107200,146300,76900
44863,0,761100,436800,100600,113500,91100
44864,0,1462600,1141700,114900,102300,79500
44865,0,1507900,1158300,115200,115700,86200
44866,0,1918100,1409500,276700,109900,85300
44867,0,1735400,1292700,234100,97500,79300
44868,0,1638300,1250100,110700,141800,89500
44869,0,2104400,706300,1176400,92100,86900
44870,0,2102600,1184300,664400,112700,101900
44871,0,2518400,2099400,127000,126200,82900
44872,0,1625700,1304700,104600,95200,82500
44873,0,1119700,811900,93500,97500,81300
44874,0,1597500,1187800,99500,141100,74300
44875,0,1660100,1317900,102200,116100,92400
44876,0,1724400,1330800,106400,114100,77900
44877,0,1420300,1003100,165400,115100,81500
44878,0,875000,497600,154400,86500,86100
44879,0,1151700,853600,103000,89400,84600
44880,0,1459500,1128400,108900,107300,88800
44881,0,1442100,1038800,183900,89600,102200
44882,0,1723900,1398100,99000,119800,80600
44883,0,1002500,623600,107700,116100,86900
44884,0,1176500,870200,103400,89200,83300
44885,0,1928100,1499600,199400,88100,94300
44886,0,2130400,1665700,165000,132700,93800
44887,0,1964200,859500,730700,246000,94700
44888,0,842000,491400,102600,133300,80500
44889,0,1433400,1070900,139500,92400,89600
44890,0,1737800,1395500,113600,100100,94200
44891,0,3068800,2020600,813100,97100,98800
44892,0,1506000,1024300,144600,113200,157500
44893,0,1214100,845500,161900,98600,80600
44894,0,1872000,1529000,150000,84100,84600
44895,0,2072900,1692100,127800,112600,101000
44896,0,2577500,1621900,714100,103400,95800
44897,0,1836600,1441100,126500,113300,84500
44898,0,1639400,723100,620900,110700,88100
44899,0,1508600,1149200,107300,134100,79800
44900,0,1752200,1337000,166200,118700,87700
44901,0,2874400,2361100,131200,214200,89400
44902,0,1458700,1044000,117800,147100,101500
44903,0,1301900,915600,113200,133000,99700
44904,0,1085100,721600,130500,94100,99900
44905,0,1965300,1404700,297000,107000,116000
44906,0,2754400,2297200,181500,131800,107500
44907,0,1466700,1055100,161600,131000,85200
44908,0,1133100,718200,146900,132900,93500
44909,0,1353600,981900,120800,109700,88200
44910,0,1682700,1259500,122600,126000,91700
44911,0,1789800,1401500,161300,95800,88300
44912,0,2543500,2142200,156300,98900,108300
44913,0,1103200,746600,109500,121400,82900
44914,0,2081200,1136200,691700,127300,89300
44915,0,2290500,1808900,205100,127900,88000
44916,0,2444400,2022000,128500,131000,80600
44917,0,1675100,1268100,111000,141100,86300
44918,0,1533200,679400,597500,100900,89600
44919,0,1881200,1504300,147900,107200,87900
44920,0,2036300,1663900,128500,126600,85800
44921,0,2002400,1645500,107300,113100,99800
44922,0,2658000,1382000,985100,127200,108500
44923,0,2360500,1339700,782200,112100,92800
44924,0,1546200,1173800,117300,125600,85300
44925,0,2689100,1762600,669900,105900,101600
44926,0,2342500,1910100,135800,147200,102100
44927,0,1742200,1313800,118600,173800,91900
44928,0,1769200,1183100,121000,160000,203900
44929,0,1923100,1576700,100300,97200,89100
44930,0,2733600,2333400,154800,96600,97900
44931,0,1839900,1363600,192100,105300,105400
44932,0,1820800,1415600,166900,110600,78000
44933,0,1353200,996200,114700,111100,82600
44934,0,2151100,1749300,179900,99200,89000
44935,0,1649700,1311800,116600,102800,77100
44936,0,1874600,1485100,122200,132000,83300
44937,0,1860200,1460800,104900,120500,89000
44938,0,1098000,578400,114700,103100,77600
44939,0,1516700,1109200,95500,129400,79100
44940,0,1672600,1219300,150600,120000,82300
44941,0,2293600,1802000,166500,200000,93000
44942,0,1403600,1036500,99900,155900,83100
44943,0,724200,419700,93800,95400,86800
44944,0,1088700,799300,76900,102500,78800
44945,0,1823400,1496800,105800,102400,78500
44946,0,1943500,1437200,212000,116800,85000
44947,0,1765200,1376000,178400,105800,82200
44948,0,1745100,1414000,112500,110900,82200
44949,0,2309900,934100,1167100,89900,87100
44950,0,2882800,1910100,724000,116700,101800
44951,0,1815100,1479900,130600,102000,76800
44952,0,1578900,1273000,101500,101500,78500
44953,0,1107300,793600,94100,106800,89100
44954,0,1450600,1119600,96300,131500,77500
44955,0,2073100,1727600,101100,107500,100000
44956,0,1873400,1520700,106200,116000,82300
44957,0,1352400,978000,109000,113300,89100
44958,0,953200,561900,145200,89600,84200
44959,0,2031800,1715900,102900,84900,94500
44960,0,1800600,1460300,133400,94900,74100
44961,0,1462600,1041300,104200,92100,167000
44962,0,1085700,759100,126600,88800,78300
44963,0,967000,657500,93300,86700,103800
44964,0,1565300,1181900,110300,112600,78900
44965,0,1871900,1532700,142800,93600,83500
44966,0,2587000,2182300,175900,116500,92400
44967,0,1918600,979400,710700,116500,89700
44968,0,941400,608000,90000,133600,82300
44969,0,1390100,1058100,126500,96900,76700
44970,0,1774500,1380000,161800,105800,90300
44971,0,2695200,1706500,774300,90500,87400
44972,0,1473800,1119800,154200,94800,74900
44973,0,1091000,675300,201100,93400,87300
44974,0,1538400,1196200,106000,113400,81100
44975,0,1472500,1140300,111300,94600,83100
44976,0,2554300,1713700,541900,108500,90700
44977,0,1658300,1276600,116800,106200,89200
44978,0,1626300,651400,720800,103200,87200
44979,0,1293100,953500,103200,122900,85900
44980,0,1945700,1393900,162300,121000,244100
44981,0,3037200,2622500,118200,172600,90100
44982,0,1657100,1253900,101500,137100,83600
44983,0,818800,501900,108300,91900,83700
44984,0,1063100,755100,90800,97900,85200
44985,0,1945800,1566500,115000,109300,108700
44986,0,2044700,1566100,184200,141000,105600
44987,0,1445100,1002300,153800,149900,102300
44988,0,1029900,655000,120900,130300,84300
44989,0,1352700,1035800,94900,100400,77600
44990,0,1535100,1205600,93800,109900,79900
44991,0,2311700,1826500,189100,94200,90000
44992,0,2509100,2140100,140200,98000,79100
44993,0,1450200,1124400,95100,106700,79400
44994,0,1806100,917600,597600,143800,92300
44995,0,1934600,1536300,159400,115500,83800
44996,0,2104800,1733500,115700,120400,87500
44997,0,1222000,874200,98100,108700,78800
44998,0,1458900,621400,587100,99200,80100
44999,0,1444700,1103200,116600,91800,92100
45000,0,1750400,1352100,111500,96300,81900
45001,0,1466000,1150200,109000,94700,82100
45002,0,1757400,865000,690900,85700,86900
45003,0,2053600,1135000,713800,85900,88800
45004,0,1557500,1167400,97900,103500,83800
45005,0,2342000,1553900,561400,106500,86900
45006,0,1667300,1264900,115300,121900,104800
45007,0,1357100,1043600,96900,92600,91300
45008,0,1167700,825700,100800,118300,84700
45009,0,1194300,853400,107400,99100,94600
45010,0,2849600,2466900,152600,91700,93600
45011,0,2153000,1714100,175900,119900,96900
45012,0,1861300,1395800,207600,117500,91800
45013,0,1436300,1063100,126100,121800,81200
45014,0,2088200,1677600,174200,88900,98100
45015,0,1778000,1406200,105300,121100,83200
45016,0,1551800,1205700,101600,111200,83100
45017,0,1920400,1531300,99800,113100,94000
45018,0,1237500,772100,110700,121400,86500
45019,0,1628000,1249000,119800,143300,87000
45020,0,2102000,1623100,219100,135200,87800
45021,0,2977400,2493800,176700,139600,104000
45022,0,1661000,1266800,129000,135800,86000
45023,0,1050900,611100,101700,109100,81900
45024,0,1458300,1040000,104900,131200,80400
45025,0,1742000,1391700,128000,106700,92500
45026,0,2216800,1748900,247700,109200,87600
45027,0,2180900,1705300,215100,137400,97400
45028,0,1623800,1209200,116200,141500,105100
45029,0,2565300,1185100,1130700,106800,87800
45030,0,2553300,1502900,792600,118400,88500
45031,0,1918400,1544600,139100,94800,86900
45032,0,1544200,1222300,106900,92200,81200
45033,0,1343100,987600,120800,100000,81800
45034,0,1859200,1518300,94100,115800,91600
45035,0,1835000,1431900,103900,150400,86700
45036,0,2313000,1878500,100800,124600,78800
45037,0,1614900,1162700,121700,151700,103400
45038,0,939800,511500,144800,113800,112300
45039,0,1655200,1336600,117400,87000,90200
45040,0,1634200,1297000,116100,103300,93900
45041,0,1643500,1356100,89400,98400,79400
45042,0,1286500,964500,122200,93700,84900
45043,0,1088200,743300,118100,108600,94100
45044,0,1236700,913700,80600,113700,100700
45045,0,2201100,1835300,159500,91700,84100
45046,0,2598800,2197400,152900,137500,77700
45047,0,1833600,988700,626100,103800,85100
45048,0,1086100,728600,108400,119200,85000
45049,0,1303200,945000,103200,113800,88000
45050,0,1614800,1266100,108100,113000,78600
45051,0,2321300,1132800,899300,104000,99900
45052,0,1517800,1091200,189600,99700,88800
45053,0,974700,547400,192000,107000,88100
45054,0,1881000,1529100,118000,84600,83900
45055,0,1587600,1281100,103200,101800,74200
45056,0,2564200,1632000,689300,109600,100900
45057,0,1768500,1374200,120500,100300,119100
45058,0,2035000,852800,928300,101900,92300
45059,0,1401200,1041000,107600,131400,98000
45060,0,1933900,1529000,163300,128600,75900
45061,0,2090600,1729200,137800,111100,87100
45062,0,1546900,1152700,119200,170500,77500
45063,0,951900,621800,101300,104300,90200
45064,0,1293000,980200,106000,90300,82500
45065,0,1773600,1433800,105400,102700,96400
45066,0,2277800,1820000,166600,112700,88100
45067,0,1709900,1293800,175000,105600,84100
45068,0,1165700,706700,116600,133400,85200
45069,0,1555100,1217600,98000,99400,85800
45070,0,1989700,1630600,101900,122300,86900
45071,0,2336000,1791600,173300,103800,211800
45072,0,2700400,2241600,130600,156600,83800
45073,0,1358500,1018600,113800,109200,81600
45074,0,2044100,1132000,673100,114700,88200
45075,0,1926400,1487500,184200,120200,84900
45076,0,2715800,2156900,112900,293600,101400
45077,0,1715100,1311900,133800,122600,83700
45078,0,1615900,663200,663500,112000,93100
45079,0,1940300,1599400,121500,102600,86100
45080,0,2160200,1818600,118200,94300,96700
45081,0,2072100,1655200,129000,119900,94300
45082,0,2248000,1115000,879600,120800,91200
45083,0,2313400,1312900,768600,108300,86600
45084,0,1763000,1398600,114600,119800,81200
45085,0,2837300,1801800,769900,127500,95800
45086,0,2239800,1850400,121700,154800,80000
45087,0,1615600,1283000,113400,96000,94700
45088,0,1400400,947200,163300,169900,80600
45089,0,1728300,1374900,103000,119000,76000
45090,0,2318100,1876700,162200,98100,99900
45091,0,2351500,1919300,185800,100800,93500
45092,0,1956700,1542500,187600,99600,83400
45093,0,1202700,841800,124600,113800,80700
45094,0,1958800,1572300,165600,86900,92900
45095,0,1821100,1432300,130200,108800,102200
45096,0,2145000,1705300,132300,127900,109200
45097,0,2181300,1777200,105700,139800,87100
45098,0,1359300,993700,119500,100000,79800
45099,0,1579200,1215600,122700,115300,82800
45100,0,1906900,1461800,176900,141600,77400
45101,0,3500000,3069400,166700,111000,113200
45102,0,1241200,876000,108600,131900,82700
45103,0,786800,464100,100100,93500,81800
45104,0,1267300,933800,98800,109200,79100
45105,0,1965700,1651400,109400,89800,74900
45106,0,2010900,1534900,228700,112400,87600
45107,0,2217500,1702600,246700,129300,86600
45108,0,1727100,1208800,106400,130200,89500
45109,0,2745500,987000,1440600,97000,95700
45110,0,2298300,1339800,686700,133200,99100
45111,0,2076000,1647000,137800,117900,110200
45112,0,2091200,1748900,102500,117100,81000
45113,0,1427900,1090900,106300,119600,83700
45114,0,1600900,1242500,114800,129200,86800
45115,0,2150400,1802100,102800,116800,96800
45116,0,1970700,1626900,101700,121000,80800
45117,0,1770100,1389800,112800,114300,89100
45118,0,1149900,736100,160300,93800,86800
45119,0,1716000,1377800,124700,90800,84100
45120,0,1918800,1500000,125500,155600,95000
45121,0,1427700,1118400,105200,91900,81500
45122,0,1543400,1244700,96800,92700,78400
45123,0,1073100,752200,108500,92300,87500
45124,0,1553500,1201100,116500,109800,83200
45125,0,1972200,1587300,142400,113300,92100
45126,0,2263300,1800000,146100,117500,91500
45127,0,1815000,841800,738100,111300,99700
45128,0,1094100,756300,110700,115500,82500
45129,0,1094200,756200,124800,90700,89300
45130,0,2014600,1632800,143400,112900,88200
45131,0,2701400,1592900,886700,101600,91900
45132,0,1630900,1188000,158800,114600,74300
45133,0,945100,566100,177100,88000,89000
45134,0,2060200,1714500,128900,99100,89200
45135,0,1858100,1496400,126100,115200,78900
45136,0,2678000,1835900,602900,96500,97000
45137,0,1778500,1384800,119000,105300,86700
45138,0,1901300,882400,739100,109100,101300
45139,0,1603200,1233500,115500,134300,85100
45140,0,2332500,1930500,166900,120800,81800
45141,0,2092300,1723600,90200,131100,86900
45142,0,1759700,1382300,129900,119800,90300
45143,0,1246200,892700,98100,123200,93600
45144,0,1312500,935700,94700,119700,84100
45145,0,1729300,1441000,104200,90300,76300
45146,0,1859000,1531300,127700,97000,85400
45147,0,1694500,1302200,182200,102600,85900
45148,0,1434800,1033100,128600,145500,92900
45149,0,1281800,944600,115400,101900,85100
45150,0,1690200,1356100,90500,118000,86100
45151,0,2075400,1713500,142000,97200,90300
45152,0,2657300,2268400,171400,88600,86100
45153,0,1281100,915700,116400,104100,79400
45154,0,2223100,1235300,718200,115400,105700
45155,0,2185800,1716100,205300,122400,86500
45156,0,3094600,2596700,142200,137500,95900
45157,0,1514500,1071400,124400,140700,89500
45158,0,1373400,489400,616500,91800,96400
45159,0,1399000,1066600,118900,88500,89100
45160,0,2290700,1979600,105400,90100,78300
45161,0,1924200,1583500,113700,100000,86100
45162,0,1721000,759600,692700,106300,80200
45163,0,2342400,1410900,735500,83600,85000
45164,0,1470500,1127200,112900,121500,80300
45165,0,2235500,1443900,577100,95600,81800
45166,0,1804400,1467100,107100,119100,80500
45167,0,1341000,1040000,100600,87200,85300
45168,0,1063300,711300,93000,135700,84500
45169,0,1248100,926900,93900,95400,91500
45170,0,2036700,1491300,279600,103000,114000
45171,0,1853100,1332300,185000,133700,93300
45172,0,1472700,1063300,169200,104200,83800
45173,0,1162100,741100,161500,124600,93600
45174,0,1701100,1262400,179300,111800,98300
45175,0,1531100,1197600,91100,122500,82200
45176,0,2077300,1705400,122400,116200,89800
45177,0,1547800,1195100,98000,102200,83600
45178,0,1032800,661000,106000,104900,89600
45179,0,1318500,948100,97300,143400,86000
45180,0,1872700,1427700,148400,138000,80400
45181,0,2380000,1935400,145700,162300,107700
45182,0,1349000,997900,107800,129500,84000
45183,0,751700,435000,104700,96100,85500
45184,0,1271800,932000,98300,108900,86200
45185,0,1689200,1340200,109800,89200,102500
45186,0,1824600,1296400,192400,112700,143300
45187,0,1836700,1378000,193600,142500,86800
45188,0,1507400,1087900,99100,171700,82100
45189,0,1961900,727400,1021200,101900,79600
45190,0,2362500,1311000,806400,119300,83200
45191,0,1860800,1485600,140400,107100,87900
45192,0,1784700,1465600,96000,96900,77600
45193,0,1092000,684500,90200,87900,73700
45194,0,1392500,1012300,79400,113100,86500
45195,0,1675300,1339600,107100,104000,83100
45196,0,1908100,1432700,138200,111300,90300
45197,0,1364400,971600,108600,120300,90400
45198,0,920300,488700,143900,91500,79300
45199,0,1634900,1364200,87900,85200,78400
45200,0,1432600,1128100,105400,90000,86500
45201,0,1409100,1077600,89600,87300,95700
45202,0,1318100,995400,105300,97000,90200
45203,0,968800,665800,104800,93100,84600
45204,0,1192200,897000,101100,96200,75800
45205,0,2651300,2264400,171600,97500,97400
45206,0,2543500,2155100,166300,119700,81800
45207,0,2340700,1432800,684200,106500,90500
45208,0,911900,533500,108900,146200,83100
45209,0,1005400,653600,112200,96100,88000
45210,0,1314800,995200,104200,87700,81300
45211,0,1911200,968600,730500,88000,89100
45212,0,1160000,754600,158400,116600,89800
45213,0,1195400,701600,183200,181200,86800
45214,0,1510700,1174600,121900,97700,81100
45215,0,1932600,1599300,102400,92600,87700
45216,0,2317200,1418500,563900,127800,80700
45217,0,1374700,984800,132700,108300,93500
45218,0,1677100,611800,729900,176200,98900
45219,0,1281100,946900,95500,140800,75900
45220,0,1722700,1347500,146800,121400,84000
45221,0,3021300,2644500,128000,136600,91300
45222,0,1499900,1114100,134000,148200,82200
45223,0,1082500,752100,116500,117000,76500
45224,0,1263800,964500,100400,91200,83900
45225,0,1519600,1226600,82400,102800,76700
45226,0,1948500,1569400,162800,93800,78200
45227,0,1389000,991700,162300,115300,83800
45228,0,1256900,872900,137600,111900,87300
45229,0,1288500,911700,108700,141000,81400
45230,0,1752400,1415700,98900,115100,82600
45231,0,1854000,1375200,190700,127100,85500
45232,0,2248400,1829500,174300,113300,91200
45233,0,1365200,1026000,101900,120500,75600
45234,0,1710700,872800,539300,155000,75100
45235,0,1793900,1398900,152500,129900,86100
45236,0,2962100,2596600,115400,127800,84700
45237,0,1764900,1349700,122000,142100,88700
45238,0,1463600,489500,705600,101800,84800
45239,0,1320600,996800,103200,104600,83000
45240,0,1859900,1519300,108800,102700,87000
45241,0,2019500,1685100,90800,107200,94700
45242,0,2231600,1257800,766600,82700,90000
45243,0,2368300,1506000,643100,104000,76600
45244,0,1435100,1115700,86700,109500,83100
45245,0,2060900,1299300,529400,102900,86500
45246,0,1976700,1569200,120500,115900,92700
45247,0,1234200,889200,105600,102100,91500
45248,0,1232300,865900,93600,130100,91600
45249,0,1374200,997500,117100,111000,96000
45250,0,1992000,1609600,135400,113700,81400
45251,0,1840100,1399500,194300,99400,90500
45252,0,1561400,1075300,177300,117100,90500
45253,0,901000,578600,116200,95700,81300
45254,0,1449700,1104100,143600,87900,83200
45255,0,1989000,1628700,136300,92600,86500
45256,0,1937300,1577900,118000,116400,81000
45257,0,1876200,1385900,113600,226600,86600
45258,0,1099100,710600,119400,101500,84600
45259,0,1877300,1502200,117500,134500,88000
45260,0,1679900,1180200,160700,133500,86600
45261,0,2387300,1926300,168000,128200,82100
45262,0,1475200,1082500,122800,135400,90700
45263,0,769800,449100,95400,108100,82200
45264,0,1040300,736900,88000,95500,78400
45265,0,1697300,1385900,110400,92000,76900
45266,0,2155100,1730300,213600,86800,96100
45267,0,2062000,1635900,189300,116800,89500
45268,0,2200100,1790900,114700,151500,83000
45269,0,2211600,844500,1121800,95100,91700
45270,0,2095200,1201300,568600,131100,78400
45271,0,1951300,1607800,127700,87500,87700
45272,0,1918900,1557000,119600,105200,84400
45273,0,1084600,776400,91700,97800,78200
45274,0,1356400,1031700,93400,114000,78000
45275,0,1889500,1523500,98700,112700,96000
45276,0,1930300,1547000,98900,112200,83700
45277,0,1287300,898800,115200,112200,90400
45278,0,1027100,514500,145900,99600,77600
45279,0,1391600,1006400,108900,91400,85500
45280,0,1637800,1328200,102200,92500,79600
45281,0,2310800,2011600,102200,84100,84300
45282,0,1429200,1101900,106100,106100,81600
45283,0,928200,644400,88200,90700,76800
45284,0,2036500,1648700,146400,102000,97000
45285,0,2133100,1757000,145800,109700,85200
45286,0,2401100,1974700,151100,142400,96500
45287,0,1934800,943900,698500,130900,116700
45288,0,991200,600400,102100,123800,78700
45289,0,1110200,774800,118800,89100,86800
45290,0,1683100,1311300,127000,111800,86200
45291,0,2039400,981800,797900,93500,98600
45292,0,1864000,1421200,161300,147300,91900
45293,0,987000,598100,164000,110500,88900
45294,0,1546100,1234700,108000,91500,86400
45295,0,1679100,1353800,109400,103500,82100
45296,0,3037300,2176700,617400,101100,103100
45297,0,1322300,974300,100100,108700,82900
45298,0,1971100,990900,705500,115100,93700
45299,0,1517400,1160100,105000,134200,85500
45300,0,1581400,1192500,161600,110700,79300
45301,0,1755200,1397000,124700,114900,87500
45302,0,1776500,1380400,112400,164800,88200
45303,0,994300,647100,110600,113000,92800
45304,0,1279900,959600,96800,108100,85500
45305,0,1537300,1196200,87800,111000,98500
45306,0,1820400,1193200,311100,104700,88600
45307,0,1285000,898600,152900,120600,84100
45308,0,1397200,1044700,111000,130800,84400
45309,0,1294400,954900,118300,96600,93300
45310,0,1682600,1321300,103800,133500,90000
45311,0,1484500,1141800,135900,103100,81100
45312,0,2810100,2464300,158300,85200,77000
45313,0,1003900,685000,105500,107400,83200
45314,0,1695700,850800,585500,142400,88600
45315,0,1573300,1188500,150600,115900,79900
45316,0,1978400,1603000,133000,112900,86100
45317,0,1588000,1055000,99500,274300,86800
45318,0,1300500,408300,628600,95700,85600
45319,0,1728100,1416600,115300,91400,76400
45320,0,1541200,1220800,107500,100000,83500
45321,0,2179300,1843700,102600,94400,79200
45322,0,2382500,1082900,909800,254900,91800
45323,0,2309900,1213600,849100,103100,90800
45324,0,1676400,1236600,89700,116800,84800
45325,0,2218300,1272300,716900,102900,92700
45326,0,1750200,1330000,136900,153800,95700
45327,0,1210200,884700,101300,119800,79200
45328,0,1058000,721900,100700,125100,79700
45329,0,1219200,875200,101300,110800,90300
45330,0,1747000,1381000,126200,115500,81200
45331,0,2000300,1576500,207000,95300,83600
45332,0,1674100,1221000,173300,146500,97200
45333,0,949700,593900,119200,113700,87100
45334,0,1491700,1099900,152300,110600,83900
45335,0,1741200,1404800,109200,100900,80900
45336,0,1551500,1161600,99600,108900,91500
45337,0,1802200,1217700,112600,305400,96200
45338,0,1092000,724700,106700,100800,87000
45339,0,2152600,1784800,94600,146900,94800
45340,0,1814400,1403000,157500,137900,80300
45341,0,3129400,2705100,168100,118400,103700
45342,0,1456000,1044900,122900,133100,82800
45343,0,741100,432400,107200,91600,84200
45344,0,1029600,717100,91600,106000,83000
45345,0,1404200,1088600,109800,94600,85400
45346,0,1852200,1392800,241800,94900,90700
45347,0,2296600,1839600,214100,121900,91300
45348,0,1439600,1070700,117400,128100,81200
45349,0,2226100,710700,1297500,88100,86200
45350,0,1885100,1090700,550500,115400,80200
45351,0,2526600,2154800,117900,90600,89500
45352,0,2238900,1872400,109100,115900,79100
45353,0,1000000,669100,103500,106000,80500
45354,0,1476600,1130500,89700,115000,84400
45355,0,1878000,1514700,94200,118000,94600
45356,0,1848500,1472100,98800,130000,93900
45357,0,1245900,867400,100000,121800,83500
45358,0,928800,524100,155500,84200,84600
45359,0,1214500,916700,93400,85000,82800
45360,0,1748900,1383200,98500,89100,83900
45361,0,1777800,1406000,160100,82100,98700
45362,0,1160700,836700,93700,103400,81900
45363,0,1420800,987600,101400,90200,85000
45364,0,1511300,1113100,94800,109700,81100
45365,0,1772200,1424000,144100,89400,86300
45366,0,1859400,1472400,132100,123400,76800
45367,0,1587900,755600,611700,90600,105400
45368,0,807100,465700,95000,132000,88000
45369,0,1148000,825900,112100,94700,79300
45370,0,1337900,1020700,108400,84300,88200
45371,0,1973100,1004000,751800,90500,92900
45372,0,1217300,826000,176500,95400,78700
45373,0,910900,493600,197400,100000,89000
45374,0,1709500,1338000,117400,109100,110700
45375,0,1385300,1009900,98500,128200,112100
45376,0,1884400,1148800,511900,101300,85000
45377,0,1324700,971800,113300,91400,89800
45378,0,1516300,610800,614100,98500,82700
45379,0,1497500,992900,109300,276400,92700
45380,0,1866300,1435400,168600,133300,95700
45381,0,2558200,2174800,119800,119300,89100
45382,0,1387500,997400,138100,134600,90200
45383,0,839800,541200,103100,93700,82700
45384,0,1072000,757100,104700,110900,79200
45385,0,2103800,1798300,93500,102300,87300
45386,0,1683700,1322600,145800,114400,82700
45387,0,1331000,969300,155100,101200,82200
45388,0,1136600,723700,100000,128000,89900
45389,0,1134100,821900,106700,86300,81600
45390,0,1876800,1505300,127900,115900,84800
45391,0,1669300,1270600,169600,99800,88900
45392,0,2143100,1757600,152700,90500,109800
45393,0,988800,672500,99400,108400,77300
45394,0,1652500,922900,503000,114000,81500
45395,0,1527800,1150300,142700,106300,86800
45396,0,2134800,1689000,110300,113700,78300
45397,0,1276900,903700,104700,128000,84600
45398,0,1287400,484300,548600,106200,90400
45399,0,1189100,886200,105900,98000,79100
