tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
49892,0,1735800,1312800,154500,126900,98600
49893,0,1899900,1482900,157500,136600,80100
49894,0,1818000,1339400,151300,170900,84400
49895,0,1865800,1484600,114400,161100,75600
49896,0,1727000,1323700,121400,144800,71700
49897,0,1586900,1091300,227200,129200,97500
49898,0,1567900,1151500,112600,162200,77200
49899,0,2110700,1711200,115800,140600,76400
49900,0,2065000,1662500,119800,174100,80700
49901,0,2196900,1807800,136800,132100,86300
49902,0,1555700,1133500,155500,152300,88000
49903,0,1604900,1171500,197200,135700,71800
49904,0,1789000,1419800,124000,140700,76000
49905,0,1666200,1310600,117700,135300,68400
49906,0,1918700,1443400,175100,163700,73600
49907,0,1641500,1292000,104200,146600,69900
49908,0,1870100,1509000,103600,152900,75200
49909,0,1766900,1407700,118700,132300,75400
49910,0,1495500,1137100,108200,142900,62800
49911,0,1780300,1214600,219600,130400,73400
49912,0,1810800,1401500,127700,155100,71200
49913,0,2588200,2127000,146200,173000,86100
49914,0,1818100,1424000,116700,156600,77300
49915,0,1610400,1219700,126700,144800,78400
49916,0,1361700,953700,120400,167100,66600
49917,0,1794000,1236500,219800,208000,72400
49918,0,1918700,1453300,129900,159900,76000
49919,0,1875500,1382100,184900,147400,76800
49920,0,1337800,861600,158700,196600,75000
49921,0,1545700,1142100,129900,147700,84300
49922,0,1825800,1426300,110700,170700,77000
49923,0,1981200,1482400,246900,140300,74800
49924,0,1807500,1409600,120000,148200,78700
49925,0,1763700,1382900,122000,128200,82200
49926,0,2090100,1592700,149500,175700,79900
49927,0,1634400,1256700,125100,132500,74000
49928,0,1905700,1495300,131400,165700,71600
49929,0,2896600,2490800,119600,140100,93800
49930,0,1767000,1278900,129600,187800,75800
49931,0,1709600,1320000,115300,164300,65400
49932,0,1358900,950100,127800,168600,76800
49933,0,1796500,1406600,134200,148400,68700
49934,0,1250800,866000,122700,135500,81700
49935,0,1747300,1305600,146500,174100,71500
49936,0,1298600,927700,115400,128200,74100
49937,0,1394200,874000,230600,160000,77100
49938,0,1437600,987400,116600,181200,71100
49939,0,1890700,1349200,228700,148800,71500
49940,0,1644800,1228300,138300,142700,88000
49941,0,1278100,859000,117300,144000,70200
49942,0,1493700,1045400,132700,153000,82400
49943,0,1508400,1146300,101400,157200,73300
49944,0,1545000,1158500,107500,152800,92600
49945,0,1433000,1030600,117700,144600,98100
49946,0,1309900,926700,106800,152700,80500
49947,0,1313400,936500,126000,143700,74500
49948,0,1395400,1015200,132700,134400,73900
49949,0,1536800,1157800,109100,146800,68000
49950,0,1156100,776100,115900,130600,69900
49951,0,1259100,888100,103900,140500,74000
49952,0,1462100,917000,255600,165500,78800
49953,0,1661800,1282200,112200,154300,67900
49954,0,1296900,791200,117800,134600,67400
49955,0,1308400,822700,143900,144400,74500
49956,0,1216700,823300,113500,130700,69800
49957,0,1896400,1506600,111400,137900,95900
49958,0,1524500,971200,245600,162500,79600
49959,0,1857400,1421500,144000,149600,72700
49960,0,1408200,1043600,114800,136100,84600
49961,0,1813500,1310600,250800,137900,80600
49962,0,1404400,1013700,133100,143800,84500
49963,0,2060700,1683300,119500,150800,78000
49964,0,2163300,1805900,118200,134700,72600
49965,0,2003400,1639800,115500,139700,69600
49966,0,1880000,1446400,149100,147000,69400
49967,0,1856700,1338500,228100,178100,81500
49968,0,1319600,967600,119600,134400,68700
49969,0,2300200,1928900,119900,140500,72500
49970,0,1985400,1589000,119300,160700,71500
49971,0,1851300,1403100,128400,150100,81800
49972,0,1700800,1174000,246600,167400,69500
49973,0,1860200,1498200,107900,135300,79500
49974,0,1526000,1149900,128100,134100,80000
49975,0,1834900,1377000,132500,151700,79600
49976,0,1739600,1320100,132200,170200,75100
49977,0,1796100,1422300,126100,122600,80600
49978,0,2058500,1596500,110400,166800,77200
49979,0,2023300,1627700,108900,131100,81900
49980,0,1340500,958700,119400,152900,78500
49981,0,1938500,1460200,228500,145600,71700
49982,0,1957900,1576900,117000,157900,75600
49983,0,2754400,2349000,167700,130000,75900
49984,0,2088500,1686200,121100,166600,76600
49985,0,1937500,1556700,118100,144600,71200
49986,0,1704900,1268200,107500,177900,71500
49987,0,1677600,1168700,253000,143200,73500
49988,0,1786400,1369600,120500,187300,78600
49989,0,1857900,1421700,187300,133400,71200
49990,0,1441700,961600,150100,174400,80400
49991,0,1510000,1143300,131000,131900,70100
49992,0,1932800,1541700,114600,166600,79500
49993,0,1773500,1303900,234800,127500,77600
49994,0,2257100,1737500,157600,246900,78000
49995,0,1753800,1398400,112700,122800,77200
49996,0,2106600,1675000,155300,155800,75800
49997,0,1684200,1299500,113800,141800,73700
49998,0,2164900,1714800,114300,174100,71300
49999,0,1657400,1193600,130500,146600,71700
50000,0,1994500,1418700,114200,185600,225300
50001,0,1577700,1134800,112100,152700,71200
50002,0,1442100,985000,121200,174600,71800
50003,0,1699600,1304400,137100,148200,74600
50004,0,1492100,1079100,136100,154300,84500
50005,0,1546700,1122700,142400,169100,77100
50006,0,1287600,855200,166200,140400,90900
50007,0,1466800,956500,247400,155400,75800
50008,0,1447400,1064800,116100,156600,78200
50009,0,1519900,1124900,116600,147400,74500
50010,0,1795700,1369900,149500,142300,77100
50011,0,1444600,1027100,128500,155700,76600
50012,0,1506100,1023300,124000,196400,114700
50013,0,1883200,1284300,304300,155600,86000
50014,0,1569000,1100400,122200,166400,88900
50015,0,1560200,1121100,128200,181000,71900
50016,0,1264000,838900,112500,142000,69600
50017,0,1409200,1037700,112400,141000,61900
50018,0,1349400,954400,112200,131900,76600
50019,0,1455700,1021700,118200,146200,83500
50020,0,1150800,761400,131300,143500,72700
50021,0,1477500,1065700,119200,157300,90600
50022,0,1474100,976600,251200,139500,72900
50023,0,1535800,1172700,121400,131500,74600
50024,0,1127200,764700,108600,143600,71300
50025,0,1281900,784300,250500,121800,77900
50026,0,1658500,1043600,118600,166300,251000
50027,0,1702500,1313100,123300,149400,79800
50028,0,1507600,968800,262600,167000,71600
50029,0,1690100,1303700,122600,128600,91800
50030,0,1421800,988800,159000,137200,79400
50031,0,2077600,1481300,223100,192900,73200
50032,0,1586300,1145100,113600,188100,72400
50033,0,2081600,1705700,108100,144900,68800
50034,0,1881200,1526800,109900,126400,70400
50035,0,1954500,1577500,122900,137500,72800
50036,0,1543200,1078600,158400,143100,109700
50037,0,1663400,1203700,189100,146900,69700
50038,0,1493700,1045700,128100,140800,71100
50039,0,2664700,1803100,156600,179300,269300
50040,0,2196600,1635900,124300,198400,77200
50041,0,1858200,1480100,118600,148800,78200
50042,0,1628400,1080000,264400,160600,92300
50043,0,1912400,1482800,132300,185200,82200
50044,0,1723800,1324200,137900,139300,85000
50045,0,1840900,1408800,127000,184900,74600
50046,0,1574300,1147900,108100,162300,75600
50047,0,2099200,1738700,121900,118800,76000
50048,0,1938100,1560900,110200,147200,89600
50049,0,3130400,2729700,127300,155400,77000
50050,0,1559300,1080200,180700,154500,67600
50051,0,1701300,1293100,172700,139000,67000
50052,0,2221200,1821200,133400,149800,82100
50053,0,2510400,2087100,138200,172000,81700
50054,0,1775000,1347800,145300,169600,78100
50055,0,1898300,1508300,107200,167900,68600
50056,0,1550400,1108300,125600,189000,80600
50057,0,2042200,1488700,258500,158200,82100
50058,0,1939500,1462000,116700,169100,110100
50059,0,1871400,1428700,133600,142700,64700
50060,0,1433700,1006000,160100,148100,78900
50061,0,1789400,1360900,120000,133300,80800
50062,0,2008200,1572500,115800,161500,73100
50063,0,2165500,1675600,249100,139700,74800
50064,0,1971000,1613200,113100,148200,72000
50065,0,2021700,1682900,115600,122700,74100
50066,0,1791200,1396900,133400,164000,74300
50067,0,1570100,1198800,128800,140900,75900
50068,0,1571700,1221600,105100,147900,68800
50069,0,1624200,1247500,130200,125300,78100
50070,0,1683400,1256000,126100,146300,98100
50071,0,1698000,1261400,121700,179900,78400
50072,0,1500100,1094300,118400,167500,77800
50073,0,1427700,1063800,126500,125900,65600
50074,0,1613500,1175800,140100,140700,71500
50075,0,1518400,1158900,117600,130800,74200
50076,0,1388600,855900,131200,242600,75700
50077,0,1292700,804100,234900,132900,76200
50078,0,1634200,1256500,100600,136300,74500
50079,0,1563700,1191300,113900,113500,72700
50080,0,1103700,743500,141300,126900,71400
50081,0,1172000,828300,113800,125400,70900
50082,0,1474800,1110900,129600,128000,73400
50083,0,1836500,1468300,115700,141900,68500
50084,0,1959700,1550100,120100,156200,81000
50085,0,1276100,904500,105100,142000,72800
50086,0,1291300,890500,122400,121600,72600
50087,0,1599800,1213400,125400,143700,76000
50088,0,1323000,964500,115900,138400,69900
50089,0,1199100,846700,113400,128400,70000
50090,0,1193800,822100,108900,143200,72100
50091,0,1416300,973600,148100,138200,69100
50092,0,1456500,1024500,188700,133700,69800
50093,0,1637700,1220100,126800,160300,81800
50094,0,1108200,739500,133700,124600,70700
50095,0,1237600,852500,130600,142100,70300
50096,0,1498400,1132300,112900,133700,70200
50097,0,1515100,1098700,152300,145600,74500
50098,0,1436200,955200,197600,115900,71800
50099,0,1460400,1065900,126600,121200,71300
50100,0,1429300,954000,216600,154800,69800
50101,0,1818200,1438500,120900,153400,68700
50102,0,1743000,1394000,109500,137700,69800
50103,0,1946400,1517600,112800,152200,67900
50104,0,1920300,1528000,128300,150300,74200
50105,0,2214100,1841100,110000,136800,78500
50106,0,1522200,1016700,205300,139600,78200
50107,0,1590300,1245100,107100,122500,74900
50108,0,1643800,1298300,113100,123900,77200
50109,0,2178400,1780300,140700,142600,73000
50110,0,1760500,1365900,113000,131600,68800
50111,0,1655900,1237600,160100,142300,76200
50112,0,1549700,1076900,218000,140000,80900
50113,0,2149600,1769900,126800,145100,70300
50114,0,1881000,1446000,141600,136300,114100
50115,0,1716200,1313700,137500,140200,70200
50116,0,1857700,1443100,119900,162200,65300
50117,0,2049600,1681100,111000,123100,76300
50118,0,2216600,1676100,130100,240200,76900
50119,0,1653600,1231700,115200,137800,66300
50120,0,1777500,1295100,216600,137800,77800
50121,0,2131200,1672300,126400,161500,80800
50122,0,2530500,2058300,125500,172700,79100
50123,0,2275400,1874700,124800,150900,85500
50124,0,1849400,1361800,116000,151300,70900
50125,0,1743200,1280100,112800,151000,74100
50126,0,1748800,1218200,269000,162300,76300
50127,0,2098200,1710100,114800,160600,87800
50128,0,1696100,1292500,129900,166600,75900
50129,0,1714400,1263300,167600,143700,89500
50130,0,1358200,974900,116200,142400,71200
50131,0,1843500,1461900,123600,136000,77700
50132,0,1949000,1424400,240400,158600,81500
50133,0,2030400,1630500,106500,175100,73100
50134,0,1641600,1247800,115400,132300,70300
50135,0,2221700,1802400,157100,146000,78300
50136,0,1607300,1196800,113400,148900,71000
50137,0,1810900,1334800,199900,132500,104300
50138,0,1337000,945100,110300,149500,71800
50139,0,1622100,1228700,109800,139900,73100
50140,0,1605600,1222200,135900,140700,78400
50141,0,1470600,1093000,119800,147700,78100
50142,0,1367000,992300,112300,158100,79700
50143,0,1553300,1196600,132900,122800,72100
50144,0,1350200,985500,99400,161700,71500
50145,0,1187800,842800,112800,128100,70500
50146,0,1451200,827200,314300,157400,86900
50147,0,2028900,1620000,129500,147400,101100
50148,0,1466000,1083600,113800,159800,74500
50149,0,1579100,1206600,128600,134700,74900
50150,0,1176900,808800,115300,139300,73600
50151,0,1638800,1123200,243000,121400,72500
50152,0,1390200,1003900,109800,165900,71600
50153,0,1744600,1372000,111800,142100,77700
50154,0,1278700,908200,114100,152300,72300
50155,0,1249800,914000,109100,120600,73100
50156,0,1221800,853700,125400,136900,66500
50157,0,1514000,1125300,121300,126300,100600
50158,0,1301500,884000,113900,140200,71800
50159,0,1333500,971400,110100,108900,73000
50160,0,1120400,747900,122900,140600,75200
50161,0,1356000,913000,225300,120700,70300
50162,0,1455300,1103200,110700,142200,71500
50163,0,1152500,835400,102500,116700,66900
50164,0,1305100,890300,156600,155700,66700
50165,0,1291600,947700,114200,121700,70500
50166,0,1495900,1133300,96900,136100,69400
50167,0,1540300,998200,255600,114300,71600
50168,0,1573000,1178100,131200,151800,67200
50169,0,2562900,2157300,139400,129300,77400
50170,0,1710500,1132100,261500,147600,79100
50171,0,1796200,1394000,132000,137700,82600
50172,0,2043700,1675800,103800,143600,76300
50173,0,1929100,1566500,116800,135500,71200
50174,0,2224800,1400800,421200,161400,201400
50175,0,1749300,1347300,124500,146800,79900
50176,0,1584100,1058600,224500,166000,76600
50177,0,1659900,1254300,117600,138500,91600
50178,0,2047900,1601100,138400,147100,82800
50179,0,2264600,1808000,126000,154600,80400
50180,0,1879800,1479000,125400,153600,70500
50181,0,2025400,1433900,277500,152400,66500
50182,0,1598600,1181000,111100,153100,79300
50183,0,1847200,1494300,116400,136500,70100
50184,0,1767000,1389500,146900,126800,72900
50185,0,1677600,1262700,119800,178500,84000
50186,0,1942100,1549600,117000,152800,86200
50187,0,2215000,1810400,129300,169300,73800
50188,0,1941100,1574800,112500,140500,78400
50189,0,1621800,1190600,137600,170200,75500
50190,0,1672400,1168700,253700,130000,69500
50191,0,2311600,1901800,127300,158900,71600
50192,0,2698600,2297300,129000,145400,78100
50193,0,2240100,1819900,136400,153800,78300
50194,0,1691500,1265800,109500,163600,70000
50195,0,1592100,1184700,125000,162900,76400
50196,0,1634200,1077800,223100,144100,104800
50197,0,2132100,1692800,145200,160700,81400
50198,0,1743600,1328000,123900,153300,69800
50199,0,1688100,1237300,144900,146900,77300
50200,0,1480700,1110500,122200,130600,74600
50201,0,1806500,1416300,127200,145500,68900
50202,0,1838500,1326300,246400,145200,78700
50203,0,1971100,1596700,124300,136500,72800
50204,0,2116200,1734300,115500,154100,66900
50205,0,1926800,1485300,153100,170900,71500
50206,0,1442400,1043400,115200,137200,73600
50207,0,1754900,1367500,117300,167300,67100
50208,0,1523600,1182500,99800,136100,69400
50209,0,2081400,1568300,145100,138400,76700
50210,0,1435200,950200,125100,156700,73900
50211,0,1713200,1250100,131000,159200,82900
50212,0,1388900,998300,127900,140100,73700
50213,0,1511100,1114800,115900,163300,74600
50214,0,1604800,1142600,211500,135900,78200
50215,0,1558300,868200,144300,136700,372600
50216,0,1481700,884900,233500,232500,84400
50217,0,1541600,1128100,133000,152300,81400
50218,0,1694400,1240500,119500,150400,75800
50219,0,1564200,1082100,150000,140200,107900
50220,0,1404000,969800,138200,179500,82000
50221,0,1561900,1197200,105500,143600,66200
50222,0,1434800,1074700,117600,140600,75200
50223,0,1537500,1177400,113100,149800,71000
50224,0,1319500,959200,113500,141200,71300
50225,0,1295400,893900,113100,180400,68800
50226,0,1326700,922000,122100,140300,71900
50227,0,1460600,1094300,106900,148400,76200
50228,0,1116700,748100,120700,143300,77300
50229,0,1279900,918000,109500,148900,72100
50230,0,1153200,749900,109100,154100,74600
50231,0,1826200,1263000,245400,149500,78200
50232,0,1615600,1234500,121700,148800,80500
50233,0,1247300,878500,104500,162100,73600
50234,0,1097000,699800,150600,130100,83300
50235,0,1474500,1053100,122500,144400,113000
50236,0,1650300,1243900,116600,164600,78600
50237,0,1838900,1252100,334200,122900,76500
50238,0,1521400,1124300,107600,139200,76000
50239,0,1705600,1243100,164000,125100,79700
50240,0,1734500,1268300,191900,158800,76900
50241,0,1804300,1418800,122600,118700,74600
50242,0,1963200,1540000,125400,150200,75200
50243,0,1985600,1621500,124000,137900,68000
50244,0,1928600,1541800,125100,152300,82400
50245,0,1828900,1424400,154200,146000,80000
50246,0,1517900,1080500,177800,165100,70500
50247,0,1676200,1330300,126200,121300,74200
50248,0,1848300,1477700,116500,154500,69900
50249,0,2132300,1723000,136000,137600,80900
50250,0,1659700,1244100,118700,172600,76300
50251,0,1904500,1386100,254700,147300,69800
50252,0,1938900,1465900,160000,173200,84000
50253,0,1905500,1495100,115900,144900,93700
50254,0,1670700,1182100,143600,162900,87000
50255,0,1635400,1246000,118700,143700,73800
50256,0,2254600,1771300,130400,160600,84400
50257,0,2241500,1815500,136300,144300,83400
50258,0,1884200,1468500,112000,146400,64300
50259,0,1801700,1322200,161800,148800,81400
50260,0,1816200,1316300,226400,150900,84900
50261,0,2240400,1813500,125100,173500,83200
50262,0,2611600,2201900,148100,149800,73100
50263,0,2125800,1715400,131100,161400,79500
50264,0,1549600,1163800,119100,150000,78500
50265,0,1776300,1378000,115900,147900,81200
50266,0,1887400,1281600,239600,184700,90600
50267,0,1851300,1425800,126200,168800,95100
50268,0,1509500,1123200,124300,143900,80700
50269,0,1779400,1283100,161300,213800,74500
50270,0,1724600,1319100,124600,148000,77000
50271,0,1845400,1382600,134400,159400,72300
50272,0,1701500,1195300,234200,146800,68200
50273,0,2182700,1771000,140200,141300,74300
50274,0,1869800,1476300,111600,165300,70200
50275,0,1971700,1553600,150800,138400,85500
50276,0,1528500,1097300,134900,163300,75600
50277,0,1799900,1385100,113100,167100,79200
50278,0,1561600,1088900,124900,151700,67900
50279,0,1870500,1439200,111800,154100,72800
50280,0,1280400,860100,123700,178100,75100
50281,0,1756900,1315600,140500,175000,78700
50282,0,1388100,989300,128700,158800,76300
50283,0,1720500,1317700,135600,157100,72700
50284,0,1385400,1013100,110300,143100,74900
50285,0,1359600,891700,131500,189400,77300
50286,0,1630600,896200,250400,288400,87300
50287,0,1763400,1347100,113400,160100,86300
50288,0,1576200,1135900,136100,155900,100600
50289,0,2438700,1989000,147300,167500,75500
50290,0,1550200,1066000,119000,175600,87200
50291,0,1746400,1375000,111400,140100,76200
50292,0,1540600,1167100,113400,144600,80900
50293,0,1583100,1197800,125500,138000,79200
50294,0,1319700,833200,110400,155400,64400
50295,0,1566300,1036200,116500,130500,65100
50296,0,1435100,1024300,120800,167500,69400
50297,0,1616100,1209900,124300,135500,76000
50298,0,1127400,714700,113800,153100,71500
50299,0,1172300,778700,106900,127100,71700
50300,0,1217100,799200,155800,154100,71400
50301,0,1888900,1339300,264500,124600,81900
50302,0,1462200,1015700,112300,175300,77000
50303,0,1370100,1000500,129400,130700,84300
50304,0,1387900,984100,143800,155700,79600
50305,0,1733000,1393500,115800,133200,67000
50306,0,1469800,1038900,177000,151000,79700
50307,0,1724300,1286200,206800,129500,79400
50308,0,1560700,1193800,117600,141700,74600
50309,0,1767700,1272700,222200,125000,88900
50310,0,1714900,1313900,127000,152500,72700
50311,0,1887100,1529900,121300,123000,70000
50312,0,1907500,1494300,108200,190700,72900
50313,0,2168400,1770700,111400,153800,74300
50314,0,1986900,1560600,128200,137500,79000
50315,0,1417600,931300,215100,150300,82600
50316,0,1629400,1162700,122000,176700,72400
50317,0,1998600,1622300,115800,140800,70800
50318,0,2134000,1725300,116800,155800,68000
50319,0,2029800,1586800,116700,165300,76700
50320,0,2095300,1243600,572100,157700,87600
50321,0,1794600,1282100,219700,175000,78700
50322,0,1842400,1418900,152100,163600,69800
50323,0,1961900,1591100,137900,131100,70800
50324,0,1906400,1478700,137000,172500,73800
50325,0,1672100,1296500,127800,134200,73900
50326,0,2130900,1678100,116000,181900,74000
50327,0,1919500,1562600,117400,139400,70100
50328,0,1757800,1370300,111900,167500,72900
50329,0,1858000,1393900,205800,141400,79900
50330,0,1789500,1374200,121000,173800,77600
50331,0,2736600,2192600,252100,136000,70000
50332,0,1990000,1548000,119400,183100,93200
50333,0,1850300,1473700,110900,145400,79400
50334,0,1652500,1224000,126200,189400,74700
50335,0,1604200,1082500,243300,167400,74300
50336,0,1785200,1350200,141800,160100,91900
50337,0,1576000,1143900,147000,165600,66700
50338,0,1425200,873500,151600,169700,97000
50339,0,1698300,1232100,119400,159600,86200
50340,0,1764100,1369000,112000,164600,71300
50341,0,1906100,1412200,243000,134400,71800
50342,0,1905200,1557300,101900,134300,66500
50343,0,1795100,1422100,126200,132400,76400
50344,0,1801200,1391900,147300,143200,76700
50345,0,1905800,1500400,127100,147100,78100
50346,0,1885300,1409200,118500,185600,81900
50347,0,1613600,1196900,125700,139700,97200
50348,0,1569300,1158300,117900,181600,74800
50349,0,1652300,1276600,109000,146900,76000
50350,0,1480200,1045700,124100,157900,62500
50351,0,1656000,1278400,124800,133500,73600
50352,0,1256200,882000,128000,139000,75500
50353,0,1708800,1325000,123100,149600,74000
50354,0,1295700,907200,123800,151200,70900
50355,0,1369600,871400,223500,157100,70700
50356,0,1631600,1192400,145200,162800,75600
50357,0,1480600,1080300,120200,146200,71200
50358,0,1610200,1114800,176800,160400,75200
50359,0,1511900,982300,111400,175200,71300
50360,0,1466700,1081900,115400,148600,74300
50361,0,1696000,1227700,146400,161100,70600
50362,0,1880900,1303200,118500,304300,69700
50363,0,1489100,1112100,118700,151000,74800
50364,0,1404800,1049100,114200,140300,70200
50365,0,1643400,1257000,122600,153600,76800
50366,0,1588200,1219900,119200,138100,77300
50367,0,1450300,1031600,135500,166700,81600
50368,0,1284600,940100,105900,130900,67400
50369,0,1308500,893100,106900,182800,71500
50370,0,1652600,1064500,288200,152800,77200
50371,0,1803400,1389800,113500,145800,79100
50372,0,1530700,976100,130300,160900,196300
50373,0,1350500,911800,134500,164400,70900
50374,0,1351900,933900,123300,119400,73000
50375,0,2012700,1598100,110300,169600,82900
50376,0,1723400,1136800,273100,133000,79400
50377,0,1991200,1470100,241200,140400,77100
50378,0,1617900,1164300,131500,145600,76800
50379,0,2096100,1382400,254200,143300,82300
50380,0,1539600,1015000,123400,178300,70500
50381,0,2370500,2001200,110300,140500,84000
50382,0,1849800,1473200,128700,151900,68100
50383,0,2312100,1946700,116500,146500,70100
50384,0,1826600,1427300,139300,145300,77600
50385,0,1651000,1170800,214600,149900,69200
50386,0,1477100,1048300,126600,147700,76200
50387,0,1974500,1611000,112300,144200,81400
50388,0,2144200,1746500,128000,161800,77000
50389,0,1742600,1365600,118100,146900,75800
50390,0,1698800,1182000,249200,157700,65500
50391,0,1928900,1523200,121800,123300,68100
50392,0,1724000,1349700,117100,144800,67500
50393,0,1657700,1261900,132100,152600,69000
50394,0,1684100,1291300,110200,164700,80800
50395,0,1993100,1458500,120900,127400,251200
50396,0,1992900,1563800,116600,194100,74500
50397,0,2051500,1664500,138200,130200,77900
50398,0,1547900,1108300,116000,154000,67900
50399,0,1866800,1371500,227100,121000,70800
50400,0,1769100,1367300,136700,154800,82400
50401,0,2469400,2093200,139300,140300,68600
50402,0,1741000,1346700,119200,174000,74000
50403,0,1570600,1216800,109400,151900,67900
50404,0,1736700,1272000,172300,172100,78800
50405,0,1864800,1344900,233600,169000,73900
50406,0,1857900,1365700,132600,168200,110700
50407,0,1657200,1248800,134200,159000,78900
50408,0,1372100,956700,145800,162000,78600
50409,0,3027200,2612900,138600,132300,107700
50410,0,1793800,1326500,112400,196100,73200
50411,0,1820100,1350700,230400,133200,70800
50412,0,1950300,1590400,109800,155600,64800
50413,0,1859900,1513400,121700,120600,72800
50414,0,1918700,1535000,122100,153800,76100
50415,0,1635800,1251100,150700,119100,73500
50416,0,1544500,1166600,112000,147200,73000
50417,0,1470000,1091200,111200,145700,76000
50418,0,1748900,1311600,131800,151800,81600
50419,0,1448000,1018800,111400,155500,76000
50420,0,1488800,1077600,129700,165600,77200
50421,0,1503900,1082300,136800,142700,72500
50422,0,1315000,896600,114200,159600,68300
50423,0,1427900,1047200,101300,119200,67800
50424,0,1168100,797100,112600,146000,73900
50425,0,1288200,784900,249800,146000,74600
50426,0,1389800,1018100,127500,139300,66600
50427,0,1590000,1240700,118700,123500,71600
50428,0,1098400,717200,140700,124200,77300
50429,0,1206200,827500,121100,142200,69300
50430,0,1316100,919100,131200,138600,75200
50431,0,1686200,1295000,108600,157200,76200
50432,0,1413000,1048400,124400,126900,68600
50433,0,1381500,986900,128600,140400,74700
50434,0,1344600,940100,109600,147000,68400
50435,0,1352100,992700,95100,150200,67800
50436,0,1490500,1068800,129300,122500,71200
50437,0,1132700,768100,112400,134600,71600
50438,0,1095500,733600,110300,122200,69700
50439,0,1305700,893600,125600,138900,74500
50440,0,1426000,940500,237000,144400,73500
50441,0,1424300,1080600,102500,127500,80800
50442,0,1443300,947700,126900,120200,214600
50443,0,1418700,990800,141000,171300,76400
50444,0,1681300,1271900,109900,180700,70200
50445,0,1605200,1225400,129700,135500,72000
50446,0,1458800,924100,245300,133400,76300
50447,0,1626800,1266700,103700,133600,87100
50448,0,1337400,956400,149800,128300,64600
50449,0,1834400,1373400,215500,131400,73200
50450,0,1421000,1048900,124000,126700,73300
50451,0,1986200,1582800,118800,129700,76300
50452,0,1964600,1593700,113000,136000,71500
50453,0,2396300,1849200,136100,291000,74700
50454,0,1699500,1274500,155000,148600,79300
50455,0,1592700,1132700,186100,149100,73400
50456,0,1541200,1189600,101100,126600,68800
50457,0,1949400,1560300,126300,135300,80300
50458,0,1830500,1386600,122300,137000,72500
50459,0,1752600,1286300,134900,138800,96900
50460,0,1663200,1148700,248400,151900,71700
50461,0,1803800,1421000,134800,128500,81900
50462,0,1632800,1251000,125500,150300,67200
50463,0,1736000,1325500,155700,144100,75300
50464,0,1623300,1118600,111500,158800,79500
50465,0,1959900,1473100,113600,168000,66700
50466,0,1983500,1559900,115900,148800,71800
50467,0,1724800,1337100,127600,147400,76300
50468,0,1432600,992400,167500,166200,74000
50469,0,1744700,1270500,193200,145500,90400
50470,0,2037500,1598500,134400,163100,70000
50471,0,2680500,2268200,140000,157900,78400
50472,0,1834900,1464200,119000,150400,69900
50473,0,1668700,1337400,104400,129600,67900
50474,0,1781000,1343500,164900,155300,82800
50475,0,1774400,1321900,185500,155100,71300
50476,0,1522500,1134300,116300,154600,75700
50477,0,1578400,1164900,150300,132700,78800
50478,0,1447700,1017400,129900,149700,78800
50479,0,1766000,1259800,131200,216700,72400
50480,0,1902300,1446800,176900,152500,82100
50481,0,1920600,1329300,199700,237700,80200
50482,0,1866000,1323200,107200,141000,215500
50483,0,1991500,1511300,136600,243600,76600
50484,0,2038500,1431100,131100,160800,291900
50485,0,1726100,1356000,131900,138000,74800
50486,0,1738900,1371500,106900,165300,72100
50487,0,1839900,1421100,114900,135800,83800
50488,0,1504300,1129400,112200,158500,76400
50489,0,1390400,996500,121200,151400,74600
50490,0,1563900,1156200,131600,160600,66700
50491,0,1861400,1437500,141600,166100,72200
50492,0,1552900,1187600,109100,141300,73400
50493,0,1330400,987900,106400,131400,62100
50494,0,1241100,818200,151400,130900,69700
50495,0,1497400,1015800,204100,141500,93200
50496,0,1480900,1022400,107400,181800,82000
50497,0,1519900,1085100,168200,149900,68300
50498,0,1274200,839100,137300,138200,77800
50499,0,1512600,1108200,105400,151900,70000
50500,0,1578200,1195300,113800,160400,75800
50501,0,1624300,1263600,105900,145700,79200
50502,0,1289100,862500,150700,142300,108300
50503,0,1523500,1136100,121800,148300,87300
50504,0,1145100,789100,102200,149000,71600
50505,0,1513200,1141200,131900,131900,68000
50506,0,1238000,850500,106900,139100,70300
50507,0,1300000,809400,216200,160200,78100
50508,0,1010400,632300,123300,143800,72300
50509,0,1345000,895400,169900,159900,73500
50510,0,1739900,1257100,212300,148800,67900
50511,0,1451300,1033300,115200,133900,77200
50512,0,1172500,761200,139700,138200,77100
50513,0,1628400,1087400,268700,137800,87500
50514,0,1602800,1196600,118900,170200,73200
50515,0,1459800,1071600,150400,127000,72200
50516,0,1469900,1020400,199200,125200,74200
50517,0,1544400,1172400,114200,132400,71500
50518,0,1540900,966800,231300,147200,79900
50519,0,1700700,1264600,153300,125600,73800
50520,0,2060500,1656100,124700,163500,70800
50521,0,1824600,1425000,145200,143000,71000
50522,0,1895900,1534000,116000,138000,69500
50523,0,2048600,1669800,125700,145700,70200
50524,0,1488300,984800,238900,148400,74500
50525,0,1502100,1123700,115300,130400,85800
50526,0,1921600,1506000,125000,133100,75400
50527,0,2121700,1710200,126200,153400,82700
50528,0,1793000,1401600,128600,135900,87600
50529,0,2930700,2481600,170000,154900,78000
50530,0,1674700,1130700,232100,155900,71700
