tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
58416,0,1283200,820500,106400,126400,141900
58417,0,1204100,844200,113800,86300,112300
58418,0,1499900,1056800,124600,128500,116500
58419,0,1705900,1360500,107400,84400,77100
58420,0,1618200,1288000,89200,125500,88900
58421,0,1400200,1072800,96500,109300,91200
58422,0,1046500,692000,90100,110400,125500
58423,0,1405200,874300,304000,95300,101500
58424,0,2208400,1802300,142000,114200,112000
58425,0,2331700,2030000,98800,64000,97100
58426,0,1390900,972700,95000,110700,140100
58427,0,1370100,1026800,102200,78000,134500
58428,0,1482200,1100500,99400,149200,99600
58429,0,1621900,1301800,107600,77200,97500
58430,0,1965400,1440700,93300,155400,226400
58431,0,2045400,1438000,329900,91500,88800
58432,0,1962500,1582600,85200,137500,109100
58433,0,1049800,743600,94800,73700,98800
58434,0,862200,460100,91400,135300,138300
58435,0,912200,611700,92500,82500,82600
58436,0,1624600,1287200,85500,125700,92300
58437,0,2619500,2276400,115200,71300,118900
58438,0,1505600,1040500,89400,130300,134800
58439,0,1585200,902100,370800,93800,137100
58440,0,1754100,1344700,90400,137900,147700
58441,0,1583300,1253200,86700,96000,101700
58442,0,1786000,1441400,95000,109300,110400
58443,0,1936300,1580900,109200,81900,130400
58444,0,1609200,1228100,111000,104100,115100
58445,0,1534600,1180000,105500,76500,114400
58446,0,1097900,683100,96000,116400,108600
58447,0,1466900,879600,365300,88100,86000
58448,0,2091300,1663200,83700,107300,132600
58449,0,2104800,1759700,115800,81700,108100
58450,0,1291700,857800,99800,108700,142300
58451,0,1238800,937100,103600,66900,93200
58452,0,1335200,891900,116600,150000,131700
58453,0,1397600,993300,72700,78500,102900
58454,0,1691200,1292600,94000,96200,92700
58455,0,2086600,1552100,297300,82900,116800
58456,0,1720400,1396300,105600,87000,93400
58457,0,1155200,830600,96400,82600,101900
58458,0,880500,486500,90900,95900,134000
58459,0,1054400,689300,76600,80600,128300
58460,0,1533700,1241100,83200,84100,95200
58461,0,2329800,1949400,102000,67400,135900
58462,0,1556700,1093000,98400,186000,110300
58463,0,1452900,868300,328000,142800,89900
58464,0,1332900,981500,94300,107200,138000
58465,0,1306400,1008400,99600,81200,100900
58466,0,1528400,1180200,98200,114800,118300
58467,0,1938700,1575500,117900,82900,143800
58468,0,2283900,1927400,111600,123700,100600
58469,0,1638500,1321000,83500,95900,102000
58470,0,1174200,828400,85700,111300,107500
58471,0,1898700,1345000,309900,82200,114500
58472,0,3289600,2962900,100900,99300,88800
58473,0,2374000,2017300,108500,97600,119700
58474,0,1655900,1289100,110300,96200,91100
58475,0,1368700,1014700,103900,73200,142900
58476,0,1160300,804200,90900,105100,91600
58477,0,1541400,1229500,92900,77900,108200
58478,0,1601600,1254200,88300,102700,99000
58479,0,1916100,1374900,305900,77900,96900
58480,0,2321500,2009000,94300,106500,92300
58481,0,1071800,794200,86100,71700,96000
58482,0,710400,387600,88000,108800,108200
58483,0,992100,712600,88800,67400,102700
58484,0,1581300,1222200,87500,112600,132400
58485,0,2303100,1907800,149200,75600,141700
58486,0,2597700,2158500,106300,134700,123400
58487,0,1381000,871000,290800,93100,105300
58488,0,1401400,1028600,91700,116300,141200
58489,0,1492400,1174100,95100,81500,111900
58490,0,1759700,1402000,109800,93200,120100
58491,0,1831300,1456100,98600,62700,143500
58492,0,1448500,1144500,92500,74800,102800
58493,0,1190100,842000,86200,87100,143000
58494,0,860200,536100,90700,101800,103300
58495,0,1338900,718300,414200,70600,100900
58496,0,1966700,1608400,114000,118600,89300
58497,0,1974000,1599600,104700,88000,131200
58498,0,1398500,990700,89000,121000,84900
58499,0,1162400,752900,85200,79200,159000
58500,0,1091000,693500,78100,141000,133700
58501,0,1715600,1319700,156400,77600,121700
58502,0,1725900,1226500,83900,296800,87100
58503,0,2037700,1476700,317100,89000,118400
58504,0,1671300,1330400,105800,95200,106600
58505,0,1032600,693100,87700,79100,135800
58506,0,990200,597800,112000,83400,111900
58507,0,1558200,1196900,108800,86000,124700
58508,0,1757600,1369800,94700,122400,132600
58509,0,2132700,1736100,109400,88400,165400
58510,0,1668800,1247000,101600,142600,80800
58511,0,1225500,621700,321800,145900,106000
58512,0,1546500,1146600,92800,113500,94600
58513,0,1086000,753900,87700,100100,112800
58514,0,1456900,1066900,91500,138100,127000
58515,0,1611600,1277200,91500,73500,126200
58516,0,1791400,1406100,132000,112400,98900
58517,0,1217100,873900,104800,93600,95500
58518,0,1110300,701500,102600,131700,102200
58519,0,1620200,1004500,335500,91600,103300
58520,0,1717200,1356500,115700,123100,84300
58521,0,2067000,1697000,91000,89900,118500
58522,0,1480200,1122000,91100,86400,104700
58523,0,929600,603800,101300,79300,121600
58524,0,1208800,897900,91800,90500,101300
58525,0,1338400,1041000,86300,86500,102100
58526,0,1423900,1093600,98000,117200,93000
58527,0,2007400,1492500,316300,77500,91700
58528,0,1452400,1112300,91200,126700,98000
58529,0,973600,652600,89000,73700,108100
58530,0,894700,440700,86200,162200,141200
58531,0,1121000,809700,97200,66800,87400
58532,0,1590000,1175900,86600,132600,143700
58533,0,1887900,1567600,100500,82300,98800
58534,0,1311900,956700,90000,94700,103200
58535,0,1145400,646400,299200,67400,91200
58536,0,1350300,970800,111400,96200,92900
58537,0,1559000,1221300,83600,73000,138400
58538,0,1623500,1151100,97700,88400,90400
58539,0,1598400,1208100,84000,73000,100400
58540,0,1347000,1050700,83500,93000,99200
58541,0,1272400,916500,92300,81600,157100
58542,0,916100,573700,89200,127300,105500
58543,0,1393000,927800,273800,73000,94500
58544,0,1809600,1468900,99500,104200,110400
58545,0,1852900,1521100,108200,72800,122000
58546,0,1546700,1137300,79400,125100,141200
58547,0,1088100,766100,94000,75900,125500
58548,0,1722800,1365500,92900,135100,105800
58549,0,1569600,1259300,88000,87900,105300
58550,0,1423000,1094800,86400,115800,89600
58551,0,2031400,1457600,314900,72200,116300
58552,0,1869300,1469600,109200,104800,150000
58553,0,1022200,702500,95900,73300,109900
58554,0,935200,625800,85700,92000,101700
58555,0,1446500,1161100,91400,78800,82500
58556,0,1337500,1025100,96400,89800,96800
58557,0,2022800,1727700,95600,77800,96400
58558,0,1710000,1260200,97300,126700,130200
58559,0,1832300,1197400,315700,146900,89700
58560,0,1355600,1028900,88900,115300,96600
58561,0,2029700,1707000,93500,85600,114200
58562,0,1661000,1268400,102100,134900,129600
58563,0,1961600,1673100,93100,87300,86400
58564,0,2010200,1690000,81100,118000,97100
58565,0,1732100,1374800,91200,87600,143300
58566,0,1288200,828900,138100,101600,152500
58567,0,2244000,1396200,355600,331200,126700
58568,0,1933100,1584100,92300,129800,99000
58569,0,2115200,1816200,93100,74500,99800
58570,0,1362800,985200,86200,89200,136200
58571,0,1130500,826500,89300,71700,112400
58572,0,1254200,933400,93000,105000,94600
58573,0,1637400,1307900,96800,63300,144800
58574,0,1497700,1125400,93200,133400,112600
58575,0,1830200,1276300,335700,73700,104400
58576,0,1912900,1448100,100300,113400,115900
58577,0,969600,663100,81300,79800,105100
58578,0,1071700,501900,232300,153500,109500
58579,0,1538400,1120900,100900,88500,129900
58580,0,1823000,1479700,79100,139500,90400
58581,0,2522000,2167700,96500,72700,111400
58582,0,1551900,1119000,100600,109200,135600
58583,0,1566700,1005400,360000,75200,92300
58584,0,1866500,1307200,103900,322800,99700
58585,0,1917400,1582800,89100,117700,90300
58586,0,1300700,982900,80900,106100,100900
58587,0,1726500,1428500,90200,77000,104100
58588,0,1612100,1296000,84300,92600,89400
58589,0,1223300,897400,94200,80900,103700
58590,0,1133400,614000,100600,218400,129300
58591,0,1774400,1207700,343100,75200,87200
58592,0,1874000,1524400,92100,107700,97900
58593,0,2162400,1774500,107500,87000,147600
58594,0,1453400,1015000,94300,115800,120100
58595,0,1368900,1035400,94600,80500,107100
58596,0,1381400,946500,94700,142600,104600
58597,0,1814700,1483100,95000,78800,110000
58598,0,1757900,1170100,265200,115100,129000
58599,0,2154800,1515100,332800,92700,114800
58600,0,2607200,2237400,103200,101000,133000
58601,0,1234700,810300,97000,115200,142300
58602,0,846600,518000,95500,91000,111400
58603,0,1386200,1078700,98400,69000,109200
58604,0,1593600,1223300,96000,100600,129500
58605,0,2250100,1759400,270600,79400,105000
58606,0,1355900,927100,89600,151200,104800
58607,0,1043500,457700,331600,137100,89100
58608,0,1135800,815300,89300,115400,87100
58609,0,1508000,1161700,98200,104000,105900
58610,0,1217800,846100,89700,137400,83500
58611,0,1857500,1488600,99700,71900,111400
58612,0,1789400,1376000,87100,146000,133100
58613,0,1134300,813500,87200,97200,98100
58614,0,1146500,806500,91500,113600,86200
58615,0,1956100,1401000,315300,74700,114500
58616,0,1866300,1487100,97900,111000,130300
58617,0,2272200,1899900,112100,96800,111800
58618,0,1620400,1174000,101700,106400,121400
58619,0,932000,584800,91500,78100,99500
58620,0,1260500,847100,97600,202600,81500
58621,0,1769000,1424200,89400,88700,126800
58622,0,1203400,867700,95800,119200,92600
58623,0,1954700,1304100,308500,77600,112300
58624,0,1751300,1319600,95600,113900,109800
58625,0,1096900,714700,118800,74800,148200
58626,0,846000,443000,86200,136800,91700
58627,0,1362200,1081100,84800,65900,97300
58628,0,1713500,1364700,95700,131900,96100
58629,0,2539800,2212100,116400,75700,112500
58630,0,1302800,915700,108300,111000,100700
58631,0,1345400,839400,307200,72100,99900
58632,0,1193100,905500,80100,98500,81900
58633,0,2056800,1770600,93800,65000,106000
58634,0,1234800,909100,96400,88900,110200
58635,0,1613400,1311100,96200,74000,94800
58636,0,1838700,1509000,98600,84500,104700
58637,0,1237500,881500,81700,100700,128400
58638,0,1191000,773300,121100,137300,88600
58639,0,1982300,1431800,313500,72000,93900
58640,0,2010700,1538500,93000,140800,122500
58641,0,2316200,1850000,158200,86700,142400
58642,0,1660600,1241600,100100,119000,105900
58643,0,1094700,793500,110700,67600,104200
58644,0,1069600,760000,80800,111400,101200
58645,0,1740100,1479800,89700,67300,85800
58646,0,1580400,1184700,102800,104700,170300
58647,0,2391400,1852800,342400,91900,86000
58648,0,1541300,1227600,92800,94200,106600
58649,0,1234500,936200,88100,69200,102800
58650,0,1085900,703500,84800,106200,143000
58651,0,1431600,1096800,87100,72400,130200
58652,0,2181400,1595600,99300,92000,357800
58653,0,2237600,1860400,99200,116400,120600
58654,0,1556400,1159600,105900,129600,85000
58655,0,1341600,758200,302000,135100,102700
58656,0,1692800,1214300,137200,114800,145100
58657,0,1780500,1405100,97000,103800,131100
58658,0,1367100,975700,95000,125900,107800
58659,0,2105300,1731900,98400,88500,116700
58660,0,2077900,1727400,90700,137100,99700
58661,0,2013500,1622200,113000,99100,147300
58662,0,1343500,940800,100800,138500,138700
58663,0,2392500,1741900,389300,78600,157200
58664,0,1713200,1378700,87400,129900,81200
58665,0,2328800,1968100,95900,89300,141200
58666,0,1532200,1146800,105500,107900,96900
58667,0,1072800,747000,104000,77400,107900
58668,0,1370400,1018700,97900,106000,103800
58669,0,1788000,1442800,106600,69700,123900
58670,0,1497300,1078700,83300,134800,143800
58671,0,1952000,1388600,295200,62600,113700
58672,0,2105700,1724500,101700,114600,117600
58673,0,1333400,907100,104900,84700,177000
58674,0,1066000,655700,98800,134600,139100
58675,0,1716200,1349200,95700,81600,136200
58676,0,1786900,1414300,107700,132900,94800
58677,0,2295800,1941400,100100,66800,148600
58678,0,1521100,1086400,90000,132100,93400
58679,0,1197600,685200,274100,64300,103700
58680,0,1373200,1027600,98700,95000,104900
58681,0,1973000,1622200,119100,71300,127500
58682,0,1358500,1022700,102600,96500,104700
58683,0,1701700,1376100,99100,86300,105100
58684,0,1660800,1329300,103500,85700,108600
58685,0,1102600,802800,79000,83800,95000
58686,0,1470800,977700,165500,111100,135100
58687,0,1701400,1155300,307300,89800,106000
58688,0,1422900,1081100,92600,102700,118400
58689,0,2008900,1661300,97400,87300,115500
58690,0,1619500,1233700,85700,105300,118300
58691,0,1000700,668600,108300,75300,113500
58692,0,1192800,788200,130700,110800,130000
58693,0,1781900,1498600,93000,77100,82000
58694,0,1132300,770600,100200,114300,112400
58695,0,1888400,1383600,287300,83500,93400
58696,0,1531200,1203800,99100,89200,98600
58697,0,1028800,662500,100500,75300,144700
58698,0,932200,561400,92900,78300,108000
58699,0,1555100,1211200,91300,76300,87000
58700,0,1385800,1049900,88700,87500,108000
58701,0,1784800,1454000,86600,81300,81400
58702,0,1099300,701200,96600,116700,108400
58703,0,1116100,523600,320700,128300,116400
58704,0,1319800,895800,102900,117600,86600
58705,0,1721800,1342200,146500,90900,117900
58706,0,1140400,792900,91300,135700,94400
58707,0,1722300,1444800,89800,78700,79600
58708,0,1663600,1213500,85500,119000,87400
58709,0,1141900,712200,106700,94000,116600
58710,0,928800,549700,98300,125300,102300
58711,0,2485500,1854900,322500,99200,159800
58712,0,1278000,917800,90000,133300,96600
58713,0,2055400,1725000,91500,81400,123500
58714,0,1338200,925800,106900,131800,93800
58715,0,1186800,731600,202100,69000,149600
58716,0,1177900,802700,93700,116700,85300
58717,0,2309700,1984900,97800,80100,109600
58718,0,1298300,899500,107900,128600,102000
58719,0,1811000,1249200,310900,85600,93600
58720,0,2513700,2163900,130300,104100,94700
58721,0,875300,588900,78000,80100,101300
58722,0,702500,366200,85400,136600,92800
58723,0,1770300,1483900,100200,64400,97900
58724,0,1495800,1144800,94400,124100,103500
58725,0,1893400,1635600,79400,63700,83400
58726,0,1600100,1071900,121000,221200,106400
58727,0,1379100,864100,302500,83200,109100
58728,0,1305500,957100,91700,129200,106900
58729,0,2260200,1910800,115800,78500,124700
58730,0,1199300,806600,96900,109200,144100
58731,0,2199100,1788500,116900,102000,110900
58732,0,1384900,1065400,104100,81300,95300
58733,0,1187700,872400,88900,81100,112600
58734,0,1274600,881000,106400,112900,142700
58735,0,2110200,1589000,312900,84500,90200
58736,0,1648800,1311400,108400,117200,85100
58737,0,1692700,1395300,107800,68900,91000
58738,0,1329400,809600,86100,116100,149700
58739,0,988200,629600,95400,81000,111200
58740,0,1030300,695500,86600,118000,105400
58741,0,1849400,1558500,94300,63800,107300
58742,0,1064000,724200,93600,108500,115000
58743,0,2041300,1471500,308300,112000,126100
58744,0,1560100,1240300,98900,95600,99400
58745,0,1079100,727800,89800,83500,143900
58746,0,773700,414500,88800,85500,115400
58747,0,1718400,1429900,86800,70600,105700
58748,0,1660800,1338600,98800,98700,98800
58749,0,1882000,1549100,95300,81800,120400
58750,0,1265800,862100,81800,142300,102500
58751,0,1798600,1228700,309900,122600,100300
58752,0,1285600,953200,89900,111600,95000
58753,0,2274600,1924700,99800,83900,127200
58754,0,1654400,1218600,95700,145200,145000
58755,0,2094400,1723500,95600,90100,121700
58756,0,1857900,1460000,106600,131400,107200
58757,0,1552700,1185300,92100,85400,142400
58758,0,1598900,1163700,94400,175500,87800
58759,0,2477400,1865600,304100,87200,123600
58760,0,1775200,1384600,95900,118200,134000
58761,0,2134600,1738200,99400,83600,137800
58762,0,1547800,1178100,91500,99900,107000
58763,0,1039400,693600,92200,76500,151600
58764,0,1295400,983400,84200,99200,99200
58765,0,2176000,1810700,90800,88100,158400
58766,0,1308400,938700,104700,140600,101500
58767,0,2064300,1465700,357800,95200,121800
58768,0,1764000,1317200,92800,137800,115900
58769,0,895900,589200,95200,84600,87000
58770,0,920900,535500,91300,139600,104400
58771,0,1847500,1498200,124400,75600,97900
58772,0,1854500,1512100,87500,116200,97000
58773,0,2505900,2186500,97400,68600,116500
58774,0,1621400,1172600,91900,125600,145600
58775,0,1458500,930300,317800,63700,102600
58776,0,1770600,1362400,105400,126400,88400
58777,0,2363600,2037100,104600,73200,100000
58778,0,1483000,1034000,91500,123500,135600
58779,0,1693300,1323600,113000,90000,92100
58780,0,1433000,1124800,82100,85300,113400
58781,0,1188000,890700,86300,77600,100500
58782,0,888700,483100,104700,118800,151600
58783,0,2355900,1681200,422000,91200,120200
58784,0,1640900,1249700,103300,123100,116700
58785,0,1976000,1618400,108300,79800,117300
58786,0,1255700,845100,82600,115300,107900
58787,0,995100,629500,90900,82400,152500
58788,0,1129600,724100,99800,130700,131700
58789,0,2311500,1855800,101500,201200,104300
58790,0,1659900,1308400,92800,112500,99500
58791,0,2170000,1556800,358500,84600,85000
58792,0,1792400,1453600,91800,86600,110900
58793,0,1694800,1238500,88900,103000,96300
58794,0,1068700,628300,93000,100300,119400
58795,0,2065500,1746300,87900,83000,112400
58796,0,1421900,1103200,86200,91200,109000
58797,0,1475600,1171500,98000,84100,88900
58798,0,1377400,898600,140800,113200,126100
58799,0,1409500,597700,311400,309600,92400
58800,0,1117100,776000,91200,114600,100300
58801,0,1874300,1578700,90800,87800,88300
58802,0,1165300,792400,94700,136300,120000
58803,0,1540500,1197100,103900,91700,119800
58804,0,1484200,1136400,92200,123200,103600
58805,0,1275000,897800,119800,101400,119500
58806,0,1203000,817300,88500,115400,105300
58807,0,1944700,1428100,307200,76700,103200
58808,0,1615800,1275400,103500,105100,109400
58809,0,2007700,1694000,91300,94300,102300
58810,0,1147500,785200,101400,99300,96000
58811,0,898900,624500,88600,64900,97400
58812,0,1880200,1526100,109000,97400,116600
58813,0,1944600,1620600,105400,86800,106400
58814,0,1415400,1040100,119100,119800,107300
58815,0,1626100,1056000,311800,111000,97300
58816,0,1686000,1295000,91800,119800,138800
58817,0,987600,645900,93100,72100,133900
58818,0,1119500,725000,90900,123700,98800
58819,0,1764600,1419000,87100,67000,126000
58820,0,1803300,1411600,99300,126100,129400
58821,0,2292300,1934600,107900,73600,109100
58822,0,1919000,1531100,93200,122800,90400
58823,0,1562400,972700,371700,68100,132800
58824,0,1356000,1063400,85000,95500,96000
58825,0,2088000,1796500,103100,70200,99500
58826,0,1467100,1158200,88200,103700,99300
58827,0,1245500,927100,85800,67000,150400
58828,0,1478000,1182300,85400,76400,114800
58829,0,1228500,850400,104300,85000,155100
58830,0,1150800,812100,87400,115500,89300
58831,0,2141400,1452500,435600,69000,140500
58832,0,1816300,1379900,94200,129300,106400
58833,0,2073500,1679900,110900,70900,173200
58834,0,1914500,1475900,100000,142400,110200
58835,0,1636100,1267300,105100,72300,142700
58836,0,1536500,1087900,83500,138500,134200
58837,0,1916800,1535300,90000,81600,159900
58838,0,2106700,1700800,100500,112100,109800
58839,0,2737100,1899200,499200,90100,163100
58840,0,2883800,2513900,113000,109400,109800
58841,0,1518500,1197400,91800,87800,95600
58842,0,1190800,846200,87100,102900,113600
58843,0,1857700,1499300,92700,81700,150900
58844,0,2503700,2091900,114000,103100,154200
58845,0,1774700,1458200,79500,88200,104700
58846,0,1610000,1161000,92800,142300,89600
58847,0,1820800,1113500,372300,136800,156600
58848,0,1855700,1450200,104100,151600,119400
58849,0,2912700,2550700,90000,92400,134000
58850,0,2152600,1788300,86300,136600,89800
58851,0,1935200,1577300,84800,72500,109500
58852,0,2384800,1962600,122000,122500,124900
58853,0,1881900,1467700,90200,96600,178900
58854,0,2667300,2255100,115400,114100,129400
58855,0,2695900,2059500,369400,85000,132700
58856,0,2469800,2102900,90400,119000,113400
58857,0,3754100,2451100,768700,77500,399200
58858,0,2357000,1770900,115900,171300,93100
58859,0,1960300,1422400,164200,96600,140900
58860,0,1705300,1289500,101700,148600,130400
58861,0,3090500,2727200,105400,90900,110800
58862,0,2395200,1948200,123400,186700,101200
58863,0,2173100,1472600,436600,91100,128000
58864,0,2340800,1825400,102400,231500,126600
58865,0,1538400,1221800,95100,89500,84300
58866,0,1370900,714100,102100,339800,102000
58867,0,2469200,2077400,98600,86400,144400
58868,0,2617100,2097600,93100,243000,137400
58869,0,1867900,1514800,106400,91900,95100
58870,0,2350000,1837800,100600,180900,107000
58871,0,1623500,981900,385500,81600,131100
58872,0,2127000,1722900,84800,141000,125300
58873,0,3329700,3012200,92100,57300,129400
58874,0,1866200,1484000,94000,100000,139800
58875,0,1433000,1124900,87900,81800,84500
58876,0,2029100,1662000,83700,92500,136500
58877,0,1390800,1033400,81600,85600,106200
58878,0,1863700,1121300,114900,211500,98400
58879,0,3727100,2661500,485500,98300,108500
58880,0,3621700,3095800,95400,236200,131700
58881,0,2218900,1832600,80700,94400,79900
58882,0,1579400,1106200,126200,143000,96800
58883,0,1631300,1259200,101400,91000,158500
58884,0,1677700,1309700,85800,161000,102700
58885,0,2534400,2203100,118100,82000,109900
58886,0,1882300,1561600,80100,121700,98400
58887,0,1834600,1290000,345000,86900,94200
58888,0,1723300,1421400,85700,84500,112000
58889,0,1214700,890200,82100,88800,111000
58890,0,1063900,695400,94100,80800,141900
58891,0,1925100,1551000,97300,87000,136600
58892,0,2118200,1758100,99200,98200,104000
58893,0,1468300,1139300,88400,101900,101600
58894,0,1244600,860800,84300,118100,101500
58895,0,1486400,807300,380100,138100,111900
58896,0,1744000,1246000,97300,132700,93000
58897,0,1817600,1448700,87500,102100,133500
58898,0,1575600,1180600,81000,152700,83700
58899,0,1554000,1213400,88600,80700,99700
58900,0,1564500,1245600,89000,105700,100700
58901,0,1574500,1252200,90000,100300,101000
58902,0,1357400,926000,105600,145700,152400
58903,0,3018600,2383800,396600,73100,133400
58904,0,2870900,2479300,97200,150500,111700
58905,0,1774800,1424900,93300,130700,88700
58906,0,1835600,1474300,88400,94800,95600
58907,0,1136300,816200,81100,65600,142600
58908,0,1523200,1206000,78800,98000,113600
58909,0,2109100,1813200,91100,67700,104700
58910,0,1743100,1403500,90900,116600,88000
58911,0,2191100,1481700,382300,73800,155100
58912,0,2001100,1594800,107500,121700,130400
58913,0,934800,602500,86000,71100,145300
58914,0,1150500,784800,104000,121300,104100
58915,0,1677800,1338600,105800,84800,114700
58916,0,3053300,2714700,85300,136300,86200
58917,0,1922100,1556500,96900,77100,156700
58918,0,1497100,1043100,93300,114900,122500
58919,0,1726600,1137200,328300,68800,96400
58920,0,1681800,1201300,162600,103100,184800
58921,0,2899100,2567500,87300,72800,128900
58922,0,1669200,1250700,171300,104300,108100
58923,0,1177600,879200,75900,85200,94600
58924,0,1394600,1033700,90400,83700,145600
58925,0,1611500,1222000,81500,94400,148600
58926,0,1110200,662400,82300,125300,149100
58927,0,2370700,1764000,330300,91000,141700
58928,0,2201700,1818700,104700,100700,134700
58929,0,1783000,1472100,91500,75200,107700
58930,0,1090600,697100,81100,109600,120100
58931,0,1172900,819700,88200,74500,147600
58932,0,1546400,1140900,94300,186400,85300
58933,0,2208500,1886600,95000,63900,134100
58934,0,1683200,1370600,87900,106300,83300
58935,0,1650900,1119000,305000,75200,108100
58936,0,1835600,1484200,89900,100800,108300
58937,0,1241400,859700,96400,79500,141200
58938,0,942900,516600,85800,89000,146500
58939,0,1663900,1283800,91500,93700,113200
58940,0,2331000,1968700,107400,78600,133100
58941,0,1788900,1415700,82200,80700,125900
58942,0,1618100,1223000,79800,117500,118900
58943,0,2087200,1400700,402500,139000,109200
58944,0,1768100,1415800,81400,115500,119100
58945,0,2577000,2201600,103100,106000,144300
58946,0,2584200,2173200,98200,150800,133900
58947,0,2199800,1849600,99600,137600,87300
58948,0,2267800,1908500,93200,119100,117200
58949,0,1654900,1285200,91300,94300,135800
58950,0,1880500,1527100,89200,114100,88000
58951,0,2724100,2192900,295900,90600,89900
58952,0,2671500,2266200,111300,101000,123900
58953,0,1798800,1472000,94600,84800,103400
58954,0,1308500,906800,97600,103900,97500
58955,0,1645800,1281600,95300,77700,133900
58956,0,1675900,1254900,88400,112500,109100
58957,0,2321100,1947400,90100,88100,132300
58958,0,1730000,1324100,93000,111500,130900
58959,0,1978100,1275700,407500,97200,103700
58960,0,2749100,2252200,114700,127800,136900
58961,0,1193900,829600,127700,84500,102100
58962,0,842600,492000,85100,137600,93300
58963,0,2616200,2149400,115000,69300,130900
58964,0,2626400,2036400,122000,181100,157200
58965,0,1755900,1389700,107200,82200,137400
58966,0,1376700,994400,96700,110900,101300
58967,0,1504800,893500,385600,65400,136200
58968,0,1535800,1188700,107500,104700,110500
58969,0,2175300,1860300,89500,83300,111800
58970,0,1489900,1121000,95700,99900,127700
58971,0,1553400,1199200,83700,76800,88600
58972,0,1152600,807500,84400,73700,143000
58973,0,1209400,942300,80800,72900,84500
58974,0,1575600,1234700,99400,109900,98700
58975,0,1746300,1182100,331000,94600,96900
58976,0,1939200,1558400,90000,127500,134500
58977,0,1284400,966900,94900,87300,102100
58978,0,964300,586500,73000,99000,82800
58979,0,879700,535900,78800,87300,108600
58980,0,1286300,925600,101300,118300,111700
58981,0,2116700,1831500,87400,76500,87700
58982,0,1888200,1574200,77600,116700,97200
58983,0,1934800,1416900,309700,69200,116000
58984,0,2234600,1859800,102600,99900,141600
58985,0,1638200,1309600,83100,94000,110100
58986,0,1163900,748100,96800,97200,124900
58987,0,1972200,1591800,106400,81700,159700
58988,0,2213300,1880100,89200,109900,99500
58989,0,1966800,1599100,88400,113700,132600
58990,0,955400,572900,98100,118000,88900
58991,0,1792400,1145200,302700,164500,152000
58992,0,1553100,1186500,96000,114100,130200
58993,0,2111700,1822700,82500,88100,84700
58994,0,2147500,1774800,104000,143900,95100
58995,0,2026800,1659800,90300,84700,138900
58996,0,1314300,894100,114000,124200,139300
58997,0,1596400,1257400,93300,92800,94500
58998,0,1551000,1086500,101600,122800,142000
58999,0,2211100,1584800,359400,84800,91800
59000,0,2880900,2196000,438300,117400,92400
59001,0,2295700,1898300,103300,85300,110900
59002,0,1069200,668900,87200,112600,95500
59003,0,1057800,775900,89700,73800,100100
59004,0,1726300,1409000,105000,94100,99500
59005,0,2407900,2102000,116400,76800,93900
59006,0,2672800,2298000,105500,125100,120900
59007,0,1904500,1337500,344300,75800,87300
59008,0,1513400,1056700,112500,153900,147500
59009,0,1253000,884100,100100,107500,95400
59010,0,1135000,688000,88800,138000,148700
59011,0,2381600,2030400,97300,80200,99900
59012,0,2627500,2161600,106000,152300,143200
59013,0,2156600,1754900,108500,89800,147700
59014,0,1301800,909900,93400,112700,84300
59015,0,1517800,816400,433300,69400,152100
59016,0,1807000,1313900,105300,169000,98100
59017,0,2306500,1963300,96200,72000,125600
59018,0,2031400,1632400,121900,112600,89700
59019,0,1875900,1457600,110900,80500,143200
59020,0,1103400,807700,79600,91800,92900
59021,0,1565000,1253100,97900,88500,91000
59022,0,1409700,993200,97100,150800,123300
59023,0,2362900,1575200,509000,86500,155800
59024,0,2609800,2117300,97400,147600,128100
59025,0,2171700,1817500,98200,93700,107800
59026,0,1110500,651600,96000,144100,99400
59027,0,1339100,1017400,90700,86800,106600
59028,0,2058500,1679400,94800,144100,99800
59029,0,2538600,2166900,111800,84400,120600
59030,0,2419200,1897300,89600,269200,115000
59031,0,2787900,2006600,453400,76700,112700
59032,0,1750600,1332000,92900,118700,145700
59033,0,1644500,1266200,95400,100500,129500
59034,0,1137800,776900,93300,121200,105100
59035,0,1750100,1420200,94800,95900,100100
59036,0,2169200,1855500,102400,92500,83700
59037,0,1699200,1348700,86600,86200,136400
59038,0,1364000,876300,92700,139200,130300
59039,0,1620600,885100,340400,172000,116400
59040,0,2287700,1920600,101100,126000,88000
59041,0,1661400,1330500,95500,85200,109200
59042,0,2004900,1617200,90900,147900,104600
59043,0,2484400,2090400,151400,85500,121200
59044,0,1780600,1385700,95600,114900,145100
59045,0,1675300,1326600,94300,98000,107100
59046,0,1582200,1164000,89600,121400,115200
59047,0,2398500,1830000,334400,83600,98900
59048,0,2291900,1815400,90500,115500,99700
59049,0,1906700,1477500,116300,80300,111700
59050,0,1097300,713000,94400,106200,101300
59051,0,1223800,897900,88300,70100,139200
59052,0,1753500,1362700,114200,103400,147300
59053,0,2092000,1743700,91200,128400,99900
59054,0,1843900,1466800,129500,124800,93500
59055,0,1745900,1154600,365100,83600,105000
59056,0,1319100,961100,98900,125800,96400
59057,0,1289500,959200,106500,78600,101700
59058,0,1229900,791200,90500,134500,132800
59059,0,2051300,1660500,99100,70600,138200
