tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
42562,0,2045500,1268500,124600,114800,487700
42563,0,1887700,1072700,154700,115300,526400
42564,0,1981200,1033100,270600,113400,546300
42565,0,2413600,1522900,200300,108200,565400
42566,0,1910300,1117000,131400,112600,532700
42567,0,2039000,1250200,174700,118500,479300
42568,0,2003200,1204900,124900,109400,544500
42569,0,1961700,1245000,101800,107000,478300
42570,0,2153200,1266600,172800,104500,506100
42571,0,2012600,1268200,105200,116000,484700
42572,0,1847100,986800,163700,100400,559100
42573,0,2037300,1186300,189200,129600,492300
42574,0,2200400,1292800,161700,124400,558000
42575,0,1937200,1164600,160700,114100,464600
42576,0,1982400,1159500,133200,108100,505600
42577,0,2006300,1137600,154000,137400,543200
42578,0,2101100,1265600,125700,108100,546600
42579,0,2036500,1214200,108000,133000,523500
42580,0,1997700,1203600,149200,104800,519400
42581,0,2022700,1189400,132000,117900,553800
42582,0,1715500,977700,119700,117100,476500
42583,0,1759600,1013900,138300,100600,475200
42584,0,1744500,948800,151200,138000,479900
42585,0,1578900,815800,154900,106100,476400
42586,0,1610000,860600,120900,106000,477400
42587,0,1567200,793900,166800,99300,489500
42588,0,1870300,986000,128300,167500,567200
42589,0,1874100,1047500,117200,125300,554100
42590,0,1902000,1051400,149500,122400,540600
42591,0,1944100,1106200,179800,110000,484500
42592,0,1887000,1048900,113800,119800,574400
42593,0,1775400,994000,111500,105100,536500
42594,0,1641800,838000,180800,109100,492700
42595,0,1682600,963700,113600,118700,466900
42596,0,1786000,1060100,124200,96800,480700
42597,0,1762000,972900,138600,92500,533500
42598,0,2270900,1284900,145200,136200,610600
42599,0,1927300,1118800,128800,109800,514900
42600,0,1870800,1127600,113000,129600,470400
42601,0,1822300,1045800,151000,113400,479900
42602,0,1779600,914600,120200,154500,551300
42603,0,1782400,1018600,120900,127600,478900
42604,0,1778900,903300,229400,112700,487500
42605,0,1953800,1133500,124300,107100,540500
42606,0,2266000,1108000,197100,246700,622300
42607,0,1907400,1013600,223300,132600,497200
42608,0,2040500,1247100,168200,101800,492500
42609,0,1908600,1056300,138700,132600,545800
42610,0,2247900,1366500,151200,111200,545200
42611,0,1934300,1113200,131400,117400,533200
42612,0,1932500,1102300,140900,105400,548400
42613,0,1979800,1110500,186400,118200,524900
42614,0,2196900,1324400,180500,122000,534500
42615,0,1782900,1030600,119200,113800,472900
42616,0,2047600,1162900,189700,110500,551000
42617,0,1934200,1119600,113700,109000,552800
42618,0,2016500,1156900,152700,105200,535300
42619,0,1985300,1177200,140800,111200,484600
42620,0,1859700,1118800,100000,112900,487200
42621,0,1973000,1204100,111300,109300,481400
42622,0,1839400,1024100,171700,94800,490800
42623,0,2026600,1196500,120500,120300,563400
42624,0,1772000,1006000,130200,118600,491100
42625,0,1695700,934300,167100,108300,464400
42626,0,1846900,1053900,160600,112400,496700
42627,0,1929700,1116600,143600,102700,540300
42628,0,1934000,1209500,115900,111700,470200
42629,0,1777300,949100,138800,114400,535600
42630,0,1850600,1047700,132700,125900,500100
42631,0,1682100,870200,124400,104300,544800
42632,0,1802300,1069800,118900,108100,462200
42633,0,1829000,1020900,177300,109200,481900
42634,0,1758300,895600,136400,101100,487400
42635,0,1634600,827100,131200,119400,514300
42636,0,1913300,1044000,135700,119100,550000
42637,0,1740000,917500,150000,133900,499300
42638,0,1940000,1101200,143000,127100,503800
42639,0,1900400,1078500,120200,107300,536700
42640,0,1937700,1112600,167500,98800,534400
42641,0,1682200,900100,120300,124300,501200
42642,0,1743900,941100,113400,127400,534700
42643,0,1898500,986400,150700,104900,541500
42644,0,2179500,1295900,112400,120600,563600
42645,0,1790600,962400,149900,103900,541900
42646,0,1785400,866800,194000,112300,564300
42647,0,1765500,948100,130000,114900,549900
42648,0,1665800,922100,132900,115400,479000
42649,0,1769100,794400,253900,122600,572300
42650,0,2451600,1458800,157500,140000,648100
42651,0,2347000,1477900,136500,146600,501700
42652,0,2220700,1276100,196600,127400,579900
42653,0,2239700,1353400,132300,144700,569700
42654,0,2446900,1553600,139700,152400,562600
42655,0,2269000,1402700,188000,151700,493500
42656,0,2149700,1387100,115400,124200,483900
42657,0,2062700,1172700,167700,126900,558600
42658,0,2253400,1223800,278600,134100,507900
42659,0,2201100,1324700,108300,138300,549600
42660,0,2190300,1304700,175600,119600,561400
42661,0,1931200,1039900,152700,114700,598300
42662,0,2734000,1802200,170800,182300,547100
42663,0,2260000,1435100,123900,127500,545800
42664,0,2274100,1385100,120600,126200,611000
42665,0,1901100,986300,160200,143900,571600
42666,0,2107900,1184000,139500,123400,561400
42667,0,1920900,1083000,153100,118100,532300
42668,0,1960500,1156500,123500,109100,548200
42669,0,1844400,936600,214600,121600,542100
42670,0,1990400,1193800,131500,111900,484300
42671,0,1690700,954100,126700,116500,463600
42672,0,1865300,1045200,171100,115900,502100
42673,0,1800200,989000,116600,111100,555500
42674,0,1625400,909200,119700,115400,454900
42675,0,1729100,963400,139400,117500,474700
42676,0,1801400,874500,193800,113800,591800
42677,0,1911800,1122000,119000,132100,490100
42678,0,1839300,1002700,113900,125100,529400
42679,0,1943200,1029600,182200,123800,542500
42680,0,1997500,1194600,158400,117500,496100
42681,0,1937800,1134200,127800,120300,485500
42682,0,1868600,1054000,159900,113800,491200
42683,0,1851300,994700,120700,108600,607600
42684,0,1733800,995600,118100,122900,480700
42685,0,1631400,806500,127200,122600,558800
42686,0,1783400,977700,136600,153500,490800
42687,0,1804700,980900,129500,122000,543100
42688,0,1608600,800400,135800,103900,537800
42689,0,1679700,841900,212500,102400,478500
42690,0,2047300,1236600,112300,110700,539700
42691,0,1895100,1031200,166200,105600,547000
42692,0,1841700,918200,219500,103600,552200
42693,0,2048000,1186200,154300,91000,577400
42694,0,2088000,1209700,151000,121200,538200
42695,0,1824800,1063000,128100,109000,488700
42696,0,2065400,1213400,118100,119700,535300
42697,0,1935400,1067900,134800,102200,594200
42698,0,2217800,1217700,173700,132300,555400
42699,0,2200900,1290900,175800,130900,539700
42700,0,2066200,1267000,123700,120000,525700
42701,0,2185400,1254100,223500,101500,576900
42702,0,2108600,1240300,115000,158100,563300
42703,0,1836800,1055200,124300,129800,497700
42704,0,2024000,1190400,141100,100800,552200
42705,0,2019300,1183300,113900,108100,565800
42706,0,1839700,1068000,122700,107300,477600
42707,0,1915000,1039700,158600,129500,557700
42708,0,2010700,1177100,126500,124000,554800
42709,0,2527000,1609800,149500,119600,604700
42710,0,2058400,1146500,161300,143600,556300
42711,0,2013000,1074500,170900,126200,543200
42712,0,1857300,1002600,147500,115800,547700
42713,0,2293100,1366500,173800,132000,567800
42714,0,1740600,929900,121200,113500,535700
42715,0,1845800,1009700,159800,118000,515900
42716,0,1761300,970500,132900,127700,492700
42717,0,1877500,974800,143900,135700,582500
42718,0,2025000,1145100,191300,126600,461000
42719,0,1842000,1029600,133400,116500,476400
42720,0,1868800,1015700,118900,153000,537200
42721,0,1858900,1059500,153300,107300,503900
42722,0,1667400,834700,173800,121600,495300
42723,0,1931500,1101500,169400,125700,496500
42724,0,1936200,1170600,121500,118600,486100
42725,0,1867300,931700,174500,104900,622000
42726,0,2015200,1087200,143000,140200,561800
42727,0,1903300,1118400,124900,138900,480700
42728,0,1901000,910100,168700,116300,554600
42729,0,1817100,951100,110100,115800,535400
42730,0,1714400,863700,138100,100700,558200
42731,0,1814500,994800,206100,109500,475500
42732,0,1980300,1162700,127300,123400,534400
42733,0,1864800,1043600,132600,105400,552000
42734,0,1887100,934900,298000,136100,488900
42735,0,1889900,1120100,146600,111400,481200
42736,0,2104600,1294800,121500,111600,546200
42737,0,1932700,1059200,173400,120000,547500
42738,0,1932100,1180500,120300,104200,463800
42739,0,2064800,1215100,118800,113200,552900
42740,0,2089900,1228300,167300,119400,542300
42741,0,2116300,1184000,152000,126900,584800
42742,0,2011500,1120400,129700,118400,591600
42743,0,2062600,1123400,232600,137800,543200
42744,0,1916100,1154300,132700,121700,489500
42745,0,2121400,1252500,167100,123200,559300
42746,0,1847700,1096900,120400,121300,489400
42747,0,2064300,1130300,182400,238700,493000
42748,0,1944700,1184600,120800,126700,480300
42749,0,1843800,1051300,133500,143400,480900
42750,0,1976900,1117200,156000,122800,537700
42751,0,1743700,913500,114900,133000,544700
42752,0,1835600,1009100,157900,124700,505900
42753,0,1866700,1065600,128200,140500,492600
42754,0,1691200,792000,196200,134400,510000
42755,0,1933800,1085100,122800,115800,576100
42756,0,2004500,1114700,139000,123200,559000
42757,0,1753900,948000,177300,114200,482800
42758,0,1650700,881800,117300,107900,491700
42759,0,2067400,1220400,128200,116900,548300
42760,0,1643200,837300,166100,141100,478700
42761,0,1861200,995900,205000,136900,495700
42762,0,1837800,970000,121500,119800,539600
42763,0,1883000,1132400,128900,111600,487600
42764,0,1799900,938800,179000,114900,539600
42765,0,1783900,960700,130700,162400,499800
42766,0,1756800,944900,141600,136300,484500
42767,0,1847200,1043100,154400,130600,492100
42768,0,1839800,1083300,123300,126700,486100
42769,0,1942000,1059000,133600,135400,577800
42770,0,1916400,988000,166700,141000,579400
42771,0,1828000,979900,124900,114800,532400
42772,0,1710200,869800,129100,111400,551400
42773,0,1611100,831300,130700,126000,474900
42774,0,1990500,956300,295700,115500,577400
42775,0,1943000,1120100,121000,131400,516900
42776,0,1847200,1025500,170300,125800,484600
42777,0,1836900,951400,233800,127500,487500
42778,0,2152100,1234300,171200,124400,524800
42779,0,2018100,1092900,154900,135900,566600
42780,0,1876700,1055800,130700,117300,538200
42781,0,1993300,1187700,116700,157400,495900
42782,0,2544700,1618300,161100,127000,604900
42783,0,2189700,1231500,163000,185600,577900
42784,0,2077300,1195800,183300,123300,539900
42785,0,1827400,1032200,123800,130800,496500
42786,0,2150100,1191900,217000,135000,530600
42787,0,2005200,1190500,136200,139500,496600
42788,0,2001700,1227700,147300,111600,483400
42789,0,1749200,968300,147300,121400,476400
42790,0,2039000,1177900,117800,125900,548300
42791,0,1926000,1128800,129500,137800,490700
42792,0,1770100,909700,174900,126200,524700
42793,0,2080600,1217100,116100,163800,549600
42794,0,1982200,1133600,140900,116500,552300
42795,0,1850300,957000,179700,114100,558800
42796,0,2024200,1140000,179500,123800,542400
42797,0,1966000,1075100,157600,122600,562600
42798,0,2115500,1188600,130300,135800,582700
42799,0,1992100,1048400,146300,141300,577400
42800,0,1852000,947300,156300,118600,590700
42801,0,2033900,1150000,121000,114500,563100
42802,0,1902800,1099700,128400,130100,479100
42803,0,1868000,948000,281900,115100,495800
42804,0,1820500,1012300,146000,125700,501900
42805,0,1660000,898300,115700,136100,475700
42806,0,1713100,851100,153500,123100,554200
42807,0,1866200,1013300,192900,112800,509300
42808,0,1935600,1080400,178600,100300,538600
42809,0,1933900,1111600,124900,125800,528200
42810,0,2055000,1122700,197300,136600,551000
42811,0,1820800,973100,120500,127500,547700
42812,0,1853500,1059000,115600,123300,506700
42813,0,2015400,1084100,168300,115400,485800
42814,0,1985100,1114500,122300,117200,493800
42815,0,1818800,961200,121900,133000,570300
42816,0,1893000,1014700,198000,121500,496100
42817,0,1853200,1056000,123300,127900,501100
42818,0,1968500,1101100,140400,120000,551400
42819,0,1857100,869700,273400,120600,541700
42820,0,2008800,1175300,139000,102400,572800
42821,0,1970600,1170600,123000,135500,517600
42822,0,1928700,1091200,183700,113600,516300
42823,0,1891000,1112300,135800,126100,495000
42824,0,2075400,1288600,120700,117600,518900
42825,0,2039700,1167800,209200,117900,510600
42826,0,2367900,1435500,151700,141100,508600
42827,0,1859900,1065200,120300,127100,522600
42828,0,2116400,1104700,247600,116100,627100
42829,0,2250800,1367900,148700,141500,562100
42830,0,2227300,1304500,185200,124500,562500
42831,0,2289700,1379900,136100,129700,554900
42832,0,2312400,1470400,184100,119500,494600
42833,0,2510000,1603900,143000,119400,600200
42834,0,1993500,1197200,117400,127100,514200
42835,0,2160500,1318100,147900,131800,531600
42836,0,1865700,1038300,120500,124700,550400
42837,0,2112000,1166500,174100,209500,528200
42838,0,2259500,1293400,128700,145200,560400
42839,0,1887900,989600,204100,141600,471700
42840,0,1854200,1059700,130900,102500,534700
42841,0,1700300,860600,134800,133000,549400
42842,0,1845700,1044000,169200,135200,469100
42843,0,1688600,881400,121000,114900,552400
42844,0,1811600,1069900,120900,105100,487000
42845,0,1685300,817000,171700,113700,549200
42846,0,2131000,1231600,168300,137400,519700
42847,0,1862100,1057900,109300,125800,542100
42848,0,1801500,996700,115500,111700,551300
42849,0,1739400,935200,178300,120900,479600
42850,0,1974900,1223200,124200,97400,470300
42851,0,1760700,954400,123900,114600,539300
42852,0,1818900,1009800,152600,117600,511100
42853,0,1673200,940000,109200,111200,485500
42854,0,1733100,1010900,117200,118100,463200
42855,0,1782200,990700,135200,130800,490600
42856,0,1634200,872100,122100,127700,475400
42857,0,1760700,997900,116800,113900,482900
42858,0,1796000,928600,139500,118800,530600
42859,0,1905400,913400,215400,113800,580500
42860,0,2019500,1092700,116700,120400,642900
42861,0,1746700,892600,172000,127300,489300
42862,0,2018900,1053900,269300,119200,518000
42863,0,2045700,1252600,141100,106200,520200
42864,0,1996700,1123900,147200,192800,506000
42865,0,2037700,1182100,142300,133800,549300
42866,0,1942700,1150600,122200,114900,525400
42867,0,1932700,1094600,180700,119300,520400
42868,0,1946500,1099700,143000,115700,565800
42869,0,1827800,1021200,163500,140300,468400
42870,0,1824900,995900,133200,107400,536200
42871,0,1829800,992900,202900,110800,477200
42872,0,2075700,1253300,141800,123800,508200
42873,0,1935900,1058700,145300,133300,553300
42874,0,2024500,1213300,148300,113800,484000
42875,0,1929900,1141800,125900,96000,526300
42876,0,1888100,1104800,124100,105600,482700
42877,0,1783700,883200,164100,143900,555000
42878,0,2029700,1194800,118000,113900,540900
42879,0,2215200,1327800,135100,126300,565500
42880,0,1808400,936300,167500,126500,551600
42881,0,1831400,925800,186600,116400,573800
42882,0,1937500,1049700,165900,126600,562800
42883,0,2084900,1304700,126100,119400,503100
42884,0,1784900,973000,159400,96400,517300
42885,0,1739200,912000,109600,124900,555800
42886,0,2020300,1148500,109000,140200,561700
42887,0,1965600,1133100,123100,124900,550700
42888,0,1793900,976500,181000,117700,488000
42889,0,1935000,1114300,140100,131400,501000
42890,0,2149600,1128300,134500,127900,623600
42891,0,1756400,930900,137800,102700,501800
42892,0,1753300,916600,174500,108600,499200
42893,0,1902000,1095400,156400,120600,477100
42894,0,1898700,1076000,137800,109500,539500
42895,0,1913500,1021900,162700,138300,559500
42896,0,1824500,1065000,117700,126000,479000
42897,0,1896100,1100400,115100,101700,539300
42898,0,2265500,1134100,254800,118000,545300
42899,0,2090500,1179200,116700,105800,549700
42900,0,1551300,828900,124500,105600,468400
42901,0,1774100,953700,198500,120200,476200
42902,0,2652900,1632000,141300,115900,739600
42903,0,1902300,1094000,136800,120900,522800
42904,0,1982200,1049800,302000,128100,473200
42905,0,2007400,1232700,131800,128700,479200
42906,0,2261400,1294000,118000,108300,674600
42907,0,1995000,1135900,177500,146000,504600
42908,0,1967600,1166300,120700,108600,547900
42909,0,1881100,1110100,117500,146900,481100
42910,0,2095900,1223900,186600,109000,517300
42911,0,2152600,1331600,146200,149700,494500
42912,0,1972700,1160100,123700,137600,520800
42913,0,1875100,948000,219800,125500,554200
42914,0,2117400,1340400,115100,108600,524500
42915,0,1940800,1092800,159200,134300,520300
42916,0,2012100,1217100,125000,112000,525600
42917,0,1866700,1049400,152400,138400,486300
42918,0,2131500,1323300,123500,115900,501200
42919,0,2262800,1378500,128200,129400,554300
42920,0,2088000,1240100,142100,119900,552700
42921,0,1931000,1031300,119700,154400,554800
42922,0,1793900,971800,141100,140800,485300
42923,0,1930100,1083500,155400,119000,551900
42924,0,1785000,971200,195500,114700,485500
42925,0,1836400,1095300,113100,116200,485000
42926,0,1837800,1005200,137000,108700,566200
42927,0,1784400,938300,158300,118600,551100
42928,0,1871700,996400,130800,178200,547100
42929,0,1794500,1032200,124800,114100,490300
42930,0,2011500,1155600,182200,124900,504400
42931,0,1680400,928900,137900,104300,474500
42932,0,2087800,1068400,135200,122500,721800
42933,0,1923600,1015400,178000,141100,550200
42934,0,1844400,897600,205600,118200,563400
42935,0,2071300,1226100,126800,130400,552500
42936,0,2144600,1201900,263600,124800,485200
42937,0,1829700,1041100,140800,107900,504600
42938,0,1956200,1096800,127800,118400,554000
42939,0,1916700,1144200,114100,114700,479500
42940,0,1752000,998300,141700,114200,467300
42941,0,1979400,1157500,143800,118800,524100
42942,0,1829300,1036100,119700,108300,523700
42943,0,1709400,927300,122600,129300,491900
42944,0,1762900,839100,226700,105700,552200
42945,0,1914300,1143900,119800,116900,485000
42946,0,1926400,940300,189300,125300,602800
42947,0,1884000,967900,242200,127600,514900
42948,0,2251300,1413800,124900,119500,556900
42949,0,2137400,1167400,142600,124100,665800
42950,0,2256200,1359300,146300,112200,589800
42951,0,1961700,1117000,105600,120900,532200
42952,0,2097400,1216500,183000,117000,541300
42953,0,2032900,1169200,110500,104500,610900
42954,0,1959800,1075800,171900,112500,500900
42955,0,2146200,1254200,157500,131900,561700
42956,0,2134500,1238300,205700,147400,498700
42957,0,1881900,1017300,119500,121200,589300
42958,0,2021400,1095000,156600,130200,540800
42959,0,1783000,964500,146100,118600,491300
42960,0,2056400,1296100,127100,113700,478600
42961,0,1655500,880600,130900,127600,491500
42962,0,1676700,885600,164000,120500,479600
42963,0,1735400,908200,122800,112100,567100
42964,0,1881700,1080200,145500,123100,496600
42965,0,1728300,879500,151500,112800,546700
42966,0,2051800,962300,194600,123700,686000
42967,0,2033100,1118100,163100,140500,571000
42968,0,1896600,1132900,128200,123700,481200
42969,0,1712500,940100,141400,115300,477300
42970,0,1774700,996800,119100,114100,486700
42971,0,1591200,855400,136500,95400,475100
42972,0,1882700,1112000,128000,128000,478000
42973,0,1809300,938600,183300,111700,539500
42974,0,1699100,901200,131500,128400,494200
42975,0,1955400,1039200,138600,133100,596400
42976,0,2053900,1229000,140700,125400,513700
42977,0,1892800,1040100,166700,121900,504700
42978,0,2037600,1163100,163500,132700,497100
42979,0,2089000,1213000,134300,125700,526100
42980,0,1866500,1005700,165000,158100,501100
42981,0,1851900,1040300,106700,123900,502700
42982,0,2100400,1146900,128000,141900,609100
42983,0,1872500,949200,170900,131600,475100
42984,0,2029500,1118600,124000,121200,559900
42985,0,1854400,1080900,111700,145800,494000
42986,0,1720000,839800,225600,117700,519800
42987,0,1974400,1214500,138200,108200,494200
42988,0,1993900,1070000,125800,107500,668600
42989,0,2077600,1052300,285200,146900,551900
42990,0,2046700,1180000,149300,126100,547100
42991,0,2082800,1257600,166100,128100,488800
42992,0,2234300,1310300,118400,104300,659400
42993,0,2231600,1335500,136300,134100,581300
42994,0,2086300,1191000,122500,146700,547700
42995,0,2005100,1144300,175600,120500,532700
42996,0,2367100,1418200,270900,108600,500800
42997,0,2060500,1256100,129300,135500,502200
42998,0,2091800,1166200,254900,116600,496800
42999,0,2325900,1488900,134700,114900,517700
43000,0,1926300,1080600,164200,107900,552000
43001,0,2040400,1243800,129400,126100,515500
43002,0,2014900,1177600,174100,125400,507800
43003,0,2388300,1509900,116900,121300,614700
43004,0,2065900,1209900,137500,148300,540500
43005,0,2196100,1289700,159400,140900,568600
43006,0,1825900,983100,120300,119900,541800
43007,0,1661500,923300,135300,112800,469700
43008,0,1842200,1077400,141600,107700,493300
43009,0,1870100,955400,181400,130200,573800
43010,0,1730300,985800,117300,111200,480500
43011,0,1719100,905600,133600,117900,485100
43012,0,1814200,945500,168200,108000,556200
43013,0,1913700,1119000,115800,107800,535000
43014,0,1886900,999200,139500,125100,584800
43015,0,1970500,1084200,186200,113200,556500
43016,0,1963600,1087300,159100,121100,556800
43017,0,1941600,1134200,125900,124000,525400
43018,0,1750200,878500,133100,127400,469100
43019,0,1978300,1069900,185400,121500,544400
43020,0,2012600,1210100,126000,104300,547700
43021,0,1795200,972900,135700,107400,554700
43022,0,2417700,1560000,170600,100700,562500
43023,0,1726100,912500,118900,124200,543100
43024,0,1715400,962700,113900,120600,490400
43025,0,1848400,1072700,133100,105600,489100
43026,0,1849400,924200,231700,113000,501100
43027,0,1697300,846000,113700,139800,559100
43028,0,1800200,966600,128900,118400,547700
43029,0,1693500,822700,221700,107400,504300
43030,0,1864800,1038200,136000,95800,526500
43031,0,1839800,891800,223400,120000,560100
43032,0,1906200,1060600,206100,113900,493100
43033,0,2078300,1286700,106400,114600,535200
43034,0,1939500,1082000,137500,100800,585000
43035,0,1864800,1113600,118700,106200,487700
43036,0,2078200,1187900,127700,116900,606300
43037,0,2107300,1254400,167500,101600,538100
43038,0,2146100,1247000,141500,127900,553600
43039,0,2250000,1344800,173600,108200,551800
43040,0,2088100,1246100,134800,131800,530900
43041,0,2038800,1156700,193300,134800,478500
43042,0,1884900,1112000,131000,125800,460500
43043,0,1927500,1134900,136500,99400,529900
43044,0,2047500,1184000,150100,123300,565100
43045,0,1802500,1014600,123500,107800,530200
43046,0,1911400,1092200,137200,108100,548300
43047,0,1750100,957700,168300,130000,471300
43048,0,1922100,1087600,124500,108900,574300
43049,0,1812900,947700,146300,133200,538500
43050,0,1956300,1123100,169200,122800,495400
43051,0,2032600,1135000,193600,108500,550900
43052,0,1964300,1153100,154100,120400,492000
43053,0,2043300,1160200,131900,134800,563000
43054,0,1921000,1077700,143400,134600,491400
43055,0,1873100,1055300,137100,131900,506500
43056,0,2008000,1095800,131600,108100,595300
43057,0,2084800,1168900,149100,154800,569000
43058,0,1946500,1028400,178700,127300,546000
43059,0,1843600,1024000,132700,97900,511300
43060,0,2143900,1129600,119500,120900,735900
43061,0,1959900,1043700,195000,133600,548600
43062,0,1913600,1043000,137500,125400,567900
43063,0,1878400,1019400,160900,124700,529300
43064,0,1724900,974900,130200,112700,472500
43065,0,1975700,1022700,180200,99700,637100
43066,0,1887700,1036000,162500,135800,486100
43067,0,1682600,870300,104600,116300,557700
43068,0,2006200,1103000,179600,120000,472800
43069,0,2051500,1065000,280000,104800,495400
43070,0,1958400,1072500,122900,123100,591400
43071,0,1988800,1040500,201300,125000,544700
43072,0,2064500,1230400,136000,110400,550100
43073,0,2222600,1289600,136500,143300,611200
43074,0,2095400,1084000,276400,140600,561100
43075,0,1980100,1150000,131700,116600,549500
43076,0,2083800,1253200,164200,108600,529300
43077,0,1830500,1020800,125100,115900,539900
43078,0,2261400,1296600,142600,131400,604400
43079,0,1860600,1091100,118400,118300,475000
43080,0,1981600,1199100,164200,118700,471500
43081,0,2148900,1308300,147000,113700,554000
43082,0,2091000,1170500,137000,184900,507400
43083,0,1835400,969700,232800,125500,484300
43084,0,2193300,1431500,126800,111800,494700
43085,0,1938500,1147700,157200,101300,498700
43086,0,2240000,1372200,140200,129700,524200
43087,0,2004400,1174900,168900,129100,499200
43088,0,1984900,1174400,115700,114700,558400
43089,0,1788100,1009200,129900,109600,515000
43090,0,2167200,1333400,145500,121100,511800
43091,0,1779300,1027400,114700,116000,489200
43092,0,1870800,1013200,156900,123900,546700
43093,0,1819100,1040000,141900,113800,494900
43094,0,1928600,1086900,177700,139700,494500
43095,0,1921200,1083300,115900,124000,561600
43096,0,1635000,848500,137000,102100,519300
43097,0,1887600,1011800,173700,120300,540200
43098,0,1886900,1122300,109700,105500,481000
43099,0,1942800,1051000,125100,110100,587000
43100,0,1762600,899300,217700,129400,484600
43101,0,1957800,1150000,148700,113100,483100
43102,0,2096500,1248000,123300,122100,553500
43103,0,1712300,944400,146400,102500,498900
43104,0,1762000,892700,189300,133800,528900
43105,0,1983800,1210700,130700,110100,513000
43106,0,1896800,1113800,142500,125700,493200
43107,0,1620800,825900,133300,114500,534900
43108,0,1700900,953400,123700,113000,494000
43109,0,1657100,907800,126400,118000,471700
43110,0,1841600,1064700,143800,119500,468200
43111,0,1730400,867800,136200,133900,545300
43112,0,1748700,950400,127900,112600,504800
43113,0,1946700,1019200,169100,130200,577200
43114,0,1824300,871400,207200,108200,560900
43115,0,1620700,870700,111500,114500,480300
43116,0,2092800,1107800,234300,120300,551700
43117,0,2109900,1192800,194100,114900,569400
43118,0,2078000,1283300,106700,128100,498000
43119,0,1984800,1161200,158500,116400,482400
43120,0,2080600,1232600,163100,117300,537800
43121,0,1883600,1134100,121900,106100,485200
43122,0,1985200,1144700,179500,148700,483100
43123,0,2229300,1393600,124600,114100,557300
43124,0,1931100,1143900,157900,117200,478100
43125,0,1911900,1116200,135000,106900,512100
43126,0,2214800,1229700,226400,145000,551300
43127,0,2168400,1372400,136000,127800,493600
43128,0,1862400,1065500,142100,106500,521600
43129,0,2194000,1220700,160900,123100,653300
43130,0,1917100,1070300,116700,132700,551800
43131,0,1831100,983700,113800,125600,534200
43132,0,1666400,884400,161800,110400,472000
43133,0,1751600,950800,122300,110200,522400
43134,0,1929100,913900,142600,115500,723400
43135,0,1775100,916100,169400,119500,539100
43136,0,1746700,960700,159300,109600,484400
43137,0,1833300,1006300,131100,116100,546400
43138,0,2082900,1220700,142300,101100,533800
43139,0,1843300,957500,141700,118600,557100
43140,0,1772700,1037600,113300,114500,475700
43141,0,1860100,1120900,142900,95800,469000
43142,0,2520300,1544600,120300,131600,692500
43143,0,1785500,916000,172200,127800,541600
43144,0,1950300,1123900,140600,134000,501600
43145,0,1666700,907800,124900,104800,480200
43146,0,2022600,1006000,185700,122500,551200
43147,0,1914100,1108700,118700,115200,523000
43148,0,1801600,965500,159500,143800,495600
43149,0,1949100,1148300,132000,123900,504600
43150,0,1883100,1041000,142500,111400,518900
43151,0,2120300,1321500,132500,111100,516800
43152,0,1961700,1035200,128200,150600,606300
43153,0,2063500,1140900,159200,111300,503000
43154,0,1874700,1045700,121700,105100,489400
43155,0,1854100,1021900,111400,110800,575800
43156,0,1798000,870500,212600,114800,568800
43157,0,1890500,1152500,118700,114000,461100
43158,0,1928500,1069000,136800,115900,544200
43159,0,2006900,1003200,270400,107600,562400
43160,0,2254900,1354600,164300,125200,569700
43161,0,2359900,1419500,173400,143600,552300
43162,0,2276900,1346500,127800,118700,617400
43163,0,2085700,1077800,117900,126000,748400
43164,0,1914400,1061200,122300,140200,573400
43165,0,1905200,1098900,182600,120900,483200
43166,0,2142800,1368800,147100,128000,478300
43167,0,2066200,1276700,110400,112100,549800
43168,0,2173400,1049000,250800,261900,591000
43169,0,2127700,1276600,147800,120800,546600
43170,0,2220800,1400700,156300,112200,502000
43171,0,2328600,1298200,120500,119100,749700
43172,0,2201500,1259700,177100,136800,585200
43173,0,2280500,1417700,138100,128200,556800
43174,0,1985000,1171800,140700,125300,476700
43175,0,2169000,1190100,264000,131300,550000
43176,0,1957900,1061600,127000,126400,564800
43177,0,1852100,1065200,138900,114700,498600
43178,0,1935300,1067300,147400,118900,542100
43179,0,2116700,1107800,173300,102900,679800
43180,0,1769200,962300,126100,118800,540000
43181,0,1800000,954700,133200,124100,559200
43182,0,1860000,1015900,169900,110100,539800
43183,0,1802800,1030000,115300,105700,530600
43184,0,1879300,1036800,134600,119000,553100
43185,0,1709600,864800,180000,145400,485500
43186,0,1792500,965500,159000,137000,476200
43187,0,1965700,1166600,114900,117500,539100
43188,0,1837700,999000,164700,106400,544800
43189,0,2122000,1162300,160500,178600,590100
43190,0,2151200,1267200,144900,128100,567500
43191,0,2051400,1217300,134900,121000,493400
43192,0,1856200,1034600,138700,107300,538400
43193,0,1810700,1006700,131400,124200,511900
43194,0,1749000,950000,137100,141800,482200
43195,0,1830400,1052300,152800,109400,486900
43196,0,1650800,919900,132600,104300,462300
43197,0,1760200,912200,137900,112900,554500
43198,0,1926800,992000,144700,126000,556600
43199,0,1911100,979900,208000,142300,503400
43200,0,1946800,1093900,118600,122800,567400
43201,0,1889400,909300,247800,105500,594500
43202,0,2325500,1417200,221700,111500,542000
43203,0,2272800,1428600,128800,125200,556400
