tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
43986,0,2113600,1512300,208800,134300,88900
43987,0,1981600,1489300,199000,152600,94700
43988,0,1823900,1385800,167300,135600,103400
43989,0,1593400,1201400,159600,116200,79500
43990,0,1454800,995700,171600,115500,89600
43991,0,1523800,1078000,203000,110100,97400
43992,0,1558800,1083900,204500,132200,95700
43993,0,1978100,1527600,202000,120200,92000
43994,0,1452500,967100,199900,137500,97700
43995,0,1603800,1137600,189600,139900,82800
43996,0,1773500,1245800,251800,121600,110300
43997,0,2124800,1606600,191500,143300,98400
43998,0,1763000,1090800,336100,127800,95200
43999,0,1915500,1450900,157700,112500,85000
44000,0,1690400,1204900,160700,104800,167800
44001,0,2157200,1592500,181800,160300,109000
44002,0,1878100,1333800,229900,113000,101100
44003,0,2194400,1667200,145100,126500,85200
44004,0,1814800,1256400,199800,136300,87300
44005,0,1994400,1584500,179600,104800,93300
44006,0,2549500,2040500,267700,124700,86200
44007,0,1912800,1501400,180300,110700,95400
44008,0,1780800,1322300,189300,145600,94400
44009,0,1810800,1370300,210300,92900,93500
44010,0,1994500,1523200,195900,122700,89400
44011,0,3524600,2084800,441100,111000,820100
44012,0,2921300,2099100,326900,295300,116400
44013,0,2347500,1647900,298700,222900,103400
44014,0,2511700,1799800,237700,248900,101800
44015,0,2709000,1923300,369800,230900,118500
44016,0,3141100,2019100,413100,447300,116000
44017,0,3066800,2376600,258900,236600,120000
44018,0,3185200,2523200,213000,200200,106700
44019,0,2511500,1883700,197900,197700,106900
44020,0,2068700,1529800,200000,203800,99200
44021,0,4338100,3709900,274700,173800,134200
44022,0,2538400,1903800,222400,250100,110100
44023,0,2191800,1693500,186000,174900,96700
44024,0,2808200,2187700,239200,220500,104000
44025,0,1936500,1379200,228900,181000,91500
44026,0,1689400,1148400,184300,166300,95100
44027,0,1814100,1370900,182500,147700,89000
44028,0,1753800,1234100,206900,186300,98000
44029,0,2064500,1516400,236900,179000,91500
44030,0,1625700,1062600,217800,172600,102900
44031,0,2279900,1533700,260800,228300,107100
44032,0,1905000,1248200,273100,221000,103200
44033,0,2998000,2095300,428100,292200,125000
44034,0,2876500,2204900,187600,334900,96700
44035,0,2326000,1793100,217500,172000,98500
44036,0,2188800,1671300,187500,182800,101800
44037,0,2195400,1670900,231600,161500,95100
44038,0,2052100,1480000,179300,158700,90900
44039,0,1821100,1263500,224300,144600,91100
44040,0,1670400,1210100,188200,146100,95600
44041,0,1922000,1442500,226000,142500,89400
44042,0,1738700,1267100,224300,129200,92200
44043,0,1769700,1328500,199900,126300,86800
44044,0,1897100,1346500,311200,104500,100700
44045,0,2231000,1698000,207900,156800,108300
44046,0,1905400,1375000,192800,129300,90400
44047,0,2087600,1612800,200000,117000,91200
44048,0,1581600,1125400,164200,132000,104500
44049,0,2119000,1640100,204100,125000,90300
44050,0,1949600,1332500,193400,134800,110400
44051,0,1757600,1274900,184200,151200,94900
44052,0,1561800,1143000,159800,131400,83000
44053,0,1808200,1265400,259000,124400,99200
44054,0,1764100,1235200,204200,167900,100000
44055,0,1838800,1342700,196800,150500,98300
44056,0,1718400,1303800,156700,123800,89800
44057,0,1978100,1509400,198200,127600,82800
44058,0,1772500,1263300,182900,125500,92000
44059,0,1722300,1170800,208600,129900,98600
44060,0,1437000,983800,174200,132700,91500
44061,0,1759800,1241200,189900,137600,85600
44062,0,1504800,969500,221800,128700,89300
44063,0,1883100,1399800,222200,128700,91800
44064,0,1546300,1099100,187500,127900,92300
44065,0,1778400,1340200,184500,129100,88600
44066,0,1532000,1106100,185600,118800,84100
44067,0,1685300,1236900,200100,116400,90000
44068,0,1410300,898000,262200,110200,94600
44069,0,2185300,1599700,227400,168700,131100
44070,0,2301900,1772100,186600,169300,96300
44071,0,2174300,1659200,248200,104100,102000
44072,0,2343200,1843200,199000,123700,104000
44073,0,2315500,1754900,221300,151500,120200
44074,0,2061500,1510700,211400,128900,89100
44075,0,1877800,1440700,184500,115800,85200
44076,0,2173300,1575000,295300,116300,92200
44077,0,2142200,1705100,169700,124800,95200
44078,0,1811000,1338800,181000,133900,86300
44079,0,2344600,1836600,199000,117200,91400
44080,0,2032700,1571400,199900,123500,96800
44081,0,1844300,1310200,173400,114000,90800
44082,0,1594000,1155800,159400,146000,85400
44083,0,1735200,1342500,171700,111800,75300
44084,0,1643100,1157000,241100,122500,91600
44085,0,2000400,1486700,218600,148300,99800
44086,0,1467600,995100,155300,138400,97500
44087,0,1751200,1330100,185200,115500,85700
44088,0,2209400,1650800,178900,126700,85000
44089,0,2301500,1666300,298500,121300,91900
44090,0,1783900,1283200,219700,146300,92900
44091,0,2047600,1575100,170700,126300,82200
44092,0,2137900,1733100,159200,119500,83700
44093,0,2183100,1709400,208000,132600,96000
44094,0,1586800,1113600,197500,156700,86300
44095,0,1824300,1402300,146300,131600,83300
44096,0,1838700,1353900,203400,151300,86800
44097,0,2171100,1696900,195800,129800,114200
44098,0,1833600,1208900,198700,193800,115600
44099,0,1809900,1298000,212500,126600,84600
44100,0,1678900,1229400,183800,146700,81400
44101,0,1889900,1392700,248500,117900,94600
44102,0,2424900,1904100,230100,140100,99300
44103,0,1955700,1442800,228600,145700,93100
44104,0,1712000,1265300,157400,156900,93200
44105,0,2497000,2025700,188900,139600,93600
44106,0,1994800,1457000,199900,136000,99400
44107,0,1705300,1225900,175200,156000,96500
44108,0,1503600,1050400,185400,141000,97000
44109,0,1876100,1413100,191700,131000,90500
44110,0,1793100,1181600,198000,130000,178000
44111,0,2112500,1529300,255700,176100,99700
44112,0,1585500,1105200,206800,135700,93200
44113,0,1780500,1296100,221200,126300,90800
44114,0,1719400,1185700,238600,110400,88200
44115,0,2254400,1813900,183500,116600,90400
44116,0,1620600,1173700,175900,129700,83600
44117,0,1925800,1491000,178800,108000,89600
44118,0,1601100,1129500,182100,114700,88800
44119,0,2179100,1546200,312600,112500,102600
44120,0,1635400,1175500,154900,161000,95700
44121,0,1957200,1297200,194600,279800,89400
44122,0,1628900,1161600,167200,125500,84200
44123,0,1636900,1260300,154900,106700,84500
44124,0,1918400,1459600,230700,107500,97200
44125,0,1904300,1431300,197700,132600,126500
44126,0,1598300,1209400,160200,117800,90800
44127,0,1629000,1256500,153900,115900,81900
44128,0,1843700,1156200,453200,120700,91800
44129,0,1609800,1156800,200500,128000,88900
44130,0,1424000,996300,169300,126100,79400
44131,0,1707100,1270600,176800,129700,91200
44132,0,1582900,1157100,179100,110100,81900
44133,0,1750700,1268200,200200,129000,89600
44134,0,1618500,1120500,211200,104400,91300
44135,0,1661400,1212900,190100,123500,86400
44136,0,1596100,1113400,193000,113300,83800
44137,0,1665300,1230300,184600,110300,82400
44138,0,1665200,1133200,265700,113800,89600
44139,0,2017900,1532000,193300,111200,105400
44140,0,1812500,1345100,190000,142700,99400
44141,0,3353000,2783100,240100,151700,138200
44142,0,1889300,1394700,171800,189700,94700
44143,0,3605200,2223900,953100,119100,267100
44144,0,2439600,1628800,348000,268400,112100
44145,0,2410500,1721500,307800,206300,108100
44146,0,2648100,1865300,343000,216400,109500
44147,0,2768600,2047700,302700,255100,108700
44148,0,2975900,2218200,372500,213100,113500
44149,0,3038000,2265500,301200,286300,117100
44150,0,2464300,1752600,295100,235000,115000
44151,0,2271400,1604000,243800,193100,96300
44152,0,2650700,1839600,328200,210800,169400
44153,0,3322400,2443500,306200,355500,115500
44154,0,2201900,1551500,256300,224900,109000
44155,0,2949100,2301700,266200,190400,127000
44156,0,2775100,2156600,199600,228500,106500
44157,0,2445700,1904500,215100,158400,108500
44158,0,2554300,1753400,301400,180700,128700
44159,0,2228700,1493100,290100,182900,114000
44160,0,1798900,1258300,191200,191000,101100
44161,0,2304200,1634600,280700,224100,102100
44162,0,2383600,1650900,329300,221600,120900
44163,0,2567000,1920200,233000,239500,105400
44164,0,1972500,1359600,198300,244300,98300
44165,0,2431200,1833000,209100,193100,104600
44166,0,3616300,2490200,374600,451500,130300
44167,0,2674200,1863200,255200,355100,102600
44168,0,2667600,1800200,339800,351600,101600
44169,0,2112800,1447800,205600,309500,95900
44170,0,2137800,1557800,185900,181600,90700
44171,0,2081300,1585800,211200,149200,86900
44172,0,1947800,1465200,211200,124100,91600
44173,0,2475400,1818400,217000,151500,94500
44174,0,2111300,1539300,169300,152800,109300
44175,0,1867000,1398700,198300,133500,96000
44176,0,1762600,1273000,211100,145100,95500
44177,0,1796100,1329900,177900,151200,89800
44178,0,1659800,1095000,189500,142300,84600
44179,0,1972000,1491700,173100,126500,87800
44180,0,1629500,1155100,216800,132800,90000
44181,0,1828700,1312800,203100,126400,103200
44182,0,1791700,1292800,188500,132000,94600
44183,0,2019100,1557200,232800,119600,92500
44184,0,1861100,1417700,207200,122200,97500
44185,0,1971800,1494700,233300,126800,98800
44186,0,1900800,1467800,174300,147000,93900
44187,0,1979100,1573200,171400,123700,95600
44188,0,1683900,1272300,176800,117600,95800
44189,0,1742500,1310600,178300,127500,90700
44190,0,1336400,887000,177700,109600,111800
44191,0,1817300,1340400,188800,143500,95500
44192,0,1803800,1318400,208900,137100,92100
44193,0,2058700,1541200,235100,122000,85500
44194,0,1807100,1206500,266800,131000,100300
44195,0,2361200,1912400,174300,138200,94500
44196,0,1694200,1202800,165200,140700,91700
44197,0,1788000,1372100,147200,133900,89100
44198,0,1474300,1001100,184400,121800,88100
44199,0,1604200,1087200,215800,118900,101000
44200,0,1430600,969900,165600,152600,98700
44201,0,1722700,1246800,194800,146200,95200
44202,0,1677500,1237500,196700,122400,87500
44203,0,1461100,1040000,183800,119300,86200
44204,0,1653400,1159700,237200,114100,89600
44205,0,1901200,1409200,216100,135900,94800
44206,0,2035700,1520500,206000,128800,98200
44207,0,1855700,1316500,280800,125600,90800
44208,0,1985300,1563500,173600,111500,93000
44209,0,2366900,1817800,175700,231000,92400
44210,0,1789300,1364200,175600,108800,86400
44211,0,2115200,1586800,207500,111700,101900
44212,0,1558800,1130100,154600,120200,91600
44213,0,1887300,1414900,214200,116900,89300
44214,0,1641700,1214200,175800,112500,85600
44215,0,2053900,1542400,246200,130500,88200
44216,0,1793200,1285100,264200,104500,96300
44217,0,2102500,1485900,328400,122500,110600
44218,0,2099000,1461400,224300,170900,90100
44219,0,2149700,1630800,203600,117800,88900
44220,0,1847800,1416700,182900,107900,88200
44221,0,2038300,1464100,329300,111100,89800
44222,0,1941000,1461400,187300,149900,88600
44223,0,1985400,1443000,182300,225700,97200
44224,0,1951000,1532600,163400,128700,88100
44225,0,1885500,1483900,142000,126700,89200
44226,0,1739200,1105200,180400,272300,91000
44227,0,1701500,1244300,196400,123300,94900
44228,0,1581100,1165600,169700,127900,86200
44229,0,1715200,1296900,178600,118700,90200
44230,0,1359100,914900,163700,118800,87200
44231,0,1784200,1290400,223100,123300,112500
44232,0,1721800,1234000,199500,137800,108800
44233,0,2168700,1614500,221700,189300,97700
44234,0,1545200,985500,291700,143400,89800
44235,0,2561800,1979800,261000,162300,113200
44236,0,2324800,1741700,216400,210900,103500
44237,0,2109100,1632600,172600,165100,88500
44238,0,1907900,1393200,179700,153300,86700
44239,0,2246700,1659400,241000,137600,99100
44240,0,1709900,1214600,201700,151300,89200
44241,0,1847600,1329700,219200,126900,80600
44242,0,1948900,1324200,231000,133200,91000
44243,0,2239800,1765200,198400,145500,92000
44244,0,1875000,1427300,190300,143000,80500
44245,0,1989200,1557400,185000,126600,88300
44246,0,1718700,1248000,205200,142000,92100
44247,0,2035700,1584200,203100,129000,87900
44248,0,1776400,1210900,216300,215000,95900
44249,0,2008000,1410200,166000,132200,109300
44250,0,1967200,1446200,203100,154900,85600
44251,0,1851500,1391000,182200,134100,89300
44252,0,1918600,1430000,198600,137200,89600
44253,0,2138700,1654600,222300,106200,92600
44254,0,1647300,1180300,175800,115000,91200
44255,0,1786100,1329000,216100,105900,88100
44256,0,2115100,1558000,207200,126100,118800
44257,0,1781300,1323200,167600,139100,89700
44258,0,1924300,1323300,173900,127500,89700
44259,0,1794000,1259800,153400,133500,83000
44260,0,1628500,1207800,165100,136200,84600
44261,0,2918400,2474200,211700,113800,85200
44262,0,1495100,1042800,211400,127400,82100
44263,0,1881400,1433300,209300,102200,89700
44264,0,1723500,1233100,223800,127700,95200
44265,0,2119400,1645700,207000,123700,88500
44266,0,1570500,1121400,164200,123900,85900
44267,0,1683700,1282900,182000,101500,85200
44268,0,1276500,861900,173000,126300,81600
44269,0,1618900,1211300,159400,115900,91200
44270,0,1425400,953100,178000,144700,98400
44271,0,1585600,1105600,184900,113500,92900
44272,0,1417600,1000800,167500,118400,88000
44273,0,1619800,1201000,179400,108200,94100
44274,0,1699300,1253900,199300,117100,94100
44275,0,1803100,1371300,179000,121200,99700
44276,0,1653500,1177200,191700,167900,86400
44277,0,1404100,952800,244700,98700,82100
44278,0,1644600,1168800,167300,127700,83700
44279,0,1891600,1429400,169600,113600,103700
44280,0,1419800,1035600,168000,113900,80300
44281,0,1553600,1167200,187900,94900,85200
44282,0,1375600,968300,170400,121000,93700
44283,0,1913200,1460000,216200,104900,106600
44284,0,1805700,1363400,181100,136400,89800
44285,0,1763800,1284700,248900,103300,92200
44286,0,1737200,1166900,173000,236800,83600
44287,0,1652100,1173200,233200,106200,102500
44288,0,1936800,1446500,208600,135100,122700
44289,0,1946800,1422900,266900,141200,87700
44290,0,1627600,1143800,188900,133900,91000
44291,0,1713400,1277500,181400,115400,88200
44292,0,2004900,1442800,270800,125400,114500
44293,0,1977900,1461900,186500,193400,90600
44294,0,1947700,1446300,212900,159200,91700
44295,0,1957500,1488700,192700,135600,94100
44296,0,1574800,1142900,163700,127600,99100
44297,0,2087000,1587400,209200,135700,101700
44298,0,1875000,1341600,189700,144300,90100
44299,0,2146300,1645500,183000,129200,84200
44300,0,1654800,1191400,173900,152200,90500
44301,0,2007300,1486100,180800,156500,90400
44302,0,1663400,1174200,188900,125900,92200
44303,0,1386800,951700,197600,111200,89200
44304,0,1645000,1239900,162500,124700,83300
44305,0,1877000,1376600,223500,126600,104100
44306,0,1993800,1452300,179100,176400,85800
44307,0,1848900,1291400,287800,143300,88300
44308,0,1837300,1346500,221900,125600,101300
44309,0,2113800,1581800,206600,175900,90000
44310,0,2003200,1469600,241900,131900,91300
44311,0,2016100,1486800,225300,138900,108300
44312,0,1580600,1076000,184200,146300,93400
44313,0,1897200,1445800,163400,139700,90600
44314,0,1817900,1345400,168000,137900,86700
44315,0,1990800,1550000,184200,132000,83800
44316,0,1363200,874000,179700,139300,89200
44317,0,1723600,1188400,219700,127800,141300
44318,0,1487800,1019100,184000,132500,87500
44319,0,1651200,1153100,207700,131800,77900
44320,0,1686300,1275600,182500,112200,85000
44321,0,1684400,1251300,196900,120100,81100
44322,0,1420900,992600,198900,125100,81600
44323,0,1774300,1346600,185100,131300,89000
44324,0,1700700,1282000,189200,111900,90800
44325,0,2018400,1532100,220900,135600,93500
44326,0,1575700,1154700,154400,123700,91000
44327,0,1979300,1475300,258900,130000,89200
44328,0,1536600,1063400,186700,149300,101700
44329,0,2071200,1601500,174300,143700,108200
44330,0,1709500,1257300,189600,122400,95100
44331,0,2138700,1616400,214300,135500,87300
44332,0,2101300,1635500,206300,120900,86100
44333,0,2000700,1498500,223900,128800,100300
44334,0,1676800,1193000,185300,163800,89200
44335,0,1893200,1446000,161700,152500,84600
44336,0,1616100,1195900,188500,108400,86300
44337,0,1784400,1327900,194200,130400,88800
44338,0,1519900,1004600,158700,147300,90300
44339,0,1591000,1130100,160300,143500,89600
44340,0,1418200,964400,198700,122200,76900
44341,0,1442200,1015300,172700,116800,101200
44342,0,1718100,1081600,203800,263200,131100
44343,0,1707600,1158100,194300,119000,83800
44344,0,1648600,1114800,209600,116400,89700
44345,0,1911500,1488800,194700,101500,82400
44346,0,1670300,1033500,198300,108400,241100
44347,0,1876700,1424500,196400,116700,87300
44348,0,1715700,1308900,175500,110200,88000
44349,0,1941100,1514500,198100,96800,95500
44350,0,1589000,1088800,183400,143400,98200
44351,0,1739400,1268900,211800,107800,108500
44352,0,1836400,1340900,201400,160900,90700
44353,0,1916200,1461800,219700,101600,94100
44354,0,1828900,1292900,269600,131800,89400
44355,0,1803200,1373500,188800,103400,88500
44356,0,1795900,1378300,168800,119900,90500
44357,0,1770200,1330700,189500,109500,91600
44358,0,1778700,1264400,194800,131000,91100
44359,0,1881700,1387100,203700,105700,89900
44360,0,1613100,1077300,266200,131800,90300
44361,0,2007900,1530100,167100,121300,89200
44362,0,1731700,1216100,219100,118600,96000
44363,0,1850700,1435800,183500,123400,81600
44364,0,1476600,1061000,180300,115700,93000
44365,0,1803300,1399600,175400,112800,92800
44366,0,1592500,1163100,193800,127500,83500
44367,0,2015400,1564700,228400,111200,84300
44368,0,2010600,1553200,184800,143600,88000
44369,0,1982100,1535800,155200,125000,123600
44370,0,1890900,1344700,199600,143800,96700
44371,0,1740700,1309200,160200,136800,96000
44372,0,1408300,941300,180100,153100,91400
44373,0,1444300,1027400,173600,114600,91600
44374,0,1866400,1374500,180000,127300,122500
44375,0,1771800,1311400,199400,141500,90000
44376,0,1778700,1350200,152300,124000,77800
44377,0,1918900,1481100,208300,113100,83800
44378,0,1434100,995000,169900,125400,91300
44379,0,1607300,1159900,185100,130500,81900
44380,0,1743800,1156400,345100,129000,92600
44381,0,3351100,2869000,218100,140700,97800
44382,0,2046400,1578600,185200,147800,103800
44383,0,2348500,1897800,183000,148900,90400
44384,0,1692200,1271500,177500,119000,93300
44385,0,1927500,1497900,182500,132000,87600
44386,0,1660200,1249400,153600,119700,86400
44387,0,1729300,1251300,176500,125700,144100
44388,0,1908500,1415700,187100,170700,90400
44389,0,1692400,1204000,215200,116900,91300
44390,0,1368400,913300,174400,132300,81300
44391,0,1643900,1161300,197900,108700,83700
44392,0,1828800,1169400,233000,114000,256500
44393,0,1897700,1364600,197600,184100,93700
44394,0,1530800,1097000,174100,127200,91800
44395,0,1830000,1382200,175000,146600,84300
44396,0,1748200,1308500,168100,125500,88200
44397,0,2183300,1598100,239200,173200,127200
44398,0,1564300,1056300,169500,142300,87600
44399,0,1507400,1052800,165500,122500,86200
44400,0,1656800,1216000,192000,125600,82000
44401,0,1895700,1374300,223400,168000,94800
44402,0,1881700,1395100,222700,139200,88400
44403,0,1615600,1177600,176700,125200,92700
44404,0,1611000,1191200,166000,127100,81500
44405,0,1724500,1269400,175800,125100,95000
44406,0,1819700,1306700,171400,137600,101600
44407,0,1740400,1292700,175400,121900,90600
44408,0,1357900,916800,172000,136600,90100
44409,0,1624700,1198800,183100,107400,88100
44410,0,1625900,1116100,194200,124600,87900
44411,0,1692600,1264700,168300,121600,88400
44412,0,1467400,999200,207100,120500,93100
44413,0,1901900,1441400,195600,121300,93100
44414,0,1555000,1120100,173800,128800,86600
44415,0,2016600,1547000,206700,113100,88600
44416,0,1503600,1003200,248400,113200,90000
44417,0,1937700,1498300,177800,108300,93700
44418,0,1723800,1253400,173700,117000,85400
44419,0,2162800,1651700,148600,163000,90300
44420,0,1757600,1321400,173300,115600,92900
44421,0,1817800,1352600,176100,105500,93400
44422,0,1452400,980200,200300,107500,83100
44423,0,1748000,1347100,180700,101200,87200
44424,0,1754200,1273600,250400,102300,94500
44425,0,1947100,1539800,180600,116600,85200
44426,0,1739500,1324200,185500,114500,90600
44427,0,1732500,1301000,201100,111100,97100
44428,0,2069700,1397700,242300,146500,124200
44429,0,1935100,1388900,168000,135900,94800
44430,0,1742400,1230100,211700,141200,107100
44431,0,1872700,1399700,189900,149700,91800
44432,0,2277600,1840900,167200,129500,90800
44433,0,1998000,1557800,164100,139200,88100
44434,0,1762000,1193500,212900,131000,85400
44435,0,1856400,1409300,214400,113700,84300
44436,0,1532900,1023600,193300,125700,107300
44437,0,1710800,1283600,186300,113700,92100
44438,0,1355000,847600,171000,162200,88200
44439,0,1829200,1347300,187600,114900,92900
44440,0,1478700,1068200,176800,119300,86400
44441,0,1688900,1267100,175700,126400,85500
44442,0,1401600,993700,164900,129200,84800
44443,0,1477300,1058600,202100,105800,82800
44444,0,1578300,1141900,178600,143800,81800
44445,0,1711300,1256000,214400,106600,83100
44446,0,1416700,958200,174300,135800,81100
44447,0,1542000,1145700,173600,106100,83700
44448,0,1532200,1126300,175400,114600,78100
44449,0,2143500,1698800,199400,121200,86500
44450,0,1655600,1120300,277300,106400,98400
44451,0,1976000,1413600,240800,138700,92700
44452,0,1767000,1241100,250500,129400,91700
44453,0,1994700,1548400,173200,131400,93200
44454,0,1809300,1392300,151300,140700,86300
44455,0,1969400,1511800,209600,121800,87000
44456,0,2006100,1564800,175400,131500,86200
44457,0,1960000,1472800,228600,129900,81300
44458,0,1925000,1370100,186900,145400,96300
44459,0,2136400,1495300,239100,187200,94000
44460,0,1529600,1110200,154000,134800,88100
44461,0,1944000,1506900,189800,123900,92300
44462,0,1820900,1304500,241600,140000,93400
44463,0,1888700,1378900,228600,115700,129300
44464,0,1837300,1343200,195900,154500,101900
44465,0,2223600,1800400,159700,120700,95700
44466,0,1537400,1072300,146600,128300,94300
44467,0,1916900,1459200,198300,127100,94900
44468,0,2131800,1711100,171400,131500,92300
44469,0,1668000,1259600,161600,130400,90000
44470,0,1681600,1237100,165200,123200,85800
44471,0,1941700,1445500,249300,117700,103800
44472,0,1828800,1354600,201100,134900,96000
44473,0,1722900,1248900,199600,143700,91600
44474,0,1681100,1315100,151900,100200,83000
44475,0,1649500,1222000,174400,127700,81000
44476,0,1421500,1028800,153800,119200,78800
44477,0,1551900,1144400,154800,127100,84900
44478,0,1666400,1074700,186400,130500,90200
44479,0,1629900,1181000,176700,105000,91100
44480,0,1371000,954300,173600,109000,96400
44481,0,1656800,1164100,194100,125900,91200
44482,0,1478600,1029300,171700,114600,98600
44483,0,1938000,1531500,178000,115200,92800
44484,0,1613800,1209500,184300,113200,85700
44485,0,1730300,1324300,185100,112700,87300
44486,0,1389400,872900,254400,143000,87900
44487,0,1909700,1512300,152900,121800,81900
44488,0,1854700,1458200,174300,96700,88800
44489,0,1811600,1405200,174600,107900,80900
44490,0,1278200,836500,191300,114200,82600
44491,0,1791900,1350800,194000,109200,92400
44492,0,1626800,1207900,183400,94900,91600
44493,0,1716600,1276900,191300,114000,87300
44494,0,1647700,1128900,251100,98900,91200
44495,0,1811700,1383900,188700,108900,80000
44496,0,1547200,1073700,192300,116400,79300
44497,0,1834100,1387000,183600,140500,87200
44498,0,1509700,989900,183900,144400,81300
44499,0,1589300,1153000,170700,114700,77100
44500,0,1573000,1189400,154800,110100,86600
44501,0,3109700,2704600,162100,106100,99300
44502,0,1869000,1404500,176300,163100,86500
44503,0,1725500,1338000,158700,107300,86000
44504,0,1494800,1098200,146100,116400,82900
44505,0,1466900,1037100,172400,100800,84100
44506,0,1713700,1292400,161100,106700,79700
44507,0,1622900,1137600,236200,111500,84400
44508,0,1486200,1051300,171200,113700,89200
44509,0,1567000,1157300,170000,114100,81400
44510,0,1460400,1058600,165600,94900,84600
44511,0,1796900,1337300,185700,107400,85900
44512,0,2214400,1716100,213400,118600,103900
44513,0,1986100,1412800,158900,142300,96500
44514,0,1591900,944300,218200,223100,92900
44515,0,1802400,1389500,155200,126200,87900
44516,0,1377500,970800,161400,129600,82200
44517,0,1540100,1144200,186700,105100,79300
44518,0,1399000,901800,183300,134900,94000
44519,0,1836600,1376700,203500,107900,84100
44520,0,1686700,1229700,211800,128900,93300
44521,0,1696000,1275700,204900,105000,90900
44522,0,1714600,1259400,197400,127800,107200
44523,0,1988200,1484500,214300,143900,117800
44524,0,1618700,1192100,172600,133900,91600
44525,0,1657500,1038400,349300,129500,106400
44526,0,2122700,1565600,176400,172500,118800
44527,0,2141200,1659300,196100,162200,87600
44528,0,1949600,1513300,186900,139900,86800
44529,0,2231100,1755600,225100,126600,96200
44530,0,1815700,1319000,193400,135400,85600
44531,0,1974000,1373600,241400,235700,92300
44532,0,2032500,1567600,195800,143000,93800
44533,0,2373600,1902700,211700,136000,91600
44534,0,1925900,1503700,183200,138500,74900
44535,0,1895100,1380300,191700,189100,104500
44536,0,1893300,1428300,180200,134900,91500
44537,0,1939000,1425800,232100,126000,97700
44538,0,1761200,1297600,160100,130300,88100
44539,0,1839100,1366900,165100,122800,92700
44540,0,1485600,1031300,188600,128000,95600
44541,0,2009500,1481600,210500,145000,87300
44542,0,1903500,1386000,207100,130600,94300
44543,0,1717000,1274100,182800,124800,90500
44544,0,1522000,1012200,174600,115600,193200
44545,0,2058600,1558000,170100,210100,97600
44546,0,1424300,1022500,170100,116200,91300
44547,0,1691700,1282900,179100,121500,86800
44548,0,1171300,774700,158000,129000,80000
44549,0,1507000,1091700,176100,114600,83800
44550,0,1359500,929500,173100,118400,85800
44551,0,1499500,1080100,175800,116500,86700
44552,0,1217800,818500,174200,98800,82000
44553,0,1677200,1266700,172400,104700,86200
44554,0,1779800,1333300,189800,111900,84300
44555,0,1630200,1129000,198200,177700,86300
44556,0,1905400,1384200,260100,102200,84400
44557,0,1592000,1182000,150600,112700,80600
44558,0,1518300,1107700,148500,105500,81000
44559,0,2066300,1515300,264000,105400,110700
44560,0,1853800,1416200,178700,122300,90400
44561,0,1834500,1364800,200500,130200,95900
44562,0,1703200,1205600,186500,118700,91800
44563,0,1852100,1407500,223900,101600,87500
44564,0,1783100,1364800,189700,98100,88200
44565,0,2098500,1601600,235000,128700,86600
44566,0,1687000,1232900,196000,118000,83800
44567,0,1854500,1415400,206400,108000,96200
44568,0,1450600,1029100,176300,134400,87300
44569,0,1804500,1407100,172500,113400,84400
44570,0,1553700,1152900,160700,117000,83300
44571,0,1783200,1339900,174700,99000,97500
44572,0,1633700,1242700,159100,105900,79500
44573,0,1497600,1093500,179200,108800,83000
44574,0,1421200,974400,213600,120700,86800
44575,0,1530300,1073100,189000,136500,90900
44576,0,1554800,1112000,185200,138500,83800
44577,0,1601300,1179500,186000,120000,82200
44578,0,1679400,1201800,186500,114100,82400
44579,0,1711100,1198600,210700,126000,97900
44580,0,1760500,1301900,205000,129400,89600
44581,0,1827300,1410600,175700,125400,89000
44582,0,1465900,1035500,198000,116000,83500
44583,0,1820500,1392900,179800,120400,96900
44584,0,1647100,1150600,227000,133300,99600
44585,0,1888300,1406900,161900,167600,87100
44586,0,1367800,874100,197200,118400,84600
44587,0,1687300,1277800,167500,111500,84300
44588,0,1602400,1172500,174900,131100,86000
44589,0,1864700,1382600,230900,109700,90600
44590,0,1801900,1284500,207000,122700,96200
44591,0,1704400,1271100,183800,119400,85000
44592,0,1631100,1228800,154500,109200,82400
44593,0,2432500,1792300,359600,117200,107600
44594,0,1485700,1042900,184200,129800,89600
44595,0,1510000,1078300,161600,132800,88000
44596,0,1454000,1039100,167200,115900,86500
44597,0,1729100,1294400,182500,109900,88500
44598,0,1724400,1031000,281200,119700,91500
44599,0,2138200,1454200,196500,121300,92300
44600,0,1800000,1333400,196800,133400,89800
44601,0,2150100,1597300,257800,122800,93100
44602,0,2173400,1660300,201300,145300,96400
44603,0,2082100,1568800,218400,133300,129100
44604,0,2021100,1589400,166600,143800,92400
44605,0,1796200,1387200,168000,124300,88000
44606,0,2171600,1658100,212900,152700,106700
44607,0,2260000,1751900,199900,173800,90100
44608,0,1620600,1137800,205400,140500,95100
44609,0,2155700,1616500,188100,196800,93300
44610,0,1840900,1350400,189600,149300,91200
44611,0,2086800,1576900,250800,115200,88000
44612,0,2021700,1476900,231500,165900,86300
44613,0,1893100,1452600,161900,137900,79700
44614,0,1555900,1045100,196500,142700,79900
44615,0,2135200,1667900,197700,123500,112200
44616,0,1579900,1034400,194900,164000,89400
44617,0,1720000,1260700,177700,145200,98100
44618,0,1315000,815800,185700,146800,90800
44619,0,1682900,1217200,174600,126500,85700
44620,0,1708500,1218400,164700,123300,184800
