tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
42059,0,2071400,1770800,109400,72700,96800
42060,0,1284700,957700,102300,109900,90100
42061,0,1345900,962100,184100,86200,94300
42062,0,1422800,1121600,126500,62600,94800
42063,0,1284100,1002900,99200,66700,93700
42064,0,1369900,1072100,121300,61900,91300
42065,0,1614100,1326300,94400,76400,90400
42066,0,1479000,1144300,120700,64400,94300
42067,0,1323800,1034000,103900,69200,92300
42068,0,1257800,935000,122400,74600,93700
42069,0,1070500,764800,118700,67800,88300
42070,0,1318500,1013400,97000,57100,96600
42071,0,1538200,1189100,147200,76500,99800
42072,0,1234000,950000,128300,56500,86100
42073,0,1383100,1111900,102800,60200,86500
42074,0,1316800,1009500,130500,65700,89600
42075,0,1108800,808100,115900,58500,97400
42076,0,1357200,959700,137600,77000,153300
42077,0,1601200,1277100,101900,73700,88600
42078,0,1407800,1058200,135500,65000,93800
42079,0,1204400,913600,111700,64800,88700
42080,0,1338200,1055100,89900,76800,94000
42081,0,1189100,872100,110500,61100,93600
42082,0,1433200,1153200,88100,59400,87300
42083,0,1409800,1106600,111000,87600,92000
42084,0,1199700,901300,113100,72500,100000
42085,0,1578800,1272700,133600,68000,86900
42086,0,1222400,924700,131300,59700,89100
42087,0,968500,688900,110000,64700,91000
42088,0,1119800,832800,111600,65600,88000
42089,0,1276200,1026100,81700,59400,86000
42090,0,1383100,1073300,114900,73000,91100
42091,0,1157100,826600,137300,72300,85900
42092,0,1199100,866100,129400,81000,87000
42093,0,1105100,794300,114400,65100,84500
42094,0,1453600,1135100,92000,73900,88900
42095,0,1352000,1064600,94700,59500,90500
42096,0,1626600,1263700,124100,73400,86500
42097,0,1318300,996600,102700,79000,89600
42098,0,1330000,1017800,105800,61500,94000
42099,0,1022600,631400,125200,80200,96600
42100,0,1112500,841800,83500,68900,93100
42101,0,1315100,1015300,119600,60200,92600
42102,0,1163300,867400,119100,57000,95200
42103,0,1372500,922300,124900,210000,91500
42104,0,1313400,1014200,123100,64200,85800
42105,0,926400,633000,92600,72300,88100
42106,0,1178500,844400,128900,66600,85500
42107,0,1557700,1262200,103000,79400,88100
42108,0,1291700,1010600,97400,57100,94600
42109,0,1282900,965600,126400,69000,91600
42110,0,1150100,843800,115400,60000,93600
42111,0,1063200,741000,98900,59900,98200
42112,0,1188200,901200,96200,71700,91000
42113,0,1296100,1027500,85100,59300,94400
42114,0,1225900,950200,107300,56300,89000
42115,0,1329500,1028300,123100,63200,87900
42116,0,1413600,1095500,121300,68800,92900
42117,0,1126000,816800,96700,64400,95900
42118,0,1227700,891700,98400,62100,93400
42119,0,1390900,1107800,94800,70200,92400
42120,0,1269100,985900,107100,60100,84900
42121,0,1101500,848400,80900,52800,95200
42122,0,1170500,804500,177800,71700,89100
42123,0,852700,543600,130900,61800,88500
42124,0,1089100,783700,115800,61500,91200
42125,0,1462600,1132500,96300,103000,90700
42126,0,1212700,863900,119500,72200,96200
42127,0,1120000,769400,133400,81800,92500
42128,0,1201500,894600,112500,68800,89700
42129,0,1076500,790800,107900,59500,84500
42130,0,1145000,863700,81600,58300,87600
42131,0,1235900,948600,90300,74200,92700
42132,0,1222900,947600,101300,67800,88300
42133,0,1091600,726500,102900,54900,91200
42134,0,1164600,828700,104500,62300,92600
42135,0,858800,549200,101600,65700,114100
42136,0,1315100,1002300,123900,65000,92700
42137,0,1226800,942900,88400,58300,86500
42138,0,1137000,806100,121300,68200,95600
42139,0,1101600,762200,141400,79900,92600
42140,0,1036600,722400,119700,75300,97500
42141,0,939900,626700,111300,55800,93000
42142,0,1225600,904000,132500,58300,85400
42143,0,1452600,1178100,105800,71200,85600
42144,0,1289100,983400,135100,59200,92400
42145,0,1435200,1138200,108900,74800,95000
42146,0,1373900,1092500,100100,72700,93400
42147,0,1114900,794500,138500,62100,97800
42148,0,1292000,1029300,91900,62200,88000
42149,0,1448900,1141700,118200,69500,91500
42150,0,1553200,1151400,157400,96500,109700
42151,0,1305800,986800,95300,85300,95000
42152,0,1311500,963700,152000,72000,98200
42153,0,1307700,1011900,104400,67700,88300
42154,0,1307300,973500,127300,58200,90800
42155,0,3611100,3303500,113500,53600,114600
42156,0,1581200,1224100,108500,81100,91900
42157,0,1407800,992700,213800,55700,84300
42158,0,1529700,1196400,123300,66700,83300
42159,0,1257200,995800,96900,58500,87100
42160,0,1298700,1023900,105300,71100,81800
42161,0,1523000,1237200,102800,78900,83300
42162,0,1616300,1334800,115400,61300,85300
42163,0,1676800,1326900,107900,70800,84600
42164,0,1476300,1122300,182800,58700,89900
42165,0,1053800,687800,113700,128100,90300
42166,0,1486000,1083500,94300,65800,82400
42167,0,1465900,1192900,102800,66000,86700
42168,0,1287100,970600,135800,66800,91100
42169,0,1404000,1113400,103800,65900,91200
42170,0,1204700,884900,142000,62100,91500
42171,0,1163200,773000,167800,63300,89700
42172,0,1381800,1065900,140300,76600,77100
42173,0,1488800,1204000,105400,63400,87700
42174,0,1399100,1093100,127200,66800,88200
42175,0,1403300,1104000,121200,59300,97400
42176,0,1349000,1073600,91200,63300,89800
42177,0,1230200,887800,120900,67300,90400
42178,0,1391200,1037400,103700,72800,80900
42179,0,1442400,1168000,96800,61000,90300
42180,0,1239700,953700,99000,70800,83800
42181,0,1051000,769700,115600,54500,86900
42182,0,1129100,842200,117500,60400,86200
42183,0,1088100,816100,103400,64200,82300
42184,0,1151000,837500,120600,77000,83500
42185,0,1321600,1079000,79400,56900,77800
42186,0,1255000,932400,112700,59000,96300
42187,0,1383000,1063500,135300,66100,84400
42188,0,1281500,979600,125100,70200,80900
42189,0,960700,659800,119200,65600,88400
42190,0,1225900,929600,95300,65200,84400
42191,0,1473800,1187900,104800,58600,90900
42192,0,1419300,1146200,117000,54600,80500
42193,0,1395500,1109800,105200,67200,88400
42194,0,1170500,875100,108300,67800,98700
42195,0,1011500,692900,110700,77300,91500
42196,0,1100100,802900,104100,68700,86300
42197,0,1326500,1008800,123300,63200,82700
42198,0,1290500,967400,109900,66800,90600
42199,0,1115600,830700,111100,52300,92900
42200,0,1173800,916300,100600,45400,87600
42201,0,889500,587300,93700,67100,91600
42202,0,1179200,885600,105000,56000,84800
42203,0,1498100,1240500,98200,52400,88300
42204,0,1153000,894900,87400,65700,85800
42205,0,1156500,897100,110300,56700,77000
42206,0,1025600,762700,103700,60100,83200
42207,0,1070400,791600,93300,72800,91700
42208,0,1329300,963600,103200,149700,86400
42209,0,1421800,1136000,100100,54700,90400
42210,0,1408700,1053100,158300,60400,93100
42211,0,1300200,996800,110500,60500,89800
42212,0,1251200,935800,124600,65700,89600
42213,0,1034600,741000,97200,62600,91800
42214,0,1364500,1062700,92500,73100,79200
42215,0,1469300,1196500,93700,55600,89100
42216,0,1171400,859900,101300,56900,93200
42217,0,1259300,944400,92100,84900,90500
42218,0,1279800,907400,91700,61300,79300
42219,0,902100,587400,106000,59600,90400
42220,0,1301200,912000,121200,159700,83600
42221,0,1486600,1185200,114300,73500,92700
42222,0,1027400,749700,96200,68600,93800
42223,0,969400,660700,124600,63200,97600
42224,0,1157800,868200,85800,59900,128900
42225,0,917200,652200,98500,61500,82700
42226,0,1183300,876800,92500,80400,88000
42227,0,1518100,1167000,114300,63500,90700
42228,0,1268800,976000,114000,66900,86600
42229,0,981300,702900,102200,55200,95100
42230,0,1127200,854200,91800,64700,90500
42231,0,918300,620100,100700,56600,87100
42232,0,1055800,760200,108700,76800,88300
42233,0,1166200,914200,79300,65700,84700
42234,0,1166100,896000,100400,59400,92000
42235,0,979300,658800,133200,65700,98500
42236,0,1001600,712700,117900,59500,86600
42237,0,922700,622100,118200,50900,86000
42238,0,1261000,920600,126300,64900,85800
42239,0,1520700,1250400,106300,59900,89700
42240,0,1347600,1060500,130300,56200,81900
42241,0,1393400,1122500,105700,60200,88000
42242,0,1263100,959900,125500,74600,83900
42243,0,1092800,774800,141800,73800,80700
42244,0,1304700,1041200,97000,56100,89300
42245,0,1572700,1304700,113200,45100,85400
42246,0,1289700,964100,127000,60900,88000
42247,0,1398300,978500,96500,75500,222300
42248,0,1115900,820600,109300,83700,79600
42249,0,885800,614300,109100,58400,80400
42250,0,1144000,831500,116400,72300,79300
42251,0,1598800,1337200,85500,73900,80500
42252,0,1238900,958300,113900,54500,99800
42253,0,1281300,930700,182000,59900,85700
42254,0,1343700,1069700,99800,64400,88900
42255,0,1278900,979700,103700,72200,93100
42256,0,1352700,1084300,106100,54100,74400
42257,0,1505400,1218000,99300,53300,87600
42258,0,1542300,1257200,90500,58100,89400
42259,0,1479200,1189800,118400,60100,89500
42260,0,1204500,903100,121500,69100,89800
42261,0,1074500,759800,107600,61400,89000
42262,0,1485600,1180000,93400,66600,87900
42263,0,1283000,1008000,118000,47700,82900
42264,0,1354100,1040400,125900,67700,91900
42265,0,1314000,1038000,95900,63300,90200
42266,0,1200000,897000,124000,72000,87700
42267,0,1169300,890200,117000,57300,89300
42268,0,1239500,928200,126300,62900,96700
42269,0,1498900,1239600,80800,57000,90200
42270,0,1481300,1164800,120100,72500,89800
42271,0,1357500,1042900,135300,57500,87400
42272,0,1323300,1050600,95800,55400,90300
42273,0,1080200,779800,107800,69400,92700
42274,0,1457700,1154200,102800,57400,88800
42275,0,3179000,2887400,108400,58700,92700
42276,0,1392800,1078000,102900,71000,86000
42277,0,1210600,899000,118700,54600,93600
42278,0,1247200,929300,120100,67900,88400
42279,0,1064500,805800,98800,59600,83700
42280,0,1053900,777500,118500,58200,80400
42281,0,1320100,1070200,72500,71100,84400
42282,0,1239800,961900,112200,58100,88200
42283,0,1366600,1056600,123500,72400,92500
42284,0,1172500,854100,127100,70500,92200
42285,0,960000,676900,104800,62600,84400
42286,0,1265000,960700,90200,76300,89300
42287,0,1219400,961500,87200,60700,89200
42288,0,1340600,1071100,101900,55900,85900
42289,0,1380300,1103600,99700,57800,89900
42290,0,1338800,1053500,110600,56600,89300
42291,0,956000,563000,120100,65400,93100
42292,0,1111400,760300,97900,130900,93400
42293,0,1431500,1153200,102700,61500,86400
42294,0,1227400,932300,110100,58000,94200
42295,0,1030500,714800,122400,65900,89700
42296,0,1217600,926700,107000,61400,87900
42297,0,1050900,736800,99500,60400,95500
42298,0,1271300,921000,116100,61900,90400
42299,0,1407000,1136000,99900,57500,94100
42300,0,1220800,962400,84300,56300,90100
42301,0,1090800,809000,116200,58100,87200
42302,0,1162800,885500,106200,66300,88000
42303,0,1161400,815000,90900,67300,81700
42304,0,1169500,875100,88500,63300,83500
42305,0,1483900,1139300,173900,58900,88500
42306,0,1128200,820800,108900,62100,92700
42307,0,1250600,960500,119000,57200,88200
42308,0,1225000,902500,128900,56900,116400
42309,0,1054200,750200,111000,81400,85200
42310,0,1181800,869400,94000,86700,87500
42311,0,1243500,963900,106300,68900,82000
42312,0,1258700,809300,103800,67700,265700
42313,0,1102800,817100,104700,65600,96100
42314,0,1079900,795000,111000,62600,95300
42315,0,915200,605800,129300,67700,89000
42316,0,1194900,901400,117400,63100,87000
42317,0,1439500,1136200,92200,71600,89900
42318,0,1114400,836700,88600,57800,84400
42319,0,1081300,776500,136200,60700,87300
42320,0,1131100,876100,95800,53500,89100
42321,0,1023700,716800,105200,64500,87300
42322,0,1180900,888300,97300,53400,88900
42323,0,1418200,1142900,92900,66400,100000
42324,0,1240800,970400,95200,70100,90700
42325,0,963900,699200,93100,67800,91700
42326,0,1091300,823900,104200,61800,89700
42327,0,1071200,772700,112700,74700,96700
42328,0,1238900,898500,121800,112300,83300
42329,0,1351300,1073400,104500,61200,85900
42330,0,1158800,864400,93300,80800,93600
42331,0,1053700,736100,122500,67600,94100
42332,0,1164500,855400,113700,74500,96200
42333,0,859200,559000,112100,64400,91000
42334,0,1405000,1062300,132500,67100,89900
42335,0,1649600,1363400,101700,77200,83600
42336,0,1312700,992600,114100,64800,89300
42337,0,1358600,1057100,97700,78200,84600
42338,0,1217300,941100,101300,58500,81400
42339,0,916600,630200,128000,60800,88600
42340,0,1413100,1150200,98800,68100,79600
42341,0,1515900,1201600,136300,70000,89600
42342,0,1190400,876600,133900,76400,89300
42343,0,1157000,920600,85500,52400,85000
42344,0,1069900,790500,129900,54100,80800
42345,0,1004000,724100,96700,67200,86500
42346,0,1160900,855700,121000,57500,84900
42347,0,1676700,1374800,118700,57800,97300
42348,0,1160500,864100,108800,64300,86800
42349,0,1242900,850800,186800,73100,98400
42350,0,1403600,1109800,101900,67100,89300
42351,0,1189500,875200,103900,50200,90900
42352,0,1449200,1155400,106000,75000,84800
42353,0,1382900,1118300,96700,51900,88300
42354,0,1496000,1136900,123600,128500,82200
42355,0,1412100,1045200,117500,73800,88600
42356,0,1398600,1093700,124200,64400,82100
42357,0,990700,693700,106600,54000,81000
42358,0,1348700,1024300,99800,69400,91700
42359,0,1264100,981300,121300,57300,85300
42360,0,1395600,1066500,137900,70300,91200
42361,0,1161700,895100,88800,59500,93000
42362,0,1145100,832500,137400,68500,86100
42363,0,1200100,870400,142300,64200,99400
42364,0,1443100,1107300,124300,86200,94200
42365,0,1643500,1347400,95000,72100,98000
42366,0,1240300,891900,114100,69600,88100
42367,0,1206300,909100,123400,62100,87800
42368,0,1359300,1100700,91100,51600,87600
42369,0,1196200,899800,113300,59700,89200
42370,0,1434800,1130600,89800,66100,100100
42371,0,1447800,1146600,113500,62600,94500
42372,0,1152200,867100,104800,74900,88500
42373,0,1186200,886200,120700,62100,88700
42374,0,1272100,988400,112500,57200,89200
42375,0,973900,695900,91600,69600,88700
42376,0,1145300,847500,120700,69100,78500
42377,0,1469700,1194400,85000,58500,85200
42378,0,1203300,859500,150700,59300,88800
42379,0,1171500,849200,128200,66400,92700
42380,0,1140600,792300,119500,107200,88400
42381,0,1108200,785100,108600,71500,87600
42382,0,1376000,1089000,86900,55900,84100
42383,0,1227100,962200,91000,61900,83200
42384,0,1162500,876000,124900,52600,91500
42385,0,1443100,1106600,149600,60400,93900
42386,0,1148300,858400,109600,81200,82700
42387,0,845800,584400,107000,58400,82800
42388,0,1145500,796900,97500,56000,82200
42389,0,1439100,1134100,94000,61800,77100
42390,0,1208300,926600,110700,53200,90100
42391,0,1027700,746700,106600,61000,86600
42392,0,1322600,1033900,112200,70800,84800
42393,0,990700,715000,99300,60900,89200
42394,0,1056200,750800,113300,59600,94300
42395,0,2987700,2718100,91500,63500,90200
42396,0,1401800,1038200,102500,94500,97800
42397,0,1195900,860100,123600,78200,88300
42398,0,1283500,946900,121200,73900,95300
42399,0,1043500,777400,91200,66300,93900
42400,0,1269100,965500,117200,78400,91300
42401,0,1414700,1121700,108800,72300,92200
42402,0,1265500,959400,98700,97000,92400
42403,0,1206100,928800,122000,57400,79900
42404,0,1333200,1006200,148500,64100,91200
42405,0,1075800,795000,100600,63900,81200
42406,0,1240500,935100,95800,69600,87300
42407,0,1417600,1171500,79700,61600,85700
42408,0,1176900,883800,122200,57800,90500
42409,0,1334800,1036600,99200,74700,96400
42410,0,1246000,952000,92800,77300,92100
42411,0,991400,654300,121200,57500,88200
42412,0,1059000,776400,114400,66300,83000
42413,0,1501700,1190800,97000,67600,116900
42414,0,1182500,889800,108800,68000,92200
42415,0,1030300,736000,116500,71400,79300
42416,0,1121300,866300,80100,63000,87400
42417,0,1061100,762700,107200,49200,89500
42418,0,1154800,841700,86100,73700,84000
42419,0,1397800,1064000,107600,59800,88000
42420,0,1449100,996100,122600,165800,137600
42421,0,1028800,731000,114800,74100,90300
42422,0,1012800,716500,100100,82800,94200
42423,0,939000,652300,111200,56300,97100
42424,0,1166800,884700,115200,53700,91100
42425,0,1166800,926300,80000,52900,86800
42426,0,1133100,828300,93000,76300,89000
42427,0,1028500,706200,138300,76900,86200
42428,0,1007900,722200,110800,71200,84900
42429,0,1020100,714600,119200,69600,89000
42430,0,1414200,1060600,148100,57900,89500
42431,0,1562300,1289700,99500,62600,87700
42432,0,1316900,1013200,122500,66900,92200
42433,0,1323600,1049200,92000,56700,87400
42434,0,1410800,1102000,120100,64000,95700
42435,0,1190500,838600,139200,74700,92600
42436,0,1357900,1050300,96000,75800,89800
42437,0,1644900,1298800,127900,58500,89200
42438,0,1478500,1121100,138100,67000,89000
42439,0,1402600,1126300,87200,69100,87500
42440,0,1226300,915500,124400,67800,89000
42441,0,1087200,761600,100100,65400,88300
42442,0,1496800,1130200,146400,61100,90300
42443,0,1547500,1272600,100000,72100,84500
42444,0,1380600,1105900,102400,66300,84400
42445,0,1504000,1036300,263200,84000,95400
42446,0,1840500,1457500,125900,141000,90500
42447,0,1343400,1076800,89100,66300,85200
42448,0,1285600,1026800,84600,58400,88100
42449,0,1720800,1421400,107200,63900,92300
42450,0,1439300,1125600,101000,77700,91800
42451,0,1420300,1118700,105600,62600,91800
42452,0,1567600,1238500,134300,73900,90100
42453,0,1003100,688800,107900,68000,96200
42454,0,1343000,1045000,85400,63300,88900
42455,0,1458400,1138300,123900,56700,114800
42456,0,1418300,984900,154200,92100,90800
42457,0,1344900,1040300,90700,72300,83900
42458,0,1217900,897800,114400,60000,84900
42459,0,1071300,776700,129900,62700,83900
42460,0,1497800,1180200,146700,62800,85800
42461,0,1564400,1237900,102300,105600,96100
42462,0,1242400,923700,123000,76600,96800
42463,0,1486100,1101900,198100,71700,87400
42464,0,1276400,993600,89300,72300,82800
42465,0,1106200,784200,114500,69000,88400
42466,0,1485400,1176100,91400,71300,85400
42467,0,1587600,1306800,96400,67600,84400
42468,0,1153500,857400,104800,66200,87300
42469,0,1065600,739600,143600,63500,88300
42470,0,1264700,960700,122500,68600,80500
42471,0,1063900,753700,91500,61600,85900
42472,0,1108200,820100,116400,60300,84700
42473,0,1352200,973900,77800,65000,86700
42474,0,1201800,861900,97900,80900,86600
42475,0,1313300,1014500,126300,62900,88700
42476,0,1215300,914700,116900,75200,82600
42477,0,1015100,739700,105000,47600,83600
42478,0,1368700,1070000,101800,50400,85000
42479,0,1430800,1167000,86800,65600,94200
42480,0,1530800,1219000,136400,56100,94000
42481,0,1395300,1125800,112600,56900,82000
42482,0,1392000,1101000,111300,66300,95300
42483,0,1129400,755900,136100,60100,91900
42484,0,1195300,865200,107100,76100,123500
42485,0,1452100,1150700,115200,66200,93300
42486,0,1259000,919200,117200,75000,95200
42487,0,1053300,761300,120800,65900,82100
42488,0,1220500,939100,115400,63000,77700
42489,0,861800,597800,83800,77100,78900
42490,0,1118400,812300,120300,54600,86300
42491,0,1546800,1282600,87400,64400,88000
42492,0,1200400,920800,96700,77000,90700
42493,0,1227500,918600,132900,63500,94900
42494,0,1251000,950000,113300,75200,89400
42495,0,1026800,752700,92300,54300,92000
42496,0,1197000,911900,90900,83400,79200
42497,0,1406400,1108200,98400,69400,81700
42498,0,1223800,914500,102500,68600,91200
42499,0,1172000,889000,101800,66200,92100
42500,0,1256900,978000,114600,62800,81300
42501,0,949300,661100,91900,65300,82400
42502,0,1106500,835400,91700,54200,82700
42503,0,1385100,1145200,85200,59400,81900
42504,0,1371900,1095200,106800,60700,96100
42505,0,1091500,831400,92200,56600,99600
42506,0,1156500,895700,93300,66300,88700
42507,0,840000,543500,123600,68500,92200
42508,0,1119000,833600,110700,62700,88800
42509,0,1393200,1113200,87200,70700,91900
42510,0,1115100,851300,86700,59000,87100
42511,0,1110700,779700,148000,61600,89400
42512,0,1258300,994300,93100,59000,87800
42513,0,1034300,742000,110000,62900,89000
42514,0,1264300,980300,93000,55400,89100
42515,0,2983600,2695700,124400,52300,89400
42516,0,1133400,825500,105500,65600,78400
42517,0,1162800,835500,109700,60000,92900
42518,0,1027100,711500,108700,60900,86700
42519,0,845900,567900,111400,53400,88500
42520,0,1160600,867000,115900,52900,93400
42521,0,1121300,864800,73400,68200,85900
42522,0,975000,726300,83600,60600,87300
42523,0,943600,640400,121600,75700,87800
42524,0,973200,711900,101500,53000,87700
42525,0,1034100,726500,123100,64900,89100
42526,0,1333600,1009100,132300,67700,78800
42527,0,1482300,1206000,86800,70000,93500
42528,0,1393300,1112800,111400,51100,89000
42529,0,1328900,1049700,91900,67000,90500
42530,0,1313400,1032500,98400,52000,95200
42531,0,1184900,832800,124100,73800,89100
42532,0,1421000,1136200,100300,74400,80700
42533,0,1474600,1151000,149000,56800,89100
42534,0,1484600,1184900,129300,64900,82300
42535,0,1317500,1023500,96600,66300,91800
42536,0,1323400,996700,136900,68600,90100
42537,0,1043300,739400,94300,64500,92500
42538,0,1299500,973200,113600,54400,86400
42539,0,1587600,1334800,82400,63500,86500
42540,0,1308700,1032300,97000,62700,92400
42541,0,1290000,925100,190500,56400,87500
42542,0,1549500,1249000,124500,59300,92000
42543,0,1254400,975700,103100,65100,83900
42544,0,1246500,961700,95700,61000,94500
42545,0,1395100,1129300,87800,67400,86400
42546,0,1352500,1051900,99600,68400,86800
42547,0,1324800,956800,140200,57300,88700
42548,0,1360300,1092600,100800,62700,80500
42549,0,927100,644100,109500,52500,87900
42550,0,1398100,1085900,93600,67500,91100
42551,0,1210800,924700,108100,65300,87400
42552,0,1186900,887200,123700,62500,93100
42553,0,1350200,1082500,93300,55400,91200
42554,0,1323800,1025400,126800,61500,88800
42555,0,1113500,820200,112900,54200,95300
42556,0,1443600,1117200,129600,68800,89600
42557,0,1697800,1405500,97900,58500,91000
42558,0,1458200,1060300,116600,58200,92700
42559,0,1273500,937200,122900,65500,83300
42560,0,1407800,1135100,88500,64900,94400
42561,0,1312700,989200,107600,71000,88000
42562,0,1451800,1164800,103800,59000,84800
42563,0,1484200,1236700,85800,60300,89500
42564,0,1151900,880600,100600,72300,87900
42565,0,1154300,885900,120600,56300,80300
42566,0,1405400,1071100,140900,75500,101400
42567,0,1048100,790300,96000,61200,85100
42568,0,1306300,1024800,116600,60800,79100
42569,0,1521000,1251800,86900,55800,91100
42570,0,1381000,1072300,122000,61900,88800
42571,0,1130000,827800,123100,60000,87500
42572,0,1298200,992400,126900,66400,90600
42573,0,945600,663600,102000,70400,83500
42574,0,1209300,917000,96200,58200,88500
42575,0,1617000,1351200,95700,62400,83200
42576,0,1249300,934200,122300,60000,78200
42577,0,1542900,1224700,113300,60800,94600
42578,0,1255900,911400,119200,96800,83400
42579,0,978100,675800,111900,88200,87600
42580,0,1045500,784400,103000,58300,84100
42581,0,1479900,1199900,114200,62100,82500
42582,0,1246400,937800,135100,61900,93900
42583,0,1090700,796600,117900,67400,88400
42584,0,1070800,798800,114900,54200,87500
42585,0,982000,725000,86100,65200,79100
42586,0,1118900,803000,119700,69500,87200
42587,0,1385100,1143800,93600,47400,84000
42588,0,1094100,835600,94700,63800,76900
42589,0,1220900,914600,130600,60000,90100
42590,0,1087200,778100,126800,60900,100300
42591,0,1129600,762200,134500,77300,93000
42592,0,1102100,819200,105100,63500,89900
42593,0,1259700,993300,98500,55400,88400
42594,0,1279300,1014000,97700,57500,87600
42595,0,1141300,849000,115900,70000,88100
42596,0,1165900,857300,138500,59200,89100
42597,0,1132800,826800,111300,60200,86400
42598,0,1325500,1009400,88900,64600,90300
42599,0,1215800,975800,83500,59200,79700
42600,0,1289500,956700,104000,116600,88400
42601,0,1187800,946100,84200,58600,81200
42602,0,1177500,907600,92100,59100,87800
42603,0,999900,658300,145000,72900,90000
42604,0,1210500,884100,120700,76300,96500
42605,0,1379100,1083800,110800,61000,89800
42606,0,1143500,844800,94600,62200,79300
42607,0,948800,629200,134900,69400,88300
42608,0,1201900,951100,87300,61800,77200
42609,0,1064000,789800,88000,65500,89600
42610,0,1181400,876400,110100,62100,89500
42611,0,1423100,1090700,103100,50100,91000
42612,0,1194700,917900,97000,72200,85700
42613,0,959400,701000,92100,58100,88200
42614,0,1148600,876700,93500,69200,87000
42615,0,842700,574700,89200,57400,87300
42616,0,1018900,725000,110900,67600,88600
42617,0,1267700,985800,99400,49000,89800
42618,0,1027500,724300,97000,69500,86200
42619,0,1040200,752200,115700,58300,87200
42620,0,983300,697700,104800,57500,90000
42621,0,865300,554700,114600,61800,87500
42622,0,1154200,832800,139400,62800,79000
42623,0,1344000,1086200,94600,57700,91300
42624,0,1408500,1121800,118900,66600,83400
42625,0,1386800,1114600,97800,59000,94500
42626,0,1174700,894400,100700,64200,94700
42627,0,946100,666800,120100,51900,91900
42628,0,1211700,923900,99800,75700,89400
42629,0,1379900,1083800,111800,64900,92000
42630,0,1202500,888300,120400,62800,95400
42631,0,1311500,1025800,86600,69100,86100
42632,0,1067500,781100,107700,64300,89600
42633,0,946900,631900,124000,58700,94600
42634,0,1344400,979900,137300,62600,104900
42635,0,3215800,2907200,103000,73700,92500
42636,0,1399600,1039500,113600,77100,90700
42637,0,1161800,774100,177400,73300,85500
42638,0,1361600,1045900,115400,70700,82400
42639,0,1120400,829800,101500,81100,83300
42640,0,1215600,943800,94400,65100,87900
42641,0,1364300,1090300,99100,65200,84200
42642,0,1459200,1160300,111500,68900,94800
42643,0,1378200,997800,110800,64700,79400
42644,0,1422200,1077700,123200,58000,92300
42645,0,1118000,808100,119900,63000,96800
42646,0,1277400,965200,107200,63900,93400
42647,0,1378500,1096700,117500,58900,85500
42648,0,1367600,1047600,129300,70200,92100
42649,0,1324300,1042400,104700,57600,91100
42650,0,1327600,996500,149000,60300,93000
42651,0,1028300,716100,109800,58200,83500
42652,0,1392800,1087200,127200,68900,86400
42653,0,1769600,1465400,109100,72200,96800
42654,0,1338100,1011000,135300,76700,91900
42655,0,1190400,894200,126400,61700,89100
42656,0,1258500,968000,89800,74000,106600
42657,0,1091300,762000,127900,74000,85900
42658,0,1527100,1197300,89500,75600,87400
42659,0,1446700,1196300,93300,49300,87200
42660,0,1247800,958800,107400,72600,85700
42661,0,1051900,741300,127900,76600,87500
42662,0,1096100,812100,121100,60000,82300
42663,0,1125000,851100,104400,59400,89500
42664,0,1243300,928400,118700,85600,87000
42665,0,1272100,1016300,90600,55800,86000
42666,0,1339000,1000800,125200,72300,85200
42667,0,1105400,807300,120900,70500,77600
42668,0,1272600,977100,139300,54500,77800
42669,0,967400,671400,125400,61900,82400
42670,0,1451800,1144900,106700,55500,97200
42671,0,1387300,1075400,106200,77100,97200
42672,0,1369100,1076500,121800,63500,85900
42673,0,1434900,1146800,112200,64000,90600
42674,0,1283500,1004400,101200,69200,88600
42675,0,944300,621100,102200,55500,82200
42676,0,1131300,782800,101600,58700,161800
42677,0,1377200,1046500,106800,71300,96300
42678,0,1220600,895500,126900,62000,85800
42679,0,1123800,809300,114900,81300,90400
42680,0,1101800,795300,125000,77800,82300
42681,0,909700,615100,92500,66800,80800
42682,0,1100800,799400,116800,60700,77800
42683,0,1302200,1047500,99000,62200,80400
42684,0,1211500,813800,102900,200000,82500
42685,0,1116400,783800,136200,80100,90700
42686,0,1091400,810500,122800,60600,81400
42687,0,1128800,855300,98900,60800,87400
42688,0,1238800,942800,99800,69000,90000
42689,0,1362000,1026200,97300,62400,138700
42690,0,1395000,1015800,108800,57200,162400
42691,0,1316700,995900,124700,58000,92600
42692,0,1149000,834700,130500,74700,81600
42693,0,1117600,797900,110700,62800,107600
42694,0,1216200,905400,94500,66200,88200
42695,0,1434200,1130800,111100,64600,93700
42696,0,1328600,987600,123100,59700,91400
42697,0,1224000,871000,94800,110200,89300
42698,0,1149200,852600,97500,67200,89000
42699,0,902300,603000,128600,68500,82800
42700,0,1210700,896900,137800,59700,88500
42701,0,1171300,921900,87900,55600,82600
42702,0,920700,683000,88700,54100,77300
42703,0,1062500,750200,137400,66200,83300
42704,0,1334000,1043000,103400,69300,95100
42705,0,1012300,649300,117200,129900,85000
42706,0,1147500,823600,88500,91800,89400
42707,0,1455400,1167300,118000,60200,84400
42708,0,1112700,811400,100300,87300,85800
42709,0,1153900,845600,117700,67400,84700
42710,0,1130400,814600,102000,82600,98400
42711,0,907000,552800,143800,62400,87800
42712,0,1257000,945900,131900,62200,90100
