tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
57990,0,1119900,789200,98300,99000,75700
57991,0,1051400,714700,89300,104700,97500
57992,0,1081600,791800,80200,93100,74100
57993,0,1354800,1014700,87500,102500,89900
57994,0,985100,643200,75700,97300,85900
57995,0,841000,517600,81600,102400,89000
57996,0,1062600,712500,80300,103700,79500
57997,0,821900,483800,86200,95000,104100
57998,0,1309500,994400,80800,99600,85700
57999,0,1204700,671100,290300,97000,88600
58000,0,1357000,941900,175400,98400,95800
58001,0,1679300,1204700,207700,135600,82900
58002,0,1464600,1071200,155700,98300,91300
58003,0,1693000,1337500,110600,116400,81900
58004,0,1804900,1439400,105700,102600,109800
58005,0,1903500,1530600,109400,126200,93400
58006,0,1728800,1388200,95000,98500,88900
58007,0,1498600,1137200,107200,113000,91700
58008,0,1971200,1402800,304100,102200,117500
58009,0,2179400,1796400,106600,137000,85800
58010,0,2145900,1756100,129200,109500,96300
58011,0,1705900,1277200,127600,100800,96300
58012,0,1519300,1194000,93400,100200,80000
58013,0,1307300,989400,79800,116700,82400
58014,0,1955200,1570300,93200,101600,137900
58015,0,1213100,815400,111800,148000,92300
58016,0,1175300,832300,82700,105900,96700
58017,0,1582100,1218800,76900,148100,103000
58018,0,1243500,908700,82900,84400,88800
58019,0,1758800,1198200,293000,100300,90700
58020,0,1585300,1148500,174600,87000,134800
58021,0,1523700,1120300,116200,134900,98000
58022,0,1629300,1193500,184800,93700,100300
58023,0,970700,613800,98900,109500,93100
58024,0,1892700,1226800,445900,84400,92300
58025,0,2283800,1888500,82200,105100,148500
58026,0,2396000,1962500,103400,144900,104000
58027,0,1920100,1494500,152700,118300,113100
58028,0,2009300,1540100,78900,107400,100800
58029,0,1766600,1292200,129500,120300,102000
58030,0,2653800,2183300,117000,156400,117500
58031,0,1778600,1416800,84400,115400,125300
58032,0,1646500,1290900,113000,97800,107800
58033,0,1889200,1552300,81700,125600,101700
58034,0,1735000,1356100,144400,98300,101200
58035,0,2892100,2522100,123600,99000,94700
58036,0,1367600,1020400,104900,102600,93600
58037,0,1354400,1018000,82100,106100,95900
58038,0,1190400,811600,79500,83200,92600
58039,0,1184000,517500,124200,241100,226200
58040,0,1294400,968800,86300,110000,98900
58041,0,1307200,956200,98900,93600,96900
58042,0,1411400,951200,198700,91800,99200
58043,0,1238700,851400,184700,82500,88600
58044,0,1210200,889700,93100,105600,88600
58045,0,1208300,852000,137100,84000,104700
58046,0,1971800,1609700,121400,115300,90400
58047,0,965000,674600,80100,101400,88900
58048,0,1073400,799100,80400,95500,79600
58049,0,1185000,862600,75000,107600,93000
58050,0,979800,665500,81600,105700,80300
58051,0,1511800,1070100,199600,105500,81600
58052,0,1418200,1074900,101500,103200,85600
58053,0,1012200,673600,84600,122200,79700
58054,0,1091200,751700,99200,101600,80200
58055,0,769400,469900,87100,98700,78600
58056,0,1232400,912900,76800,85300,79600
58057,0,1067400,786800,79000,80100,74800
58058,0,1388300,1072900,87000,89100,75700
58059,0,1258700,877900,111300,113200,85100
58060,0,993400,668000,95400,109000,82300
58061,0,982800,550000,225800,94500,87300
58062,0,1529200,1254900,73200,101500,79200
58063,0,1103700,780400,101100,100800,81600
58064,0,940500,597000,124400,96200,86100
58065,0,1486100,1096700,89800,112600,129500
58066,0,1210800,814500,163500,87200,91300
58067,0,1864100,1337000,286000,122200,97200
58068,0,1434200,1106900,116700,101300,84200
58069,0,1221600,825400,101600,179800,85200
58070,0,1368500,1003000,113200,103300,84500
58071,0,898600,530600,76700,112300,77500
58072,0,1565300,1181600,97000,91800,121100
58073,0,1597800,1245300,88500,110600,80100
58074,0,1321100,986000,88400,97000,87600
58075,0,1277800,944500,86700,118500,86300
58076,0,1088100,775200,89800,94600,86400
58077,0,1039700,706600,89000,93500,86500
58078,0,1682400,1131700,140000,103600,196200
58079,0,1053600,582100,115400,159200,88900
58080,0,1073200,770700,85600,95300,79000
58081,0,857500,553100,78000,101100,89500
58082,0,820800,533900,93700,82700,89200
58083,0,1300000,979200,95100,114600,85400
58084,0,1188600,664900,279800,107800,90800
58085,0,1336200,923200,166700,114300,73500
58086,0,2228600,1699200,231100,101900,97600
58087,0,1384200,1011400,124900,112600,85900
58088,0,1730100,1416800,79900,103700,90200
58089,0,1551900,1209000,104400,116000,88900
58090,0,1493900,1171900,79700,105300,78800
58091,0,1616200,1190100,158200,122200,97300
58092,0,1407400,1056900,96400,112100,93400
58093,0,1842500,1301300,290300,111500,90500
58094,0,2135100,1783100,102900,107700,92300
58095,0,2113400,1671800,142400,123600,116500
58096,0,2102600,1657300,138400,164600,96300
58097,0,1449000,1119400,93500,97400,95100
58098,0,1605300,1233500,95400,101700,89700
58099,0,1994800,1642600,93500,86400,89800
58100,0,1404300,1055200,102200,88200,93300
58101,0,1246700,857000,90400,110300,93800
58102,0,1636000,1226900,82700,95600,89400
58103,0,1069500,751100,95700,90200,108800
58104,0,1841400,1336700,280800,99800,92300
58105,0,1288800,994400,82600,86900,80800
58106,0,1861400,1446300,116900,101000,153900
58107,0,1199100,854800,105800,95600,94100
58108,0,998600,671600,84200,100700,94000
58109,0,1825800,1162300,412900,102600,95700
58110,0,2331100,2006500,81200,106300,87800
58111,0,2007100,1678400,105200,95700,85800
58112,0,2004400,1619100,127900,102600,82600
58113,0,1636600,1153200,90700,103700,101100
58114,0,1850700,1395200,112800,93200,100000
58115,0,2357800,2028000,94600,110900,89900
58116,0,1727700,1379100,83900,101600,90400
58117,0,1445400,1127300,91700,108300,92600
58118,0,1545200,1221900,80100,105800,96200
58119,0,1655500,1251300,129700,104100,102300
58120,0,1702600,1370100,98400,94300,97300
58121,0,1267000,940700,83900,120000,79200
58122,0,1334200,1045800,73100,90100,82900
58123,0,1057000,786000,70300,84700,82500
58124,0,882000,598900,84100,87100,83400
58125,0,1130800,831100,80400,88900,101900
58126,0,1465600,1049600,115000,126700,90400
58127,0,1227700,693200,258100,97200,135400
58128,0,1238300,784800,193600,120300,91300
58129,0,996500,648700,109200,117800,85900
58130,0,910900,594900,86500,96900,91100
58131,0,1395900,1053900,97300,102000,75800
58132,0,1022800,715600,82000,110400,81300
58133,0,926000,627400,80800,96400,76000
58134,0,1148800,822100,92900,105300,89900
58135,0,978300,609100,112400,112600,98700
58136,0,1713400,1323500,167400,107500,79700
58137,0,1007200,709400,80000,99200,84300
58138,0,1157400,779800,102600,92700,95900
58139,0,1152500,811800,119300,93800,74400
58140,0,728000,446800,66800,97200,77800
58141,0,1117000,816800,94800,97900,76000
58142,0,1197100,861900,114600,77600,101600
58143,0,1016900,697900,86500,106100,90700
58144,0,914600,599200,85200,93400,102300
58145,0,939300,582800,95500,138900,84100
58146,0,969200,563100,177100,82300,84900
58147,0,1395300,1089800,78400,86900,92600
58148,0,880800,601500,81000,93100,76100
58149,0,895500,569700,120700,82500,81300
58150,0,1021600,564200,144300,74900,173400
58151,0,980100,558800,167200,117400,93000
58152,0,1556000,1164400,172400,97200,90800
58153,0,1201300,874200,102800,90800,100100
58154,0,1060400,731700,98900,103300,86600
58155,0,2243100,1855300,126500,113400,107500
58156,0,841000,519600,89700,112600,75900
58157,0,1361900,1028400,95100,99200,79900
58158,0,1526400,1098200,101600,107000,120800
58159,0,1252400,929600,82100,87600,80300
58160,0,1008600,726000,75100,92100,75200
58161,0,860200,499700,86900,98300,84200
58162,0,1007400,677300,98500,88000,78800
58163,0,1362800,1050100,97500,86300,80300
58164,0,945900,665900,84600,90100,82300
58165,0,879400,601700,69800,104800,81500
58166,0,1200700,840100,90500,104700,81800
58167,0,759400,489200,78900,94000,76600
58168,0,1318700,1031700,77100,92200,79100
58169,0,840000,366000,258500,78200,92100
58170,0,1569200,1070600,258800,94100,88400
58171,0,2211900,1859100,103800,99100,94200
58172,0,1466000,1106800,120100,92600,89500
58173,0,1899900,1541200,118000,101800,97200
58174,0,1641100,1295100,102000,89700,95100
58175,0,1697500,1363300,73400,102100,101100
58176,0,1939300,1554600,89400,119600,90200
58177,0,1270800,912700,89200,122900,85200
58178,0,1825800,1304200,270600,97500,92600
58179,0,2324000,1940000,96900,108300,111200
58180,0,2128100,1773700,137000,112000,82100
58181,0,1588300,1179200,145800,128100,97600
58182,0,1705500,1340600,79600,107900,128000
58183,0,1551000,1225500,88500,105600,85300
58184,0,1918300,1569100,96000,90000,113300
58185,0,1761800,1411000,89800,118200,95000
58186,0,1362700,1021200,83400,91700,91500
58187,0,1270000,988000,73200,100200,79600
58188,0,1264600,949800,114100,85700,88600
58189,0,1795400,1276100,278200,86600,96900
58190,0,1562900,1243300,78700,89000,89000
58191,0,1877100,1301600,111300,230300,134200
58192,0,1535800,1153600,113800,101200,96000
58193,0,1043200,707400,90900,99500,79600
58194,0,1640600,1012300,412200,93200,92600
58195,0,2029300,1692400,104900,104400,95900
58196,0,2227300,1820300,147600,111900,101400
58197,0,1898600,1517100,120100,110800,97900
58198,0,2086600,1582800,80000,111900,99300
58199,0,1957700,1481200,134600,105800,94800
58200,0,2565300,2237100,89200,95600,94400
58201,0,1610800,1256500,103200,133000,92700
58202,0,1483500,1188700,85600,103900,87400
58203,0,2200500,1843500,92600,141600,86300
58204,0,1777900,1370300,158300,115300,88300
58205,0,2117200,1676900,88600,203100,90000
58206,0,1595200,1205000,90200,107100,100200
58207,0,1392600,1054800,85900,120200,80100
58208,0,1177200,889300,99600,84600,83200
58209,0,843000,523000,90500,113300,92400
58210,0,1463400,1084300,106100,103500,89000
58211,0,1301400,908400,123200,103200,116000
58212,0,1409200,1028300,141700,101000,80800
58213,0,1264300,835900,197800,110800,90900
58214,0,1215700,871500,116400,108800,88700
58215,0,1040500,713600,103500,100800,88100
58216,0,1590500,1223900,128300,110100,97000
58217,0,1220400,833600,98400,124600,108100
58218,0,1280500,921100,84900,108900,84700
58219,0,1125500,769700,93600,92100,83200
58220,0,1111900,814900,84800,83700,79400
58221,0,1666000,1192500,189500,108500,91900
58222,0,1198000,867600,81600,103300,83000
58223,0,1044000,697100,136000,103300,93200
58224,0,1109800,764000,112700,95600,101500
58225,0,751200,409200,89600,96900,115400
58226,0,1241100,951700,72400,99500,77900
58227,0,1067000,786900,86500,84900,83500
58228,0,1162100,875700,76600,93100,89300
58229,0,870300,590700,73000,91500,85000
58230,0,979700,612000,90100,95600,84800
58231,0,978400,543700,195300,100300,86200
58232,0,1503600,1186400,77700,105900,82600
58233,0,1067800,733300,84900,119400,76700
58234,0,897700,551000,109500,95600,79900
58235,0,925300,613000,83000,106300,85400
58236,0,1067500,641500,206700,83300,78000
58237,0,1868500,1501600,150000,95800,94500
58238,0,1103100,766200,100900,90000,87100
58239,0,1100500,693400,131300,111200,87600
58240,0,1284000,948500,111900,103800,85400
58241,0,860700,554700,77700,109400,80400
58242,0,1425900,1115100,83600,94900,86500
58243,0,1263300,938100,82100,109700,90000
58244,0,1221300,950100,76400,88700,76500
58245,0,1156700,809400,88700,108700,91800
58246,0,993800,634900,82000,107300,94700
58247,0,972700,626700,76000,99900,129500
58248,0,1193600,896700,88000,91600,81300
58249,0,1022200,691000,89300,103100,88900
58250,0,1075500,783900,79900,81900,91000
58251,0,839800,512200,86200,101200,76700
58252,0,913700,602100,72900,94100,77700
58253,0,1544200,1218900,91300,95000,81500
58254,0,1355000,762800,289400,158000,92200
58255,0,1274500,764100,272400,105800,79900
58256,0,1550900,1261100,75000,93700,77400
58257,0,1501100,1146200,118800,105000,93800
58258,0,2029900,1498800,215000,110500,128900
58259,0,1424600,987400,100500,153500,93400
58260,0,1536500,1206200,86800,109300,90600
58261,0,1792400,1470300,86200,109300,74400
58262,0,1380400,1064100,83000,113200,91100
58263,0,1772800,1280400,265300,107300,95300
58264,0,2191300,1714100,103800,252600,91100
58265,0,1661100,1310100,125400,109800,78800
58266,0,1492600,1083500,120500,104300,90500
58267,0,1546200,1181600,96100,120500,95400
58268,0,1491300,1116200,117500,110200,98500
58269,0,2007900,1535600,113600,177000,131700
58270,0,1455700,1116900,80500,97500,83300
58271,0,1044200,747700,87700,83400,90800
58272,0,1475800,1174200,85600,98500,80500
58273,0,1236100,877400,108300,96300,100500
58274,0,1673600,1089300,341400,82100,96100
58275,0,2498400,2132700,101200,92100,96500
58276,0,1652500,1345000,79300,101000,79600
58277,0,1401800,1081700,86900,88900,92900
58278,0,1021800,685500,88700,86200,93900
58279,0,1776500,986800,539100,84900,105900
58280,0,2129200,1786500,91000,100300,91900
58281,0,2077200,1706000,99200,104100,83900
58282,0,1710500,1294700,112800,112200,99400
58283,0,1821800,1378100,99200,109900,88100
58284,0,2254900,1684900,126900,176500,165300
58285,0,2266400,1960600,93100,82600,112500
58286,0,1754000,1455500,77900,119600,82300
58287,0,1617700,1297800,85700,107100,94100
58288,0,1626800,1297800,104400,98800,90800
58289,0,1447500,1045300,143700,110000,96600
58290,0,2073200,1737700,75100,112200,89100
58291,0,1288000,903500,88800,101400,131900
58292,0,1241700,935700,97700,80700,85600
58293,0,1450600,930200,95900,94800,291500
58294,0,1055600,621500,97000,115100,80200
58295,0,1177400,852200,77500,105400,90000
58296,0,1194700,809000,116800,96400,78800
58297,0,1273300,865900,169100,95100,92800
58298,0,1206600,774200,192900,85900,83200
58299,0,1147700,797400,99100,104500,89200
58300,0,1311500,903300,206800,87300,99600
58301,0,1611300,1232200,120300,126800,86600
58302,0,1063000,750000,81700,114500,77500
58303,0,1038900,715500,105200,94500,86900
58304,0,1368200,1033400,106300,100800,90000
58305,0,1905900,1543200,117700,104900,95500
58306,0,1722700,1260100,216100,98800,90100
58307,0,1417600,1094500,79200,137200,80400
58308,0,999000,680300,95900,94100,85500
58309,0,1231700,879200,122400,97700,84900
58310,0,927600,596400,87500,103900,78700
58311,0,1501800,1167100,76200,91100,94400
58312,0,1245800,962600,81200,87000,82300
58313,0,1185500,890000,94100,80500,86400
58314,0,1055600,755200,77900,106300,85800
58315,0,797400,483900,83400,98700,88400
58316,0,1034700,654300,162800,97200,81700
58317,0,1465200,1179800,88500,74900,73600
58318,0,1145300,778100,84100,101000,85800
58319,0,1089300,733100,104200,86800,89300
58320,0,1184400,775200,183500,87100,108000
58321,0,1165800,698900,202500,158300,83100
58322,0,1884100,1514600,155700,85100,86700
58323,0,1032700,723500,75900,94400,92700
58324,0,1165300,798800,128700,102200,83800
58325,0,1213500,877300,107300,97100,86500
58326,0,1201900,818200,79600,98200,124500
58327,0,1425600,1094000,113300,90600,84700
58328,0,1335300,1030900,80100,95800,78900
58329,0,1066100,744800,72200,106400,90400
58330,0,1221800,856900,77300,115700,84800
58331,0,751800,442100,68300,101100,89200
58332,0,1062200,755500,89600,83400,97000
58333,0,1049200,755600,84900,94200,78900
58334,0,1076800,762300,92300,84300,104200
58335,0,979900,630500,92600,140100,74900
58336,0,1035700,742800,68300,91200,79100
58337,0,979600,642300,94500,94100,81000
58338,0,1340400,1031500,74500,85100,78800
58339,0,968700,439000,267500,103000,83300
58340,0,1302900,859100,237700,86100,73700
58341,0,1732200,1203600,250400,98400,114700
58342,0,1715400,1321400,120500,123300,79700
58343,0,1904500,1531100,126700,106200,98800
58344,0,1427600,1124400,79700,90100,96500
58345,0,1544500,1232700,88100,103000,87100
58346,0,1759300,1301800,193100,109000,119400
58347,0,1641100,1264600,93500,155100,88700
58348,0,1729800,1243500,275600,94100,92900
58349,0,2224600,1833500,131000,100400,116300
58350,0,1989400,1656800,97400,96300,79800
58351,0,1566700,1177700,137300,94400,96700
58352,0,1505100,1142100,99300,111300,94200
58353,0,1264800,949200,83300,97800,78600
58354,0,2024100,1672000,79400,84700,108600
58355,0,1138800,836800,81600,103000,86700
58356,0,1221000,884500,78000,83800,93500
58357,0,1537500,1073300,106700,222300,86100
58358,0,1229300,804900,103300,102500,94500
58359,0,1772400,1233500,257300,89700,100200
58360,0,1572900,1259800,82900,99100,99200
58361,0,1371100,1051500,92400,95500,102900
58362,0,1329200,972400,124900,86100,108500
58363,0,1140100,759900,132200,108600,102400
58364,0,1836300,1134000,432000,128000,102500
58365,0,2296600,1947100,95000,109800,86900
58366,0,2173200,1822000,84300,87000,97800
58367,0,2038500,1662900,141000,105100,81300
58368,0,1988900,1517400,100400,97300,100900
58369,0,2105500,1628800,149400,103300,115800
58370,0,2632500,2246100,122600,103000,121000
58371,0,1909800,1457600,119000,128700,98900
58372,0,1572400,1243700,82500,101300,81500
58373,0,1668100,1303300,91300,101400,98900
58374,0,1681200,1286600,147900,100300,99100
58375,0,1902000,1556500,101100,100700,107400
58376,0,1419800,993300,154500,145800,94000
58377,0,1333700,1009700,83700,106800,98900
58378,0,1334100,949600,82900,105300,95000
58379,0,914500,590100,81400,95500,75200
58380,0,1597000,1257700,107300,90500,96500
58381,0,1117200,773100,120200,94300,98400
58382,0,1550800,1157900,173100,86200,96500
58383,0,1263400,788300,264000,100500,90200
58384,0,1055200,751600,96500,98400,86200
58385,0,1042300,727600,95600,95000,71600
58386,0,1717700,1340900,115200,82300,93200
58387,0,956600,670500,67600,100600,75600
58388,0,1272500,865000,178900,101500,91900
58389,0,1170700,820100,96400,129000,81700
58390,0,1135200,798500,97300,96700,88500
58391,0,1706400,1301800,182100,102900,95500
58392,0,1050600,699000,97600,102300,107100
58393,0,898200,545400,89900,128900,90800
58394,0,1066200,740200,108600,97900,78800
58395,0,1906100,1585100,97500,95200,86200
58396,0,1466500,1170200,78100,91300,80500
58397,0,1185900,867400,87700,86700,91400
58398,0,1164400,867400,78900,80000,78600
58399,0,996600,657100,76000,96100,94100
58400,0,826200,519800,84800,98500,78900
58401,0,1193800,743300,181400,103200,90400
58402,0,1510300,1157200,101100,81100,92400
58403,0,1150900,839100,93800,95600,80500
58404,0,973200,644300,125800,103100,81000
58405,0,869200,598900,88200,91000,74600
58406,0,1099500,690600,191300,102400,82000
58407,0,1676500,1295800,160900,109800,75700
58408,0,1147300,840900,88400,88900,82300
58409,0,983600,637000,123500,95000,93300
58410,0,1332600,959600,106300,136700,87500
58411,0,1117900,786800,91200,110500,86900
58412,0,1458600,1131800,85900,108600,81700
58413,0,1242700,890700,85400,107300,82400
58414,0,1325100,957500,95300,89700,92200
58415,0,1228000,890900,77900,109500,90700
58416,0,973700,593400,93800,113600,88600
58417,0,1071000,751100,84800,100700,83400
58418,0,1283200,859300,179800,96700,93100
58419,0,955200,627600,86400,109100,76000
58420,0,973000,655700,78700,96600,79200
58421,0,745400,407100,98100,105300,82000
58422,0,1030700,654600,78700,97500,86500
58423,0,1417700,1136700,82200,87600,76800
58424,0,1139000,521600,272300,227400,80000
58425,0,1839300,1217000,269600,225800,87300
58426,0,1631100,1321900,74100,95300,82900
58427,0,1554000,1194700,118100,101500,96200
58428,0,2168500,1832600,111200,95000,87600
58429,0,1741800,1234000,99400,250100,105500
58430,0,1829200,1474200,86900,135700,79300
58431,0,1668100,1316300,86800,89400,95400
58432,0,1559600,1224700,84300,110700,88600
58433,0,2175500,1612100,335500,89600,98500
58434,0,2272600,1841600,139500,140100,97700
58435,0,2217400,1847900,115100,111000,94000
58436,0,1748800,1344000,135500,105400,113000
58437,0,1410100,1101500,69600,93800,99300
58438,0,2092300,1554400,91700,244600,95300
58439,0,1894700,1561900,82900,88600,93900
58440,0,1562500,1247900,87100,100100,96000
58441,0,1191100,843600,109400,109100,78000
58442,0,1549800,1231000,81600,95600,95400
58443,0,1396500,913000,198000,98600,138700
58444,0,1883700,1384200,234300,116500,92400
58445,0,1582200,1233100,91500,92000,99400
58446,0,1679800,1317000,91400,107700,84300
58447,0,1383500,1029900,125300,90700,90100
58448,0,1251400,877300,110200,109500,97800
58449,0,1836900,1166900,422900,113200,88700
58450,0,2039600,1661700,94300,104900,89300
58451,0,2115400,1767100,98100,107400,97300
58452,0,2028900,1587100,141200,106900,141500
58453,0,1645000,1136400,93600,171200,83800
58454,0,1852000,1390500,134100,91800,135600
58455,0,2448400,2100000,81900,116500,98200
58456,0,1829600,1504300,81800,98800,95500
58457,0,1605300,1215900,106900,119100,98300
58458,0,1832300,1482800,91100,100000,93800
58459,0,1501800,1108300,128500,109300,97100
58460,0,1704000,1415000,82200,102000,81400
58461,0,1387500,1057000,70800,98800,98000
58462,0,1919200,1565100,108800,86700,83700
58463,0,1031100,731100,81200,91800,94200
58464,0,874200,599100,75700,88400,81600
58465,0,1245400,929200,79100,114000,96800
58466,0,1176800,801300,120200,115900,85400
58467,0,1298800,906900,172800,102000,90800
58468,0,1157800,803600,166200,81100,90900
58469,0,1011000,675500,113100,80100,91600
58470,0,1224100,869600,117000,97000,80700
58471,0,1477800,1088300,118700,111900,96900
58472,0,1200800,882600,81900,98300,93600
58473,0,1086500,767300,87100,100100,91800
58474,0,1068900,783200,76300,85200,71000
58475,0,1077600,736400,121800,98500,92800
58476,0,1766800,1316200,168000,102200,93900
58477,0,1011600,683800,98300,107800,75700
58478,0,923200,587800,94700,94300,81900
58479,0,988500,655800,97200,96900,79100
58480,0,910100,626400,82000,95300,77700
58481,0,1260600,937500,74600,91400,131100
58482,0,1124700,832200,79700,98100,92000
58483,0,1043000,711400,101500,83400,103700
58484,0,1194200,858900,100100,110600,85500
58485,0,657800,361800,80500,87800,83300
58486,0,1172100,709300,174300,91100,78600
58487,0,1185100,894100,89500,90200,79700
58488,0,940600,649600,100100,95500,80200
58489,0,808500,506300,113600,86000,80300
58490,0,882900,588600,80100,90600,73100
58491,0,1068600,594800,224200,85000,94700
58492,0,1922400,1472600,94400,221800,81800
58493,0,1165400,811500,89100,128800,81500
58494,0,1081200,642700,133400,116400,147000
58495,0,1142600,829700,84700,115500,86000
58496,0,1124300,769800,88900,103000,137600
58497,0,1491400,1143200,92400,118900,83300
58498,0,1386000,974700,87700,118200,92800
58499,0,1283900,803900,90000,224600,80700
58500,0,1183800,842400,88300,122500,77500
58501,0,763400,438400,90000,98600,84200
58502,0,997300,738300,67400,83600,79700
58503,0,1056400,780000,82900,95100,75600
58504,0,977700,681600,83400,86100,83200
58505,0,781500,481100,82700,88200,81000
58506,0,906400,516400,114200,83800,95000
58507,0,946500,622300,87500,113700,87100
58508,0,1314600,1022500,88900,96100,81900
58509,0,1060400,576700,274800,98100,78600
58510,0,1281300,745700,255900,129500,85900
58511,0,1499100,1183300,77600,107700,89000
58512,0,1539000,1209900,119000,83900,83900
58513,0,1780900,1415900,126000,97600,92700
58514,0,1465500,1143800,91800,95400,83500
58515,0,2603000,2234300,95700,114300,98300
58516,0,1622000,1300800,89400,106200,90900
58517,0,1615200,1254100,108800,123000,88900
58518,0,1987300,1422200,284600,106200,92200
58519,0,1949800,1548100,116000,114600,78900
58520,0,2067600,1724600,103000,91700,83100
58521,0,1524800,1087800,137500,116000,96500
58522,0,1382500,1009300,94900,92500,109600
58523,0,1427700,1105400,87000,131300,80700
58524,0,1849000,1549000,75200,92500,109900
58525,0,1329300,1010800,74100,112300,96700
58526,0,1121000,831600,78600,84500,92800
58527,0,1343800,1026300,90700,86300,94500
58528,0,1516500,1106300,194400,92800,90900
58529,0,1937800,1415800,262600,96100,105300
58530,0,1550700,1208100,83200,99800,99300
58531,0,1339500,984100,97500,95800,105100
58532,0,1405300,1030700,115500,99900,93100
58533,0,1462100,985400,209400,93900,104500
58534,0,2043100,1325800,442100,96600,96100
58535,0,2009600,1637300,107500,112000,95600
58536,0,2288300,1880200,88900,108500,114100
58537,0,2198500,1796700,120700,134000,97400
58538,0,1895800,1401100,99700,111400,96200
58539,0,1915300,1439900,123500,113400,84300
58540,0,2224100,1923800,99400,87500,82300
58541,0,1949700,1590600,97600,110000,98400
58542,0,1536300,1185800,73600,106200,133000
58543,0,1381200,1069900,75700,107600,92700
58544,0,1547100,1190400,128800,96100,103000
58545,0,2265700,1930000,101700,109500,88400
58546,0,1278800,808700,181700,104100,112900
58547,0,1316900,909800,123700,145000,96600
58548,0,1109300,815600,79600,100200,81400
58549,0,824700,513600,90000,88700,93900
58550,0,1478800,1111400,74400,106000,79000
58551,0,950100,591900,112200,93000,84200
58552,0,1258700,877200,153700,92200,97800
58553,0,1246300,821300,179300,114100,83100
58554,0,1155800,688300,116900,215000,86500
58555,0,1016700,665000,103000,108400,87900
58556,0,1245900,923400,121900,97100,78000
58557,0,1089200,811200,85600,85000,78600
58558,0,1177800,847600,80900,97800,80900
58559,0,1017400,690200,82500,110600,82200
58560,0,1698600,1164200,141700,99900,246900
58561,0,1756900,1275700,161100,180100,93600
58562,0,1116300,772400,87300,98000,120500
58563,0,862800,536100,92000,101000,93900
58564,0,1342900,1023500,103300,95600,81400
58565,0,886600,585500,88500,92100,89900
58566,0,1708600,1391000,80700,83500,91100
58567,0,1107400,767200,116700,86000,86300
58568,0,1267000,917200,81700,96800,128100
58569,0,1008000,703300,82000,95600,76700
58570,0,757500,442100,93700,84600,81900
58571,0,1228000,813300,194000,102000,87300
58572,0,1501600,1201100,93800,94200,80800
58573,0,1046300,751000,85600,91200,85700
58574,0,1169300,674000,258300,96100,95700
58575,0,868500,487100,109700,127600,94200
58576,0,1247500,784000,233900,87600,83700
58577,0,1726900,1415800,95600,94300,82100
58578,0,1314500,974600,92300,104300,85400
58579,0,1031600,662200,118900,105600,88000
58580,0,1172500,887500,83600,92000,83200
58581,0,1218400,845500,102300,103800,86300
58582,0,1840100,1477900,85700,99600,77700
58583,0,1217700,882700,85400,104700,85700
58584,0,1236400,886200,104100,114400,85200
58585,0,1148300,817000,71700,130900,77300
58586,0,748600,473500,84600,85900,75300
58587,0,1025100,762300,59000,100300,83700
58588,0,1063900,778400,82800,78700,81700
58589,0,1100000,745300,96600,109600,89500
58590,0,846500,546300,78300,91000,73000
58591,0,730900,412700,99100,90600,75000
58592,0,978900,684600,82500,82600,76000
58593,0,1262500,978500,78700,80400,88200
58594,0,1031500,560400,230900,91600,88500
58595,0,1191700,684800,262200,100100,88800
58596,0,1778500,1371200,94200,92100,134600
58597,0,1717000,1321300,146600,103700,95500
58598,0,1913700,1521500,139700,90200,90500
58599,0,1401300,1059300,76900,95600,81500
58600,0,1409800,1116300,79600,106300,78700
58601,0,1785900,1450100,90300,109700,103100
58602,0,1640400,1218800,94100,119000,142000
58603,0,1697100,1196900,267200,110400,79100
58604,0,2021900,1660800,115500,91500,100200
58605,0,1983700,1634800,95400,106200,115200
58606,0,1746400,1359300,128600,110800,87300
58607,0,1247600,922600,111900,93000,93800
58608,0,1505700,1195200,86700,99800,99600
58609,0,1792900,1464300,76400,96200,102100
58610,0,1496200,1185200,80100,91400,82600
58611,0,1365100,987400,90700,90400,93400
58612,0,1340000,969600,86000,133400,85700
58613,0,1165900,739100,184000,101500,86800
58614,0,1935800,1437400,207200,95600,92600
58615,0,1158700,849200,73600,101700,92100
58616,0,1552600,1195900,88900,109000,100000
58617,0,1378200,998000,131900,92400,96000
58618,0,1498400,980100,175400,119600,92800
58619,0,1943500,1321700,360400,110600,80700
58620,0,2318000,1985100,97700,98300,77600
58621,0,2028300,1650900,110800,102200,136400
58622,0,1993000,1616100,115800,135300,96100
58623,0,1794700,1332000,92100,122200,84300
58624,0,2295800,1832800,144000,108100,90800
58625,0,2459200,2070200,96900,121800,111100
58626,0,1821600,1447700,93200,109800,88600
58627,0,1674400,1307000,85300,141300,95700
58628,0,1581000,1274200,83700,117700,83000
58629,0,1512300,1136200,136900,101300,108900
58630,0,2206500,1805500,116400,111600,90600
58631,0,1119200,767600,90200,116800,98500
58632,0,1331300,1009500,86000,93600,92100
58633,0,1105400,766700,112600,98800,86900
58634,0,1020300,723400,92300,83600,77900
58635,0,2479800,2131600,96100,97100,125100
58636,0,1126600,691100,188600,110100,97000
58637,0,1170500,794900,130100,103800,90600
58638,0,1433200,1024000,141800,112300,83100
58639,0,1183400,779600,127300,95100,95500
58640,0,1138600,817600,100200,90700,87300
58641,0,1435000,1043800,115000,97300,91400
