tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
56992,0,1918800,1172200,127700,113900,463600
56993,0,1894800,1108700,121300,115300,506200
56994,0,1795000,999100,149200,100200,513900
56995,0,1941600,1090000,133300,103800,581100
56996,0,1974800,1145700,155600,152600,483600
56997,0,1833700,1006500,153200,113400,522900
56998,0,1898600,1101100,118300,118300,475800
56999,0,1741600,960600,135100,110500,453900
57000,0,1879400,1100400,133900,130800,473900
57001,0,1954100,1154500,107400,121500,532300
57002,0,1835600,1088600,113000,127400,469600
57003,0,1772200,909100,189700,124900,519200
57004,0,1886500,1130100,116900,119600,486300
57005,0,1863300,1023400,150500,120100,530300
57006,0,1736600,950600,133300,107400,465400
57007,0,1704300,866600,180200,101500,517300
57008,0,1920700,1104700,134200,106800,451600
57009,0,2040500,1230000,125700,100500,488600
57010,0,1731900,951700,139400,103600,478400
57011,0,1903600,1173000,114200,107000,479900
57012,0,1782000,1039000,127700,116500,477600
57013,0,2017700,1210900,162400,111100,503100
57014,0,2307400,1478200,187200,130000,485400
57015,0,2025200,1279200,111300,117800,483000
57016,0,1867700,1053000,106300,124300,546200
57017,0,2100900,1208200,262800,112700,480200
57018,0,2034700,1155100,109600,152000,538400
57019,0,1881500,1032700,118400,124100,521500
57020,0,1729800,970300,100400,122000,512300
57021,0,1709500,880000,152400,107600,510600
57022,0,2108100,1207800,151600,104000,585300
57023,0,1741900,996700,116500,121300,489400
57024,0,1894000,1137900,156100,108400,472400
57025,0,1731600,1003400,119400,124700,463300
57026,0,1659400,855800,110300,112000,564700
57027,0,1721100,879000,145200,182100,496100
57028,0,1710300,912800,181900,132900,459800
57029,0,1894800,1059000,137700,123300,535000
57030,0,1949000,1090900,162700,117700,539000
57031,0,1988400,1179400,162500,103400,496200
57032,0,1795100,951300,155000,140600,512600
57033,0,1717000,973800,141300,114700,452000
57034,0,2061000,1219600,176200,116500,478800
57035,0,2096400,1168100,256300,105400,529500
57036,0,1951300,1064700,135100,131700,543200
57037,0,1945900,1122000,150500,116700,519300
57038,0,2191900,1370000,136000,107100,519000
57039,0,2257300,1262600,330300,121200,477600
57040,0,2127900,1206700,135900,139100,619000
57041,0,1933300,1101400,151800,127500,529100
57042,0,1820200,1116800,105300,113700,465400
57043,0,2019300,1073400,103500,107800,711100
57044,0,2139200,1075400,275900,142000,553500
57045,0,2077100,1333200,108300,134300,471300
57046,0,2434300,1615700,185300,107800,465500
57047,0,1848300,1023000,111700,121400,563200
57048,0,1838800,976200,161500,130200,545600
57049,0,1850400,1101300,123800,130000,462900
57050,0,1853300,1033100,142700,102300,536900
57051,0,1881000,1033200,138400,105600,535300
57052,0,1994000,1141600,136600,123800,540000
57053,0,1928200,1114300,149200,114200,498400
57054,0,1914000,1084100,130100,117300,542400
57055,0,1917200,1079800,124900,126500,537000
57056,0,2041700,1170200,144700,120200,558800
57057,0,1804100,1036400,119300,123400,477800
57058,0,1823500,985500,106800,156400,470000
57059,0,1795400,981700,168000,110200,465500
57060,0,1722000,987900,105000,111400,481200
57061,0,1675200,896100,147500,111900,484900
57062,0,1831200,1005900,135100,125100,535800
57063,0,1753600,947000,119400,132700,524600
57064,0,2244300,1420700,132200,111800,543300
57065,0,1824400,996700,120700,122100,544300
57066,0,1832300,967100,174700,142500,464000
57067,0,1739900,965800,148900,117200,471700
57068,0,1782900,1000400,96700,120300,537000
57069,0,1826100,981500,156500,112300,530600
57070,0,1813000,983100,179100,111100,486700
57071,0,1957300,1115800,144300,103900,559800
57072,0,1809600,983800,135800,124200,538700
57073,0,1808300,1019200,136200,111500,509100
57074,0,1950900,1015300,282600,112900,502900
57075,0,1834300,1071100,119100,120700,484400
57076,0,1849500,1060600,133000,140200,467400
57077,0,1891400,1135300,125200,110200,470800
57078,0,2010800,1119500,164500,113900,541800
57079,0,1999400,1102700,151300,189300,470500
57080,0,1990700,1158000,186600,121600,485100
57081,0,2031500,1166400,131800,117200,532000
57082,0,2017500,1186400,147300,130000,473900
57083,0,2113700,1356400,130000,112900,488500
57084,0,1978000,1207700,135100,123000,474400
57085,0,1864900,1135300,111300,117300,461800
57086,0,1788100,1005500,111200,113400,535900
57087,0,1803400,1045000,129700,114600,484500
57088,0,1882600,951700,169700,140300,586200
57089,0,2004600,1199200,120000,125500,510900
57090,0,1777000,922300,157900,113800,534800
57091,0,1746800,953500,172300,107600,463500
57092,0,1926600,952300,172900,215900,549200
57093,0,1938800,1073100,123000,112800,470100
57094,0,2133800,1215800,148300,96900,534000
57095,0,2376300,1630800,128300,108000,479400
57096,0,1973500,1056800,144900,114500,561000
57097,0,1958900,1125000,155500,134600,497100
57098,0,2005300,1176300,111800,123100,531900
57099,0,2035900,1188600,169700,108500,513800
57100,0,1928900,1122200,129400,114800,543900
57101,0,1990000,1233100,136800,112600,481400
57102,0,2013300,1211600,124400,109000,542900
57103,0,1752300,959600,110000,113400,544800
57104,0,2054000,1181300,146300,116500,584000
57105,0,1978200,1088700,119600,134200,602500
57106,0,1784300,1032500,110200,104200,480900
57107,0,1768600,1038900,128700,112000,466800
57108,0,1691100,904900,105200,130500,459000
57109,0,1938800,1013500,160600,256200,477300
57110,0,1651600,842700,108700,123500,541400
57111,0,1786900,928000,151800,110900,523500
57112,0,1720900,928400,129900,131800,493500
57113,0,1652000,802000,126000,126300,563900
57114,0,1881800,1100400,145300,118900,488700
57115,0,1843800,1091900,148200,111300,464600
57116,0,1626300,843300,121800,92000,541800
57117,0,1866400,1035600,152200,109400,536000
57118,0,2136800,1253300,166500,103000,523300
57119,0,1820600,1048700,134200,102000,475000
57120,0,2119000,1261900,153400,119900,555300
57121,0,1854700,1073000,121900,122300,508800
57122,0,2063700,1192000,197500,113300,534100
57123,0,2020600,1154600,227800,121700,493400
57124,0,2035000,1208900,176200,113800,506700
57125,0,1925500,1157000,109700,107200,523000
57126,0,2272800,1255500,292400,110800,537900
57127,0,1913300,1067600,131900,140900,542500
57128,0,1847900,1112400,118800,119100,478700
57129,0,1814700,1024700,106400,130600,523300
57130,0,2066700,1250000,107600,112800,537000
57131,0,1914000,1133000,165000,127700,460900
57132,0,1814300,1023300,114300,110900,545100
57133,0,1924700,1079700,164800,113200,542600
57134,0,1682800,937400,144200,106800,465000
57135,0,1946400,1091000,154500,114900,554000
57136,0,1932500,1061400,149200,118000,556200
57137,0,1930800,1084000,134100,139300,526500
57138,0,1979400,1080300,156800,117400,543300
57139,0,1989000,1074500,145300,110900,570100
57140,0,1837800,977900,125100,129500,554000
57141,0,1912500,1097200,142600,122100,469800
57142,0,1790700,976300,114000,105000,526700
57143,0,1782200,1003100,128800,106300,520900
57144,0,1950600,1076400,173100,113000,563600
57145,0,1774800,983800,123900,142400,497100
57146,0,1676900,884100,121600,104600,542200
57147,0,1778700,1026700,126500,122800,478900
57148,0,1537500,803500,103600,131100,472800
57149,0,2060300,993300,146700,279400,598000
57150,0,1594800,853000,110100,119700,463500
57151,0,1589300,831200,136200,111300,467400
57152,0,1641500,922300,125100,103000,460300
57153,0,1842800,1003300,156400,99000,536900
57154,0,2075400,1147200,189100,122700,527800
57155,0,1809200,1059000,126600,122600,466000
57156,0,1806600,981700,141800,126600,471400
57157,0,1852000,1101800,127000,115400,464800
57158,0,2054100,1133300,155700,120600,579300
57159,0,1854300,1077300,123600,117700,466700
57160,0,1669400,907000,117100,95600,521800
57161,0,1770200,1008500,159100,102300,471500
57162,0,1751800,997000,114700,112300,500800
57163,0,1938400,1006900,164100,125800,610700
57164,0,1680100,872800,134000,105600,533700
57165,0,1986600,1128100,172600,108700,543900
57166,0,2539300,1677700,144600,116500,533800
57167,0,2031300,1192900,170800,123000,515600
57168,0,1906700,1171200,115200,119000,468500
57169,0,2022200,1172200,126900,110300,561200
57170,0,1925600,1151500,112900,116700,497300
57171,0,1924500,1154200,117500,111400,464800
57172,0,1983400,1188200,107900,119800,458500
57173,0,1922900,1070700,146900,108800,550900
57174,0,2135900,1209800,129300,111400,650300
57175,0,2089800,1199400,167700,135600,550200
57176,0,1900700,1097200,149000,124700,486600
57177,0,1923200,841400,179400,328800,535400
57178,0,2300800,1321300,132600,115500,534000
57179,0,2047400,1130500,135100,105800,531400
57180,0,1894600,1094900,132400,110100,527300
57181,0,1771900,970300,133500,120800,526800
57182,0,1947700,1195200,144800,116200,468900
57183,0,2086100,1129400,111100,101400,721100
57184,0,2575100,1654400,188900,160300,543400
57185,0,2138800,1298500,124100,142700,534800
57186,0,2075000,1258100,138800,126200,477500
57187,0,2042200,1263700,134200,107300,502700
57188,0,1901100,1122000,108600,112400,534600
57189,0,2029400,1249700,126700,144400,476600
57190,0,2060800,1170800,102400,123100,600200
57191,0,1850100,1005600,120500,118900,580700
57192,0,1864200,1025400,137000,121100,555900
57193,0,1569300,851100,112200,123000,458900
57194,0,1623000,892500,135600,116200,454800
57195,0,1725800,1009300,117100,111200,455600
57196,0,1774100,910000,178400,109900,535700
57197,0,1675200,808000,126400,136500,560600
57198,0,1740300,948200,128000,118500,471600
57199,0,1638300,826500,155300,109700,474200
57200,0,1892500,1111500,122500,102900,525100
57201,0,2242500,1312400,195600,98100,570800
57202,0,1973100,1089200,151300,121100,539700
57203,0,1711600,984400,141000,111800,457700
57204,0,1692500,960200,142500,111000,461600
57205,0,1878700,1083400,139300,126000,513900
57206,0,2191500,1350500,144500,151800,521900
57207,0,1886100,1046700,168600,115300,537500
57208,0,2213300,1341200,160200,155000,533800
57209,0,2115400,1236700,200000,124400,515900
57210,0,2140700,1337000,138400,145500,474100
57211,0,2099300,1244700,150500,123800,540000
57212,0,2005600,1185700,127100,116900,533400
57213,0,2182400,1327700,205000,114600,498700
57214,0,2074500,1222100,118200,120600,545600
57215,0,2568800,1775400,119100,121500,522000
57216,0,2018600,1184100,160400,109500,491300
57217,0,2075700,1201400,164100,129400,536400
57218,0,1948800,1078900,157200,116400,539900
57219,0,1798500,1028500,131900,114600,465300
57220,0,1867100,1076300,124500,106500,533000
57221,0,1761900,970600,136700,113300,517700
57222,0,2122000,1205100,176000,148700,555500
57223,0,1827300,1058900,133800,124100,465900
57224,0,1968300,1195300,141000,115100,479300
57225,0,1771900,999300,107200,97700,524300
57226,0,2079900,1103600,239100,120500,550900
57227,0,1869800,1080400,105800,116700,537700
57228,0,1760500,946700,116200,127700,537200
57229,0,1810700,1010200,116600,111300,535700
57230,0,1837200,906700,96400,110200,686800
57231,0,1886100,1034800,124000,138600,507000
57232,0,1868800,999700,136500,120000,568000
57233,0,1709800,956500,109900,140700,461600
57234,0,1701800,959000,132500,116500,460300
57235,0,1837900,1053100,126500,118400,501700
57236,0,1866600,971200,138500,120200,527500
57237,0,1686500,945800,111300,110800,479500
57238,0,1753900,940100,128600,113900,476100
57239,0,1763700,988400,122300,111200,469100
57240,0,2014100,1034100,146700,258900,546600
57241,0,1858800,1016100,156300,118600,535100
57242,0,1776800,1020600,119200,115100,491700
57243,0,1644600,914100,133800,106600,463700
57244,0,1919900,1017200,128500,104200,472200
57245,0,1872400,1055100,130100,126500,517600
57246,0,1686300,839800,127600,112500,526900
57247,0,2147000,947600,466700,160300,529400
57248,0,1796600,913800,146400,160700,544600
57249,0,1987900,1058700,150600,206700,528800
57250,0,2148400,1173700,174000,189100,537300
57251,0,1847200,1072100,148600,123300,470500
57252,0,1991700,1209300,164200,122800,466300
57253,0,1925800,1135800,117600,119300,510500
57254,0,2611800,1271100,608900,136300,545700
57255,0,1920600,1176500,114900,118600,462000
57256,0,1843800,1102000,108100,123800,464100
57257,0,2120700,1316900,122600,103400,527300
57258,0,2063000,1188000,159500,145400,478000
57259,0,1989900,1201600,97500,123200,476500
57260,0,1857800,1013500,164500,101600,540400
57261,0,1893900,1002700,120300,136900,543900
57262,0,2244100,1256300,198100,176600,538800
57263,0,2011600,1092100,136900,120900,528800
57264,0,1871900,1079600,124600,112500,467200
57265,0,1880000,1042400,155700,120300,544000
57266,0,1952600,1195100,129400,126800,481700
57267,0,1992100,1225400,156900,127500,462800
57268,0,2057500,1240700,127900,120000,546300
57269,0,2395000,1286900,348000,108600,615600
57270,0,1988800,1217500,114200,144200,473500
57271,0,1752700,995300,136600,129000,452700
57272,0,2074600,1267200,124100,101900,545900
57273,0,1946100,1129700,106400,126300,548600
57274,0,2175300,1347800,134200,149300,477400
57275,0,1899300,1112200,106100,123400,526900
57276,0,1716100,898800,118500,108000,520900
57277,0,1828700,1046600,133000,114300,498100
57278,0,1714600,823600,125000,116700,594200
57279,0,1995700,1138200,145800,170200,467900
57280,0,1556700,849900,116900,113400,453700
57281,0,1586700,862000,127100,108800,458900
57282,0,1511400,793200,119100,106200,470300
57283,0,1715400,895400,151500,115100,528600
57284,0,1625500,876300,139300,113700,472100
57285,0,1667400,937200,128000,127000,451100
57286,0,2488700,1664200,162200,112000,496700
57287,0,1970100,1112200,240700,101000,492500
57288,0,1854000,1077300,145500,134300,473800
57289,0,2038400,1243300,174200,114900,469800
57290,0,2073600,1256800,130500,116300,531800
57291,0,2064600,1130800,131200,147100,578400
57292,0,1927200,1035600,145400,140100,572000
57293,0,1948500,1181600,132300,119200,483600
57294,0,1843500,1059900,183300,112900,461100
57295,0,2105700,1359800,125000,108400,479600
57296,0,2247400,1298000,165400,246000,505900
57297,0,2179400,1346100,120100,132900,544700
57298,0,2424200,1409200,160200,120200,642400
57299,0,2103300,1177100,108500,116800,630200
57300,0,2208900,1326000,137600,148500,497000
57301,0,1951700,1140900,146900,118700,519700
57302,0,1710400,997800,125200,116300,452100
57303,0,2166300,1270300,143700,103000,627300
57304,0,2370000,1519100,138100,120600,560400
57305,0,2018600,1148500,134600,130200,568200
57306,0,1780400,961700,136600,125800,465900
57307,0,1852600,1030600,113400,123800,543200
57308,0,2036200,1108900,153400,239200,492700
57309,0,1879100,1010900,136500,140400,536600
57310,0,1917900,1138800,112800,127400,454300
57311,0,1841000,1080600,136800,120700,461400
57312,0,2090100,1254700,143900,111000,550500
57313,0,1669000,870800,122100,140500,498500
57314,0,1890100,1074700,137000,118700,524000
57315,0,1699600,885700,116500,112400,545200
57316,0,1781700,1025700,124200,115500,464600
57317,0,1841200,1021200,130100,133000,511300
57318,0,1778700,964100,102800,116600,516900
57319,0,1597100,787900,125400,117500,482600
57320,0,1673000,952200,94400,120500,465300
57321,0,2018100,1030300,195600,118400,590100
57322,0,1777300,946000,126100,122400,509500
57323,0,1782200,868900,241500,111600,533800
57324,0,1819300,1024100,135300,111000,521900
57325,0,1541400,835900,117100,102200,467500
57326,0,1847500,996900,156300,103700,568300
57327,0,1960200,1146700,117700,127500,544900
57328,0,2115000,1168100,135800,128600,648300
57329,0,1830100,1059800,114700,124500,487500
57330,0,1822200,1026400,124400,123400,503200
57331,0,1747600,853200,154200,144900,546800
57332,0,1761000,970700,131800,141000,476000
57333,0,1683800,925800,152500,107700,459600
57334,0,2044500,1099500,143400,120300,610500
57335,0,2500800,1571900,184800,111300,594800
57336,0,1975700,1158200,144900,118000,466300
57337,0,1995900,1223500,147900,115800,462200
57338,0,1864200,1086500,137700,109800,466300
57339,0,2087700,1222900,126600,116000,538100
57340,0,2015200,1180100,106100,115400,575600
57341,0,1805400,1017400,104300,119500,530000
57342,0,1789700,1059700,108500,124900,459100
57343,0,2076200,1114800,267000,116400,540200
57344,0,1865500,994600,121300,131600,579700
57345,0,1660100,856000,166400,102400,496800
57346,0,1802900,1005600,134400,142600,459700
57347,0,1887700,1016500,204000,112200,528300
57348,0,2034300,1016700,189500,115600,579700
57349,0,1968900,1145300,131100,116500,471000
57350,0,1699500,968300,138800,98100,458000
57351,0,1967300,1190300,126600,114600,465900
57352,0,2112800,1198100,186800,134700,557900
57353,0,2399500,1403200,357700,120100,483100
57354,0,2077700,1235800,190500,114300,509900
57355,0,2067600,1317500,106900,109300,504900
57356,0,1839500,1012700,145600,112000,539900
57357,0,2045400,1251100,120300,110800,527900
57358,0,2003600,1198000,112700,110200,496700
57359,0,2107600,1274400,126500,120500,517800
57360,0,2009900,1212300,118100,114200,538600
57361,0,1799300,967400,121700,153200,531100
57362,0,1698100,895700,144100,101200,536200
57363,0,1617500,896600,105400,111000,469300
57364,0,1775000,962700,138700,114100,464200
57365,0,1793100,1040400,139700,110400,467000
57366,0,1843800,990500,172500,136100,466900
57367,0,1765400,968400,122000,111800,528800
57368,0,1549600,816900,132300,107000,470700
57369,0,1738800,921400,153600,106800,527500
57370,0,2034300,1090200,151400,250700,483400
57371,0,1840100,1082800,151500,106200,469800
57372,0,1838300,1083000,136000,122000,473400
57373,0,1830900,1094800,136800,105100,467100
57374,0,2125600,1234300,157400,143900,556800
57375,0,2091900,1209500,130700,154300,561400
57376,0,2115900,1252300,134300,158500,530500
57377,0,1882400,1014800,163800,118500,546100
57378,0,2136200,1296300,178100,120000,474700
57379,0,2110300,1213700,186800,145700,481800
57380,0,2068200,1336700,124600,116200,462000
57381,0,2046500,1258100,147000,111400,454800
57382,0,2025100,1173100,125500,120400,547900
57383,0,2136300,1310400,117300,121100,568600
57384,0,1999600,1265800,109900,128300,477000
57385,0,1919700,1122900,121200,123700,535700
57386,0,1937600,1145400,209200,105000,459200
57387,0,1817100,993100,147800,128200,530400
57388,0,1711600,956900,135700,136300,463600
57389,0,1868700,1027700,127500,119000,556900
57390,0,1911000,1132000,129200,108100,501500
57391,0,1759500,985100,149500,117400,470600
57392,0,1718100,917500,115400,108700,533900
57393,0,1857500,1063400,143200,132500,466700
57394,0,1954400,1103600,136500,106900,538700
57395,0,1872700,871700,137000,105300,718500
57396,0,2139200,1161400,184000,144100,556600
57397,0,1776000,996400,97100,117200,523100
57398,0,1631000,797500,119100,126200,528800
57399,0,1576600,809300,132900,110000,466600
57400,0,1494000,775800,113800,110800,466100
57401,0,1709900,830500,150300,138800,546700
57402,0,1588100,883800,105400,110200,461900
57403,0,1547500,748800,127200,123200,521400
57404,0,1652200,950500,115100,95300,461300
57405,0,1575900,801400,97300,113900,524000
57406,0,2446500,1542300,143400,141400,549700
57407,0,1868400,1045600,125500,120700,546700
57408,0,1635700,891200,127700,114500,471600
57409,0,1599800,782600,127900,112500,529400
57410,0,1732700,950300,122200,104100,519300
57411,0,1730100,880300,179900,112200,485000
57412,0,1704500,960400,128100,114800,463400
57413,0,1718300,892500,143600,110900,533200
57414,0,1922500,1031100,120500,105600,628800
57415,0,1949600,1076300,145100,140800,553000
57416,0,1687000,867500,151400,103400,527900
57417,0,1794400,1037400,130300,114800,473300
57418,0,1748100,960500,142400,114200,448400
57419,0,1877100,1033000,151000,140900,488100
57420,0,2049300,1138000,173700,156300,549300
57421,0,2058600,1277800,145100,120300,484000
57422,0,1815300,1064800,149800,111700,462200
57423,0,1877300,1084700,94700,105400,564500
57424,0,2342700,1534100,130100,138200,496800
57425,0,1862800,1026600,110600,126500,554100
57426,0,1949500,1172200,98900,120700,476600
57427,0,1717900,1000700,91900,105400,473000
57428,0,2297300,1142000,213200,246800,590700
57429,0,2070500,1251100,117700,121700,542300
57430,0,1854800,1015200,170200,118500,477400
57431,0,1962800,1141400,119100,122400,539600
57432,0,1992500,1067500,203400,140700,553500
57433,0,2287200,1376900,144000,135300,469700
57434,0,1966000,1149600,117600,111900,476100
57435,0,1993200,1173500,135100,107200,544300
57436,0,2107100,1225700,142400,122500,575200
57437,0,1952900,1146800,157900,135900,464000
57438,0,2125600,1348300,110700,126600,457000
57439,0,2194700,1318600,167700,117800,512100
57440,0,2368800,1593000,131500,126800,483900
57441,0,2072100,1140000,140700,104700,604300
57442,0,2014800,1219000,136400,128900,460500
57443,0,1873600,1175700,108900,104500,468700
57444,0,2200600,1365000,147500,120200,549700
57445,0,1958500,1220100,111500,143600,465200
57446,0,1891800,1121600,114600,98400,538700
57447,0,1919900,1122800,136100,124200,517900
57448,0,1748400,964600,118700,126700,517400
57449,0,1840800,1094000,141300,114100,455300
57450,0,1642300,931800,111500,105200,448200
57451,0,1674100,965300,111900,101200,454300
57452,0,1645400,839200,110600,114500,549400
57453,0,1702700,919200,148500,122400,477800
57454,0,1899000,1095200,161400,113300,465200
57455,0,2320800,1591000,127000,106000,467400
57456,0,1669300,818700,141900,104900,520800
57457,0,1939700,1081300,139300,125100,555400
57458,0,1911700,1098500,157600,131300,468000
57459,0,2124600,1245100,161000,105600,547800
57460,0,1950800,1155000,128200,118300,527900
57461,0,2082600,1214600,160700,117700,564900
57462,0,2119300,1184500,177700,145300,585000
57463,0,2047100,1239100,125900,125800,532100
57464,0,1817400,1016800,182300,119600,477100
57465,0,2163200,1204600,118900,98600,711100
57466,0,2333000,1389100,169100,177600,536100
57467,0,2056000,1264300,129700,107000,530400
57468,0,1816400,1094500,108900,116600,473400
57469,0,1812300,1036100,107600,117300,524200
57470,0,2130400,1224800,133000,211100,526600
57471,0,2132800,1252100,144700,125300,529800
57472,0,1737500,946600,129000,113800,514800
57473,0,1860000,1111700,130300,113800,466600
57474,0,1883200,1122500,130300,107400,488900
57475,0,1841700,1081200,133200,99800,497700
57476,0,1885100,1043700,155700,125000,529200
57477,0,1900200,1101500,115400,109600,528500
57478,0,1867300,970800,139600,105200,541100
57479,0,1938200,1020800,132500,148900,555200
57480,0,1863600,1120600,107000,120400,474100
57481,0,1903500,1158000,128200,114500,467800
57482,0,1821200,1085100,103100,120600,486800
57483,0,1718700,962400,125300,106800,493900
57484,0,1876600,1072300,131800,128300,508800
57485,0,1693500,937700,121000,127600,465000
57486,0,1858700,1066400,141200,124400,448900
57487,0,1980000,1058800,124200,123000,634400
57488,0,1861700,994200,132700,122300,579200
57489,0,1765400,969600,118200,126600,510500
57490,0,1631100,901200,98200,100400,457400
57491,0,1644700,849700,118300,113900,534400
57492,0,1820500,887200,173300,105300,557700
57493,0,1951500,1084200,140000,139100,553900
57494,0,1760400,997800,127800,124500,471400
57495,0,1661200,952300,107400,110400,460000
57496,0,1727800,1003300,115000,108700,461200
57497,0,1877600,1118400,146400,99600,469100
57498,0,1770800,976600,125500,97800,498700
57499,0,1782400,952100,115000,109800,525700
57500,0,1688500,891200,125900,113500,525600
57501,0,1879100,1004700,133800,103600,564800
57502,0,1968600,1051200,151100,142000,555000
57503,0,1784800,927900,191300,111200,531700
57504,0,1955800,1132200,159200,118200,522200
57505,0,1964100,1146900,173500,113600,501700
57506,0,2086200,1225200,203800,112400,515500
57507,0,1949800,1210500,147800,112200,457500
57508,0,1915300,1155000,116000,115600,502600
57509,0,1727700,931000,106700,106300,537700
57510,0,1772000,990000,117400,127700,482300
57511,0,2105000,1230800,122200,124800,533100
57512,0,1833600,1125900,104900,102400,457900
57513,0,1735800,950500,172600,106200,463400
57514,0,1873700,1132300,122400,93500,462400
57515,0,1966200,1100300,162300,172200,490300
57516,0,1864300,945900,139000,140900,559800
57517,0,1745600,978400,141200,116400,470300
57518,0,2021800,1147100,151900,90300,476900
57519,0,2086300,1168600,130300,114400,544900
57520,0,1817200,1077500,144500,110300,464700
57521,0,1959000,1140000,162200,109600,522100
57522,0,1736100,976900,139300,107800,479100
57523,0,2102900,1260400,130100,105700,580500
57524,0,2086200,1241200,194500,165300,454700
57525,0,1923100,1188400,112300,109400,482700
57526,0,2588900,1765600,130500,123600,509200
57527,0,2139400,1341400,132900,121300,519000
57528,0,1971200,1224400,107000,138800,475200
57529,0,1971000,1207100,118900,112800,500300
57530,0,1767200,989500,97600,109000,534600
57531,0,1792900,897000,120000,119900,580000
57532,0,1872500,1075700,139300,145900,469000
57533,0,1576000,841400,103400,122300,475500
57534,0,1795100,974900,139800,116200,538900
57535,0,1724500,982500,134500,115900,462100
57536,0,1618500,800600,112300,107100,566800
57537,0,1735100,942500,132200,131900,490500
57538,0,1674400,864200,141200,106300,473600
57539,0,1690100,866900,167100,112800,480900
57540,0,1650400,905000,129300,112500,481700
57541,0,1745600,881400,154700,101200,584500
57542,0,1817800,1063300,125500,122100,475100
57543,0,1918600,1160000,134900,118500,480400
57544,0,2329000,1569600,139300,103900,489500
57545,0,1947300,1191400,112800,114500,499300
57546,0,2035800,1179500,164600,123400,495500
57547,0,2113100,1291300,163900,123000,500400
57548,0,2136700,1365300,119400,114600,511700
57549,0,2094400,1201500,188200,114100,561200
57550,0,2397800,1479700,126300,154800,566100
57551,0,2125500,1282800,146100,140200,526100
57552,0,2059200,1304500,133100,109200,488600
57553,0,2182200,1330500,159900,119000,543900
57554,0,1910100,1096900,114000,129100,543300
57555,0,1905600,1078200,135100,117200,546400
57556,0,2085800,1239500,137200,124400,477000
57557,0,2041800,1144100,142900,115300,595100
57558,0,2059800,1161600,156000,138800,529000
57559,0,1891100,1055900,154400,124100,465500
57560,0,1941400,1128600,131200,113500,534200
57561,0,1816900,1032600,139100,106300,463200
57562,0,2134600,1328000,156900,97800,479900
57563,0,1737500,979700,144500,118800,459000
57564,0,1969300,1163800,122600,125200,527800
57565,0,1821700,1077400,135800,103100,466400
57566,0,1934500,1051300,164400,118500,569800
57567,0,1791100,1006700,120700,145100,484700
57568,0,1700000,898200,118600,113800,538800
57569,0,1844700,1082400,149200,104800,461000
57570,0,1600800,820800,90800,111500,532900
57571,0,1944700,1092400,169300,116500,515500
57572,0,1703900,933900,103900,119900,473100
57573,0,1742000,936600,122500,125000,513400
57574,0,1730100,975700,121100,102700,465200
57575,0,2314700,1332400,138600,116000,692300
57576,0,1845600,1019600,122100,146000,469500
57577,0,1848200,1066400,132900,122200,480800
57578,0,1769300,921900,124000,115800,544600
57579,0,1831700,1051000,124500,102500,480200
57580,0,1869700,1071000,131400,108900,532700
57581,0,1817200,988700,142300,123900,528600
57582,0,1878400,1130100,122800,104700,490300
57583,0,1701000,913300,132700,114300,512900
57584,0,2028800,1036500,129400,116500,711300
57585,0,1907000,1116000,117500,134300,500600
57586,0,1637700,827500,145200,112300,486100
57587,0,1906300,1156900,137900,110900,471000
57588,0,1890200,1096600,150600,135200,476200
57589,0,1941500,1084600,165600,108100,544000
57590,0,1995100,1124800,180400,112600,535900
57591,0,1840900,974000,148200,123100,523900
57592,0,2154800,1305600,164600,99100,547300
57593,0,2192500,1346600,122300,123100,559600
57594,0,1900800,1083300,122100,127400,519100
57595,0,1930600,1109900,110000,128600,535300
57596,0,1921200,1192100,104100,115400,468700
57597,0,2019600,1187200,134300,119300,536100
57598,0,2098700,1158600,160900,136100,537500
57599,0,2048200,1193400,180900,101100,496300
57600,0,1987900,1172800,145200,105000,530200
57601,0,1915500,1134500,129800,104700,505300
57602,0,1902800,1039400,170100,122200,542900
57603,0,2062600,1129300,143300,119100,532000
57604,0,2037300,1201700,114700,111900,498600
57605,0,1857200,1136600,115800,110600,458600
57606,0,1991300,1055400,165700,146200,553500
57607,0,2125700,1287100,139700,121200,542800
57608,0,2101500,1266200,156700,125200,528200
57609,0,2047900,1252700,155900,128400,480700
57610,0,2347900,1347700,125500,147700,479800
57611,0,1858400,1114800,140400,105300,470500
57612,0,1893500,1174300,111400,107100,478800
57613,0,1844000,1043700,115800,113000,533200
57614,0,2129400,1245200,141400,116900,599600
57615,0,1695200,928700,112300,143300,479200
57616,0,1649600,921700,129400,98300,465400
57617,0,1864700,1089000,133800,117600,483600
57618,0,1918700,917800,105500,109600,719900
57619,0,1971100,1059000,170200,121800,546900
57620,0,1893300,1007600,122300,123700,540300
57621,0,1670400,918300,107400,108200,464500
57622,0,1643900,890200,125000,102300,471100
57623,0,1743400,921300,156900,113300,535700
57624,0,1892400,1053400,168800,121700,530400
57625,0,1846500,1076000,125700,111600,515700
57626,0,1619600,813200,142400,116800,529900
57627,0,1861900,1092400,132500,105100,516600
57628,0,2089400,1129200,153200,213000,573600
57629,0,2058200,1222900,155400,119800,526000
57630,0,2090700,1272800,125300,115200,536700
57631,0,1803200,963600,144900,116200,545200
57632,0,2019100,1158900,170200,126200,531900
57633,0,2019500,1218300,132500,110200,519500
