tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
41207,0,1806300,1466600,84100,134400,107100
41208,0,1073900,756700,90300,122400,85600
41209,0,498100,243300,81200,66900,85800
41210,0,1010800,707700,77100,100100,100200
41211,0,1063800,744800,84000,88000,94000
41212,0,1203500,853000,77600,142000,99700
41213,0,1393400,1089300,91200,82100,101100
41214,0,682900,378500,88000,107600,86900
41215,0,895000,610900,87100,84400,90400
41216,0,840300,532200,87200,112600,82300
41217,0,842600,526300,89400,62200,135100
41218,0,1755000,1420800,92100,79000,83000
41219,0,526000,254600,75100,68300,95500
41220,0,856100,603500,82400,67900,82300
41221,0,611200,357000,87900,62900,87000
41222,0,807800,523100,82200,86200,101000
41223,0,2133100,1857100,107300,56500,98400
41224,0,618100,301900,88100,77500,130600
41225,0,899500,623000,94700,60500,98400
41226,0,667500,389800,79200,75800,80000
41227,0,797700,554600,85300,57300,80800
41228,0,1862500,1270500,382600,70000,115200
41229,0,1332400,1065700,78500,73700,86200
41230,0,702300,395600,75600,110900,82100
41231,0,1045100,583500,275700,59700,102400
41232,0,923700,622200,84500,98400,94600
41233,0,2096400,1747600,93800,137600,97200
41234,0,2101200,1766400,112800,86900,113200
41235,0,1199600,903200,69200,62200,138600
41236,0,1048500,769000,78000,84200,94000
41237,0,1127900,830300,104600,71400,93800
41238,0,1555800,1226400,99900,87100,94600
41239,0,1670000,1325600,91600,130400,91400
41240,0,736400,456600,79200,83500,95600
41241,0,1755500,1483800,69900,66000,91200
41242,0,725000,432200,87700,78200,88300
41243,0,857400,595100,83900,74200,93700
41244,0,1560100,1241700,106900,89400,94600
41245,0,1000400,645000,93900,96400,139400
41246,0,695800,366800,76800,149600,76600
41247,0,860400,629000,73100,55400,77500
41248,0,824600,528200,80900,93600,96900
41249,0,1325900,987500,91000,136000,81000
41250,0,1298400,996300,87000,92500,90200
41251,0,524800,237400,93000,68600,95600
41252,0,1039200,715900,88000,105900,96500
41253,0,803500,424300,112600,96700,136400
41254,0,1020400,661900,78900,133500,92900
41255,0,1623300,1273900,93000,97700,78500
41256,0,675100,322500,81400,78900,136400
41257,0,882600,616500,68400,68300,99200
41258,0,678300,352100,93600,100200,91900
41259,0,1004700,673800,77700,134700,87400
41260,0,1955700,1672400,99900,68900,96500
41261,0,1109200,791900,106200,92800,91000
41262,0,638900,356500,86600,93700,78600
41263,0,868200,639900,77200,44600,82400
41264,0,723000,454700,81600,80100,83200
41265,0,1286800,1024600,85500,64700,85700
41266,0,1425600,1115400,92400,81900,91700
41267,0,576100,301100,97100,69700,79400
41268,0,941700,668100,81200,87300,82200
41269,0,869200,567700,112000,76600,81200
41270,0,861200,515300,88200,105500,121700
41271,0,1798900,1228900,372100,62400,81600
41272,0,1225000,902800,102500,89300,94600
41273,0,978800,707600,82100,71300,84300
41274,0,876500,519800,137900,98500,90500
41275,0,823300,578900,66900,65400,84100
41276,0,2918700,2009000,708900,74000,90800
41277,0,3770800,3459300,88100,65300,118600
41278,0,2816800,2417400,72800,98400,136000
41279,0,2310900,1975100,102300,76300,117400
41280,0,4280100,3924200,109800,76900,133200
41281,0,2790500,2488200,89500,77900,109600
41282,0,2457400,2111000,113700,97100,108900
41283,0,1983200,1584700,187500,76300,105800
41284,0,2104100,1765100,96000,81100,95400
41285,0,2042500,1624700,90100,76100,102400
41286,0,1445600,1027100,88400,75400,152800
41287,0,1956700,1710600,69300,60300,88500
41288,0,615600,350400,76400,70600,92300
41289,0,1033400,747000,72000,100000,92000
41290,0,1059500,734300,93200,82300,97100
41291,0,823700,547300,80100,92400,78000
41292,0,1813700,1403100,94100,182600,109400
41293,0,968900,614400,115000,114000,102600
41294,0,596000,322400,84100,84000,85100
41295,0,882200,595900,74400,90400,101000
41296,0,839000,541800,80200,102800,86000
41297,0,1095500,760000,79600,138700,83600
41298,0,1293000,993200,74900,74900,92000
41299,0,542900,222500,101700,87700,98300
41300,0,1203800,918900,102400,73300,85600
41301,0,1005100,563400,105500,187900,92700
41302,0,726100,411200,84100,78900,107900
41303,0,1839600,1535200,92700,86200,109500
41304,0,660000,384200,76600,92000,88700
41305,0,1064900,800600,88200,67600,93800
41306,0,822000,498800,88400,84700,136300
41307,0,506200,246500,76300,78500,89900
41308,0,1666600,1407500,91100,60500,93400
41309,0,610100,285600,116100,83000,97100
41310,0,866300,583200,89600,75300,90500
41311,0,596400,333300,79900,70000,80800
41312,0,639700,360600,78300,82900,87100
41313,0,1665100,1126100,356000,63600,93500
41314,0,1383200,1109100,78000,74800,80500
41315,0,591000,326000,77600,68400,92300
41316,0,1099800,768400,132000,68100,89100
41317,0,931500,503500,90900,208900,102300
41318,0,1929300,1585200,95400,85200,105200
41319,0,2059700,1710700,85400,84200,86800
41320,0,1291500,1023300,81600,80100,88500
41321,0,1002500,676100,100200,116600,93900
41322,0,1173600,916600,73900,84600,84300
41323,0,718700,318100,95900,178900,100300
41324,0,1695100,1406400,100000,81000,85000
41325,0,591400,310800,73600,81400,97100
41326,0,1107500,811600,67300,92200,88200
41327,0,526600,272800,82200,66900,90600
41328,0,610800,357300,83900,72700,85200
41329,0,1377600,1124900,75000,68900,80400
41330,0,954500,650900,82400,100900,88500
41331,0,575400,255000,81100,89900,78900
41332,0,865300,592700,83100,70200,84000
41333,0,692900,410700,72000,96200,81800
41334,0,923500,651100,77900,76700,92700
41335,0,1152500,835000,77700,96600,120900
41336,0,598400,316000,79700,80200,92600
41337,0,885600,591500,74500,100700,85300
41338,0,722400,431900,70000,78900,79100
41339,0,565900,261300,64100,114100,88000
41340,0,1792300,1513700,82200,66300,106900
41341,0,658300,278900,121700,99300,127700
41342,0,1047900,730600,95600,99200,93800
41343,0,684400,345500,79300,144300,88200
41344,0,762100,487300,73000,80900,92900
41345,0,1317300,1048200,79900,77300,86200
41346,0,894700,569700,67500,80300,133300
41347,0,479800,212600,74200,80400,86400
41348,0,970000,699200,87300,66800,96400
41349,0,676300,401000,79600,83300,88500
41350,0,925500,660800,85400,50700,86500
41351,0,1246000,977500,83600,66800,95900
41352,0,599000,317300,81600,75500,94700
41353,0,762800,516600,82000,62800,79900
41354,0,688100,433800,84700,71400,78800
41355,0,484300,187700,98900,77800,94400
41356,0,2167400,1583700,366500,67000,118300
41357,0,1060800,787400,73900,83100,87200
41358,0,985800,686400,82700,67900,91600
41359,0,724300,334400,142600,69800,141900
41360,0,802100,510700,99000,76700,81400
41361,0,2418500,1557300,631100,70400,91600
41362,0,4183400,3832100,106600,74100,117900
41363,0,2795700,2492800,90800,80200,107200
41364,0,2370800,2060700,110200,62400,110200
41365,0,2289600,1992600,77500,84100,112700
41366,0,3639600,3367200,87900,79200,89500
41367,0,2248500,1875200,106600,150000,95200
41368,0,2311000,1908500,185400,72600,116300
41369,0,2254900,1818300,94000,91100,178600
41370,0,2372200,1894600,95800,116600,119500
41371,0,1574600,1193900,81900,81100,149800
41372,0,2300400,1970300,76600,118100,101700
41373,0,543200,256000,81200,81900,94000
41374,0,1433900,1076500,89800,115500,98700
41375,0,1143900,808600,101300,97400,103700
41376,0,1115900,750100,86100,111000,114700
41377,0,1800700,1496500,83400,89300,98100
41378,0,1592100,1229100,69300,105800,137700
41379,0,948900,633900,98100,87800,98800
41380,0,694600,380700,86300,114100,95100
41381,0,845100,404600,76700,109800,235000
41382,0,1672900,1281400,84000,165300,120200
41383,0,958400,637000,83200,79800,81300
41384,0,661900,353000,99300,104000,83400
41385,0,1051200,692300,89400,140800,99800
41386,0,1409100,1103800,77100,103300,80800
41387,0,951800,702100,89300,58100,90200
41388,0,1406900,1134900,73700,90800,92100
41389,0,640000,224700,89200,216100,87300
41390,0,1054400,729300,132400,87500,74600
41391,0,698000,353700,83100,110200,90600
41392,0,729400,430300,91900,70200,100300
41393,0,1579200,1327400,73800,71700,79200
41394,0,621500,330700,97400,78000,92900
41395,0,772100,509600,86400,77200,77800
41396,0,670000,424900,74900,65200,83200
41397,0,578200,341900,75800,61000,75300
41398,0,2622900,1980700,400500,70300,92600
41399,0,1408900,1134500,80500,73300,86800
41400,0,2164700,1865600,104300,82500,93300
41401,0,893300,593800,129600,60400,92900
41402,0,934600,627300,101600,88600,99300
41403,0,1935200,1611400,115900,68800,118600
41404,0,2186300,1849400,82100,109800,119200
41405,0,1212800,907900,93600,80300,103900
41406,0,1417400,1114700,78600,71500,96200
41407,0,1099800,836800,72100,79200,87000
41408,0,707400,451400,91600,71500,77100
41409,0,1645800,1332700,81600,71600,136600
41410,0,739100,425600,80000,89100,99700
41411,0,874500,598500,82400,71700,97500
41412,0,631000,366100,81400,89000,76800
41413,0,606900,344600,76200,79600,90100
41414,0,1458800,1222500,65900,65100,75800
41415,0,845900,549500,79200,96600,90800
41416,0,604500,306800,79000,85800,99800
41417,0,836100,550700,83400,71700,84300
41418,0,856700,516800,83600,102900,86600
41419,0,1268300,903500,89800,142400,88600
41420,0,1510600,1198700,92700,96700,95300
41421,0,563800,233000,94900,70400,114100
41422,0,996300,668700,87500,96500,92300
41423,0,628500,377000,77700,84200,75000
41424,0,696800,390400,72000,130200,83700
41425,0,1641200,1394600,76200,66700,89400
41426,0,564800,292800,81500,90600,83200
41427,0,750300,501600,77900,66000,84900
41428,0,902900,492600,95000,206200,85000
41429,0,695500,358400,91400,101300,114800
41430,0,1341900,1058500,93300,74300,81200
41431,0,914500,644500,86100,69600,79400
41432,0,676500,381400,82500,95500,78100
41433,0,760200,506100,78000,59400,89900
41434,0,719000,440700,77900,80100,77100
41435,0,897400,642400,78900,71900,82700
41436,0,1240800,958100,81300,70400,88600
41437,0,517600,197600,126900,73500,92800
41438,0,1087900,724400,108400,111800,94400
41439,0,692200,390200,104200,71700,92900
41440,0,690600,419200,87700,79500,83300
41441,0,1783100,1234900,359200,66000,99100
41442,0,1062400,777600,94800,73700,97300
41443,0,827100,571600,79400,63300,91200
41444,0,845100,507800,143500,79200,94200
41445,0,664900,409500,80500,57800,84600
41446,0,3167900,2193800,756300,66000,89600
41447,0,3877100,3464100,85500,72300,170900
41448,0,3081900,2749100,102000,107100,95400
41449,0,2168200,1842300,93200,97600,96000
41450,0,2619400,2263400,88500,75600,150400
41451,0,3352600,3017600,96200,75000,107900
41452,0,1973100,1662700,87000,90000,92100
41453,0,2102200,1673100,210400,67500,116200
41454,0,1950900,1592100,92400,92400,111100
41455,0,1765900,1372400,115900,65500,106300
41456,0,1901200,1547300,121100,85700,93600
41457,0,1612000,1281200,106300,106700,90300
41458,0,725100,335800,71500,77000,150500
41459,0,1151000,846900,87800,88700,94700
41460,0,988500,699500,80400,87900,100700
41461,0,1056100,683600,81300,172600,97000
41462,0,1732000,1463200,87400,84400,82800
41463,0,523800,247100,80400,93100,82800
41464,0,911300,619600,90600,74900,103600
41465,0,845300,521400,71000,96800,129300
41466,0,919800,605200,78700,111000,81600
41467,0,1542000,1205500,92200,128900,95700
41468,0,1051700,755200,101400,73500,102900
41469,0,581600,307800,76900,80800,86800
41470,0,1007400,676500,101300,80300,100700
41471,0,896700,515100,83400,151600,115900
41472,0,1043300,797100,79600,69200,77500
41473,0,1338200,1088600,73300,69100,87400
41474,0,599900,322300,82300,84500,91700
41475,0,819700,503500,81500,77000,133600
41476,0,696500,438000,77300,64800,80800
41477,0,535200,266600,89200,66200,89500
41478,0,1610400,1308500,81100,81500,90200
41479,0,510600,239300,76600,62000,97300
41480,0,1020100,692000,114700,88500,94200
41481,0,629900,336200,89900,76900,79700
41482,0,733200,444200,71500,82100,91000
41483,0,1459600,927400,366400,59600,95200
41484,0,1375000,1090000,89000,79500,98800
41485,0,1334600,1019800,88600,78000,133100
41486,0,1015700,694200,142600,80100,85400
41487,0,821300,453100,182700,66400,106400
41488,0,1894700,1553900,122400,103300,96300
41489,0,2237100,1956500,83100,71100,98900
41490,0,1471400,1156500,83700,103300,92100
41491,0,1094600,844400,70700,61900,85100
41492,0,1315200,1043900,77100,70300,91500
41493,0,953300,445500,104000,88400,102400
41494,0,2126700,1801100,82800,91300,97500
41495,0,616900,329000,86400,73000,99600
41496,0,1222800,829500,131800,106300,98300
41497,0,553300,283800,75700,66700,98700
41498,0,844200,545800,83300,81000,80900
41499,0,1456600,1181400,80500,68900,80800
41500,0,1042600,688500,100000,116400,107100
41501,0,594900,254000,86300,115200,98300
41502,0,982000,670900,111100,75200,90100
41503,0,733000,440600,81100,97100,87600
41504,0,1173500,892400,75400,78800,96700
41505,0,1384300,1099100,73900,92100,86600
41506,0,662500,338100,95900,76400,93900
41507,0,912100,618000,77000,106900,85200
41508,0,738600,453800,87100,85600,95400
41509,0,727500,390900,76500,135900,94400
41510,0,1867300,1569600,88600,78500,92400
41511,0,703100,298700,83200,110700,83400
41512,0,997100,725800,78300,67700,84000
41513,0,761800,370600,80100,197000,82200
41514,0,856100,598700,70500,70600,86100
41515,0,1305200,1040900,78000,66100,94800
41516,0,1239100,969300,84100,63700,93800
41517,0,480200,194300,83700,86100,84800
41518,0,1136000,614500,101700,77100,100600
41519,0,1152100,420400,449600,80000,159300
41520,0,2802700,2286700,89400,300900,95800
41521,0,1409000,1113800,83200,84300,98600
41522,0,630300,345900,88100,67000,101500
41523,0,945200,655400,77900,80600,100300
41524,0,976600,654500,104800,71800,118000
41525,0,1302200,957000,95500,107500,106100
41526,0,2257900,1546100,459400,113500,84900
41527,0,1183400,860700,96100,100400,98600
41528,0,1016800,756900,105900,49300,80800
41529,0,1419200,1061100,137400,90000,79500
41530,0,978500,667900,88100,63800,102300
41531,0,3264100,2201900,844200,82100,95000
41532,0,4226000,3879100,112100,81800,113300
41533,0,3461600,3120000,113200,82900,110600
41534,0,2165500,1855400,89800,70500,113500
41535,0,2612600,2280400,85700,81300,124400
41536,0,3331800,3033400,86200,76900,109200
41537,0,1999300,1704800,86700,75800,93300
41538,0,2394200,1911200,213900,75900,115300
41539,0,2782000,2403700,105900,65900,114700
41540,0,2079800,1669200,87300,81000,103000
41541,0,2064000,1711000,81200,66200,113500
41542,0,2086000,1696100,75800,134000,120800
41543,0,707700,248300,274200,69300,104700
41544,0,1430600,1081300,87500,134300,109800
41545,0,1040500,726700,81500,121900,95600
41546,0,1080800,768800,88300,109100,104700
41547,0,1895200,1598200,85400,70900,127600
41548,0,708300,377500,100400,121800,86500
41549,0,788200,518600,81100,68500,91800
41550,0,676600,371400,76100,105300,76800
41551,0,927700,593000,90900,108600,103900
41552,0,1735400,1333800,93400,137600,139500
41553,0,884400,607700,87300,74300,85900
41554,0,652600,361400,69500,92400,78900
41555,0,960800,622700,74200,153200,87600
41556,0,989600,663400,74500,101600,98400
41557,0,1180100,913800,83000,76000,79300
41558,0,1590800,1143000,73900,83400,236300
41559,0,607900,243100,92100,132500,102300
41560,0,890000,603400,82500,94500,91300
41561,0,641700,357400,80500,101400,83900
41562,0,792900,522200,99900,69300,89000
41563,0,1610800,1346200,82600,74800,89300
41564,0,591600,321100,77000,80900,91300
41565,0,820900,555900,76000,85000,81700
41566,0,674500,415700,77500,65000,75600
41567,0,756100,512500,77300,76000,76800
41568,0,1817400,1228900,395600,83000,95400
41569,0,1479700,1178400,98600,74700,103800
41570,0,670800,377200,85500,99800,79100
41571,0,1025700,677400,139100,61400,96800
41572,0,798400,548400,82900,58100,81900
41573,0,1999100,1741100,83400,64400,85200
41574,0,2077400,1756400,119000,65400,112600
41575,0,1266900,938300,79200,78600,86700
41576,0,1184200,899500,92200,84400,82800
41577,0,1079600,820800,81600,69600,84200
41578,0,1005100,709500,75000,75000,79700
41579,0,1965800,1614300,92300,72400,157700
41580,0,733300,420400,89900,96100,105900
41581,0,999900,711300,96900,70800,103200
41582,0,709800,447600,84300,72000,86200
41583,0,878000,612900,79900,79800,85000
41584,0,1363300,1078400,90100,78800,87100
41585,0,962300,636400,93300,94300,104300
41586,0,666500,329000,91300,98300,97900
41587,0,762200,510500,74200,57900,89900
41588,0,707000,445000,68600,94500,79300
41589,0,1205200,905800,71200,120000,81300
41590,0,1375200,1052500,89100,85500,95200
41591,0,524200,259500,76800,75700,80200
41592,0,971900,641000,91500,114900,92400
41593,0,772300,484400,85900,89900,92000
41594,0,908000,551100,82900,132200,121900
41595,0,1620400,1316900,120900,74800,77500
41596,0,591300,302900,73600,103500,76100
41597,0,945000,664800,70900,72300,98800
41598,0,841000,510700,71700,104000,93700
41599,0,747300,435100,89900,62500,119100
41600,0,1720000,1419600,84900,97900,87700
41601,0,596100,286900,87200,68100,91500
41602,0,981600,687100,76100,84700,86000
41603,0,585400,333000,85100,65200,83700
41604,0,635900,356200,85900,73400,84900
41605,0,1438100,1189500,87600,64400,78700
41606,0,958700,682800,82300,78200,95300
41607,0,493800,229400,86700,59900,98000
41608,0,1075200,748700,92900,70500,142200
41609,0,759400,453400,95600,75800,99200
41610,0,1323900,1050700,72500,72300,94600
41611,0,1431700,849200,393600,54300,99900
41612,0,1252900,914600,93400,80300,133900
41613,0,947000,691700,89500,60200,77700
41614,0,963700,608600,137600,80500,85000
41615,0,880800,605700,95700,57600,92800
41616,0,3279100,2156600,778600,189100,92800
41617,0,3801300,3457100,102700,83900,115200
41618,0,3217000,2867400,91700,90400,105000
41619,0,2218500,1895900,98100,69100,109000
41620,0,2507400,2203300,94200,91200,92000
41621,0,3616000,3302700,87300,87300,109200
41622,0,2089500,1761900,95300,97500,111100
41623,0,1925900,1565700,168400,62300,109100
41624,0,2044600,1710400,97600,86200,97400
41625,0,3144200,2737600,101100,80800,107800
41626,0,2118700,1752700,93400,84100,109300
41627,0,1540500,1179700,100700,121000,120400
41628,0,803400,473100,103300,108000,96300
41629,0,1129600,839900,67900,99800,100000
41630,0,1203900,813600,130700,127100,105000
41631,0,1315700,888900,93100,169600,100600
41632,0,2149100,1852600,92200,86400,83000
41633,0,581900,274000,81700,90500,109500
41634,0,1040000,721500,87600,92100,110800
41635,0,677400,349700,90800,101600,103300
41636,0,955100,649400,85300,122700,78600
41637,0,1610100,1263500,98600,120900,99900
41638,0,1143100,759100,101000,115300,76200
41639,0,611900,240800,72200,109000,92700
41640,0,2499800,2196400,102900,88500,90400
41641,0,795400,440500,71300,167300,95800
41642,0,1561100,1309200,70200,78900,87600
41643,0,1380300,1089000,85700,87600,98100
41644,0,1389900,1114800,82900,87300,82000
41645,0,983000,630400,87800,90800,134200
41646,0,778900,442200,115000,78000,92000
41647,0,1114200,820300,95600,78300,93100
41648,0,2018600,1716600,95700,87400,96100
41649,0,440600,198700,78400,63600,76200
41650,0,1030500,705000,91800,72000,107100
41651,0,1385800,1108000,89300,87000,77000
41652,0,897700,610300,89500,81300,93200
41653,0,1804400,1175500,464600,66100,79400
41654,0,2403000,2054300,91200,75400,162800
41655,0,680400,391100,86600,77600,93000
41656,0,1185600,706500,278200,72600,98900
41657,0,805600,490200,99600,99400,81200
41658,0,2134900,1809500,112800,68700,86300
41659,0,2173600,1887000,73300,80100,91000
41660,0,1343900,1086500,87400,62900,83100
41661,0,998400,700600,80000,73500,98700
41662,0,1228800,907800,98200,83500,97900
41663,0,895800,627200,87400,80400,84900
41664,0,2030100,1760800,79100,86000,87500
41665,0,513100,275600,74700,68000,83000
41666,0,1084700,816300,93200,77500,81300
41667,0,705500,444400,86500,66400,92300
41668,0,821800,561000,75000,74900,95000
41669,0,1574100,1300000,67700,68100,100800
41670,0,883000,417200,103200,196500,110700
41671,0,967700,626400,97500,115500,84700
41672,0,785200,468500,100900,77000,92200
41673,0,631100,326000,84000,88400,96300
41674,0,1579200,1313200,73000,67900,76500
41675,0,1079400,744600,90000,100900,108600
41676,0,710800,346900,87400,64000,143400
41677,0,909600,612300,84400,89700,88500
41678,0,709500,444200,72800,69700,76600
41679,0,1448400,931300,123600,262600,98500
41680,0,1250400,985400,72600,76300,93100
41681,0,524200,250100,80700,92700,79700
41682,0,978700,704300,77800,70900,97900
41683,0,788300,431400,79600,165400,91000
41684,0,920000,645500,87500,76400,86900
41685,0,1500100,1265500,67900,57300,85700
41686,0,669600,351400,97600,67900,108100
41687,0,1123900,819000,110500,88100,82200
41688,0,771800,439300,83100,81600,142400
41689,0,621700,323300,102300,78400,91000
41690,0,1531900,1278800,75400,61900,88300
41691,0,918700,593700,83100,84200,86100
41692,0,594200,326000,83900,63000,86200
41693,0,858300,594600,76300,73400,86000
41694,0,714600,436900,81700,83100,90000
41695,0,1242400,973400,79000,72900,90800
41696,0,1741600,1228300,334100,60400,88500
41697,0,1066400,766700,86300,91000,89800
41698,0,955100,668000,72500,56500,83600
41699,0,798900,454700,147900,81800,80900
41700,0,961300,692200,85000,74600,78700
41701,0,2846900,1941200,693200,85700,91900
41702,0,3618500,3313700,94700,71700,106400
41703,0,3247400,2835500,86700,82800,158700
41704,0,2388600,2017200,118700,86500,132600
41705,0,2499400,2182700,88600,81100,105100
41706,0,2927800,2638400,81700,74100,85600
41707,0,1888900,1568100,115600,65300,106600
41708,0,2300400,1910600,181100,70100,112600
41709,0,1817300,1489200,89200,64900,110100
41710,0,1967900,1555000,89100,70100,104600
41711,0,1458900,1136300,93200,69900,102400
41712,0,1853800,1543400,85100,102500,100100
41713,0,552500,253500,86500,86800,103500
41714,0,1284000,963700,107100,98000,94100
41715,0,881900,615300,83500,73700,83800
41716,0,961800,653400,87800,96200,96000
41717,0,1852000,1518400,98600,102000,100800
41718,0,675500,328300,85700,110100,83200
41719,0,905000,625600,72900,73200,85400
41720,0,818200,398500,169000,111900,109200
41721,0,749900,360800,94700,133700,100400
41722,0,1500400,1124100,82300,154300,88500
41723,0,875700,615900,81300,71700,91900
41724,0,589000,294100,78100,101700,100200
41725,0,1106400,777400,83200,157300,75000
41726,0,718900,478000,69900,85000,74000
41727,0,925500,695600,83100,61400,73200
41728,0,1267700,993300,72000,66500,125300
41729,0,741100,442700,96600,69700,99600
41730,0,1054800,754100,98600,86500,80800
41731,0,706900,428500,81600,75000,83700
41732,0,588400,344200,76400,59800,78200
41733,0,1633400,1339700,112600,66700,87600
41734,0,635100,329900,88800,65100,100200
41735,0,850700,591900,84800,71200,80200
41736,0,650000,363600,79600,83300,78100
41737,0,531100,259200,92800,61700,95100
41738,0,2638400,1938500,474500,78800,99600
41739,0,1472000,1175100,107800,66300,90600
41740,0,701900,425200,86800,89600,82800
41741,0,895700,572500,128300,82300,89800
41742,0,816300,545100,89900,78900,90100
41743,0,1912500,1620500,69500,72800,132900
41744,0,2179100,1903800,87300,75400,92500
41745,0,1207300,929600,89100,71500,88600
41746,0,1082100,767600,99100,77800,95700
41747,0,963900,718100,85000,63400,82200
41748,0,717700,452800,86400,72900,88700
41749,0,1868200,1594100,87500,78300,85800
41750,0,675300,409500,80300,70400,91200
41751,0,1083900,728500,129800,66400,102800
41752,0,863700,503800,113500,109800,102900
41753,0,517500,224000,89600,74400,101300
41754,0,1772600,1484000,88000,74000,90500
41755,0,616100,281300,83500,113100,99400
41756,0,1002900,721900,72800,95900,77500
41757,0,548200,285700,68000,82700,73900
41758,0,735800,413000,77400,94000,79000
41759,0,1382900,1006500,78300,126300,137000
41760,0,2453000,2132800,93900,110600,91100
41761,0,622400,351100,87200,75200,81500
41762,0,878400,588000,87900,96400,79000
41763,0,666000,406700,84100,74500,77300
41764,0,1039400,706400,88000,132400,89300
41765,0,1141500,865600,77900,96200,74800
41766,0,594800,299300,76100,82100,78500
41767,0,913300,584200,83800,59100,94700
41768,0,885600,414600,253100,93800,104200
41769,0,530700,230100,87100,90300,90200
41770,0,1821500,1490400,102900,103400,77200
41771,0,444700,189800,77600,58800,91500
41772,0,990300,694000,72300,102600,91900
41773,0,547800,315000,87800,49500,75500
41774,0,694300,435000,79000,79400,78900
41775,0,1326800,1085300,78700,66800,69800
41776,0,934200,664500,72900,72700,95100
41777,0,505500,239200,85100,60600,87400
41778,0,1867700,1556500,88000,81100,80400
41779,0,828400,537000,97900,61500,92600
41780,0,1776200,1487600,87700,79200,89400
41781,0,1618400,1050900,353800,70700,88600
41782,0,1112500,796300,92800,83700,92300
41783,0,941100,690200,77500,61000,96600
41784,0,874800,499700,174200,94100,90000
41785,0,551300,276700,80700,78400,92400
41786,0,3283200,2286800,781600,81900,101600
41787,0,3872300,3565400,86800,82600,110700
41788,0,3363800,3058400,92800,87800,96200
41789,0,2086100,1769200,101500,80300,90900
41790,0,3312600,2812000,91300,69100,293200
41791,0,3418800,3059100,103600,106100,107700
41792,0,1593500,1288000,80800,78400,102800
41793,0,1733600,1329200,190300,65900,111000
41794,0,2172600,1796200,87600,67600,122100
41795,0,1717900,1310000,101200,73300,113100
41796,0,1814000,1434600,96300,89200,90900
41797,0,1604500,1289300,80200,107700,98400
41798,0,697000,359500,104400,73400,105300
41799,0,1041300,759300,77600,87300,87100
41800,0,956900,618600,125700,89300,106600
41801,0,949500,523000,83500,172100,151400
41802,0,1737300,1456100,94300,86200,84700
41803,0,620000,301000,72300,108100,116900
41804,0,1022400,696300,100200,71200,134300
41805,0,666600,320900,95700,123300,96600
41806,0,815000,461100,87100,126200,95900
41807,0,1357300,1058800,92000,116400,78400
41808,0,882600,638700,79400,70300,80500
41809,0,623000,247300,96800,158500,96400
41810,0,1076800,738200,128400,84900,95200
41811,0,841900,484600,83800,145300,77800
41812,0,1091200,816400,82100,78600,75500
41813,0,1178000,908600,76200,73800,88400
41814,0,577000,320700,73400,79100,81900
41815,0,726500,495300,78600,54600,79400
41816,0,773700,509100,80200,63500,98200
41817,0,437100,188400,81000,62800,84800
41818,0,1853100,1541900,81900,79500,84400
41819,0,443300,186700,83800,61800,81900
41820,0,857700,584000,79400,79000,94500
41821,0,610500,346300,79500,77700,92300
41822,0,513000,281200,71400,65700,82600
41823,0,1791300,1255400,366900,58200,91900
41824,0,1198600,921500,86100,68300,101000
41825,0,961100,684700,79200,78700,93100
41826,0,855100,495700,145500,78700,94400
41827,0,728400,434600,96000,69400,95300
41828,0,2149600,1851600,88500,83500,105400
41829,0,1553300,1271200,78100,91800,83600
41830,0,1297200,941000,77500,97000,129800
41831,0,1100500,781100,65100,74300,97800
41832,0,1177200,917800,81500,77300,77700
41833,0,1049200,782900,88500,70200,85600
41834,0,1514300,1229300,89800,81200,93000
41835,0,575400,270300,86400,62300,131800
41836,0,1111600,817200,91800,91100,81500
41837,0,587300,344200,80800,58300,76400
41838,0,575300,299800,69000,65200,93300
41839,0,1528900,1245600,75000,82100,84900
41840,0,680600,356200,81800,108200,100000
41841,0,822100,514400,78400,90900,86200
41842,0,737900,366700,148500,72900,103100
41843,0,682600,354600,100200,106900,93300
41844,0,1598300,1315900,86700,92400,83200
41845,0,831500,546500,87700,92200,81500
41846,0,626000,340800,88600,84900,89500
41847,0,829900,501000,71600,95300,140800
41848,0,712000,455800,87900,64500,91500
41849,0,870700,580500,71600,109600,80600
41850,0,1413400,1148200,89900,60700,78100
41851,0,531400,223300,89400,86900,92100
41852,0,988000,682600,104600,66900,98000
41853,0,929900,579000,88000,149400,82400
41854,0,705800,360900,79200,124700,86400
41855,0,1735100,1447700,81800,73700,103600
41856,0,682100,341200,74100,65200,144300
41857,0,1065600,792300,76000,79400,89600
41858,0,747700,455800,77400,73200,89600
41859,0,593500,330200,72200,75600,83100
41860,0,1502100,1243100,91700,56700,91900
41861,0,915300,622600,87200,84600,94700
41862,0,586500,289900,64500,65400,142300
41863,0,756700,480700,82500,91300,82000
41864,0,871600,511600,128100,66700,137700
41865,0,958800,692000,85000,75500,77100
41866,0,1583800,1052500,329400,64300,90200
41867,0,1045700,784300,79300,75900,83400
41868,0,1064400,758500,96200,74300,112300
41869,0,900200,499800,161100,107900,100200
41870,0,831300,429000,78200,66000,221100
41871,0,3054800,2125400,693200,72800,100500
41872,0,3994200,3604500,105700,98600,138900
41873,0,3100100,2752300,90100,93900,124100
41874,0,2157700,1834700,97500,69200,117600
41875,0,2725300,2247800,89700,65200,284400
