tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
44434,0,1162000,684300,146000,120800,104600
44435,0,1281000,864200,124900,91400,98200
44436,0,1272100,800800,123000,129000,103600
44437,0,1640600,1100000,254800,97900,97000
44438,0,1058100,578300,145400,141400,109700
44439,0,1320500,747100,243400,126200,105100
44440,0,1243100,774700,174500,120300,107300
44441,0,1338400,804400,256000,111600,101900
44442,0,1550100,1110500,152300,106800,99900
44443,0,1658100,1171200,177700,152100,91800
44444,0,1221500,721500,189900,121500,108200
44445,0,1913200,1431900,136400,147700,119100
44446,0,1195500,663400,161600,141000,112100
44447,0,1300400,881000,122500,117500,98700
44448,0,1489300,1066400,137700,117800,99600
44449,0,1589900,1004500,293800,110300,105100
44450,0,1657000,1214300,146200,114000,98900
44451,0,1305300,819500,132600,131600,105300
44452,0,810600,363000,165300,118900,88800
44453,0,1073100,631000,143100,125000,97800
44454,0,1034100,621700,121800,105700,102000
44455,0,1593400,1199000,127100,102400,102100
44456,0,1374100,783600,286700,99900,112200
44457,0,1384900,909700,124700,131900,132600
44458,0,900000,382100,125700,96100,99100
44459,0,1091300,648600,125100,114200,97200
44460,0,885700,494900,115300,99700,101100
44461,0,1251600,811000,143400,100500,108300
44462,0,1212500,765600,165000,112200,100800
44463,0,1487400,989900,173100,94600,130700
44464,0,1106700,586700,224200,121100,102000
44465,0,1178200,731100,180500,106600,92700
44466,0,1057000,545000,208900,87100,106700
44467,0,1366000,935600,185900,85900,89800
44468,0,1198300,752700,208500,80800,101200
44469,0,1804700,1398000,161100,92100,99400
44470,0,1600000,1123800,182000,81700,106700
44471,0,1571900,1154100,134400,94000,96400
44472,0,1314000,887500,134800,94500,108700
44473,0,1525400,1117400,123400,98800,99800
44474,0,1475800,1075400,127300,84700,97700
44475,0,1814800,1271200,232300,95900,113500
44476,0,1665600,1053000,276500,119800,103200
44477,0,1933200,1511900,117400,90000,100000
44478,0,959400,490600,145800,106500,103300
44479,0,1120600,650800,155300,105400,96400
44480,0,1025100,633800,113600,107000,90800
44481,0,1694400,1222800,153400,93200,107500
44482,0,1740000,1272000,133600,118400,103500
44483,0,1503400,1130200,129300,85600,98500
44484,0,1004200,556700,136700,124000,98700
44485,0,1087100,684300,130500,102900,108300
44486,0,834200,437200,116600,111200,101200
44487,0,1233300,838300,124300,100100,98200
44488,0,1059900,617000,144300,119200,114100
44489,0,1368100,972600,116000,101600,98600
44490,0,1407000,833000,233100,151200,95900
44491,0,1470600,862700,303000,103600,105700
44492,0,1241300,719300,225500,110200,105900
44493,0,1571600,951500,315400,117700,100800
44494,0,2049100,1328500,351300,127600,112900
44495,0,2431700,1643100,457900,125100,109900
44496,0,2596400,1974400,250400,125300,93700
44497,0,2619800,1994600,280400,117700,134700
44498,0,2255700,1636300,186600,196500,108800
44499,0,2588200,2046000,173700,121300,108700
44500,0,2039200,1531600,186300,112700,131800
44501,0,3686700,3109800,206300,132300,127600
44502,0,3042200,2248700,425800,171000,107800
44503,0,3549300,2572200,598400,136300,149800
44504,0,3217900,2685100,181400,146500,120200
44505,0,2586700,2032400,210400,139100,96400
44506,0,2450000,1826600,239400,121700,109900
44507,0,3244200,2754900,173300,113600,112100
44508,0,2945400,2425900,217100,106900,107700
44509,0,3062600,2548600,188300,115300,116200
44510,0,2321100,1826900,186300,106700,102000
44511,0,2495900,1942500,195300,111000,110000
44512,0,2237500,1654800,223400,112400,130700
44513,0,2014400,1521600,151500,129900,106400
44514,0,1791400,1250200,145000,98900,108000
44515,0,2084300,1559500,166200,105000,110200
44516,0,1827400,1237700,142600,115700,262400
44517,0,2010200,1452400,291400,100300,98100
44518,0,1834400,1279900,197300,114800,108300
44519,0,1844100,1249200,261600,99100,110600
44520,0,1621300,1139900,180500,98300,108600
44521,0,1655000,1014700,334500,105000,112100
44522,0,2001100,1499700,171900,101200,90400
44523,0,1760900,1272100,176200,111300,111100
44524,0,1499100,1042300,176500,108500,97900
44525,0,1290500,889300,141800,85200,104600
44526,0,1585400,1114900,159200,92200,103500
44527,0,1472900,1060600,127700,107800,99500
44528,0,1448700,995100,166400,97300,100100
44529,0,1928100,1279800,345100,100100,121500
44530,0,2277400,1820000,123400,102800,118100
44531,0,1213000,779100,144500,92000,119400
44532,0,1041900,541800,206400,122900,108500
44533,0,1166000,724800,133600,118200,99300
44534,0,1530900,1103500,114100,139700,99700
44535,0,1658500,1242600,144600,99300,99300
44536,0,1385800,964300,126800,127800,96000
44537,0,1332000,904900,147200,82800,121700
44538,0,1022600,550600,144300,126500,103200
44539,0,1102100,666300,132000,98700,103500
44540,0,1008600,560000,141000,118400,105300
44541,0,1279200,856800,118300,101400,101000
44542,0,1378400,924300,132100,105000,105800
44543,0,1208200,819400,129600,96500,103000
44544,0,1330100,678400,326200,138700,113200
44545,0,1835700,1309800,152400,120400,182300
44546,0,1128400,599200,229700,124000,100700
44547,0,1407400,983200,158000,99700,98900
44548,0,1299800,757800,255000,107300,104600
44549,0,1808600,1365800,136800,119500,105200
44550,0,1311900,794000,214700,112600,102900
44551,0,1843700,1359900,158900,126100,103600
44552,0,1080400,614300,128100,143700,102300
44553,0,1215400,779900,148600,110200,101300
44554,0,1099400,659400,110400,121800,88100
44555,0,1349300,906500,158000,97900,102300
44556,0,1528400,836400,359600,115600,100300
44557,0,2062300,1555600,165600,113100,107800
44558,0,1215800,693800,176700,109400,109200
44559,0,1103000,595200,165400,107400,102400
44560,0,971600,544500,126100,119500,101200
44561,0,1150400,740500,115100,90000,97300
44562,0,1157300,776200,112000,96300,98700
44563,0,1521800,1009000,137400,192600,106100
44564,0,1225700,797800,156600,103600,96200
44565,0,941600,564700,120100,96200,93000
44566,0,793800,394700,111700,95300,91900
44567,0,967700,596200,122100,91600,91400
44568,0,1033000,633400,113500,98200,98600
44569,0,1277300,901800,110700,88000,94600
44570,0,1480900,989800,191800,89700,111700
44571,0,1276400,722800,218900,107000,107600
44572,0,1724900,1245600,169000,101900,111200
44573,0,1220700,690900,215400,110100,114200
44574,0,1363900,885500,186700,111100,100200
44575,0,1452800,942300,245900,96200,91800
44576,0,2003900,1513400,190200,91400,98800
44577,0,1847600,1365600,180700,94800,105200
44578,0,1517400,1023400,143700,102900,98200
44579,0,1477200,1014000,142900,91700,97700
44580,0,1271000,876600,125500,90400,97800
44581,0,1583900,1170000,141400,87800,102100
44582,0,1661000,1134700,205800,118600,97000
44583,0,2042100,1492200,282800,83800,105900
44584,0,1740000,1324800,119200,105200,116200
44585,0,1045200,637900,138400,95000,101600
44586,0,1243300,608700,243100,114200,111100
44587,0,1273900,837700,150000,103200,106900
44588,0,1360800,954900,126500,118000,101500
44589,0,1605200,1221600,117100,100500,92900
44590,0,1446900,1009800,116000,100000,99500
44591,0,1089200,712600,109600,77200,100300
44592,0,1019700,585400,108200,120100,124300
44593,0,1028900,608000,134800,90100,105400
44594,0,1018700,572400,112000,116000,102700
44595,0,1173300,786600,114400,100200,94100
44596,0,1401500,933700,143400,122300,96200
44597,0,1679200,1147700,204700,115500,104800
44598,0,1499500,779700,343000,142500,105400
44599,0,1656300,965600,236500,111600,106800
44600,0,1637700,938600,330500,135300,92400
44601,0,2067000,1415700,301300,120500,125900
44602,0,2479500,1696300,429600,148200,101900
44603,0,2649100,2111100,234500,110200,114200
44604,0,2426600,1824900,260200,154900,112600
44605,0,2187200,1661300,202100,138100,109700
44606,0,2165500,1569000,155700,264300,107700
44607,0,2362500,1820500,197100,119600,150200
44608,0,2254100,1763000,179800,126700,107800
44609,0,2901700,2278400,318300,131400,97800
44610,0,3237300,2328200,544900,115200,124900
44611,0,3116800,2590300,184300,124600,126700
44612,0,2468200,1969100,181200,136500,106800
44613,0,2762000,2201700,260000,110000,111700
44614,0,2936700,2415500,178000,106800,113200
44615,0,3312200,2711200,240000,110600,183400
44616,0,3146700,2547800,217100,141700,100300
44617,0,2814600,2290500,203800,110200,108300
44618,0,2076700,1595900,159000,117400,98600
44619,0,2497700,1822400,184400,246700,112900
44620,0,1622900,1161900,168400,109200,104200
44621,0,3235300,2733900,190100,118500,109500
44622,0,2067200,1625800,160000,105600,94500
44623,0,2064400,1577000,197900,108800,107700
44624,0,2017700,1429600,301700,101700,109200
44625,0,1941400,1425200,215600,105000,110900
44626,0,1818400,1057500,370300,118800,125300
44627,0,1690700,1196800,184400,123100,106700
44628,0,1490600,873700,331300,94200,103500
44629,0,2309700,1837900,180700,99000,107500
44630,0,1503900,1023400,203900,111600,91800
44631,0,2107800,1565600,179800,103400,99700
44632,0,1183200,746500,145700,93900,103300
44633,0,1840200,1385100,169200,110200,94600
44634,0,1231200,833700,118800,93500,106100
44635,0,1910000,1437200,165400,111900,125200
44636,0,1934900,1245500,381500,126500,90500
44637,0,2195700,1773000,130800,98700,121700
44638,0,1195800,708200,143400,98800,107700
44639,0,1187100,706400,167200,100900,101200
44640,0,1054500,624700,125200,117700,101300
44641,0,1679200,1304400,113000,92600,100000
44642,0,1716000,1173000,155200,182100,111000
44643,0,2568000,2103100,149000,94100,103600
44644,0,1464800,1020500,125400,117400,114600
44645,0,1118500,709300,127300,94200,100600
44646,0,930600,474900,123300,107000,100000
44647,0,1431100,961300,137700,94700,120600
44648,0,1305200,799700,128800,188300,100800
44649,0,1649100,1213100,129700,113800,95800
44650,0,1364200,764200,164900,145600,113800
44651,0,1526100,1029100,211500,105000,103000
44652,0,1139100,643600,187100,127300,95700
44653,0,1346200,837300,224800,90800,112300
44654,0,1261500,751300,179900,134700,106000
44655,0,1715900,1167800,238400,106400,104900
44656,0,1951800,1391000,211600,137800,107400
44657,0,1598800,1092900,163700,128800,111400
44658,0,1318300,791600,168800,149400,101500
44659,0,1318700,710400,137200,163100,144900
44660,0,1354700,919500,144300,108200,104400
44661,0,1368200,909800,125200,123900,102200
44662,0,1232100,726600,193300,114600,101900
44663,0,1597500,1047800,274200,106900,108300
44664,0,1903900,1433800,172800,128500,103600
44665,0,1291900,862800,152900,97500,110600
44666,0,926200,466000,152200,120000,105900
44667,0,1094200,696600,112800,107800,96300
44668,0,936600,542600,111400,112100,98300
44669,0,1539300,1129100,119100,106300,97600
44670,0,1173300,759100,121100,86200,102300
44671,0,1658300,1220400,133700,94900,109200
44672,0,794300,384800,126600,106100,98000
44673,0,1016500,607700,117100,96100,101700
44674,0,993800,535200,127800,103600,101300
44675,0,1157800,758100,119700,87900,98400
44676,0,1456400,963100,150400,91200,106100
44677,0,1565600,1080600,166900,103500,102700
44678,0,1137300,585400,228000,96100,107100
44679,0,1156900,698300,166300,95600,97900
44680,0,993200,507400,194500,96500,100300
44681,0,1489000,1015500,202900,87900,102900
44682,0,1710600,1169600,248400,100400,106600
44683,0,1723800,1294900,150900,101600,101000
44684,0,1833800,1260500,194000,84100,97100
44685,0,1499000,1004800,154000,91200,106500
44686,0,1307300,854200,146100,106800,104900
44687,0,1518700,1098800,148500,96700,100500
44688,0,1411500,1011400,136600,99200,93400
44689,0,1825600,1321000,224300,92900,108500
44690,0,1656100,1060200,289700,113500,104900
44691,0,1817300,1323800,134200,125500,95100
44692,0,1001900,559100,145200,107400,103100
44693,0,1310300,880600,146600,105700,97400
44694,0,1076100,684800,113000,100700,97200
44695,0,1632100,1222200,130700,97400,104800
44696,0,1879000,1372700,150700,142500,100800
44697,0,1837200,1422500,141000,89600,102200
44698,0,1075300,610500,127300,105500,99600
44699,0,1093000,675700,120300,90800,98500
44700,0,866100,480500,111600,113500,98500
44701,0,1265900,850200,141900,95600,93100
44702,0,1172900,723700,138500,130700,103700
44703,0,1407400,996200,128300,105400,96600
44704,0,1548600,834800,391100,148200,98600
44705,0,1638500,1205800,142600,99800,109800
44706,0,1834100,1079000,411800,126000,104400
44707,0,1974700,1433900,234700,114400,109800
44708,0,1966000,1114400,528700,114500,108600
44709,0,2744300,2253100,200800,120000,106400
44710,0,2103800,1470900,288700,121400,123600
44711,0,2256000,1702000,221900,150800,108700
44712,0,1844200,1367900,145700,169600,105900
44713,0,2767900,2283300,190000,112700,123200
44714,0,2124500,1603300,156400,128300,109200
44715,0,3001300,2495200,182000,123900,111900
44716,0,2903500,1813000,738200,131600,127300
44717,0,4028100,3484400,190100,120800,115200
44718,0,2401900,1859900,166000,145900,103000
44719,0,2474300,1787700,323500,113000,124300
44720,0,2677200,2160700,179200,126400,110700
44721,0,3526900,2940200,232600,127000,112500
44722,0,2822700,2264900,173000,133800,127500
44723,0,2759300,2249700,222700,111400,98600
44724,0,2327100,1865000,161100,121400,103700
44725,0,2255900,1796100,185100,105500,107600
44726,0,1598400,1082500,174400,112400,153600
44727,0,1642000,1140500,189900,113300,111000
44728,0,1649400,1202800,146800,117900,104900
44729,0,2314300,1840100,139800,101600,110000
44730,0,1811600,1286800,200500,110100,114700
44731,0,2295700,1723100,275100,99500,100400
44732,0,1642100,1147200,196400,108800,98500
44733,0,1845300,1309400,248000,94900,108500
44734,0,1483300,914200,239200,98700,105400
44735,0,1647500,1114500,252500,99800,105500
44736,0,2040600,1482100,192600,117300,109700
44737,0,1863700,1327800,205800,129300,109400
44738,0,1440100,947400,162900,112300,104600
44739,0,1504500,1044500,150100,98500,90300
44740,0,1689100,1175400,136200,114900,175500
44741,0,3029200,2583900,147200,101300,105100
44742,0,1910200,1383100,228300,117300,102100
44743,0,1907000,1330900,280900,108200,105900
44744,0,1823400,1383100,137300,115400,101400
44745,0,1123500,671800,154300,103100,109600
44746,0,1147300,614700,173300,124600,100900
44747,0,1281700,847800,115400,104400,134100
44748,0,1429000,1020800,122400,110800,98900
44749,0,1966600,1531200,151400,84600,120700
44750,0,1589500,1109300,147100,115500,114100
44751,0,1421700,934500,133400,117900,103100
44752,0,970000,548000,124700,107500,97300
44753,0,1376000,944000,132600,103700,101100
44754,0,1058000,622200,114000,123000,101600
44755,0,1408600,991100,125800,100200,97500
44756,0,1286700,866400,116800,118500,99300
44757,0,1796500,1079600,239800,248200,107000
44758,0,1254500,655200,198000,163000,104600
44759,0,1485700,997400,166700,100400,105900
44760,0,1306400,762800,210500,133600,103000
44761,0,1447500,958000,189500,105800,105000
44762,0,1524800,900700,335900,102400,113000
44763,0,1668700,1179500,178000,126300,104200
44764,0,1428200,906100,172600,147300,111400
44765,0,1309000,840200,148600,121900,100900
44766,0,1068100,577000,131200,131400,101600
44767,0,1229300,787800,126300,104400,107200
44768,0,1008200,596100,115000,111600,100100
44769,0,2062300,1240400,235900,292600,97500
44770,0,1495700,853900,254100,121400,98000
44771,0,1410400,1008100,126400,102500,99100
44772,0,807200,406200,130200,115400,92200
44773,0,1098700,673700,143400,106000,94400
44774,0,959900,558300,119100,101200,97000
44775,0,1119300,692400,140300,91600,117300
44776,0,1247700,796000,130300,124500,99300
44777,0,1487200,1084500,121300,95900,98400
44778,0,1072900,550200,122800,101500,102200
44779,0,937800,508500,118600,111700,97900
44780,0,886900,515400,110900,87400,100500
44781,0,1205900,793800,125400,86600,100400
44782,0,1093100,677900,124300,97700,102100
44783,0,1405900,897800,148100,197000,106500
44784,0,1296200,892400,157800,88000,101500
44785,0,1143000,679800,210300,86300,94500
44786,0,1205300,769000,166400,94900,102400
44787,0,1251900,787100,205400,94600,90700
44788,0,1108500,652300,183800,94100,104900
44789,0,2116100,1571900,253400,93000,105800
44790,0,1676700,1210500,163300,100600,104300
44791,0,1869200,1416100,172200,83200,104100
44792,0,1372100,912900,157600,108200,107800
44793,0,1290200,894500,117700,111900,89300
44794,0,1433100,960300,156400,86400,117400
44795,0,1807300,1319400,128900,107100,169300
44796,0,1511800,1028200,180400,93700,96400
44797,0,1667800,1144500,251300,95500,99500
44798,0,1351900,929600,124500,115400,95300
44799,0,1119700,652200,168800,86200,107300
44800,0,1100100,612200,171200,119200,109800
44801,0,1344200,932500,117900,112600,102800
44802,0,1566400,1129300,136500,125200,92600
44803,0,1819200,1423900,132100,94700,96600
44804,0,1475800,1080100,114100,106500,91700
44805,0,1340700,979600,117200,83400,97500
44806,0,1180900,569400,130800,246800,102700
44807,0,1108400,686100,119400,102300,141100
44808,0,945500,557700,113300,117900,98400
44809,0,1417800,1020100,126000,97900,102500
44810,0,1092200,665900,116700,141000,100400
44811,0,1735400,1038100,403900,80800,108600
44812,0,1455800,981100,171900,124500,99400
44813,0,1775900,1034700,425100,113300,105400
44814,0,1744900,1201200,205900,124600,96800
44815,0,2185300,1365800,516500,105000,102000
44816,0,2743300,2188700,208500,117500,116100
44817,0,2644800,2002500,295700,137000,107100
44818,0,2355700,1666400,219600,189100,114700
44819,0,2267400,1748100,144100,130200,111500
44820,0,3480500,2814500,245200,133500,127400
44821,0,3248800,2684800,169600,138200,112100
44822,0,3490500,2811500,246500,154200,121300
44823,0,4627200,3359600,827700,145900,121300
44824,0,4698300,3979500,256700,172400,129600
44825,0,3088800,2424600,202100,171300,135100
44826,0,2768200,1964700,318900,166400,114700
44827,0,3378500,2669500,183700,218500,121800
44828,0,3321100,2727400,222800,144600,121900
44829,0,3177200,2649200,205000,123600,108000
44830,0,2783800,2171100,194800,146500,121200
44831,0,2434300,1953900,164800,122200,108100
44832,0,2472300,1921300,202300,125900,152100
44833,0,1922700,1444200,179400,118800,110100
44834,0,1553500,1073800,176400,115900,102400
44835,0,2102100,1638500,166000,92000,109400
44836,0,2376700,1787700,217100,114100,127200
44837,0,2072700,1524200,195700,117800,116600
44838,0,2139300,1501300,298500,108600,96900
44839,0,1789000,1240900,198100,107600,103700
44840,0,1945400,1426400,240600,105300,92000
44841,0,1776300,1197500,231300,121300,97100
44842,0,1839100,1187800,266400,109400,95900
44843,0,2062000,1623800,177500,87100,98500
44844,0,1709900,1225600,195600,117400,95000
44845,0,1621100,1119900,197500,104700,116500
44846,0,1223000,750400,141200,141200,103800
44847,0,1466900,1070200,140600,85000,103300
44848,0,1270500,855500,122600,114300,98000
44849,0,1645900,1167300,203800,88100,103600
44850,0,1521600,911100,287400,100700,106200
44851,0,1828200,1373200,151500,96600,105100
44852,0,1114600,602300,159100,156300,95700
44853,0,1210200,776800,150600,84400,93000
44854,0,1176000,659700,112900,99000,98100
44855,0,1781400,1268300,116500,89800,140000
44856,0,1563000,1124300,119300,119200,96600
44857,0,1621200,1241600,119900,84900,104100
44858,0,995300,552000,135100,114000,104900
44859,0,1181900,784200,118500,86300,98700
44860,0,860700,481000,108700,108100,100200
44861,0,2993000,2228100,490500,95200,110100
44862,0,1236000,753400,162300,145900,99600
44863,0,1881500,1380200,145700,110300,166900
44864,0,1279400,755500,174600,164600,103800
44865,0,1581900,1109100,198100,105400,95200
44866,0,1174200,648700,198000,117400,103700
44867,0,1354100,852800,215300,105600,99500
44868,0,1379700,855700,219400,129000,104400
44869,0,1697600,1148800,248400,114900,97300
44870,0,1505300,1040800,156700,126900,99300
44871,0,1724100,1209000,169900,102300,111500
44872,0,1381200,920000,143800,143500,95700
44873,0,1070700,645400,126800,116500,101800
44874,0,969900,539100,141600,104200,104300
44875,0,1419400,968000,147300,120200,101700
44876,0,1534200,941300,239600,142900,103100
44877,0,1821400,1211000,300800,109400,122200
44878,0,1292200,810400,125600,119400,102700
44879,0,1240600,778100,135200,114200,104000
44880,0,818700,374200,168800,112000,96700
44881,0,1259400,824400,143400,113300,102500
44882,0,1128800,719700,133500,111700,101000
44883,0,1502900,1089000,115400,102500,112800
44884,0,1187500,785600,118200,116400,92800
44885,0,1043900,644400,117100,102800,99400
44886,0,937700,533900,105000,95600,97400
44887,0,1156400,703300,167700,89400,105400
44888,0,1104000,677600,125200,111200,100700
44889,0,1401800,1002700,132500,88300,101200
44890,0,1054200,624000,129500,95800,91300
44891,0,1570500,1046100,250400,93000,92500
44892,0,944700,552800,119400,108500,98500
44893,0,1143300,596000,236700,80000,162700
44894,0,1247300,768300,171900,119400,99000
44895,0,1509400,888700,315900,100000,106400
44896,0,1973500,1503400,167600,109900,103300
44897,0,1675300,1175900,197300,95200,105200
44898,0,1416300,949000,148100,93200,102000
44899,0,1430400,804600,122600,81100,291200
44900,0,1599100,1090800,163300,134900,102600
44901,0,1459400,1003800,129900,99100,97900
44902,0,1512200,1032300,145400,109900,107000
44903,0,1767300,1144300,346200,104200,102100
44904,0,1834700,1405600,130300,99300,99300
44905,0,1304800,861300,166600,92200,110700
44906,0,1059600,546500,164900,116900,105400
44907,0,1057900,691500,120800,86700,97700
44908,0,1401100,1014500,109900,118900,99000
44909,0,1717200,1311800,136800,86800,103000
44910,0,1419500,996200,117700,121400,100400
44911,0,2026900,1559200,170200,86900,105400
44912,0,1209900,783800,123300,101600,101200
44913,0,1120400,717100,125600,92800,89300
44914,0,920000,482200,119900,112500,95600
44915,0,1431800,1020000,124000,104800,97400
44916,0,1473500,912500,121300,163700,163000
44917,0,1550000,879200,329600,106800,143300
44918,0,1891000,719600,754900,209500,102200
44919,0,1583200,1054800,221400,99100,95800
44920,0,1367100,713200,316800,121900,135700
44921,0,1844000,1247500,302600,108100,99200
44922,0,2226700,1453400,449700,113800,122200
44923,0,2854100,2302600,225100,112400,118100
44924,0,2414300,1811900,279600,151400,90600
44925,0,2590100,2010200,213300,138200,109100
44926,0,2348800,1791600,177400,153000,105400
44927,0,2425100,1928300,196000,120200,102700
44928,0,2195800,1723800,146800,132400,111800
44929,0,2712200,2016900,385900,128000,100400
44930,0,3127000,2227100,517700,129600,147600
44931,0,3900000,3275100,229900,127800,118400
44932,0,2323300,1755500,202400,154600,107600
44933,0,2488600,1901400,259900,113800,122000
44934,0,2782600,2247300,196500,127300,118200
44935,0,3197100,2647400,204900,132300,118900
44936,0,2929600,2378800,198900,126100,118700
44937,0,2907100,2348100,205700,117000,131800
44938,0,2378300,1788900,167600,133000,116100
44939,0,2662200,1957500,203800,127000,106400
44940,0,1419900,907500,154000,108300,104200
44941,0,1920600,1434100,186800,89300,125500
44942,0,2175500,1715100,173500,107400,101000
44943,0,2502600,2058900,161000,97600,106500
44944,0,2058400,1543100,220300,116400,102600
44945,0,1978900,1382300,301200,102100,111700
44946,0,1759900,1207600,194600,113600,107200
44947,0,1580600,1051800,225500,103300,106000
44948,0,1474000,987800,209000,93800,98900
44949,0,1830400,1307700,251400,94700,104900
44950,0,2149300,1465800,199900,244900,112200
44951,0,2083600,1599100,203200,84800,105500
44952,0,1368500,940200,155500,104800,102000
44953,0,1379700,970900,130300,90400,99800
44954,0,1424000,1007000,133700,108000,103500
44955,0,1790300,1236200,163200,213000,107400
44956,0,1813700,1328700,194600,111300,97200
44957,0,1788600,1211900,301700,96800,104500
44958,0,1345100,913900,130000,100800,108900
44959,0,1223800,788600,138200,93200,93300
44960,0,1080500,581200,198300,104800,103300
44961,0,1438500,981400,137000,93500,102700
44962,0,2123200,1661800,143400,101300,103800
44963,0,1790900,1383700,121600,105800,112900
44964,0,1561600,1126400,131200,122900,101400
44965,0,1174100,766800,140500,88900,103600
44966,0,1028100,595000,124800,135600,102700
44967,0,1206600,818300,122900,95200,93500
44968,0,938300,547700,112900,111500,98300
44969,0,1745500,1364600,114300,87700,97700
44970,0,1305000,815100,118700,111100,101400
44971,0,1616300,1108000,224200,92300,96100
44972,0,1228200,628000,140700,261000,114300
44973,0,1380500,862700,231700,104200,98900
44974,0,1171700,657700,150100,127100,105000
44975,0,1347400,843400,245000,100100,96100
44976,0,1572300,1123300,153800,97200,102300
44977,0,1474100,1016700,182100,110300,99400
44978,0,1070900,607800,151000,126800,107800
44979,0,1149200,693800,128900,148200,93800
44980,0,989500,533200,145100,142800,105700
44981,0,2432200,2014300,125800,117700,101600
44982,0,1308500,838200,144400,141800,101500
44983,0,1841300,1089000,335200,107600,227400
44984,0,1816500,1329400,133200,154400,100400
44985,0,1478200,967300,137500,163900,110000
44986,0,1043200,533200,157000,108000,108500
44987,0,1035800,620300,116500,128800,99100
44988,0,1357400,950700,118900,101200,101000
44989,0,1380600,992600,120200,93300,96800
44990,0,1392100,877300,138300,180600,99100
44991,0,1443800,1010400,106000,105500,96900
44992,0,859200,443200,121500,107200,97700
44993,0,980300,576500,118500,109000,99900
44994,0,891600,478000,126100,104600,96600
44995,0,1070600,696600,117700,86600,92800
44996,0,1467500,1048800,137300,86300,103100
44997,0,1598100,1156400,155800,96600,100000
44998,0,1231700,562400,304000,124700,106900
44999,0,1187500,754200,118900,107200,98700
45000,0,1385500,828100,229100,95400,120400
45001,0,1273200,857700,145700,89100,102800
45002,0,1294100,717900,270100,108100,103000
45003,0,1904800,1467600,164100,98000,105400
45004,0,1353500,908100,180600,92300,105100
45005,0,1647900,1236300,148800,88000,98100
45006,0,1135500,703500,122500,96300,104300
45007,0,1525300,1114000,140600,95100,105700
45008,0,1251000,837100,135800,99500,112300
45009,0,1821500,1384500,141200,99500,107500
45010,0,1707400,979400,363800,99800,114700
45011,0,2010100,1578200,132300,102700,103800
45012,0,1076000,646000,123000,108400,109600
45013,0,1231700,772300,171500,102100,103100
45014,0,1042700,594200,139900,114100,107200
45015,0,1636900,1227200,130400,86500,95900
45016,0,1934700,1428900,144100,149800,93800
45017,0,1826200,1380700,128400,95200,105800
45018,0,1352200,895100,113800,115100,92600
45019,0,1465500,815900,300000,93200,110100
45020,0,1021200,558700,118800,134800,101200
45021,0,1230000,749300,132200,106700,104500
45022,0,1091700,639700,122100,118500,100600
45023,0,1508400,1092600,124600,96500,98400
45024,0,1588200,959300,208800,149800,96600
45025,0,1451300,835500,301200,96200,96000
45026,0,1748000,1003400,260300,318100,104000
45027,0,1669200,1058600,324900,107800,109700
45028,0,1826600,1198500,323200,134700,104200
45029,0,2406700,1670400,432400,117600,112100
45030,0,2599100,2037300,223100,131800,100900
45031,0,2833700,2250900,271700,120400,95200
45032,0,2438800,1865400,204400,159200,108900
45033,0,2409600,1929900,162800,126700,103200
45034,0,2325600,1752700,170300,122000,96200
45035,0,2428900,1971600,147200,119000,111100
45036,0,2720900,2010600,335600,124000,127600
45037,0,3482400,2542000,541900,180400,116800
45038,0,3232500,2717800,159100,137400,110500
45039,0,2314300,1752500,214600,126100,96600
45040,0,2550900,1960700,272800,127200,117100
45041,0,2617100,2130000,173100,121200,110500
45042,0,2612600,2069700,202100,127800,139700
45043,0,3061000,2571300,177100,131600,101300
45044,0,2461900,1976100,188200,104000,107700
45045,0,2424800,1901600,195700,115200,131900
45046,0,2298600,1714600,222100,117500,113000
45047,0,1861500,1381800,166800,107900,107300
45048,0,1785800,1275500,189400,112900,104200
45049,0,1879900,1448400,147000,93100,111500
45050,0,2286800,1814700,154900,118700,115500
45051,0,2190300,1585200,217300,112300,127100
45052,0,1780300,1218500,259900,114100,107300
45053,0,1669700,1228000,174600,89200,106800
45054,0,1331300,807000,249300,91300,118800
45055,0,1510100,999700,235600,111400,94400
45056,0,1706900,1180000,254400,95000,95500
45057,0,1867500,1443600,171500,86700,94700
45058,0,1669800,1151800,172600,109200,104600
45059,0,1528100,1024900,181300,100300,112300
45060,0,1290700,804000,152400,127600,109700
45061,0,1664800,1253900,136000,101900,94800
45062,0,1428600,1010200,136800,99400,100100
45063,0,1904800,1401400,209600,103900,103700
45064,0,1928200,1172200,295100,94200,288300
45065,0,1686500,1160400,151500,167700,107400
45066,0,1102800,615500,136500,123900,100500
45067,0,1235800,763500,165000,107800,97600
45068,0,1224400,803700,114700,111700,101000
45069,0,1779900,1374900,123400,93800,97200
45070,0,1951800,1422800,144900,117400,133600
45071,0,1631900,1179600,134500,133800,91500
45072,0,1122400,682000,129800,115200,100300
45073,0,1215200,792000,149300,91100,106800
45074,0,942900,497000,137800,126400,104500
45075,0,1123100,713800,129100,103600,101000
45076,0,1802900,1299000,153800,125400,139600
45077,0,1413400,935400,139500,138600,105900
45078,0,1604000,1004800,227500,165100,102000
45079,0,1263500,775700,142100,102700,105200
45080,0,1082600,525200,243500,127100,101400
45081,0,1391500,859700,171100,145400,102500
