tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
45343,0,1682700,1335700,109500,112200,94900
45344,0,1214100,895600,102600,89800,96400
45345,0,1548400,1213400,103300,100300,90400
45346,0,1240800,916300,86700,80600,96400
45347,0,1561700,1232800,93200,104700,102300
45348,0,1118500,768500,104300,108800,99500
45349,0,1638000,1221000,177500,103400,98900
45350,0,1346200,1012700,103800,93400,99700
45351,0,1259100,884700,93500,106600,103700
45352,0,1327400,1004100,103900,86500,93300
45353,0,1452800,1068400,154800,101000,94900
45354,0,1259400,944600,84100,94000,92800
45355,0,1357800,1004800,111400,104300,93700
45356,0,1295800,971100,99500,98300,88300
45357,0,1220100,737200,282900,69200,94200
45358,0,2170800,1801900,97000,106400,91600
45359,0,1881400,1238200,299800,189700,95500
45360,0,2305500,1942700,107600,128600,94300
45361,0,2112800,1692500,89200,194200,102700
45362,0,1974400,1568900,102300,163200,97100
45363,0,1695800,1210200,115400,138900,97900
45364,0,1912400,1499200,107600,105600,98900
45365,0,1580200,1258900,82000,117300,91200
45366,0,1448200,1104300,94200,105400,90500
45367,0,1621700,1153900,171800,107900,91500
45368,0,1805900,1222100,182900,272900,101800
45369,0,2111400,1567700,276200,124400,114400
45370,0,2249600,1789200,121700,171900,96000
45371,0,2136600,1504100,349900,172900,86800
45372,0,2706100,2314200,133800,131200,100300
45373,0,2352100,1861600,142500,227700,98900
45374,0,1946900,1559900,117200,145900,94900
45375,0,2176500,1811900,99100,141300,93300
45376,0,1930200,1393700,253700,140500,98900
45377,0,2444900,2041000,109600,162300,90100
45378,0,2202300,1717200,104100,219400,87100
45379,0,1756300,1287800,139600,157900,99700
45380,0,2358100,1902900,142100,180100,90100
45381,0,2073700,1600700,109700,176300,90200
45382,0,2156900,1709600,123900,163000,92000
45383,0,1614600,1222400,116600,155200,101400
45384,0,2225900,1621500,311800,182500,89100
45385,0,2293000,1938500,99500,145500,90500
45386,0,1958100,1491800,101300,251600,94800
45387,0,1953400,1551300,120700,167600,94600
45388,0,2077200,1644500,128800,185600,96400
45389,0,3275600,2854800,94700,185900,101400
45390,0,1752800,1338500,108900,154100,97600
45391,0,1861000,1442400,123900,153500,98800
45392,0,1894100,1458000,152600,147600,99200
45393,0,1987400,1612300,108800,144500,89500
45394,0,1728200,1237000,193300,136100,91300
45395,0,2049200,1661100,119500,132800,98300
45396,0,1794100,1335300,134300,150900,93100
45397,0,1856000,1466100,112600,143100,93600
45398,0,1571400,1170300,100100,156300,91400
45399,0,1824800,1423200,96500,153000,91000
45400,0,1615900,1217500,109900,171300,99100
45401,0,1926000,1542900,103600,159500,91800
45402,0,1432800,1033500,152900,127400,96400
45403,0,1678000,1252300,180100,131500,95100
45404,0,2116200,1760800,104200,130800,95000
45405,0,1630900,1269400,108300,120600,94600
45406,0,1625900,1149300,189800,131300,90700
45407,0,1450100,1147900,86400,98800,82700
45408,0,1657300,1283800,98200,142300,95300
45409,0,1595100,1213600,121100,121700,98500
45410,0,1920300,1530300,125500,110200,100100
45411,0,1819500,1407500,122800,104700,97200
45412,0,1521200,1180700,89900,101500,98000
45413,0,1624500,1294200,85300,111000,96500
45414,0,1838500,1477500,104400,107500,91500
45415,0,1444700,1098400,99000,120700,93600
45416,0,1428000,1130500,94500,77600,84800
45417,0,1575900,1243900,95000,106300,91400
45418,0,1319200,944100,101500,93500,93300
45419,0,1532400,1114600,171900,96000,94500
45420,0,1328900,1022100,92800,87300,93900
45421,0,1295900,940200,120100,98100,109600
45422,0,1196300,820700,129400,109300,105200
45423,0,1262300,959100,95100,79900,98200
45424,0,1394400,1056400,112400,94500,95000
45425,0,1055500,735000,93500,91300,96500
45426,0,1467800,1055200,174100,79100,93700
45427,0,2216600,1738000,251300,92600,100300
45428,0,2241400,1801000,173800,141200,92200
45429,0,1874900,1363900,247000,145400,86200
45430,0,2300800,1909700,106500,123300,94700
45431,0,1971300,1477800,115600,160600,122300
45432,0,2065000,1700700,101500,113900,99900
45433,0,1807400,1455200,94900,135600,91900
45434,0,1593900,1231600,118900,118000,85900
45435,0,1497300,1004700,238800,119700,96200
45436,0,1860600,1479400,97100,142300,89600
45437,0,1535600,1115400,161300,114000,96300
45438,0,1831600,1248300,310600,106000,98400
45439,0,2642900,2200800,127800,121300,114000
45440,0,2531300,1862600,139600,377900,104300
45441,0,1902400,1249400,351400,129400,94000
45442,0,2564500,2158400,111900,122800,97400
45443,0,2321400,1839100,115100,243500,96400
45444,0,1847000,1440100,110300,164800,96000
45445,0,2272900,1838600,161400,153200,95700
45446,0,1921900,1454700,180500,161300,96300
45447,0,2385600,1923600,124500,204800,101100
45448,0,2045200,1500700,92600,197400,99700
45449,0,2144900,1681700,87400,153200,99700
45450,0,2006600,1597100,112000,152300,98900
45451,0,1761400,1369300,96600,139300,116200
45452,0,1858700,1425600,134800,158600,99200
45453,0,1841300,1434900,124900,148400,95300
45454,0,2153900,1495700,339000,148500,104200
45455,0,2420200,2024700,118900,147200,92600
45456,0,2406300,1786000,107400,295200,122800
45457,0,2139400,1594500,162000,224000,110500
45458,0,2322800,1877700,110600,186200,93500
45459,0,1589400,1210300,93000,139400,95700
45460,0,1676500,1303100,99400,166700,88300
45461,0,1726600,1297500,170400,145200,85100
45462,0,2199400,1811900,118700,146100,98800
45463,0,1706900,1258600,175800,148700,100200
45464,0,1750700,1364800,116500,138200,103300
45465,0,1766400,1413700,89700,130000,97100
45466,0,1825900,1399700,117200,146800,92100
45467,0,1867900,1541800,95400,114100,94900
45468,0,1538100,1197100,93100,145600,80000
45469,0,2016700,1568400,100400,223800,93200
45470,0,1704100,1312600,118000,136400,93300
45471,0,1890100,1497400,93800,125400,95900
45472,0,1585300,1161300,144600,129400,97000
45473,0,1571000,1128200,182700,121100,108800
45474,0,1776900,1384600,104400,147100,108100
45475,0,1663600,1312800,106300,125100,90200
45476,0,1422100,958900,189700,137600,95500
45477,0,1749400,1430200,88300,105500,91200
45478,0,2035400,1624800,116000,111200,92100
45479,0,1724300,1281900,117900,163000,100900
45480,0,1703300,1349200,115200,119800,92300
45481,0,1443800,1114400,106200,101500,96100
45482,0,1757100,1413100,98500,119400,95600
45483,0,1363600,1034500,115500,91200,99400
45484,0,1839400,1498600,102800,105700,101700
45485,0,1507500,1177700,107200,94400,96200
45486,0,1397200,1040600,88400,111500,94200
45487,0,1229700,911500,92100,99100,100200
45488,0,1483500,1129600,120700,115400,93900
45489,0,1358300,978000,158400,94500,98200
45490,0,1458800,1089300,119400,87100,99400
45491,0,1259600,941600,94200,92400,98000
45492,0,1075800,730800,113700,85600,110700
45493,0,1527100,1216900,88100,87100,95700
45494,0,1310300,965400,99500,111100,92500
45495,0,1557700,1121100,119100,102900,93400
45496,0,1447800,901600,313800,80600,93400
45497,0,2038900,1697800,94200,85000,109100
45498,0,2115500,1451100,313500,171100,106400
45499,0,2382500,1768700,309700,118200,105700
45500,0,2343600,1837500,112000,251600,97600
45501,0,2233200,1792400,119600,152600,86800
45502,0,1639800,1270300,85400,126400,93100
45503,0,1744000,1408300,100200,116400,94900
45504,0,1944900,1503100,103900,226400,84400
45505,0,1377200,1022900,100700,118500,92100
45506,0,1838500,1510000,102500,111200,89800
45507,0,1623600,1268200,143700,100800,90100
45508,0,1961100,1343800,375300,103100,104500
45509,0,3709400,3295900,136200,127100,101900
45510,0,2259600,1683900,198000,226700,99900
45511,0,1978900,1442600,251300,145600,96200
45512,0,2567500,2032900,119100,232100,139900
45513,0,2027900,1603800,96400,180600,105100
45514,0,2391300,1940300,116100,159100,95600
45515,0,1975300,1453900,250600,124500,104800
45516,0,2418500,1986700,91800,150000,93900
45517,0,2310900,1832100,104200,233800,92500
45518,0,1710800,1269200,100600,168600,101200
45519,0,2454800,2023700,133100,132700,100300
45520,0,1842500,1423800,132000,158700,96200
45521,0,1734200,1362200,108700,139100,91200
45522,0,1738200,1363100,106900,142400,95300
45523,0,2082800,1504000,207000,141100,198900
45524,0,2328000,1701500,252900,222700,99200
45525,0,2125600,1683500,102000,189100,97700
45526,0,2029300,1529700,110300,225000,95200
45527,0,2023300,1565700,147800,175200,99300
45528,0,2199800,1745300,108300,199900,106800
45529,0,1969800,1540900,128500,158400,101000
45530,0,2116100,1685900,107400,160700,110400
45531,0,1631500,1097300,188600,171500,96100
45532,0,2299700,1812500,112700,213300,110900
45533,0,1851800,1225700,195500,158800,100300
45534,0,1992500,1496900,120500,159800,101400
45535,0,1865100,1486600,100700,149300,94900
45536,0,2429500,1926300,196200,154400,112800
45537,0,1858400,1351400,149800,223500,97700
45538,0,1999700,1546500,99800,135700,122600
45539,0,1834600,1438000,95100,140100,95500
45540,0,1777200,1409900,86500,155600,93300
45541,0,1786000,1378200,157500,123400,99900
45542,0,1744500,1362300,105900,155800,94700
45543,0,1828800,1402800,184800,121400,92300
45544,0,1768600,1342800,131500,138500,124600
45545,0,2278400,1696800,207500,239400,100800
45546,0,1759500,1354600,115900,121000,95500
45547,0,1553900,1225200,93600,109300,92900
45548,0,1799000,1448400,116800,115900,94500
45549,0,1650700,1282500,113300,129500,99900
45550,0,1723500,1311100,119900,128700,95300
45551,0,1495700,1179100,87500,104200,94400
45552,0,1859100,1520700,107000,104400,98700
45553,0,1675800,1295300,120300,122300,101800
45554,0,1658800,1319700,91800,120900,97000
45555,0,1376900,1033100,96100,109600,100600
45556,0,1335500,1002700,85600,113900,89200
45557,0,1259900,917800,93700,108400,91700
45558,0,1799500,1348000,176300,106700,95100
45559,0,1364300,961000,89500,86300,98400
45560,0,1230300,897500,111800,91600,98100
45561,0,1508400,1142700,112100,99800,90300
45562,0,1394700,1051700,98400,89800,93100
45563,0,1172000,889400,90700,76200,96200
45564,0,1154300,850500,98100,104100,84700
45565,0,1335100,1034500,96800,86000,85000
45566,0,1488800,841500,446900,74800,107000
45567,0,2036400,1689800,118000,89700,119100
45568,0,1708000,1097400,303100,188500,90800
45569,0,1988700,1634200,110200,125500,87900
45570,0,1688400,1287300,94100,182100,85600
45571,0,2068700,1707500,112600,112700,98700
45572,0,1570800,1202700,100300,129400,101800
45573,0,1439600,1111700,96400,113600,91100
45574,0,1478000,1131400,99700,105000,88000
45575,0,1784600,1437600,110900,110100,93900
45576,0,1628400,1185100,152400,115800,105100
45577,0,1797200,1377900,177400,101900,91500
45578,0,2147900,1599500,248700,125500,111000
45579,0,1830000,1433200,113800,133600,93500
45580,0,2557000,1846400,397700,177400,100500
45581,0,2623800,2237700,119300,130600,97900
45582,0,2362300,1907000,95200,237100,90600
45583,0,2118500,1741600,109500,148500,87900
45584,0,2275300,1883000,112700,140900,101300
45585,0,1770800,1237800,243600,152400,96100
45586,0,2589800,2164400,109000,138300,109200
45587,0,2355700,1890100,113000,223200,98600
45588,0,1907100,1506100,109300,158200,98800
45589,0,2125800,1732800,101100,160400,94800
45590,0,1700300,1283900,111800,159600,93500
45591,0,1770800,1354200,101500,155200,92600
45592,0,1787900,1380600,126700,141800,94700
45593,0,2220800,1614400,336700,146800,86300
45594,0,2243100,1847900,100300,156000,95800
45595,0,1832500,1365600,96700,244100,95400
45596,0,1871100,1459800,117400,153800,102300
45597,0,2308400,1875400,115600,182500,95400
45598,0,1705700,1263800,100500,149800,96000
45599,0,1893200,1444500,112000,153300,102500
45600,0,2025400,1594500,136100,154200,102000
45601,0,1743000,1283700,164000,163600,96000
45602,0,1954500,1576600,96800,151300,97700
45603,0,1800300,1312000,193700,155800,101700
45604,0,2173500,1727900,174200,123300,102800
45605,0,1794400,1290000,194200,159100,106500
45606,0,2444000,1987400,115700,153600,93900
45607,0,1782100,1217700,207800,209000,102200
45608,0,1878900,1484500,139100,125600,95300
45609,0,2075200,1594000,102700,231600,95100
45610,0,2015400,1574000,108800,142600,98200
45611,0,1633200,1212600,154200,126100,98800
45612,0,1850000,1383300,197300,136000,95200
45613,0,2009700,1602800,112600,165400,101100
45614,0,1628700,1229100,106000,151500,99700
45615,0,1786700,1289600,212400,145400,95300
45616,0,1705500,1322200,106200,124700,94900
45617,0,1903700,1535600,84900,128500,92900
45618,0,2121900,1444300,175100,126600,164700
45619,0,1890800,1412500,101500,117200,89500
45620,0,1553600,1190100,123500,122500,87500
45621,0,1587800,1205000,100200,114600,92500
45622,0,1554800,1172700,96200,119400,100600
45623,0,1708800,1293200,110900,125600,89600
45624,0,1369600,1044200,90100,108500,108000
45625,0,1123100,823900,98700,89600,96200
45626,0,1570800,1234400,108400,113000,95700
45627,0,1192600,880300,102700,106500,84900
45628,0,1509500,1039700,252500,92600,102300
45629,0,2961600,2616800,107200,105500,99000
45630,0,1571600,1220400,97500,92100,119300
45631,0,1175800,808700,110400,109800,101500
45632,0,1498800,1187700,93800,91900,91100
45633,0,1336600,1052800,101300,73600,81000
45634,0,1141000,792600,97500,102400,90100
45635,0,1443500,1053900,190000,78700,86600
45636,0,1605700,1118200,229800,85800,96400
45637,0,1681700,1259200,169200,108300,111500
45638,0,2296500,1604100,368000,169500,104700
45639,0,2352500,1918700,132600,161600,86000
45640,0,1997900,1559800,161000,163300,91500
45641,0,2385700,1433400,606200,119400,200300
45642,0,1571300,1238800,101200,115800,92400
45643,0,1685700,1348600,88900,134600,90200
45644,0,1903800,1546400,100900,133200,96800
45645,0,1675900,1325300,103900,114300,95400
45646,0,1564700,1128400,151900,120700,98500
45647,0,1844500,1262100,357900,99700,101900
45648,0,2358700,1972800,144400,121100,93000
45649,0,1876900,1419500,117400,204500,96900
45650,0,1911200,1328300,322300,129600,94400
45651,0,2395500,1993800,111600,121600,95900
45652,0,2253700,1830400,95000,192900,96200
45653,0,1703000,1273100,168400,143800,94000
45654,0,2220600,1778900,163000,140100,110000
45655,0,2138800,1678800,197300,147200,85100
45656,0,2616400,2200300,108800,172500,97400
45657,0,1916500,1503300,92900,190900,92600
45658,0,1936200,1480900,110100,151000,92800
45659,0,1742000,1323000,137600,124800,98300
45660,0,1844600,1478500,94700,145400,97900
45661,0,1972200,1563000,121200,154400,98200
45662,0,1878900,1464100,142300,142500,87400
45663,0,2039100,1341300,330800,139500,179200
45664,0,2597900,2158000,114700,182200,94900
45665,0,2696600,2168000,109100,259700,109600
45666,0,2166200,1631800,134900,203000,95800
45667,0,2532300,2104800,120700,162900,97500
45668,0,1669200,1283900,95600,156700,95000
45669,0,1982800,1546900,93300,207500,95200
45670,0,1721600,1183600,197300,157600,101300
45671,0,2369200,1931400,114500,174500,110700
45672,0,1866800,1320800,222500,186200,95500
45673,0,2390200,1984300,135200,146000,91500
45674,0,2679300,2300000,93000,148100,92400
45675,0,2312500,1693600,135800,336500,93300
45676,0,2061900,1666900,103900,140000,98300
45677,0,1875400,1474600,112200,138900,98100
45678,0,1930600,1530100,102400,116800,95200
45679,0,1760700,1317600,121000,139700,95600
45680,0,2485700,2091600,105800,145200,98300
45681,0,1514200,1065100,139100,141100,94500
45682,0,1844000,1370900,175500,138800,91400
45683,0,1534500,1195200,99000,122100,97700
45684,0,1516500,1159600,115300,123500,97800
45685,0,1303800,868900,188800,125500,98500
45686,0,1750400,1409700,99200,129700,88800
45687,0,2058600,1631400,106900,139400,91300
45688,0,1594400,1233300,123200,113700,94800
45689,0,1644200,1231300,127000,136000,101800
45690,0,1718100,1390200,82800,104300,90800
45691,0,1656500,1310600,99700,103700,96400
45692,0,1403400,1054500,94400,108800,101600
45693,0,1845000,1498200,96600,113100,95000
45694,0,1513300,1106200,104700,122100,94700
45695,0,1408600,1033600,109500,116700,96400
45696,0,1295200,929000,90000,106000,86800
45697,0,1269900,905100,116100,106800,85300
45698,0,1297000,912300,141700,97800,92800
45699,0,1229500,896500,90900,99900,91500
45700,0,1660900,1204900,121500,214000,89200
45701,0,1254700,905000,110400,103300,98400
45702,0,1553900,1232300,86900,104600,91800
45703,0,1247000,836500,90600,98400,88600
45704,0,1670000,1284600,81600,104800,107000
45705,0,1456100,755200,465300,101300,105600
45706,0,2146700,1776700,110000,112500,89900
45707,0,2011500,1417000,306500,160300,102500
45708,0,2049500,1713800,93300,134300,79800
45709,0,2297400,1870000,103200,200300,93700
45710,0,2018300,1651100,108600,133700,86600
45711,0,1698100,1330500,91400,125000,92100
45712,0,1562700,1236000,94400,108000,94700
45713,0,1488700,1183100,88800,107300,87000
45714,0,1295200,944400,107200,118900,97400
45715,0,1925600,1531800,120400,146800,94600
45716,0,1365600,975600,150200,109000,95300
45717,0,1792900,1214600,335400,117500,96500
45718,0,1994400,1613900,109700,98500,97300
45719,0,2291800,1738700,202000,201400,96000
45720,0,1950400,1426500,252200,140000,99000
45721,0,2362500,1984900,98500,157900,93800
45722,0,2266200,1818200,117500,197000,110500
45723,0,2353200,1908200,125600,192700,92500
45724,0,2128100,1603600,240800,158900,91100
45725,0,2521000,2139200,95200,136400,99700
45726,0,2189200,1692700,102200,200100,111500
45727,0,1888700,1426300,121500,203300,97200
45728,0,2152000,1773500,119900,137500,95400
45729,0,1766100,1354300,124200,165500,92600
45730,0,1825900,1383500,141500,138100,98200
45731,0,1986700,1365200,117200,179600,96100
45732,0,2021600,1382400,344500,151200,109800
45733,0,2328200,1933300,112300,156100,101600
45734,0,1917200,1430400,117100,238200,98400
45735,0,2295300,1874400,108500,171600,102600
45736,0,2082200,1675300,117000,151000,89900
45737,0,2107500,1703200,119500,144900,88900
45738,0,1650900,1231300,93500,160500,92300
45739,0,1978500,1556200,100800,147500,99600
45740,0,1551300,1089700,185400,147800,98700
45741,0,2029000,1614600,86700,159000,100200
45742,0,1518000,1011200,212600,143200,88200
45743,0,1923400,1501200,111900,124000,169500
45744,0,1954500,1512400,141200,166600,113400
45745,0,1911700,1571100,106100,122200,93300
45746,0,1590200,1234400,93900,149700,89800
45747,0,1809300,1467900,87600,126400,98300
45748,0,2047600,1587200,108800,121400,179300
45749,0,3099300,2719100,103000,129500,100100
45750,0,1958900,1485100,151900,159000,98000
45751,0,1623800,1187200,96300,124000,94900
45752,0,1992200,1520900,195900,135800,98400
45753,0,1617000,1237600,109900,131000,95500
45754,0,1895100,1430900,172600,123200,98100
45755,0,1728200,1345200,108800,139300,89900
45756,0,1533300,1162700,95800,105700,92400
45757,0,1875400,1390000,123400,217400,100400
45758,0,1650300,1311700,83200,108600,89100
45759,0,1534300,1171100,116200,98200,96000
45760,0,1650100,1325100,104500,102300,86300
45761,0,1675400,1343800,96600,107100,97500
45762,0,1656400,1180600,101900,202500,144000
45763,0,1432400,1102900,106400,101900,91200
45764,0,1616100,1295400,89600,108000,83300
45765,0,1346700,1012500,104300,100800,95700
45766,0,1274700,923300,96100,110300,86000
45767,0,1584300,1167400,184900,99700,100900
45768,0,1444400,1119500,93600,101600,97100
45769,0,1212300,888200,91700,100600,94400
45770,0,1303200,965100,107100,92800,95600
45771,0,1385400,1034300,100200,94000,94700
45772,0,1382400,1094000,95400,67400,92300
45773,0,1353800,902300,223200,89300,104400
45774,0,1526400,1191000,100500,103500,97200
45775,0,1210000,706900,292300,89900,90600
45776,0,1884700,1552900,121900,85000,88600
45777,0,1647700,1056100,270500,189000,94400
45778,0,2064400,1680900,112000,102400,97100
45779,0,1805300,1347000,97200,208400,87600
45780,0,1873000,1470200,132200,128100,94300
45781,0,1563600,1213400,102000,126100,92900
45782,0,1649800,1313100,107000,108900,84600
45783,0,1685500,1370100,93100,102500,86200
45784,0,1730300,1387400,108000,106200,89900
45785,0,1439800,1027200,149100,128500,97800
45786,0,1667400,1214400,171600,106600,100100
45787,0,2083600,1577600,264500,103400,97100
45788,0,2227700,1709000,106700,151900,108300
45789,0,2238100,1537000,328700,165100,97500
45790,0,2349600,1934600,118200,133000,95000
45791,0,2136800,1709800,101200,211700,91600
45792,0,1794000,1430400,108300,138300,92500
45793,0,2092100,1729700,109800,142600,88800
45794,0,1750200,1254400,221100,135200,110800
45795,0,2363400,1971800,99100,156700,98000
45796,0,2404600,1929700,103900,220200,99100
45797,0,2041600,1627900,107800,163500,94200
45798,0,2124400,1669200,103500,166300,110600
45799,0,1906000,1451400,111900,166400,99600
45800,0,2376100,1982100,104400,157800,98100
45801,0,1580100,1139400,120100,156400,94000
45802,0,1945000,1338100,305000,147100,89400
45803,0,2262300,1911600,89900,143100,99200
45804,0,1921000,1421300,142800,243700,94500
45805,0,1809100,1413300,105400,177500,95900
45806,0,2322600,1894200,133200,159000,110800
45807,0,1720500,1351600,89000,168400,95800
45808,0,1975100,1607300,101900,142800,99900
45809,0,1856600,1401200,126700,144000,147000
45810,0,1817500,1391100,144000,142000,90700
45811,0,1835800,1450800,106000,148100,89000
45812,0,1492800,1014000,205800,149600,91400
45813,0,1993900,1624200,111300,124100,100500
45814,0,1739500,1319600,112800,144200,91300
45815,0,1979800,1557100,105600,126700,90700
45816,0,1485300,1077300,104900,131500,91500
45817,0,1835700,1377400,118700,147000,150500
45818,0,1852900,1428200,103800,165800,92400
45819,0,1931100,1549500,91400,143500,88700
45820,0,1487500,1113200,148400,117100,88500
45821,0,1748300,1355600,161800,116100,87900
45822,0,1847500,1506700,101800,107700,106100
45823,0,1578000,1191400,101700,124400,136300
45824,0,1436600,1029500,183800,108500,91600
45825,0,1496000,1117600,100600,147500,99300
45826,0,1862300,1487700,107900,107000,103600
45827,0,1616800,1121000,212700,147000,110700
45828,0,1818100,1459800,101700,125000,88000
45829,0,1551400,1199800,114700,124800,86000
45830,0,1395700,1073700,103800,95500,93200
45831,0,1708000,1344500,99400,110000,87900
45832,0,1821500,1388800,196200,89900,102100
45833,0,1589100,1148400,110300,190400,88000
45834,0,1518100,1182600,96500,106800,90200
45835,0,1643000,1271800,109500,113000,94900
45836,0,1379200,1042900,96500,94800,94100
45837,0,1727500,1318900,177500,96500,93500
45838,0,1680700,1326500,87300,85600,94200
45839,0,1485300,1121900,102500,108600,94200
45840,0,1228000,898600,113500,86700,93000
45841,0,1614400,1304700,87800,91900,96300
45842,0,1353000,1045200,84000,87800,98000
45843,0,1370600,926800,93100,87400,232800
45844,0,1521700,983500,296500,109600,99200
45845,0,2179700,1795600,151000,89500,100300
45846,0,1844400,1347700,164600,160900,95800
45847,0,1841600,1359100,243200,116800,88700
45848,0,2105900,1747000,116000,120200,95600
45849,0,1843400,1439900,103300,171000,92700
45850,0,1823400,1439800,116700,112800,90200
45851,0,1664100,1344400,94900,102600,87900
45852,0,1845000,1418900,115900,114400,164500
45853,0,1616600,1226400,111100,132900,111500
45854,0,1695800,1320000,91000,154900,94700
45855,0,1497300,1064600,192200,104100,94600
45856,0,1629400,1060200,327800,104000,93800
45857,0,2137700,1748500,106200,99600,137400
45858,0,2307500,1739100,160500,241100,89900
45859,0,2092800,1429200,329500,135200,110000
45860,0,2488900,2087600,115000,150900,93800
45861,0,2469200,1936200,109800,205100,137800
45862,0,2055400,1596100,121700,159600,96300
45863,0,2125700,1687200,164700,142000,96300
45864,0,1826900,1381700,191300,135300,85000
45865,0,2314400,1905600,135000,150600,88600
45866,0,2227100,1782700,106700,207200,98300
45867,0,2200800,1840600,96800,133700,96200
45868,0,1848200,1453600,119800,149100,95000
45869,0,3227100,2751000,121600,161700,145300
45870,0,1916600,1444400,109800,201000,103800
45871,0,1715400,1285600,123300,152700,101600
45872,0,1908200,1319900,314000,133500,90300
45873,0,2613600,1978200,120900,234700,100600
45874,0,2296900,1672700,106700,260200,95500
45875,0,1931300,1515700,113500,178300,89500
45876,0,2827400,2271600,134600,234600,98400
45877,0,1840900,1461200,99300,141400,93100
45878,0,1994600,1541900,106500,184000,96300
45879,0,1812300,1249500,174300,145600,117700
45880,0,2242000,1791700,131600,191400,101800
45881,0,1800300,1319800,190000,159300,98100
45882,0,1676900,1309000,109600,142300,91700
45883,0,1778600,1427500,103700,124700,99500
45884,0,2194000,1783000,138900,147400,95200
45885,0,1603100,1247100,97400,134400,97500
45886,0,1510700,1139200,107900,112100,93900
45887,0,1619400,1291600,87900,132500,89600
45888,0,1629400,1291000,99700,136400,79300
45889,0,2120400,1717000,111800,144300,116600
45890,0,1809500,1248700,171500,244000,102300
45891,0,1544400,1054900,187600,134200,92900
45892,0,1702400,1339100,94800,131600,92400
45893,0,1920400,1430200,118600,241800,97800
45894,0,1586400,1103900,188500,134000,130000
45895,0,1741100,1366000,104300,139600,98800
45896,0,1796000,1449100,90000,121500,98700
45897,0,1647800,1276900,110100,120000,104600
45898,0,1908600,1490400,112800,127700,87000
45899,0,1586400,1214500,103700,110400,101600
45900,0,1600700,1254700,102400,108300,110400
45901,0,1439400,1109300,111900,94900,89600
45902,0,1734600,1390100,108000,115200,96700
45903,0,1377900,1073000,86700,105100,89500
45904,0,1381700,1051800,97300,100700,101400
45905,0,1374100,1034500,93100,123300,92500
45906,0,1678700,1261400,128800,118000,98400
45907,0,1362100,991500,147200,99900,94900
45908,0,1385500,1085000,100000,80200,98200
45909,0,1557200,1244200,95800,103000,88500
45910,0,1207500,856000,99300,103300,92400
45911,0,1844900,1363900,116200,237300,99300
45912,0,1191700,884400,101200,87100,95000
45913,0,1313900,994300,89200,125600,89300
45914,0,1284100,742700,326900,97700,95200
45915,0,2092300,1792700,110800,72600,90900
45916,0,1824500,1218100,299600,173100,95000
45917,0,2160400,1769100,128300,124200,87300
45918,0,2256400,1735300,114700,204600,113800
45919,0,2031200,1614600,99200,134100,92200
45920,0,1990600,1578300,114800,160200,93000
45921,0,1725900,1286000,131000,137000,92100
45922,0,1722300,1346100,107600,108400,97900
45923,0,1492700,1141200,92400,125200,96600
45924,0,1564900,1232700,116200,95300,92900
45925,0,1413600,1026500,168500,101800,96700
45926,0,1787800,1216300,356400,101700,93800
45927,0,2155800,1812800,109200,112200,99600
45928,0,2156900,1634300,224400,186500,86700
45929,0,2070400,1510000,257400,150000,103300
45930,0,2420800,1994100,105800,173900,91300
45931,0,1991500,1556600,115100,179200,96500
45932,0,2082300,1666900,117400,144700,112200
45933,0,1975600,1446600,256800,129700,103500
45934,0,2382900,1959600,107300,143100,94700
45935,0,2107700,1687700,91000,208200,83500
45936,0,1638600,1211100,102300,152500,93200
45937,0,2637800,2113400,178200,176600,116500
45938,0,1972500,1486900,109800,189200,100100
45939,0,1936200,1483100,102800,176000,94100
45940,0,1770700,1358400,102300,175600,100000
45941,0,3120000,2438600,390800,155600,97300
45942,0,2314300,1923500,94000,159400,98500
45943,0,2200400,1610100,121400,255200,100800
45944,0,1963900,1532900,113100,177700,101400
45945,0,2428700,1836800,118500,328400,103400
45946,0,2390600,1914100,99200,188400,97700
45947,0,1891700,1514700,84600,155100,100800
45948,0,1764700,1319100,113500,187900,106400
45949,0,1952800,1387000,202500,200000,104900
45950,0,2384800,1976700,100700,146800,95000
45951,0,1863600,1261000,230300,165700,99400
45952,0,2069700,1630700,108800,156000,108700
45953,0,1945300,1411900,118900,273200,99000
45954,0,1968000,1592000,112700,128600,92800
45955,0,1511100,1132600,94500,144300,104600
45956,0,1836900,1454000,101400,127700,98700
45957,0,1897400,1509200,111100,127000,97500
45958,0,1825100,1258400,89800,145500,102200
45959,0,1827000,1247500,157100,172000,100900
45960,0,1522300,1174000,98000,130500,93600
45961,0,1551800,1138300,193300,108000,88000
45962,0,1437200,1057800,109400,149100,98100
45963,0,2838800,2391900,195100,119400,100700
45964,0,1746900,1377000,116900,123700,95900
45965,0,1399900,1078600,92100,109200,88600
45966,0,1636600,1258300,100400,113300,95500
45967,0,1784500,1427500,102000,120400,104300
45968,0,1743700,1392100,113300,106400,91300
45969,0,1562700,1211900,121700,99500,100300
45970,0,1625700,1265900,93300,111900,88100
45971,0,1463600,1145500,91300,107800,93500
45972,0,1474600,1149400,115600,88400,97600
45973,0,1261900,955900,90800,101100,91000
45974,0,1525600,1180900,97300,122800,95200
45975,0,1134400,789300,96200,114300,100700
45976,0,1498100,1090100,171600,99000,96800
45977,0,1248600,935000,102400,75100,94500
45978,0,1366400,970600,121600,111900,94400
