tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
21006,1,1602900,1215200,109000,118900,96000
21007,1,1573900,1179900,144000,118100,107900
21008,1,1428600,1059800,117500,127500,103600
21009,1,1450800,1079500,139300,101700,102700
21010,1,1329900,943300,126700,95800,103400
21011,1,1370400,1001100,132400,103500,111500
21012,1,1303800,946700,130400,95900,110900
21013,1,1236700,892800,120000,93300,104900
21014,1,1215000,834100,127500,117800,103000
21015,1,1354500,984600,102000,109600,112000
21016,1,1212700,860100,113300,97100,108700
21017,1,1447500,1043000,135700,115000,106200
21018,1,1463200,1042000,130500,112000,101200
21019,1,1356100,972200,114800,116000,107600
21020,1,1286200,890800,125500,124400,97400
21021,1,1223100,814900,136300,104300,100500
21022,1,1055900,708200,97100,104400,92600
21023,1,1132100,792000,142900,90200,92100
21024,1,1096800,787900,96800,100500,95000
21025,1,1207800,877300,116200,94600,103400
21026,1,1416100,1064200,117000,115500,100000
21027,1,1339400,998000,103000,106400,98700
21028,1,1143400,774500,129200,118600,101100
21029,1,1151600,786800,122300,110200,100800
21030,1,1113900,742200,134000,102900,98900
21031,1,1348300,962900,124200,120900,99900
21032,1,1123600,780600,107400,104000,102100
21033,1,1393200,990600,144900,110900,109200
21034,1,1516300,1084700,135900,130000,101100
21035,1,1271300,900600,143000,98300,99100
21036,1,1250700,854600,124100,106000,95600
21037,1,1227000,893700,107000,99100,96100
21038,1,1194500,810200,140600,94900,94200
21039,1,1381900,881700,256300,105800,101100
21040,1,1414700,984200,176300,125100,103500
21041,1,1410400,1017400,143300,107400,115100
21042,1,1648900,1157600,212700,145700,93300
21043,1,1464400,1087600,138800,114700,96900
21044,1,1388600,1016600,140300,104300,101700
21045,1,1422700,996800,152900,124200,110000
21046,1,1420100,1008600,109300,132800,101700
21047,1,1527000,1190300,101700,104100,93800
21048,1,1401700,1084300,93600,106800,87300
21049,1,2001700,1618200,110100,107800,126400
21050,1,1540200,926000,173600,124200,281700
21051,1,1524400,1084500,136200,113600,105700
21052,1,1505700,1064200,148800,133000,104100
21053,1,1273900,879000,138400,108800,104000
21054,1,1315500,867900,153700,126800,95000
21055,1,1500300,1067500,128700,98500,92700
21056,1,1467100,1055400,141400,105100,105100
21057,1,1379800,1010200,129200,118600,94100
21058,1,1421300,965000,154700,115100,102700
21059,1,1327800,973500,112400,109700,99900
21060,1,1609500,1246100,138000,109200,92000
21061,1,1589100,1214900,138900,100600,114100
21062,1,1586000,1243900,104600,120000,100500
21063,1,1551400,1180900,139400,108500,103100
21064,1,1378800,1033000,107400,107900,105500
21065,1,1473100,1125700,109900,105400,104300
21066,1,1663500,1258000,127400,129800,89000
21067,1,1936200,1535000,138400,137800,100400
21068,1,1422300,1057800,114200,125400,101200
21069,1,1429200,1005100,178100,113400,102100
21070,1,1388400,1016700,103100,111800,100100
21071,1,1209600,859500,133700,100100,95400
21072,1,1258600,927800,97300,109500,100500
21073,1,1191700,767300,171900,117400,107100
21074,1,1242600,835800,141100,133500,109500
21075,1,1193500,844500,104800,117400,98900
21076,1,1193800,811300,162800,98000,95100
21077,1,1348200,1009500,114400,104000,89500
21078,1,1357700,949400,132800,109900,100400
21079,1,1351000,994700,104000,106900,105000
21080,1,1271600,897200,144600,107600,101400
21081,1,1494100,1023700,172900,131200,100200
21082,1,1493000,1124300,108200,112100,96800
21083,1,1241900,888100,146600,92100,102700
21084,1,1469300,1088900,153400,109300,97000
21085,1,1364800,1019800,125100,107600,101000
21086,1,1604700,1183300,196600,111100,98600
21087,1,1472100,1144000,105400,112800,96700
21088,1,1554200,1166900,156500,114300,99500
21089,1,1425500,1099500,100400,97000,102000
21090,1,1607300,1257900,99100,112200,103400
21091,1,1348800,982500,122600,107900,100700
21092,1,1384000,991500,125800,126300,105200
21093,1,1426500,1058000,125000,101900,106300
21094,1,1450700,1035600,141600,116000,96600
21095,1,1262900,901200,122900,110700,102400
21096,1,1218700,831100,138600,96500,102800
21097,1,1442500,951300,135500,98200,233300
21098,1,1947200,1496000,129300,157400,97000
21099,1,1229100,868700,110500,103000,101600
21100,1,1321500,969300,110400,110500,98000
21101,1,1268300,919400,115000,103200,101100
21102,1,1533800,1151500,117300,107400,125600
21103,1,1448000,1048300,135300,136100,102200
21104,1,1341400,989400,110100,107200,106700
21105,1,1272000,907500,112200,112900,104100
21106,1,1292100,913900,118600,107500,98100
21107,1,1213000,855600,103700,119000,106000
21108,1,1299600,915100,157200,102100,103200
21109,1,1145100,825300,87200,104300,101400
21110,1,1142800,761200,125200,104200,122800
21111,1,1426800,994900,124000,132200,101200
21112,1,1100400,740300,97000,122900,97500
21113,1,1143500,785900,133800,94100,93900
21114,1,1171100,825600,118600,99000,98800
21115,1,1066400,734000,123800,91300,93100
21116,1,1263200,910100,122600,102500,94400
21117,1,1379300,1026200,124100,98500,101000
21118,1,1446900,981100,156800,116400,90600
21119,1,1506500,1105100,140000,110400,106000
21120,1,1273100,890900,125700,125400,100700
21121,1,1204400,836500,141400,102500,98100
21122,1,1227100,885400,109900,106400,101300
21123,1,1445400,1043500,160500,106600,109800
21124,1,1342000,991800,114300,111700,95800
21125,1,1404200,973900,191400,114700,91400
21126,1,1482400,1076300,131100,105400,102500
21127,1,1510600,1112400,158400,109900,100600
21128,1,1478300,1125100,123200,104800,99200
21129,1,1403500,995900,155300,99800,105100
21130,1,1672600,1203300,155700,129900,106900
21131,1,1424000,1054300,102200,119400,103700
21132,1,1286600,932700,106600,108300,100800
21133,1,1460100,1088300,113500,117500,101600
21134,1,1523600,1057500,201500,120100,107800
21135,1,1506700,1059600,160400,148500,95100
21136,1,1443200,1081600,121400,104700,100300
21137,1,1428100,1053000,140000,104400,92500
21138,1,1352100,939200,138300,96100,103300
21139,1,1415600,967600,145800,109600,102400
21140,1,1418100,971300,128200,102300,105500
21141,1,1576500,1115700,133500,114700,97600
21142,1,1466800,1073100,136500,117100,88600
21143,1,1593800,1184900,155100,109500,128600
21144,1,1607100,1217600,128500,133000,103100
21145,1,1636200,1228900,160700,116400,103800
21146,1,1473500,1076500,160300,117000,104200
21147,1,1390200,1053300,113600,106700,105000
21148,1,1484900,1131100,124900,105500,101900
21149,1,1296200,946100,111600,109200,104300
21150,1,1530900,1158000,121700,112700,101900
21151,1,1417500,1035100,118100,123400,106600
21152,1,1270600,863400,126600,138200,105200
21153,1,1313700,937500,125300,113200,100100
21154,1,1180300,802800,118700,118800,89400
21155,1,1317300,1002800,104700,93600,90300
21156,1,1366500,959500,145500,105000,99800
21157,1,1330100,999300,93700,110500,99800
21158,1,1191000,754800,147900,102100,132100
21159,1,1104100,736900,130700,98500,101500
21160,1,1060800,728400,124700,101000,89000
21161,1,1326800,981500,129900,106500,92200
21162,1,1276100,935200,118600,107700,99700
21163,1,1165700,844000,107100,102600,98700
21164,1,1343100,992500,131800,104100,95300
21165,1,1290700,857200,162700,147800,98200
21166,1,1323800,948000,137400,100700,93500
21167,1,1359300,1008500,127100,117000,91300
21168,1,1399000,1062500,121000,106200,89400
21169,1,1757500,1394000,144600,95200,103200
21170,1,1481800,1000300,108000,98600,252800
21171,1,1473700,985500,219300,117800,93500
21172,1,1690700,1324700,116300,111100,103900
21173,1,1607000,1201500,147300,118400,104300
21174,1,1584100,1221600,119600,125800,92500
21175,1,1344200,1003400,116600,101200,101300
21176,1,1238500,901700,124700,93300,99300
21177,1,1350000,972900,129700,130700,93000
21178,1,1351100,930200,122800,118600,105300
21179,1,1491700,1101600,137300,102300,109900
21180,1,1558500,1185200,119500,120700,101100
21181,1,1365500,1012700,134900,96700,103500
21182,1,1640900,1222800,164500,125700,106000
21183,1,1473100,1114000,125500,107200,100400
21184,1,1263000,905900,125100,104300,95400
21185,1,1334200,992900,104800,100900,98300
21186,1,1485100,1066700,143800,105600,104200
21187,1,1909500,1417100,207200,121200,126000
21188,1,1484700,1052600,139100,154800,105300
21189,1,1184300,830300,100100,122100,101300
21190,1,1153300,790900,110300,98900,100100
21191,1,1328100,931100,157200,110500,101000
21192,1,1230800,933100,69400,107700,90700
21193,1,1404100,1021800,140300,111900,101700
21194,1,1374000,1008600,118800,113600,106000
21195,1,1256200,896700,121400,104100,95600
21196,1,1333200,964200,115200,116500,104200
21197,1,1647900,1284500,110700,109900,103700
21198,1,1293800,889900,128200,99200,106100
21199,1,1332000,953300,117100,114100,94300
21200,1,1383400,997800,138000,108500,105600
21201,1,1242500,821300,125500,116500,106000
21202,1,1235200,836900,109100,120900,105600
21203,1,1167800,825700,127500,95100,100800
21204,1,1460700,1126500,119300,101500,93600
21205,1,1389000,1030000,130900,104300,104500
21206,1,1324100,956900,135300,99100,109200
21207,1,1333800,927400,151100,125900,103800
21208,1,1211700,837500,135400,108800,110400
21209,1,1524100,1123200,140200,123100,104400
21210,1,1350100,944700,149700,108000,104300
21211,1,1462400,1089600,128500,106900,94400
21212,1,1489300,1049900,182100,105200,108300
21213,1,1356300,963600,138500,107300,103000
21214,1,1467300,1053000,131700,119800,102300
21215,1,1315700,951100,124800,107500,97300
21216,1,1292700,912500,92800,108100,105200
21217,1,1427900,1088000,98200,108500,93700
21218,1,1820900,1430300,121600,93200,99100
21219,1,1396900,1021000,107000,114200,103800
21220,1,1444700,1032800,165900,123700,103100
21221,1,1288600,925700,130000,105200,102200
21222,1,1338900,968900,129300,112300,104800
21223,1,1346700,986200,130100,98900,102300
21224,1,1225200,804400,143200,106100,107700
21225,1,1614100,1171900,124600,102200,105500
21226,1,1447200,1018800,118200,123300,97100
21227,1,1370200,1026900,120700,103800,99900
21228,1,1434500,1084600,137600,99200,100000
21229,1,1323500,949300,122100,125100,104300
21230,1,1440900,1051900,158700,105600,94800
21231,1,1476000,1025800,153800,126200,91800
21232,1,1329000,998900,96900,114500,89700
21233,1,1321200,941100,134700,113800,103000
21234,1,1418100,1083700,105200,102200,104600
21235,1,1484600,1153800,102800,102100,103000
21236,1,1397600,1030000,121600,118700,107100
21237,1,1480300,1107700,118300,122300,106000
21238,1,1244200,816400,126500,122100,105200
21239,1,1371000,1025400,120500,97900,94300
21240,1,1367300,1020500,123100,101700,99900
21241,1,1357800,1025700,109100,107000,97100
21242,1,1262800,915200,124500,100800,103700
21243,1,1366000,952500,133400,159600,99500
21244,1,1254300,897900,117900,104900,100500
21245,1,1188800,826200,125800,115500,95000
21246,1,1205000,834600,127700,100400,94100
21247,1,1285400,938100,126000,96500,102500
21248,1,1337200,991400,123200,102300,102500
21249,1,1368500,943900,143500,148200,104000
21250,1,1212500,842400,129400,101100,96200
21251,1,1242900,891800,117500,114300,101100
21252,1,1354300,1020900,122900,100200,92200
21253,1,1200700,851200,127000,104900,93900
21254,1,1502800,1108600,167200,105900,97300
21255,1,1372200,965500,123900,105100,151100
21256,1,1383900,968400,190200,104000,97300
21257,1,1601900,1266300,98000,103600,104900
21258,1,1575100,1153000,139600,97500,119300
21259,1,1415200,1078900,96800,109300,95600
21260,1,1687500,1192400,228600,101500,140000
21261,1,1399700,950500,117200,145900,106700
21262,1,1575500,1167700,129800,120900,101500
21263,1,1320800,990700,120300,101000,94400
21264,1,1403300,1019300,153300,99200,118300
21265,1,1533400,1165300,127500,124000,97900
21266,1,1384400,1011300,146200,105000,105400
21267,1,1615900,1229000,145700,120000,105200
21268,1,1350300,1001000,120400,105700,99200
21269,1,1359200,996300,132100,91900,96700
21270,1,1398200,1033900,108700,111300,97900
21271,1,1271600,895000,125600,107000,101800
21272,1,1245900,868200,133300,100600,101800
21273,1,1298300,896200,131800,129200,102500
21274,1,1172300,819300,102600,94400,90700
21275,1,1111900,748800,113100,113700,103000
21276,1,1401100,960600,152000,120600,100500
21277,1,1142100,800000,99800,108000,98600
21278,1,1205600,807500,140000,110000,89800
21279,1,1346900,981800,103900,112900,105200
21280,1,1150500,779800,116800,127700,102000
21281,1,1294300,939000,120800,103100,104600
21282,1,1095900,764400,97500,110000,96300
21283,1,1314500,963700,130100,101900,93600
21284,1,1230100,894800,120800,85800,101500
21285,1,1137400,784600,127800,98800,96700
21286,1,1385800,983300,142600,107900,92200
21287,1,1306700,963300,106100,115300,96400
21288,1,1236500,853900,145600,104200,105200
21289,1,1964900,1570000,106500,143000,104400
21290,1,1330400,953900,130200,124700,88100
21291,1,1223600,839900,115100,91800,102800
21292,1,1499400,1032300,161700,113800,151400
21293,1,1228800,865800,121500,108400,92900
21294,1,1537900,1140100,154300,109600,100300
21295,1,1479500,1085600,146800,115900,100900
21296,1,1281800,933100,124800,105700,85900
21297,1,1501300,1104600,144200,103000,117200
21298,1,1382800,937300,143100,113000,103800
21299,1,1454500,1064300,131100,109100,110100
21300,1,1506200,1136300,126800,114700,92700
21301,1,1483300,1126000,109400,109000,102700
21302,1,1234600,893300,100500,108100,101300
21303,1,1511000,1025900,241300,105800,108500
21304,1,1458400,1086600,95000,133700,106600
21305,1,1392200,977800,172500,113000,99800
21306,1,1417600,1010500,128700,109100,104500
21307,1,1865200,1515700,125000,97700,100700
21308,1,1213800,861900,130800,98100,92600
21309,1,1246100,814300,147000,109100,107800
21310,1,1461700,988300,141300,117200,87600
21311,1,1458400,1066500,125300,109600,92500
21312,1,1563000,1193700,128300,115800,99400
21313,1,1465000,1123900,116300,108500,92200
21314,1,1320600,997500,114000,91300,99800
21315,1,1636600,1219800,172500,115000,96800
21316,1,1585400,1218600,136500,109800,89300
21317,1,1552500,1192200,123300,101000,105700
21318,1,1513800,1154800,114000,97000,89200
21319,1,1428500,1097500,97300,95900,98600
21320,1,1570400,1175100,147500,117300,106300
21321,1,1563900,1160600,118800,113100,106900
21322,1,1252300,873300,105900,121800,101300
21323,1,1347400,990700,128000,110100,101800
21324,1,1147000,820700,103800,113000,97400
21325,1,1136900,786400,128500,114600,97600
21326,1,1367100,1017700,121200,114100,96300
21327,1,1396500,896200,121300,259900,104600
21328,1,1328700,963300,123800,118400,103600
21329,1,1225100,863000,120000,114600,97700
21330,1,1172500,800900,137900,103700,98900
21331,1,1303200,921200,141000,115300,94500
21332,1,1348000,991000,116900,100100,109400
21333,1,1483100,1071900,138700,126000,103700
21334,1,1345200,887700,118300,149700,135800
21335,1,1303500,904700,143300,134900,92200
21336,1,1438600,1037500,143300,96200,102300
21337,1,1549300,1192600,119500,117200,93400
21338,1,1909200,1512500,130900,96100,119600
21339,1,1579100,1139200,180200,128800,97700
21340,1,1343800,996600,124500,101700,101400
21341,1,1518100,1097300,184600,110900,104400
21342,1,1682800,1362200,108100,102300,95100
21343,1,1303100,936400,150400,98500,103200
21344,1,1424700,1064600,120300,107300,110300
21345,1,1624300,1216000,130200,136800,110200
21346,1,1476300,1041900,160500,112500,106000
21347,1,1647700,1246000,152200,121100,103800
21348,1,1606000,1229300,129900,118500,107100
21349,1,1651300,1106500,135700,108000,269600
21350,1,1533200,1120500,150400,121300,106200
21351,1,1283600,853500,136800,128100,97500
21352,1,1326500,950700,125100,117100,102200
21353,1,1424900,1079600,109400,107300,91300
21354,1,1430000,1028900,144600,118000,97800
21355,1,1441200,926000,222600,120800,128600
21356,1,1332500,943900,125400,128500,99200
21357,1,1502800,1118800,119100,129000,96000
21358,1,1542700,1073500,135400,136800,97600
21359,1,1277900,924200,98100,106000,91100
21360,1,1139900,783600,132900,98800,98800
21361,1,1397100,964600,106900,128000,170800
21362,1,1150300,743600,138300,138300,99300
21363,1,1463400,1087800,127400,116700,92900
21364,1,1155500,807900,100100,117200,99000
21365,1,1275200,919400,124400,103500,95200
21366,1,1230200,818800,115600,129300,102900
21367,1,1161700,837000,97700,103900,93100
21368,1,1153200,802500,129300,92500,105300
21369,1,1358600,939100,133200,143100,106000
21370,1,1109600,732600,126900,103100,96200
21371,1,1302600,923800,133500,106900,105700
21372,1,1302400,933600,125600,106900,101700
21373,1,1385500,1005300,139000,105000,102900
21374,1,1230100,891200,108900,107300,96900
21375,1,1252700,855800,156800,106700,100900
21376,1,1244200,889400,119000,109200,95300
21377,1,1406800,1028900,137400,110400,95900
21378,1,1324100,903000,150300,96800,106800
21379,1,1374700,986800,131600,108100,103100
21380,1,1219600,840600,144200,109700,99200
21381,1,1305400,895900,144200,107700,100900
21382,1,1346100,928600,153100,116400,99600
21383,1,1251500,907800,132900,99700,92600
21384,1,1521700,1161400,124700,111800,100900
21385,1,1576300,1197700,123600,108600,123400
21386,1,1473900,1129100,97000,121100,100900
21387,1,1576700,1189200,153100,97100,110100
21388,1,1479800,1108400,119600,116500,105100
21389,1,1443600,1047600,111900,129000,111400
21390,1,1336500,934400,157700,104900,100500
21391,1,1391300,983700,134500,124500,104000
21392,1,1401300,1010300,141200,110200,102300
21393,1,1308900,869500,150300,90900,154400
21394,1,1584100,1051500,202000,120300,101800
21395,1,1474500,1012600,125300,111400,102800
21396,1,1576500,1162000,113800,106100,103100
21397,1,1505900,1145200,125900,105300,102300
21398,1,1533100,1101000,169900,105400,96100
21399,1,1376800,1011800,96300,132000,100300
21400,1,1495800,1081100,200800,91700,103600
21401,1,1501900,1162200,102400,124600,91900
21402,1,1365600,1010500,129100,104200,102100
21403,1,1509700,1162700,117100,109800,100100
21404,1,1459800,1098100,116200,108200,108500
21405,1,1330600,978900,117300,105700,102100
21406,1,1331500,946300,121100,118800,96200
21407,1,1312700,999300,99400,100000,91300
21408,1,1296100,940100,132300,117200,87300
21409,1,1677000,1347500,101000,98900,104100
21410,1,1296200,921300,144500,110400,94000
21411,1,1373900,963000,132200,102800,112100
21412,1,1159400,780900,112300,134200,99900
21413,1,1279700,910100,113900,126500,101000
21414,1,1065600,725600,110800,109800,96200
21415,1,1277000,925900,121200,101300,102800
21416,1,1364700,994400,145300,104800,100700
21417,1,1344200,966800,133100,119000,102000
21418,1,1380700,984700,123800,103800,92500
21419,1,1203000,820600,142700,103300,106800
21420,1,1378100,989200,149400,110300,93800
21421,1,1362200,992400,137000,111900,98800
21422,1,1326800,993100,122700,103800,88700
21423,1,1856200,1493900,140700,99800,103000
21424,1,1388800,972600,170300,125400,98500
21425,1,1379200,1040600,102000,110800,102500
21426,1,1521600,1078800,176700,108400,96700
21427,1,2135800,1795100,103700,114900,99600
21428,1,1957400,1551100,167100,112300,105100
21429,1,1461800,1107900,111200,118500,96800
21430,1,1530700,1163600,102400,108000,102000
21431,1,1579700,1225300,108200,123100,97800
21432,1,1500800,1111800,152000,110500,103600
21433,1,1580300,1179400,134100,128300,109600
21434,1,1450400,1051300,144100,130200,102000
21435,1,1344100,1000200,114300,105300,97400
21436,1,1331300,928900,150900,114600,103500
21437,1,1298200,939800,130400,99400,95900
21438,1,1270000,898300,106900,101400,95000
21439,1,1470100,1033000,164000,105100,109500
21440,1,1476100,1069300,128200,137900,97200
21441,1,1288800,878900,125700,122800,94800
21442,1,1403600,1024500,113500,99600,99000
21443,1,1252000,880000,135900,113900,99800
21444,1,1172700,842400,103400,104600,100300
21445,1,1089000,744700,128600,100100,96600
21446,1,1178200,839600,113600,109900,95300
21447,1,1231400,871600,128900,112200,93400
21448,1,1151500,813800,124700,101000,93100
21449,1,1343600,1008000,88000,112300,98400
21450,1,1253500,879700,112300,121100,106000
21451,1,1173300,837100,108100,94600,100700
21452,1,1109200,773900,104000,102400,94100
21453,1,1416100,951600,169500,150900,104200
21454,1,1445700,1038900,121000,118100,107900
21455,1,1261000,910400,122900,99000,93500
21456,1,1190300,792000,132700,110300,96900
21457,1,1288100,899500,134200,115500,104300
21458,1,2036900,1431800,127200,110000,311900
21459,1,1345200,910900,132600,153400,102700
21460,1,1314100,960600,118200,111600,100500
21461,1,1258200,925700,107200,101900,95600
21462,1,1250300,912800,128300,92100,96600
21463,1,1339500,1006600,121200,94300,98200
21464,1,1423000,1073000,124900,107000,90700
21465,1,1592000,1028700,172200,242600,108500
21466,1,1383000,982600,116000,122600,100100
21467,1,1489600,1093200,163900,110300,98500
21468,1,1474500,1083400,150600,106200,104900
21469,1,1616300,1182400,125800,169900,101500
21470,1,1622200,1204500,147800,126300,106200
21471,1,1550500,1132600,103600,143500,92000
21472,1,1373700,1019100,105700,99800,104300
21473,1,1210100,866300,96700,104800,103100
21474,1,1416500,1066400,105500,113300,95200
21475,1,1472900,1097100,155800,102400,89000
21476,1,1303400,914800,152300,101800,104000
21477,1,1451400,1052300,163300,106100,94600
21478,1,1378900,917400,159200,109300,100500
21479,1,1256100,823200,147000,105900,98400
21480,1,1529800,1087000,130600,101700,99800
21481,1,1446000,1074300,121300,106500,91300
21482,1,1402800,1021700,154900,110800,98100
21483,1,1378200,1014600,143600,105600,97400
21484,1,1261000,941300,115000,96300,89400
21485,1,1443300,1023200,179100,118400,98700
21486,1,1632100,1229200,120000,106900,122900
21487,1,1339100,998700,117800,108300,96000
21488,1,1503100,1153100,128000,105800,99000
21489,1,1462500,1106600,111500,109600,106400
21490,1,1323600,946100,119700,106900,102500
21491,1,1457200,1120000,109800,102900,102700
21492,1,1228800,882100,109800,109800,104100
21493,1,1286100,943100,118200,97500,103000
21494,1,1292100,945500,114200,109800,103600
21495,1,1356500,969700,144300,109100,104200
21496,1,1332200,938600,123000,114200,128300
21497,1,1255000,892700,97800,116500,111600
21498,1,1141400,772500,106100,103300,93900
21499,1,1099600,751900,116900,92600,101000
21500,1,1058800,709900,119200,102500,101700
21501,1,1491100,1046200,198200,93100,98200
21502,1,1331600,920700,133200,119800,104100
21503,1,1323200,989800,121800,105500,90500
21504,1,1373300,1014500,123900,109200,98300
21505,1,1441900,1062400,149100,109100,106400
21506,1,1470500,1115400,134600,103000,103500
21507,1,1806200,1456400,128400,98200,108700
21508,1,1400000,1016100,130100,139200,98100
21509,1,1388800,989300,167500,107600,94800
21510,1,1368600,1012000,131400,104200,86400
21511,1,1401400,1017700,165200,98000,90900
21512,1,1549100,1120000,151900,134700,111600
21513,1,1686800,1264100,143300,138400,104100
21514,1,1731700,1337000,104800,123900,105700
21515,1,1542400,1198200,100200,113800,100100
21516,1,1467700,1067100,112600,114400,96900
21517,1,1512800,1125900,135500,114800,104800
21518,1,1554300,1107900,139900,120400,106400
21519,1,1422800,1032300,143100,109000,90300
21520,1,1494100,1113100,144100,120000,97800
21521,1,1268900,919300,131700,99700,95600
21522,1,1364100,1001200,143400,101600,97700
21523,1,1535300,1064300,225600,115000,103600
21524,1,1426000,1014000,137100,138200,99300
21525,1,1457500,1073800,123100,115900,101200
21526,1,1513100,1094900,127100,122800,102500
21527,1,1449700,1077500,116300,115300,100100
21528,1,1477100,1104100,141600,99500,103800
21529,1,1930200,1574000,121200,102200,99300
21530,1,1245400,871200,140200,104600,91300
21531,1,1217100,824200,108700,98000,100300
21532,1,1156100,777500,135100,104700,95500
21533,1,1439400,1033100,153800,107600,102100
21534,1,1257500,892500,104500,125100,103900
21535,1,1219600,833800,142500,108000,102500
21536,1,1244400,873300,118000,128400,94300
21537,1,1176500,839600,98700,107800,98500
21538,1,1396400,961400,144300,107000,95500
21539,1,1134700,757700,125700,110800,99700
21540,1,1090300,743900,127900,100400,92500
21541,1,1225200,851900,126800,105400,100200
21542,1,1315100,943100,153300,96600,98600
21543,1,1265000,902500,118000,116200,104800
21544,1,1398400,1024300,135200,102900,106100
21545,1,1339800,959400,130200,113600,100900
21546,1,1396400,973000,105400,147600,89800
21547,1,1744100,1367200,137000,111100,101000
21548,1,1275600,903100,135200,103200,108000
21549,1,1509600,1055400,136300,181000,102800
21550,1,1239900,839800,148800,98200,102400
21551,1,1496500,1110600,132300,113000,101800
21552,1,1466500,1059500,160300,112200,103500
21553,1,1430100,1072100,124500,106200,99000
21554,1,1440600,1025900,143200,97100,152000
21555,1,1519600,1127200,127300,119000,103500
21556,1,1463700,1109700,101500,106100,100000
21557,1,1470800,1072300,128600,113800,105700
21558,1,1442300,1035200,110300,112800,102700
21559,1,1510500,1103100,110900,116900,121600
21560,1,1364400,953600,176700,110900,96000
21561,1,1442100,1015100,135800,123300,102600
21562,1,1406600,1000200,128700,121300,96100
21563,1,1111800,790100,116800,88000,96500
21564,1,1299300,898000,144200,96300,100600
21565,1,1575100,1119900,131500,119300,98600
21566,1,1577600,1082800,139600,207200,98200
21567,1,1302200,943300,137500,114700,90300
21568,1,1379100,999100,157800,102600,101800
21569,1,1619500,1233000,125000,125900,102600
21570,1,1567700,1175600,171200,95500,89700
21571,1,1522500,1163000,131800,100200,95900
21572,1,1574000,1215100,115200,105500,105200
21573,1,1347300,997400,109500,109800,95300
21574,1,1467500,1124300,101200,101300,90300
21575,1,1472400,1139200,109300,99300,101600
21576,1,1404800,1048200,101400,104300,100600
21577,1,1368500,1019700,114400,97000,110600
21578,1,1945300,1514700,136100,129200,104000
21579,1,1279800,907900,108100,130600,103000
21580,1,1106600,780200,125700,100700,88000
21581,1,1367600,1024000,118400,112100,92000
21582,1,1363600,1028400,108900,104600,101800
21583,1,1091200,733000,131600,110000,102200
21584,1,1302900,917400,136600,116900,107300
21585,1,1130500,765600,125000,105500,107300
21586,1,1279900,889800,147300,105600,91900
21587,1,1211500,857400,126700,110600,102100
21588,1,1265000,914200,125800,112400,96500
21589,1,1309000,952600,123600,108100,98200
21590,1,1405100,1037100,142700,96700,99100
21591,1,1579400,1151300,152600,106000,103100
21592,1,1529400,1158900,116100,116100,101800
21593,1,1279900,914100,133300,105400,97800
21594,1,1632300,1192400,177000,114300,122300
21595,1,1748700,1335900,155100,121200,110400
21596,1,1696800,1277100,168700,116800,104300
21597,1,1688100,1339200,127200,98300,97500
21598,1,1421700,1010500,126500,98200,93400
21599,1,1392000,1052500,111900,96800,98700
21600,1,1677100,1175300,110400,109100,260800
21601,1,1393200,1001800,122500,130200,106600
21602,1,1482600,1108300,150300,112300,90700
21603,1,1441300,1072900,113800,132200,106700
21604,1,1268700,903300,135200,111500,100000
21605,1,1254900,927600,117100,90500,98100
21606,1,1245100,844600,134100,113000,100700
21607,1,1616000,1142600,148500,198600,103000
21608,1,1220500,899700,104700,94700,99400
21609,1,1242000,859900,131700,113300,100600
21610,1,1432000,1049600,116100,106700,98600
21611,1,1369100,1003800,122800,105500,104200
21612,1,1352800,1006800,105900,100700,95700
21613,1,1406200,999300,143400,117000,108600
21614,1,1179900,846800,102100,98600,103800
21615,1,1256900,880600,127600,115800,96500
21616,1,1117900,780800,110600,98300,100800
21617,1,1096300,759700,112400,94400,95400
21618,1,1197300,816400,125800,98100,95300
21619,1,1388700,989500,145800,103900,105900
21620,1,1282600,871600,140300,132400,107800
21621,1,1184500,759200,112800,104700,143000
21622,1,1100100,732900,103200,114100,100400
21623,1,1104300,773000,119000,106300,89900
21624,1,1288800,943900,132600,102800,88500
21625,1,1200400,817500,154300,112500,95500
21626,1,1363900,970100,149900,113300,105100
21627,1,1234600,862800,132800,123600,95800
21628,1,1217500,872600,120600,104000,94800
21629,1,1395100,1020500,141900,97500,99100
21630,1,1134100,799000,115500,97300,86800
21631,1,1194800,854000,109400,91700,102100
21632,1,1323600,939900,139900,101100,104300
21633,1,1455300,1009600,136900,115800,153800
21634,1,1595300,1166000,122600,145900,103500
21635,1,1464500,986400,229000,116600,97900
21636,1,1314500,907700,143400,99500,98000
21637,1,1940400,1526000,157600,114400,109700
21638,1,1451800,980800,188900,103200,116200
21639,1,1459600,1064300,113800,129800,102900
21640,1,1368400,1019100,126500,95200,100500
21641,1,1435200,1095000,101000,99700,103700
21642,1,1301400,964800,91500,123400,92400
21643,1,1238100,895900,110400,102600,104800
21644,1,1513600,1146200,127000,105700,103300
21645,1,1344300,904100,176700,135200,96400
21646,1,1367000,980000,124000,106000,102600
21647,1,1265700,909900,139300,97600,92700
21648,1,1299300,906500,137900,108800,109800
21649,1,1822900,1397600,136700,116300,96300
21650,1,1721600,1229000,153100,114200,103800
21651,1,1551400,1095200,135200,111200,102700
21652,1,1472500,1066700,149500,113700,102100
21653,1,1354900,972800,147500,104100,101100
21654,1,1335100,971800,119000,122900,101100
