tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
51659,0,1604500,1199500,113100,137000,97400
51660,0,2645500,2299300,118800,108600,95400
51661,0,1580500,1193300,133500,140100,89100
51662,0,1178200,823800,115200,114000,104000
51663,0,1324300,923400,134200,103400,109900
51664,0,1031200,688300,113800,107900,94100
51665,0,1511400,1023500,249600,113900,87800
51666,0,1964800,1539300,149100,102900,108400
51667,0,1197600,852900,124900,98700,91900
51668,0,1084800,754400,117300,103400,86300
51669,0,964300,648800,97700,101200,88700
51670,0,956400,607900,103800,97300,87700
51671,0,2032800,1685600,125100,96600,102100
51672,0,748300,436200,101700,92400,93800
51673,0,969400,646600,117900,91200,86200
51674,0,1115200,773900,122400,105600,86300
51675,0,1152700,778600,173000,81900,89800
51676,0,2375700,1986700,116300,121500,112100
51677,0,1027400,605100,174600,96000,106100
51678,0,914400,535400,109400,101600,102800
51679,0,922600,568500,115400,76800,98000
51680,0,990500,539400,130500,198400,90400
51681,0,1651000,1279800,111400,92900,90600
51682,0,2212300,1839200,130600,96700,90400
51683,0,1439000,1065300,170500,90400,95400
51684,0,1062700,694200,142000,111200,100500
51685,0,1301900,879700,197200,107100,98800
51686,0,1173700,807900,134600,110000,102300
51687,0,2581200,2188900,157100,102400,115200
51688,0,925600,583600,114400,106600,102700
51689,0,1394100,1036100,129600,92100,99200
51690,0,1305000,941800,107100,127900,86000
51691,0,960500,639400,116300,66400,103000
51692,0,3231700,2824700,146600,92500,131100
51693,0,1079900,590500,268100,82800,95300
51694,0,1083900,713400,122400,81800,111500
51695,0,1007000,650100,151800,75000,100900
51696,0,1055300,681800,113500,95300,95800
51697,0,1767100,1413600,136700,68200,108400
51698,0,1832700,1405800,151800,99400,115600
51699,0,1300400,910900,119200,105400,94300
51700,0,1026900,702400,111000,92300,87000
51701,0,1196500,840600,103800,121600,89500
51702,0,1117700,803200,111300,81000,100500
51703,0,2055000,1691200,114600,113600,100200
51704,0,1009000,653800,137800,89500,99000
51705,0,1149200,820000,111300,87100,94600
51706,0,987400,632900,118900,89000,89900
51707,0,926500,633000,87800,78300,101200
51708,0,1889400,1570800,116900,87900,90300
51709,0,923500,575500,135800,78800,100100
51710,0,919800,540100,111200,142700,85200
51711,0,1267500,893500,115200,96400,89400
51712,0,939800,622700,99700,85400,94800
51713,0,1606800,1265500,114600,89400,106800
51714,0,1225300,878900,132700,83500,105700
51715,0,835400,486100,108100,86100,118100
51716,0,872700,540500,113400,88800,104400
51717,0,845600,473900,143900,82800,114500
51718,0,1295800,924600,113700,87000,88700
51719,0,2034200,1591700,175300,78400,119400
51720,0,937900,532600,126000,100100,99700
51721,0,958900,613700,139300,91000,78600
51722,0,995800,671200,112900,100300,83400
51723,0,884300,581700,107600,84000,86200
51724,0,2198400,1836900,115100,97900,114200
51725,0,1044300,630800,185500,94600,93400
51726,0,1168000,803700,107600,101400,85700
51727,0,1317200,969500,128700,111900,79900
51728,0,910500,614500,98800,85700,87100
51729,0,1673000,1263300,181000,103200,86800
51730,0,2253500,1409500,576600,105800,93600
51731,0,3080500,2698000,136700,80700,130400
51732,0,2627800,2257400,121500,98700,108300
51733,0,2429600,2084200,119100,94400,96200
51734,0,2808600,2409000,137500,114100,114000
51735,0,3539100,3112100,154600,100600,133700
51736,0,2440400,1849300,328600,110700,113800
51737,0,2327200,1954200,128100,94900,97100
51738,0,2526100,1911600,178400,137200,115100
51739,0,2355100,1864000,114900,118300,119900
51740,0,3067700,2593200,153600,126000,158300
51741,0,1973400,1565700,122100,98600,114700
51742,0,1846100,1443300,114400,124200,92200
51743,0,1896400,1555300,111800,100500,107800
51744,0,1484200,1100600,105200,146700,109700
51745,0,2552600,2191200,126400,120700,96200
51746,0,1609200,1150600,162500,167700,107900
51747,0,1193700,866900,114500,108300,87900
51748,0,1584900,1227200,124000,105600,104500
51749,0,1559400,1193100,122600,111600,89500
51750,0,1671300,1273900,118200,125500,109800
51751,0,1987300,1618600,128600,101600,96800
51752,0,998700,617900,118900,118900,102500
51753,0,1249000,885800,107300,119400,97900
51754,0,1228300,728200,126500,226200,83900
51755,0,1030100,702400,109300,98800,89700
51756,0,2807700,2356000,130100,140600,109600
51757,0,1261600,886500,119400,109900,102900
51758,0,1184900,834400,91600,113300,83000
51759,0,1118300,671700,114700,93000,179100
51760,0,1024300,600300,158500,136400,104300
51761,0,2091900,1744600,128100,100100,95300
51762,0,1008700,634500,153600,94800,98900
51763,0,1139100,820100,114500,98900,87900
51764,0,1230100,868400,136100,103500,93200
51765,0,978600,680300,97100,78200,93300
51766,0,1898400,1506400,129100,95300,113900
51767,0,1490200,1119900,151200,100300,98100
51768,0,1151800,800700,150600,99300,78200
51769,0,1116500,761300,137500,109500,83100
51770,0,1229900,878900,122700,113000,83700
51771,0,1273400,917300,123500,82200,88000
51772,0,2266100,1883900,129700,106900,104500
51773,0,1123500,779100,126700,83400,99200
51774,0,1034500,702800,110500,101700,95900
51775,0,1057200,746300,101200,84600,104000
51776,0,890100,568600,97700,104400,96500
51777,0,2074000,1702100,152200,81900,110400
51778,0,1254600,656300,284400,143800,94500
51779,0,1318300,938500,112600,110400,103900
51780,0,1244900,877800,146200,103800,93800
51781,0,905400,584300,108800,84900,99300
51782,0,1778800,1431300,114600,92300,108100
51783,0,2049700,1623500,148600,124500,110400
51784,0,1367800,945700,114600,112100,101400
51785,0,1305700,988600,109600,81100,84900
51786,0,1491400,1082200,117200,135500,92400
51787,0,1506200,1175600,120000,90100,90200
51788,0,2083600,1653100,145000,158000,97100
51789,0,1189600,824100,130700,106800,86000
51790,0,1088100,685900,107400,142200,87300
51791,0,1246500,897900,105500,102300,104500
51792,0,1078000,739700,106700,103900,96500
51793,0,2546300,2127900,141500,119800,128600
51794,0,1089800,738600,118700,106700,94000
51795,0,1138200,794000,120400,104000,82300
51796,0,1312000,888800,126200,160800,96400
51797,0,985500,645800,106500,90200,97300
51798,0,1792500,1398200,122700,109400,100600
51799,0,1421000,1034300,142100,88600,96700
51800,0,1258900,894000,124800,107400,99500
51801,0,1466900,1098300,110800,108800,78200
51802,0,1279700,869600,148500,106100,102100
51803,0,1423000,1082200,121400,89900,104200
51804,0,2060700,1653100,174500,114200,90700
51805,0,1309200,974000,109600,107800,97100
51806,0,1006200,653600,123700,120600,86100
51807,0,1665900,1323700,120000,95200,104100
51808,0,1401200,1043800,129000,103900,98100
51809,0,2518100,2159600,122200,85300,108800
51810,0,1194900,710400,215600,126200,105700
51811,0,1241600,848900,123200,114400,109200
51812,0,2275400,1840300,155500,143000,87300
51813,0,1179700,795100,110500,105000,124500
51814,0,2439400,1885800,219500,133200,121900
51815,0,2343100,1501400,608200,97300,89800
51816,0,3873300,3432700,133900,114400,105400
51817,0,2988100,2569700,153000,102100,107100
51818,0,2315600,1928300,104400,119700,98800
51819,0,2874100,2460000,122700,115300,94500
51820,0,3494400,3039500,177800,123400,112800
51821,0,2214100,1681100,308600,87300,110400
51822,0,2017100,1635800,129100,112000,95100
51823,0,2821800,2248300,155700,159200,109300
51824,0,2463700,2010900,122700,107100,115600
51825,0,2810400,2419700,164700,89200,100800
51826,0,1615000,1201000,115700,119400,107000
51827,0,1343800,1038800,101400,86400,99000
51828,0,1416000,1086400,98100,108600,103100
51829,0,1521400,1154100,111900,126500,96900
51830,0,2869100,2462400,137000,112400,126200
51831,0,1484700,1019300,152300,143700,92400
51832,0,1383100,1007500,112600,113600,109100
51833,0,1202900,882900,107600,90600,84100
51834,0,857900,544000,108700,93200,90200
51835,0,1256500,948000,107100,86900,92600
51836,0,1676200,1298000,125300,121600,106800
51837,0,956900,636000,100200,94700,94100
51838,0,1076100,703300,97000,100500,99800
51839,0,1043900,695000,104200,85400,101200
51840,0,871000,543600,111600,103900,85200
51841,0,1962200,1586100,137000,83500,127900
51842,0,849300,503200,128400,100300,95600
51843,0,1010400,676000,142400,75400,92600
51844,0,876200,505900,132600,102800,104700
51845,0,981200,634600,137300,87200,89200
51846,0,2475200,2061600,133200,95300,112800
51847,0,1064500,661600,163600,101400,104600
51848,0,901700,500400,107600,115300,99900
51849,0,944300,634600,111700,80400,87900
51850,0,885000,549200,107600,90900,80100
51851,0,1499000,1188900,100200,70300,117200
51852,0,1664900,1270200,153600,103100,109300
51853,0,1254900,830300,153900,164600,85500
51854,0,1144600,773800,135000,115400,97600
51855,0,1158500,808100,129300,107300,84200
51856,0,1170400,809000,120000,101200,99900
51857,0,1923600,1537000,126100,86700,133200
51858,0,1011700,602100,136400,107300,98800
51859,0,1151200,755300,119600,108800,101800
51860,0,1127900,803000,115500,86900,96800
51861,0,1234600,895300,107600,78700,87200
51862,0,2113200,1710800,152500,87000,107700
51863,0,1002400,458200,315300,125600,84200
51864,0,1065800,749600,107600,99300,89500
51865,0,992100,641500,152400,86000,95800
51866,0,745500,461200,103300,75300,85800
51867,0,1954700,1593600,137300,69600,124200
51868,0,1934200,1596500,132700,83300,85900
51869,0,1406900,1059000,129300,83100,86300
51870,0,1193500,827400,123800,94100,87300
51871,0,1159800,748100,127600,135100,101600
51872,0,1170700,821000,113000,103600,88400
51873,0,2014700,1616100,135100,126300,97300
51874,0,1069200,657800,124500,113600,91600
51875,0,1174400,748300,183800,119300,91700
51876,0,1537000,1114500,122800,114100,105500
51877,0,1323900,967300,111300,98700,102800
51878,0,2304200,1867400,139300,109600,130000
51879,0,972500,574600,128600,103700,101000
51880,0,929900,601000,103000,106800,86100
51881,0,1177000,816900,99900,94500,132100
51882,0,1061900,742800,105200,96600,85700
51883,0,2188900,1808800,129000,106300,116200
51884,0,1234700,836200,128700,138800,96300
51885,0,1009900,655600,113500,110900,92200
51886,0,1124900,756600,105300,99500,96100
51887,0,1146100,775800,153900,88100,99500
51888,0,1416200,1065300,107400,108800,108500
51889,0,2158100,1704600,180700,123800,115300
51890,0,1405600,1036500,108500,120700,101300
51891,0,1260800,848900,130500,103100,96700
51892,0,1278600,925900,109000,108900,85100
51893,0,1155800,838900,104000,90000,79000
51894,0,2092800,1717800,147500,90800,107100
51895,0,1100700,698900,186700,104700,79900
51896,0,1321200,953800,108300,133800,91700
51897,0,1491800,1091900,133500,126200,101800
51898,0,1366900,964800,117600,100700,94700
51899,0,2578500,2013000,230500,127700,120800
51900,0,2343000,1528500,570900,101900,95800
51901,0,3228400,2868000,119800,94200,109400
51902,0,2573900,2196400,110300,117300,115400
51903,0,2321800,1955600,113700,105800,107900
51904,0,2844300,2431500,125900,126600,124300
51905,0,3891600,3409200,190700,126100,112700
51906,0,2523500,1930900,297400,106000,109800
51907,0,2163800,1755500,145200,98200,125400
51908,0,2513400,1941900,175500,121300,129300
51909,0,2225200,1811600,96300,107100,110200
51910,0,2942800,2507800,147100,115200,117000
51911,0,1684400,1351600,110300,108600,89800
51912,0,1658000,1229500,132100,105400,107700
51913,0,1806400,1452600,104200,113000,104300
51914,0,1513000,1146700,103800,135900,103700
51915,0,2667000,2273300,132500,112200,114100
51916,0,1038200,605100,139400,171300,85100
51917,0,1151500,825600,105900,90800,87000
51918,0,1246500,875500,107100,107800,100800
51919,0,1175900,830100,117500,84000,84500
51920,0,1818300,1463100,107200,115800,107600
51921,0,1816100,1423100,120300,107200,106800
51922,0,1013500,620600,127800,117600,90600
51923,0,1053500,763000,102000,87600,83900
51924,0,938300,612800,116700,104700,88700
51925,0,1229600,924900,107300,88300,86400
51926,0,2064700,1724200,129800,88700,104000
51927,0,1273700,941200,120100,96100,100400
51928,0,999400,697600,104400,87300,82500
51929,0,992000,666300,115700,83700,97400
51930,0,987000,606600,148600,95200,100400
51931,0,2037000,1685500,132900,76300,105900
51932,0,1622600,1246200,150600,109700,85800
51933,0,932800,606500,113900,84500,94900
51934,0,1171700,820400,126700,86900,83900
51935,0,1253200,913600,101900,78400,127400
51936,0,1687000,1301700,123300,97500,105200
51937,0,1626300,1266800,147900,81700,98000
51938,0,1099600,690700,156400,96100,104700
51939,0,1128300,759900,135100,93000,95100
51940,0,991700,655500,120200,103100,97000
51941,0,1134100,805300,114700,95100,99300
51942,0,2333200,1958700,121400,126600,107100
51943,0,1282600,950000,103600,105200,104600
51944,0,1127200,803800,103500,117900,80200
51945,0,1309600,956000,134700,85600,108100
51946,0,1446500,1030500,139700,109900,109500
51947,0,2454000,2050600,145500,101300,127900
51948,0,1253500,691100,299500,131200,105500
51949,0,1510400,1100200,141400,112600,127300
51950,0,1838700,1415000,159600,128500,93900
51951,0,1411000,1008200,103700,114100,102500
51952,0,2090800,1525800,132500,116100,261500
51953,0,2094800,1693300,132500,123000,97700
51954,0,1581300,1199900,126200,137200,79900
51955,0,1658500,1311500,111200,103500,89100
51956,0,1169700,788000,116000,147200,80700
51957,0,1913600,1374700,269800,96200,129700
51958,0,2594700,2111300,134300,153600,93600
51959,0,1235800,814100,148900,96800,96800
51960,0,1197500,812000,108600,120900,122700
51961,0,1208500,857200,116800,109900,94700
51962,0,1052200,709400,102700,110700,103800
51963,0,2358300,1985700,129200,114700,99800
51964,0,1200100,834800,119200,112700,96700
51965,0,1367900,994400,113600,104600,110500
51966,0,1316500,921900,101700,115400,94900
51967,0,946400,637800,93700,89700,91400
51968,0,1867100,1538300,110100,101200,92700
51969,0,1379800,916300,145400,179400,102100
51970,0,941200,555000,115600,112500,93400
51971,0,1122100,801300,128400,86400,78400
51972,0,1071500,688900,151000,120600,82600
51973,0,1482800,1163100,110900,97000,85000
51974,0,2078700,1588000,193900,165000,103800
51975,0,1007900,653600,117600,110600,97000
51976,0,1111200,677500,132900,110100,97900
51977,0,1019900,690200,106500,91300,92800
51978,0,1144500,790600,107200,97200,79300
51979,0,2529000,2103400,156600,90000,103200
51980,0,1238100,819900,179200,119300,84700
51981,0,1287600,949200,104400,84500,85200
51982,0,1245900,810500,132700,137500,100700
51983,0,1034900,709000,117300,83800,101200
51984,0,2591700,1904000,384400,129200,123300
51985,0,2213100,1588400,383000,112900,100100
51986,0,2782600,2462500,111400,90200,94100
51987,0,2420200,2063400,119000,88100,123400
51988,0,2359700,1981200,121800,108800,119700
51989,0,3163500,2782500,121800,96300,114500
51990,0,2754600,2248500,237200,98300,129600
51991,0,2403400,1914100,233900,102500,115000
51992,0,2198100,1776000,134100,111300,125900
51993,0,2327600,1823800,135100,101400,110400
51994,0,2156900,1704600,121400,96500,104700
51995,0,2946600,2572900,143600,79000,119500
51996,0,1515600,1126300,113600,102600,105200
51997,0,1406300,1067800,122600,78100,104500
51998,0,1307800,927100,116500,115900,101900
51999,0,1231800,865100,121400,99100,92000
52000,0,2518800,2110700,146800,104400,134600
52001,0,1237700,842200,133700,119500,104100
52002,0,1307300,980600,92100,132100,81600
52003,0,1217200,891600,107700,99500,98600
52004,0,965600,655700,107700,88600,89100
52005,0,1807100,1437300,120500,102700,107500
52006,0,1466300,1096100,122100,86800,102600
52007,0,985600,677400,116600,76200,95700
52008,0,797100,513300,94800,93600,77000
52009,0,1113000,805000,104600,79000,103800
52010,0,1072100,744100,114000,89000,100600
52011,0,2107200,1697200,129700,99700,110800
52012,0,872900,490900,135200,110700,97600
52013,0,959500,629400,120900,83500,93100
52014,0,967400,638700,119900,104700,79700
52015,0,873100,522700,149600,75000,102600
52016,0,2136800,1764100,143500,106500,91100
52017,0,1038900,651600,160800,97700,94400
52018,0,1022600,641300,124400,92500,87700
52019,0,905300,584500,112300,83400,76100
52020,0,845800,553300,105900,86100,77000
52021,0,1537600,1227600,110800,76600,97500
52022,0,1520300,1160000,154200,89100,88200
52023,0,1076200,697900,151100,77000,120200
52024,0,1466600,1038000,179300,122700,96300
52025,0,1095500,748600,124100,106200,83700
52026,0,1228900,858100,117900,100800,84000
52027,0,1870300,1507300,119400,94100,122900
52028,0,936000,591200,127100,103100,91900
52029,0,958500,650800,122200,79700,84700
52030,0,1068800,722100,101800,110500,85000
52031,0,1138300,829500,102800,88300,91700
52032,0,2231300,1879100,128100,93900,104300
52033,0,1207800,742300,260500,82300,96400
52034,0,1026300,690500,108300,106900,102000
52035,0,1289200,800800,195200,167800,95700
52036,0,946500,586400,125200,109300,84600
52037,0,2106000,1716400,128000,91800,117800
52038,0,1797500,1369200,137500,114300,97700
52039,0,1818100,1422000,110000,109300,98500
52040,0,1834700,1421400,124700,90200,100300
52041,0,1614400,1202100,104700,140900,94100
52042,0,1673400,1274600,110900,122200,106000
52043,0,2374400,1969700,147200,131500,103400
52044,0,1278000,901300,139700,112200,99900
52045,0,1169200,793100,119500,126300,104600
52046,0,1238300,853600,128100,128900,99700
52047,0,1735100,1401900,104100,102900,104200
52048,0,2271700,1899500,121500,116700,107300
52049,0,1050900,690300,113100,110000,97000
52050,0,1031500,649100,129000,110800,95800
52051,0,1115600,780800,99500,107000,85300
52052,0,1943900,1577300,104900,113300,101700
52053,0,2666000,2251600,138900,103400,124600
52054,0,1492500,1034800,173600,115300,94800
52055,0,1283800,908000,114300,119100,104500
52056,0,1199200,811600,111400,116000,79100
52057,0,1052400,636500,159800,111000,103000
52058,0,1412500,1035300,103700,110300,106600
52059,0,2002400,1558300,174400,84800,124200
52060,0,956400,613700,122300,106500,90900
52061,0,1127200,800600,112700,102600,81800
52062,0,1166600,837600,106400,96900,103100
52063,0,1528800,1203500,102900,90900,102000
52064,0,2349200,1929100,131400,126300,124800
52065,0,1366500,918400,199100,110100,97600
52066,0,1074600,693900,110400,109200,101100
52067,0,1343500,956300,146200,108800,100200
52068,0,1192600,868300,108300,107900,81400
52069,0,2876700,2240300,373700,115300,105500
52070,0,2711200,1987200,446300,100500,125600
52071,0,3003300,2593000,113100,90700,109600
52072,0,2229600,1856800,101900,112800,113300
52073,0,2463800,2101600,116000,91800,113900
52074,0,3182500,2773800,150200,105100,117500
52075,0,3126700,2601800,281800,105700,98200
52076,0,2301500,1795600,246300,133400,96000
52077,0,2019600,1636500,144300,101000,92700
52078,0,2350800,1775800,142600,97000,125800
52079,0,2163000,1670000,130300,119500,114500
52080,0,2610600,2134000,152300,113700,182900
52081,0,1393300,1009400,120700,125000,110600
52082,0,1299100,911700,133900,122800,105600
52083,0,1835200,1432500,117500,129000,126100
52084,0,1451800,1095600,116500,106100,106700
52085,0,2528800,2147600,131000,95800,119500
52086,0,1000800,580200,132400,114200,109200
52087,0,1138900,785000,115500,103600,101500
52088,0,1172700,808200,143900,107900,88200
52089,0,1010900,678700,126400,78200,100500
52090,0,1578400,1201300,119400,101100,96600
52091,0,1637500,1300500,123600,80600,105100
52092,0,1000700,659600,109500,99400,106400
52093,0,1178200,853200,116000,81300,103100
52094,0,912300,561900,114000,119000,87800
52095,0,1056900,729700,112100,94100,89200
52096,0,1874700,1493700,141800,94200,108700
52097,0,854500,495700,112600,105800,99900
52098,0,1085700,753800,99900,85000,85700
52099,0,1267400,896900,141600,84600,85900
52100,0,1186800,805700,171900,86400,96200
52101,0,2387800,1969600,151700,97200,104100
52102,0,961000,504700,174600,124500,100000
52103,0,1045400,708300,125800,93000,99300
52104,0,1165200,735200,138100,108000,104500
52105,0,1084000,784800,98600,90500,91000
52106,0,2038800,1680100,122300,106600,102800
52107,0,1863200,1474100,161400,101700,105900
52108,0,1253800,869000,160800,112300,94400
52109,0,1377300,992000,134100,121200,98800
52110,0,1052400,691800,118300,122800,89100
52111,0,1364100,1007700,123400,93000,102800
52112,0,2197800,1794500,147600,129000,89700
52113,0,1384800,1023500,134300,108900,85700
52114,0,1243800,900100,105200,106600,80700
52115,0,1627400,1326900,99200,84300,83600
52116,0,1288000,880400,112100,131100,99100
52117,0,2029500,1658100,130100,110000,96000
52118,0,1153900,638700,267400,99700,95200
52119,0,1218700,875600,111800,78500,107800
52120,0,1402900,1021200,162100,109600,90500
52121,0,1223500,873500,111700,106400,101800
52122,0,2049700,1671400,126200,94100,126500
52123,0,1486800,1079600,161300,106800,103900
52124,0,1198700,824300,120500,123300,96600
52125,0,1485600,1126600,121300,97500,98300
52126,0,1321700,926800,102000,136800,94100
52127,0,1556500,1236900,102500,99500,89800
52128,0,2310800,1862200,160100,141500,118400
52129,0,1408700,1041600,126300,97800,100200
52130,0,1196700,863200,110800,98700,81200
52131,0,1306700,875900,142300,119700,93600
52132,0,1086500,724200,114500,112000,95200
52133,0,2177900,1780100,162600,92500,107400
52134,0,905900,545300,127200,110100,93200
52135,0,1010700,670000,112500,79800,118000
52136,0,1097000,768300,111200,102600,86500
52137,0,1088600,758900,115700,87900,85400
52138,0,1988200,1567200,131800,98800,111100
52139,0,843000,466800,117700,102400,98600
52140,0,736600,420900,113300,78800,93500
52141,0,887200,593500,96300,79700,85600
52142,0,810800,445100,144400,98400,98000
52143,0,1920600,1588900,102500,77300,123100
52144,0,1672200,1254200,171800,110300,96800
52145,0,836400,525200,108400,78600,92300
52146,0,793700,418600,130300,77400,99100
52147,0,1001600,665400,104500,103000,93600
52148,0,974400,668400,106000,81000,91400
52149,0,2081500,1702500,140000,80700,121000
52150,0,1077900,642500,191300,91300,98300
52151,0,1239600,924400,109600,82700,91700
52152,0,1128100,749100,125800,119400,94000
52153,0,856900,547100,113900,69400,102000
52154,0,2377100,1743700,365500,117400,109700
52155,0,2405700,1721800,446400,81500,115900
52156,0,2661800,2288200,119500,93900,114500
52157,0,2550000,2188200,112900,85600,107100
52158,0,2537700,2145400,115400,96600,111600
52159,0,3659000,3228500,123500,108000,114900
52160,0,3169900,2607800,245600,113600,151700
52161,0,2399700,1836500,241400,115300,119000
52162,0,2047100,1602600,149300,123900,89400
52163,0,2194900,1721600,127000,95400,103400
52164,0,2091100,1685900,112400,112500,91600
52165,0,2639000,2283100,150000,70300,117300
52166,0,1640200,1279800,120400,108400,110500
52167,0,1955900,1573000,127800,111100,120800
52168,0,1458000,1040600,102000,130200,102300
52169,0,1642600,1095600,162100,241200,106100
52170,0,2895600,2468500,134200,132000,115700
52171,0,1195600,791600,136800,132500,85000
52172,0,2075100,1671400,167500,109300,86600
52173,0,1549800,1195500,126100,98300,89500
52174,0,1238000,848500,110900,99600,107100
52175,0,1648200,1324200,108900,87700,94900
52176,0,1500000,1112200,115400,98900,91100
52177,0,853900,533500,107500,78800,99000
52178,0,1016100,660100,115900,106900,84000
52179,0,845400,503800,110500,74600,104200
52180,0,1036500,727200,113700,93600,86800
52181,0,2299900,1943100,143600,79700,104300
52182,0,975100,631200,116000,101400,101600
52183,0,897500,582100,108200,81300,99200
52184,0,983000,660900,108000,93900,96000
52185,0,989400,650300,151200,79300,82900
52186,0,2279200,1855800,146300,100200,116500
52187,0,1197600,798900,139500,112100,122200
52188,0,1197100,849500,119200,98800,103600
52189,0,1250100,942400,105700,84600,91500
52190,0,1089600,741700,117800,99700,97400
52191,0,2289700,1879900,140400,83400,118200
52192,0,1281100,859100,176800,108600,98900
52193,0,1137300,797400,125200,89100,95800
52194,0,1307200,924800,143400,135400,81900
52195,0,1293300,941200,114300,112100,101400
52196,0,1430000,1082600,122200,112900,88000
52197,0,2007200,1655900,120100,97300,106700
52198,0,1185600,786500,119900,115600,93400
52199,0,1159800,823900,102200,91600,96300
52200,0,1310600,969700,102600,126000,89000
52201,0,1212500,897300,114900,96600,85000
52202,0,2084000,1697700,128100,121000,115900
52203,0,1552900,1060800,268900,104700,94200
52204,0,1402100,1040700,119300,113700,99700
52205,0,1409900,1027700,149700,104900,94800
52206,0,1027900,655200,108000,101300,97300
52207,0,2150600,1773600,143000,85300,111500
52208,0,1598500,1201400,116800,112300,129000
52209,0,1275700,944300,112300,96800,79800
52210,0,1636900,1271200,97200,103700,97800
52211,0,1376700,1005900,105600,136800,95100
52212,0,1811800,1466600,115700,102800,96800
52213,0,1995000,1546000,140000,179900,88900
52214,0,957100,586800,124200,115200,99700
52215,0,1057600,695700,126700,99200,99900
52216,0,1194800,828000,123400,117600,81800
52217,0,1686900,1055800,237300,231900,111300
52218,0,2351600,1893600,151400,110400,125900
52219,0,1075000,727600,103900,99300,85200
52220,0,1150100,811600,101500,99000,97100
52221,0,1123700,770800,100300,91000,101600
52222,0,974900,631100,105800,96100,91900
52223,0,2016800,1686400,120300,101600,90000
52224,0,967100,633900,113000,100600,94300
52225,0,1184500,838500,124000,92800,107700
52226,0,1184100,841900,120000,109600,87400
52227,0,1028100,600200,138300,107700,154000
52228,0,1466300,1123000,111100,112700,94000
52229,0,1660800,1258700,171700,92800,89300
52230,0,1208500,837300,125400,97500,104200
52231,0,846300,508500,122300,87000,85200
52232,0,1227400,846700,98800,102600,80500
52233,0,1514900,1207000,104400,80300,85100
52234,0,2027600,1600600,160600,84700,121200
52235,0,1108100,695000,187400,93600,98600
52236,0,918100,558700,117500,85300,89000
52237,0,1163300,772600,141900,109000,99900
52238,0,894100,517300,133100,87600,98400
52239,0,2518300,1805100,417500,116700,112300
52240,0,2598800,1850200,428300,160200,123800
52241,0,3295300,2912000,135400,93400,112600
52242,0,2469700,2110000,102700,98900,118000
52243,0,2368200,1955300,104400,159400,115900
52244,0,3266400,2861900,149200,100700,117500
52245,0,3136500,2598100,262400,92800,121500
52246,0,2346800,1834500,256300,93500,92900
52247,0,2086100,1684600,146600,91300,127800
52248,0,2421200,1931300,125000,104400,121300
52249,0,2481300,2044300,132800,95000,114400
52250,0,2723800,2306300,155700,105100,117700
52251,0,1433100,1057200,117000,94300,92600
52252,0,1207200,851300,112900,104500,103700
52253,0,1565000,1242100,96600,107200,87000
52254,0,1671500,1307400,99800,131300,104900
52255,0,2804900,2418700,126700,119800,116900
52256,0,1183800,803700,126100,126700,98100
52257,0,1125900,802400,108500,93300,93200
52258,0,1131500,713300,112500,131400,89300
52259,0,1411800,1038200,115700,86700,104200
52260,0,2218800,1863800,126300,112600,92800
52261,0,1346900,965700,134500,110300,106900
52262,0,1343000,1000400,103600,110300,104200
52263,0,1448100,1090300,106800,116600,100800
52264,0,1084400,688200,180800,106500,77500
52265,0,1155500,806100,109100,120100,87600
52266,0,2020600,1633400,118400,92600,109100
52267,0,1014900,671700,109900,100400,103600
52268,0,1081600,746500,98500,114400,99900
52269,0,1309600,933300,130400,121700,96100
52270,0,1548300,1150400,138000,94300,100800
52271,0,2431100,1960200,170100,163000,109800
52272,0,944900,581700,122800,112000,101200
52273,0,974000,629200,123900,100700,97500
52274,0,1070600,746200,107800,107700,83500
52275,0,1034400,708000,110100,103300,84000
52276,0,2497800,2103900,108000,123000,129000
52277,0,1392000,897600,234700,112000,102100
52278,0,1733900,1339200,106500,97800,116400
52279,0,1414700,965600,150600,124900,101300
52280,0,1443300,1068500,125000,126800,89500
52281,0,1497200,1031900,142600,114100,137500
52282,0,2147800,1752800,119700,112500,96800
52283,0,1221000,888500,108300,110200,95000
52284,0,1257600,939800,105100,107600,88400
52285,0,1503800,1179300,113000,93200,101000
52286,0,1532300,988600,266400,101100,159100
52287,0,2345500,1979500,142900,106400,98900
52288,0,1148200,600400,309500,125300,91700
52289,0,1268900,917900,112600,91800,109000
52290,0,1037400,681900,137200,95300,86000
52291,0,1403300,1086600,95400,92400,86600
52292,0,3303300,2887000,170500,87000,112200
52293,0,1668400,1261000,117700,113400,121200
52294,0,1333100,904700,146700,105100,96800
52295,0,1304100,957700,111800,100200,88000
52296,0,1213700,736400,95300,148300,89200
52297,0,2319700,1570000,140300,82700,472500
52298,0,2066600,1433800,147500,305600,108000
52299,0,1222500,830800,130500,98700,94300
52300,0,1067600,729300,109600,105700,97900
52301,0,1248300,904700,127300,84600,99700
52302,0,1250500,878800,137800,105600,98300
52303,0,1945300,1571600,146300,102300,93900
52304,0,806100,479800,113900,92900,81900
52305,0,1074600,727400,132900,76500,94000
52306,0,1157100,775200,111600,114500,86300
52307,0,1274300,915500,113500,78000,132900
52308,0,2410900,2055800,126000,91100,108200
52309,0,1221200,528000,207200,87300,352200
52310,0,957100,576800,139900,110300,83500
52311,0,941600,593200,107700,83900,81800
