tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
837,2,1565382,0,1538122,60,73500,81860,80190,73600,1360,71920,1297192,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,20,0,70,0,26970,130,50,0,0,458480,0,3270,654841,0,0,0,10830,0,0,0,0,0,0,890,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,6960,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
838,2,1381372,0,1377812,50,29220,87060,76640,66770,1820,70470,1179912,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,70,0,3320,110,50,0,0,474671,0,25390,655361,0,0,0,11540,0,0,0,0,0,0,940,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9100,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
839,2,1646983,0,1640753,50,31890,91870,76490,69190,1700,70200,1435723,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,80,0,5980,50,50,0,0,699912,0,3370,709511,0,0,0,13920,0,0,0,0,0,0,910,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,5800,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
840,2,1592603,0,1574023,70,34890,97970,88231,68580,1800,80881,1347652,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,70,0,18310,120,60,0,0,714471,0,39940,570361,0,0,0,10040,0,0,0,0,0,0,910,0,0,980,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9050,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
841,2,1542732,0,1538822,50,20680,107820,77520,69470,1600,71450,1327592,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,110,0,30,0,70,0,3640,110,50,0,0,635271,0,3240,669371,0,0,0,10470,0,0,0,0,0,0,910,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,5830,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
842,2,1673193,0,1672543,40,15150,101260,74890,68530,1990,68130,1476173,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,110,0,20,0,60,0,430,120,50,0,0,866102,0,25240,562191,0,0,0,10760,0,0,0,0,0,0,890,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8630,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
843,2,1579163,0,1576973,50,24330,113730,72461,68431,1850,66631,1361462,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,70,0,1900,60,50,0,0,634181,0,3290,704141,0,0,0,11310,0,0,0,0,0,0,920,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5360,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
844,2,1504712,0,1498652,110,28300,162100,80660,64990,1680,74600,1222242,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,130,0,20,0,80,0,5710,120,50,0,0,653961,0,37540,505360,0,0,0,11640,0,0,0,0,0,0,870,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10480,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
845,2,1519882,0,1515462,40,25350,109320,72920,69840,1610,66950,1301892,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,60,0,4120,100,70,0,0,580451,0,3300,696631,0,0,0,11800,0,0,0,0,0,0,880,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6530,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
846,2,1438713,0,1435783,50,26080,112590,76540,68920,1510,67570,1214853,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,30,0,70,0,2680,100,70,0,0,512501,0,23170,655192,0,0,0,11840,0,0,0,0,0,0,930,0,0,860,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8550,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
847,2,1506162,0,1500762,70,21350,116220,77160,65750,1950,69770,1278332,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,5160,700,60,0,0,600521,0,3080,652061,0,0,0,13390,0,0,0,0,0,0,920,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5940,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
848,2,1394263,0,1384493,40,30690,107360,73221,70731,1730,66961,1167842,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,30,0,60,0,9530,110,50,0,0,478311,0,38170,626531,0,0,0,11200,0,0,0,0,0,0,870,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,10230,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
849,2,1398362,0,1367312,60,26220,91700,73620,70690,1450,68830,1170932,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,60,0,30810,110,50,0,0,458220,0,3170,688952,0,0,0,10110,0,0,0,0,0,0,880,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,7360,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
850,2,1339542,0,1337062,60,29720,83920,77150,69950,1670,71010,1141682,0,0,0,30,0,20,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,40,0,70,0,2230,100,50,0,0,501281,0,23810,590571,0,0,0,12290,0,0,0,0,0,0,890,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10550,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
851,2,1269332,0,1265472,60,30940,92350,73450,69310,1570,66970,1063792,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,150,0,60,0,60,0,3610,110,60,0,0,441871,0,3200,596701,0,0,0,13020,0,0,0,0,0,0,890,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,5770,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
852,2,1378892,0,1371992,50,31120,106720,73320,70230,1660,66560,1155972,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,60,0,6600,100,60,0,0,520871,0,42150,567271,0,0,0,13230,0,0,0,0,0,0,880,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8910,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
853,2,1509303,0,1489363,50,22960,83640,80010,68950,1660,73250,1297253,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,60,0,19600,120,60,0,0,660782,0,3350,614391,0,0,0,8930,0,0,0,0,0,0,960,0,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,6280,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
854,2,1655122,0,1651682,70,34890,127780,77780,68860,1310,71120,1405582,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,140,0,110,0,60,0,3220,100,50,0,0,722821,0,23400,634241,0,0,0,11960,0,0,0,0,0,0,870,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9950,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
855,2,1577103,0,1575013,50,22010,100251,74870,68680,1410,65910,1372742,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,120,0,20,0,80,0,1850,50,60,0,0,726031,0,3250,622101,0,0,0,10730,0,0,0,0,0,0,880,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,7510,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
856,2,1562973,0,1556933,60,14960,91240,86120,82510,1830,71410,1359643,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,40,0,80,0,5750,110,50,0,0,686281,0,39601,609450,0,0,0,10220,0,0,0,0,0,0,870,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10931,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
857,2,1409322,0,1404842,50,24180,120820,73620,66790,2070,67500,1180412,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,40,0,60,0,4210,50,60,0,0,467141,0,3370,690381,0,0,0,9730,0,0,0,0,0,0,890,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,6290,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
858,2,1366862,0,1363742,40,28840,95780,73850,67150,1480,67210,1159882,0,0,0,30,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,100,0,20,0,70,0,2880,110,50,0,0,507501,0,23190,597061,0,0,0,10850,0,0,0,0,0,0,910,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9630,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
859,2,1424363,0,1419983,60,26160,106130,74961,66551,1710,68021,1207602,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,110,0,30,0,90,0,4110,50,60,0,0,457601,0,3290,725341,0,0,0,12160,0,0,0,0,0,0,880,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,5830,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
860,2,1395522,0,1390032,70,32110,107320,74890,67600,1760,68880,1170782,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,110,0,20,0,80,0,5250,110,50,0,0,503800,0,37641,605001,0,0,0,12130,0,0,0,0,0,0,890,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9050,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
861,2,1304202,0,1275312,50,22230,97670,75590,66720,1740,69370,1075082,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,100,0,20,0,70,0,28620,110,60,0,0,423771,0,3310,628011,0,0,0,10100,0,0,0,0,0,0,910,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,6800,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
862,2,1272272,0,1266452,50,22670,113550,71470,68370,1550,64180,1053722,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,20,0,70,0,5560,110,50,0,0,492021,0,24210,511661,0,0,0,11570,0,0,0,0,0,0,940,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,11070,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
863,2,1545883,0,1543223,70,25230,90100,72841,68980,1530,66550,1350102,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,20,0,60,0,2410,50,60,0,0,543051,0,3320,777921,0,0,0,14750,0,0,0,0,0,0,880,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,7690,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
864,2,1422672,0,1418622,50,23440,85030,76010,64880,1370,69710,1228942,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,40,0,70,0,3760,110,50,0,0,579371,0,40960,582551,0,0,0,13210,0,0,0,0,0,0,880,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9480,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
865,2,1488762,0,1482372,50,19480,80310,75740,69990,1770,69870,1301842,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,80,0,6160,110,50,0,0,428641,0,3280,842501,0,0,0,12620,0,0,0,0,0,0,950,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,5430,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
866,2,1628413,0,1608353,50,28050,78911,86930,70080,1830,79110,1409422,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,150,0,20,0,70,0,19830,120,50,0,0,639441,0,25330,718921,0,0,0,13750,0,0,0,0,0,0,960,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,8700,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
867,2,1522882,0,1517882,170,35400,82270,71770,66720,1710,65030,1319432,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,150,290,0,160,0,90,0,4350,120,60,0,0,623331,0,2950,665271,0,0,0,16100,0,0,0,0,0,0,1150,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,6500,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
868,2,1471403,0,1464463,80,26400,97261,75410,70350,1770,65190,1255952,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,280,0,160,0,100,0,6400,50,60,0,0,615261,0,40300,569431,0,0,0,13880,0,0,0,0,0,0,1120,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,11660,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
869,2,1386002,0,1381852,60,23630,76910,76040,66730,1380,69130,1198742,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,100,120,0,30,0,70,0,3860,110,50,0,0,508991,0,3370,662781,0,0,0,11880,0,0,0,0,0,0,920,0,0,860,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8010,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
870,2,1296313,0,1293343,100,25290,84910,73991,70600,1540,65330,1103412,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,50,0,60,0,2720,50,50,0,0,518341,0,24670,536121,0,0,0,11500,0,0,0,0,0,0,920,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9210,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
871,2,1367852,0,1363572,60,22731,97860,76540,68930,1940,70120,1160861,0,0,0,20,0,160,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,110,0,30,0,60,0,4020,40,50,0,0,530641,0,3300,605780,0,0,0,12710,0,0,0,0,0,0,870,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,5080,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
872,2,1356042,0,1351562,90,25550,92570,75310,69140,1580,68990,1153282,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,30,0,60,0,4150,110,120,0,0,513061,0,40540,576371,0,0,0,11310,0,0,0,0,0,0,880,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,8710,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
873,2,1417012,0,1392022,80,20060,87300,76630,72160,1640,65880,1202862,0,0,0,30,0,20,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,90,120,0,30,0,70,0,24740,120,60,0,0,449791,0,3290,730821,0,0,0,9790,0,0,0,0,0,0,880,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,5920,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
874,2,1553883,0,1548413,40,32720,107210,76900,73260,1610,68850,1326373,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,70,0,5190,130,70,0,0,616071,0,25730,660411,0,0,0,10430,0,0,0,0,0,0,860,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10581,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
875,2,1538502,0,1533172,80,30690,107030,84380,79630,2010,70350,1306042,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,120,0,20,0,60,0,5010,50,60,0,0,687621,0,3120,594331,0,0,0,10950,0,0,0,0,0,0,890,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,6680,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
876,2,1558663,0,1556253,50,30640,119311,79190,65810,1480,72330,1321972,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,80,140,0,20,0,60,0,2110,60,60,0,0,633631,0,42610,623981,0,0,0,8560,0,0,0,0,0,0,910,0,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9720,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
877,2,1496892,0,1492982,80,30170,90070,72020,67820,1810,65420,1294632,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,120,0,30,0,80,0,3640,110,60,0,0,676651,0,3320,594491,0,0,0,8610,0,0,0,0,0,0,920,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,7440,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
878,2,1379703,0,1372923,80,32080,88480,76181,68541,1520,69391,1170652,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,90,0,6420,120,60,0,0,571331,0,24860,551861,0,0,0,10990,0,0,0,0,0,0,890,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,8330,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
879,2,1555752,0,1534582,70,22300,84600,117760,91660,1870,111580,1302252,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,100,0,20,0,60,0,20920,690,50,0,0,682481,0,3160,595431,0,0,0,12100,0,0,0,0,0,0,890,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,5930,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
880,2,1428522,0,1419312,70,27980,85230,75560,67940,1740,68760,1225452,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,120,0,30,0,60,0,8970,60,50,0,0,641101,0,40290,515591,0,0,0,13010,0,0,0,0,0,0,880,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,12180,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
881,2,1424733,0,1420793,60,33800,76751,79070,71620,1720,71650,1225202,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,150,0,20,0,130,0,3670,50,60,0,0,439010,0,3160,758802,0,0,0,12550,0,0,0,0,0,0,920,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,8189,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
882,2,1417942,0,1414962,70,32130,85570,74900,70600,1370,68640,1215602,0,0,0,20,0,160,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,160,130,0,20,0,100,0,2710,110,60,0,0,531081,0,33720,625601,0,0,0,11610,0,0,0,0,0,0,910,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9670,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
883,2,1549263,0,1543913,190,27341,94360,85200,78310,1750,75690,1330852,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,110,0,20,0,100,0,4540,170,130,0,0,455151,0,3340,849571,0,0,0,14410,0,0,0,0,0,0,930,0,0,590,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,4950,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
884,2,1824073,0,1817853,50,42420,119070,88881,72730,1970,81811,1554832,0,0,0,40,0,230,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,200,330,0,240,0,120,0,5710,160,90,0,0,769381,0,42370,699881,0,0,0,20290,0,0,0,0,0,0,1680,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0,15660,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
885,2,1777643,0,1748733,140,28930,183140,82601,69461,1810,69751,1442472,0,0,0,30,0,250,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,360,0,210,0,100,0,28190,110,60,0,0,658441,0,3340,751071,0,0,0,16400,0,0,0,0,0,0,1200,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,7470,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
886,2,1742092,0,1739652,120,28120,134890,80390,75070,1570,66510,1489412,0,0,0,40,0,130,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,100,0,30,0,80,0,1770,120,80,0,0,636051,0,27540,795661,0,0,0,14400,0,0,0,0,0,0,1010,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9350,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
887,2,1902894,0,1896334,50,35800,106361,76001,67711,1740,69411,1671992,0,0,0,30,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,170,0,30,0,80,0,6240,110,70,0,0,1001841,0,3090,643111,0,0,0,14100,0,0,0,0,0,0,960,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,5780,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
888,2,1637042,0,1629702,70,29830,108110,75890,67470,1480,69350,1409032,0,0,0,30,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,120,200,0,100,0,70,0,6990,120,60,0,0,747151,0,38920,598301,0,0,0,10130,0,0,0,0,0,0,980,0,0,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,10000,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
889,2,1507863,0,1504243,100,31600,100080,75740,71540,1580,68440,1287443,0,0,0,40,0,80,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,180,220,0,140,0,100,0,3110,110,50,0,0,533881,0,4190,723852,0,0,0,13260,0,0,0,0,0,0,1070,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,6740,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
