tick,run,wholeUpdate,latencyUpdate,gameUpdate,planetsUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,heatNetworkUpdate,fluidFlowUpdate,entityUpdate,turretTargetAcquisition,lightningUpdate,tileHeatingUpdate,pollutionUpdate,particleUpdate,mapGenerator,mapGeneratorBasicTilesSupportCompute,mapGeneratorBasicTilesSupportApply,mapGeneratorCorrectedTilesPrepare,mapGeneratorCorrectedTilesCompute,mapGeneratorCorrectedTilesApply,mapGeneratorVariations,mapGeneratorEntitiesPrepare,mapGeneratorEntitiesCompute,mapGeneratorEntitiesApply,spacePlatforms,collectorNavMesh,collectorNavMeshPathfinding,collectorNavMeshRaycast,crcComputation,consistencyScraper,logisticManagerUpdate,constructionManagerUpdate,pathFinder,trains,trainPathFinder,commander,chartRefresh,luaGarbageIncremental,chartUpdate,scriptUpdate,LogisticRobot,ConstructionRobot,Inserter,Roboport,Loader,AssemblingMachine,AgriculturalTower,OldAgriculturalTower,Furnace,MiningDrill,FluidWagon,ArtilleryWagon,InfinityCargoWagon,CargoWagon,Locomotive,Character,Boiler,Generator,BurnerGenerator,Reactor,Lab,LandMine,ArtilleryFlare,ArtilleryProjectile,ArtilleryTurret,Beam,Car,SpiderVehicle,TemporaryContainer,CharacterCorpse,CombatRobot,CaptureRobot,Corpse,ElectricEnergyInterface,EnemySpawner,Explosion,FlameThrowerExplosion,FluidStream,FluidTurret,FlyingTextEntity,FusionGenerator,FusionReactor,Gate,HeatInterface,HighlightBoxEntity,InfinityContainer,InfinityPipe,ItemRequestProxy,OffshorePump,ParticleSource,PowerSwitch,Projectile,Pump,Valve,Radar,ProgrammableSpeaker,RocketSilo,RocketSiloRocket,CargoPod,SmokeWithTrigger,SpeechBubble,Sticker,Turret,AsteroidCollector,Asteroid,Thruster,SpiderUnit,Unit,
2635,2,1464131,0,1437321,60,20090,74010,121510,97420,1920,114370,1215031,0,0,0,40,0,150,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,20,0,110,0,22540,110,3790,0,0,504990,0,23450,658241,0,0,0,11440,0,0,0,0,0,0,950,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,7550,550,0,0,0,0,0,5660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2636,2,1431242,0,1414811,60,26360,83660,118190,95790,1750,112230,1180941,0,0,0,20,0,30,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,120,0,30,0,90,0,14151,110,1960,0,0,476410,0,22960,654321,0,0,0,10550,0,0,0,0,0,0,870,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,6910,570,0,0,0,0,0,5640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2637,2,1483162,0,1436212,100,18760,72340,129970,114790,1600,123080,1208862,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,100,130,0,20,0,80,0,45100,140,1510,0,0,486791,0,26160,666721,0,0,0,12190,0,0,0,0,0,0,880,0,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,7330,490,0,0,0,0,0,6210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2638,2,1687672,0,1672822,140,43360,84690,196230,101170,1610,185100,1336362,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,480,0,180,0,90,0,12130,140,2080,0,0,507471,0,18150,763491,0,0,0,18680,0,0,0,0,0,0,1800,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,11670,870,0,0,0,0,0,9620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2639,2,1741572,0,1715612,120,36080,89050,124380,104160,1880,116400,1455442,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,150,370,0,160,0,110,0,20770,220,4510,0,0,633521,0,26300,765561,0,0,0,10310,0,0,0,0,0,0,1090,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,7800,610,0,0,0,0,0,6550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2640,2,1569272,0,1549432,150,34180,83860,123410,102440,1610,117450,1296912,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,160,420,0,190,0,100,0,15820,170,3270,0,0,558521,0,23840,680491,0,0,0,15080,0,0,0,0,0,0,1160,0,0,970,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,7150,630,0,0,0,0,0,6040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2641,2,1708942,0,1691362,70,30620,69700,119850,102030,2090,113560,1464732,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,140,0,50,0,90,0,12780,110,4310,0,0,528141,0,24590,777051,0,0,0,10430,0,0,0,0,0,0,900,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,7430,520,0,0,0,0,0,5800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2642,2,1705512,0,1686782,140,32510,82190,143430,99120,1880,135210,1418102,0,0,0,20,0,50,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,190,0,40,0,90,0,16010,120,2050,0,0,577111,0,17500,782031,0,0,0,17490,0,0,0,0,0,0,910,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,10410,590,0,0,0,0,0,9120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2643,2,1835042,0,1810362,160,45740,130750,132390,107070,1870,124890,1489542,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,390,0,190,0,80,0,19370,120,4460,0,0,625521,0,20710,805691,0,0,0,17480,0,0,0,0,0,0,1190,0,0,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,7470,670,0,0,0,0,0,6310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2644,2,1794552,0,1751582,140,22040,99130,122890,101810,2120,114330,1495732,0,0,0,40,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,130,410,0,190,0,110,0,37840,170,4270,0,0,629651,0,22270,804241,0,0,0,16030,0,0,0,0,0,0,1220,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,11030,700,0,0,0,0,0,6680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2645,2,1891532,0,1746082,180,30030,101871,146550,98820,2210,139130,1456771,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,410,0,200,0,110,0,140310,160,4270,0,0,554940,0,26610,838911,0,0,0,13580,0,0,0,0,0,0,1230,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,10280,750,0,0,0,0,0,6510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2646,2,1969663,0,1947453,130,37040,84341,124710,98260,2090,117830,1689982,0,0,0,30,0,70,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,340,0,190,0,80,0,17130,130,4220,0,0,595480,0,17780,1039152,0,0,0,13020,0,0,0,0,0,0,1310,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,12420,650,0,0,0,0,0,6320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2647,2,1699162,0,1650352,140,39330,92260,194940,138230,1980,186740,1312182,0,0,0,110,0,200,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,330,0,190,0,110,0,43010,120,4850,0,0,567291,0,22020,683010,0,0,0,11210,0,0,0,0,0,0,1210,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,16320,640,0,0,0,0,0,6500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2648,2,1641112,0,1621612,170,26550,75550,192210,131570,2030,183810,1316022,0,0,0,20,0,120,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,320,0,190,0,90,0,14270,120,4390,0,0,528761,0,25580,723191,0,0,0,10130,0,0,0,0,0,0,1200,0,0,1590,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,15680,640,0,0,0,0,0,6330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2649,2,1655472,0,1612902,120,24630,90540,124700,112030,2010,117740,1361372,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,320,0,190,0,100,0,37440,120,4320,0,0,536451,0,29930,758211,0,0,0,11630,0,0,0,0,0,0,1240,0,0,1520,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,12300,640,0,0,0,0,0,6380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2650,2,1777582,0,1771122,60,28210,78720,130510,109270,2120,123450,1525842,0,0,0,50,0,160,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,110,100,0,50,0,110,0,1510,120,4320,0,0,546581,0,18960,812661,0,0,0,11180,0,0,0,0,0,0,1060,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,9530,560,0,0,0,0,0,6100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2651,2,1829162,0,1824822,160,55870,99160,148590,142760,2150,135950,1509342,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,330,0,210,0,90,0,1070,170,2520,0,0,665871,0,23660,785401,0,0,0,11980,0,0,0,0,0,0,1340,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,10130,630,0,0,0,0,0,6410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2652,2,1943183,0,1936803,170,39530,159280,147631,115480,1880,140961,1578642,0,0,0,40,0,210,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,160,330,0,190,0,120,0,1290,190,4290,0,0,623351,0,25650,898741,0,0,0,10210,0,0,0,0,0,0,1370,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,8240,730,0,0,0,0,0,6260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2653,2,1937872,0,1924082,100,35930,92470,162430,121690,26130,154500,1625402,0,0,0,10,0,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,260,0,60,0,230,0,8790,50,4410,0,0,769080,0,31970,795022,0,0,0,11080,0,0,0,0,0,0,1120,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,8160,610,0,0,0,0,0,6010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2654,2,2001502,0,1986682,160,39840,130710,138660,117320,1950,128870,1665182,0,0,0,20,0,40,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,230,310,0,160,0,150,0,11400,170,2720,0,0,738921,0,23370,866921,0,0,0,12680,0,0,0,0,0,0,1220,0,0,1970,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9880,670,0,0,0,0,0,6470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2655,2,1826382,0,1803682,60,23960,93510,137100,122070,2080,123940,1540402,0,0,0,100,0,170,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,110,150,0,30,0,180,0,17740,120,4350,0,0,689171,0,23450,793761,0,0,0,13470,0,0,0,0,0,0,1020,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10160,740,0,0,0,0,0,5870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2656,2,1787822,0,1764512,80,23110,135311,130850,99520,1980,123160,1463991,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,230,390,0,190,0,110,0,20350,60,2560,0,0,715660,0,27240,673321,0,0,0,23830,0,0,0,0,0,0,1270,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,11350,740,0,0,0,0,0,6440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2657,2,1770943,0,1753073,70,44030,106901,151401,102630,1750,143541,1441791,0,0,0,30,0,140,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,280,0,140,0,90,0,15210,150,2270,0,0,645050,0,28430,728941,0,0,0,18530,0,0,0,0,0,0,1030,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,9890,700,0,0,0,0,0,6110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2658,2,2029272,0,2011232,120,47590,130710,198250,142040,1930,191270,1622562,0,0,0,50,0,240,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,320,0,180,0,140,0,15010,190,2400,0,0,607200,0,20250,956552,0,0,0,15270,0,0,0,0,0,0,1250,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,11010,740,0,0,0,0,0,6340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2659,2,1824232,0,1790292,150,34720,90000,132430,102020,1840,124090,1521992,0,0,0,50,0,170,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,340,0,190,0,110,0,28840,170,4260,0,0,670881,0,22790,789191,0,0,0,15250,0,0,0,0,0,0,1270,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,11690,730,0,0,0,0,0,6260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2660,2,1822322,0,1727202,130,75930,98630,131190,102620,2030,122880,1409342,0,0,0,50,0,180,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,160,330,0,200,0,110,0,89960,180,4290,0,0,656571,0,25250,690681,0,0,0,10520,0,0,0,0,0,0,1190,0,0,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,13260,700,0,0,0,0,0,6300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2661,2,1982193,0,1916273,190,50231,94081,143050,124470,2190,133010,1616871,0,0,0,50,0,180,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,150,250,0,150,0,100,0,60460,130,4530,0,0,661220,0,29610,885611,0,0,0,13130,0,0,0,0,0,0,1200,0,0,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,14660,710,0,0,0,0,0,6520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2662,2,1866392,0,1847272,150,33790,110470,126730,105150,1810,119800,1564882,0,0,0,50,0,170,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,150,330,0,190,0,110,0,13070,170,5160,0,0,736631,0,19650,764451,0,0,0,16330,0,0,0,0,0,0,1280,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,15390,800,0,0,0,0,0,6320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2663,2,1963602,0,1946002,130,71110,193430,126510,101050,2230,118640,1543132,0,0,0,50,0,180,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,310,0,190,0,110,0,12270,210,4510,0,0,675861,0,21850,805211,0,0,0,16100,0,0,0,0,0,0,1270,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,12040,690,0,0,0,0,0,6100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2664,2,1722202,0,1704872,80,15370,90970,130170,105350,2400,120010,1460472,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,50,0,100,0,12290,60,4350,0,0,658611,0,24510,746781,0,0,0,10410,0,0,0,0,0,0,980,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,10490,550,0,0,0,0,0,5880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2665,2,1795152,0,1779372,80,31300,99330,132000,103420,2350,124390,1509802,0,0,0,20,0,100,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,110,0,20,0,80,0,12550,100,2790,0,0,652691,0,24420,799851,0,0,0,12070,0,0,0,0,0,0,1030,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,11090,550,0,0,0,0,0,5950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2666,2,1878863,0,1865133,170,28190,102160,160191,102011,1860,153291,1559062,0,0,0,50,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,170,350,0,180,0,110,0,10050,890,3000,0,0,670731,0,19390,825291,0,0,0,20150,0,0,0,0,0,0,1250,0,0,1860,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,10150,650,0,0,0,0,0,6520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2667,2,1753472,0,1731552,80,22170,105690,130331,105001,2060,122161,1462851,0,0,0,50,0,150,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,150,300,0,160,0,110,0,16950,110,4360,0,0,604081,0,21020,796630,0,0,0,17130,0,0,0,0,0,0,1170,0,0,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,11240,610,0,0,0,0,0,6390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2668,2,1718032,0,1688022,170,28940,86010,132370,112540,2370,123420,1429752,0,0,0,20,0,80,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,140,330,0,180,0,80,0,26970,120,2270,0,0,574221,0,36420,781711,0,0,0,11440,0,0,0,0,0,0,1200,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,13830,690,0,0,0,0,0,6350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2669,2,1870792,0,1831012,140,29290,92290,153410,111630,2040,143640,1544032,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,310,0,190,0,90,0,33990,120,4890,0,0,607711,0,25250,861741,0,0,0,15430,0,0,0,0,0,0,1250,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,12780,780,0,0,0,0,0,6490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2670,2,1883642,0,1847082,160,22170,105740,132720,103510,1970,124320,1574362,0,0,0,50,0,170,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,150,360,0,200,0,110,0,29510,200,5740,0,0,674751,0,20260,840491,0,0,0,12870,0,0,0,0,0,0,1310,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,13310,800,0,0,0,0,0,6490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2671,2,1847022,0,1820482,80,47750,114401,127430,101140,2050,120740,1523521,0,0,0,110,0,170,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,90,120,0,30,0,110,0,21490,110,4430,0,0,736800,0,22550,732281,0,0,0,9560,0,0,0,0,0,0,900,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,12650,590,0,0,0,0,0,5870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2672,2,1723893,0,1700432,50,27090,97140,154801,104301,2060,148211,1414791,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,30,0,130,0,20681,50,2360,0,0,647310,0,24491,714330,0,0,0,8780,0,0,0,0,0,0,910,0,0,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9900,560,0,0,0,0,0,5740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2673,2,1881222,0,1794302,50,32240,137370,136760,103700,2060,129820,1480532,0,0,0,20,0,90,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,130,0,40,0,100,0,84630,140,1940,0,0,617461,0,23770,810001,0,0,0,9810,0,0,0,0,0,0,960,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,9470,560,0,0,0,0,0,5730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2674,2,1811742,0,1777442,50,23900,107920,142610,107530,2520,135820,1496392,0,0,0,20,0,70,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,160,0,30,0,110,0,31830,120,2210,0,0,649511,0,20680,794731,0,0,0,12240,0,0,0,0,0,0,880,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,9960,520,0,0,0,0,0,5830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2675,2,2151763,0,2004143,170,119400,150330,138211,107671,1850,128651,1583792,0,0,0,40,0,180,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,330,0,200,0,160,0,145170,190,1790,0,0,717461,0,22960,800251,0,0,0,15200,0,0,0,0,0,0,1270,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,14860,1010,0,0,0,0,0,6420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2676,2,2050852,0,2034232,160,50900,162540,244050,109950,2310,122330,1565712,0,0,0,40,0,220,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,120,270,0,160,0,170,0,11280,120,4490,0,0,693510,0,21481,806741,0,0,0,17910,0,0,0,0,0,0,1140,0,0,820,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,14350,630,0,0,0,0,0,6330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2677,2,2339813,0,2332553,210,489931,117930,148650,107180,1730,139060,1563742,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,160,320,0,180,0,170,0,1350,180,4990,0,0,750831,0,26290,743341,0,0,0,18840,0,0,0,0,0,0,1240,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,12250,730,0,0,0,0,0,6160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2678,2,1918842,0,1912462,120,26490,106290,128170,104130,1670,120320,1639802,0,0,0,40,0,170,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,100,200,0,160,0,300,0,1170,120,4430,0,0,683441,0,20900,892371,0,0,0,21020,0,0,0,0,0,0,1170,0,0,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,9230,760,0,0,0,0,0,6150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2679,2,2050573,0,2042203,90,72580,282050,134111,108030,1980,126721,1544752,0,0,0,20,0,170,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,90,180,0,50,0,170,0,3660,190,4140,0,0,699381,0,21310,790791,0,0,0,14960,0,0,0,0,0,0,1080,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,7730,550,0,0,0,0,0,5960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2680,2,3144613,0,3129653,160,39110,115530,1402102,101911,2160,1393022,1559281,0,0,0,50,0,180,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,100,210,0,160,0,170,0,11460,3450,2640,0,0,774711,0,23130,721010,0,0,0,19720,0,0,0,0,0,0,1200,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,9240,770,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2681,2,1918652,0,1898672,120,35140,109310,128740,101220,1780,120390,1616302,0,0,0,40,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,100,250,0,130,0,180,0,15250,110,4040,0,0,706171,0,23990,845901,0,0,0,17260,0,0,0,0,0,0,1100,0,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,11740,810,0,0,0,0,0,5960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2682,2,1910383,0,1895113,140,79220,102161,159660,101360,2300,124420,1542351,0,0,0,10,0,70,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,150,420,0,180,0,80,0,12180,180,2360,0,0,753491,0,20010,729990,0,0,0,11530,0,0,0,0,0,0,900,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,13020,890,0,0,0,0,0,9550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2683,2,2137392,0,2104112,140,36710,141890,126580,103430,2030,119270,1786722,0,0,0,30,0,200,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,340,0,180,0,110,0,27830,180,4450,0,0,871731,0,28370,847671,0,0,0,11980,0,0,0,0,0,0,1250,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,13660,790,0,0,0,0,0,6900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2684,2,1891543,0,1864743,90,26730,122631,128371,98420,2090,118960,1576671,0,0,0,50,0,190,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,160,320,0,170,0,100,0,21540,60,4580,0,0,750810,0,22750,759471,0,0,0,17120,0,0,0,0,0,0,1190,0,0,1690,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,13380,730,0,0,0,0,0,6380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2685,2,1804182,0,1745152,130,30700,95240,126280,98790,2260,119190,1485542,0,0,0,20,0,110,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,110,130,0,40,0,90,0,55840,110,2710,0,0,666511,0,26950,755231,0,0,0,13790,0,0,0,0,0,0,1000,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,12510,600,0,0,0,0,0,6140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2686,2,1990362,0,1946142,150,33030,95180,129730,105580,1750,122090,1677102,0,0,0,20,0,60,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,140,340,0,200,0,60,0,40930,180,2570,0,0,585331,0,19090,1028221,0,0,0,14490,0,0,0,0,0,0,1220,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,17450,700,0,0,0,0,0,6330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
